text	label
Upon the termination of this Agreement, Aimmune will promptly, in each case within [***] ([***]) days thereafter:  (a) assign to Xencor, [***], all of Aimmune's right, title and interest in and to any agreements (or portions thereof) between Aimmune and Third Parties that relate to the Development, Commercialization or Manufacture of the Product, where such assignment is permitted without charge to Aimmune or its Affiliates and where Xencor shall assume all future payments due under any agreement assigned pursuant to this subsection;  (b) assign to Xencor, [***], and subject to the execution of a standard trademark license between the Parties prior to such assignment, all of Aimmune's right, title and interest in and to any (i) Promotional Materials, (ii) copyrights and trademarks (including the Product Trademarks and Product Trade Dress), including any goodwill associated therewith, and any registrations and design patents for the foregoing, and (iii) any internet domain name registrations for such trademarks and slogans, all to the extent solely related to the Product; provided, however, in the event Xencor exercises such right to have assigned such Promotional Materials, Aimmune shall grant, and hereby does grant, a royalty-free right and license to any housemarks, trademarks, names and logos of Aimmune contained therein for a period of [***] ([***]) months in order to use such Promotional Materials solely in connection with the Commercialization of the Product;  (c) assign to Xencor, [***], the management and continued performance of any Clinical Trials for the Product ongoing hereunder as of the effective date of such termination in respect of which Xencor shall assume full financial responsibility from and after the effective date of such termination;  (d) transfer to Xencor all of Aimmune's right, title and interest in and to any and all regulatory filings, Regulatory Approvals and other Regulatory Materials for the Product;<omitted>(e) transfer to Xencor all of Aimmune's right, title and interest in and to any and all Development-related data and Commercialization Data Controlled by Aimmune for the Product; and  (f) provide a copy of (i) the material tangible embodiments of the foregoing and (ii) any other material books, records, files and documents Controlled by Aimmune solely to the extent related to the Product and which may be redacted to exclude Confidential Information of Aimmune;  provided, however, that to the extent that any agreement or other asset described in this Section 14.2 is not assignable by Aimmune (whether because such agreement or asset is explicitly non-assignable or because the Third Party consent required for such assignment is not obtained), then such agreement or other asset will not be assigned, and upon the request of Xencor, Aimmune will take such steps as may be reasonably necessary to allow Xencor to obtain and to enjoy the benefits of such agreement or other asset. For purposes of clarity, (1) [***] and (2) to the extent Xencor requests [***].	No
Notwithstanding the foregoing, Excite@Home agrees that emails shall be sent at least once per month to at least 50% of the Program Members with at least five (5) merchant offers.	No
For the second time of the aforementioned violation, the amount of performance bond shall be additionally paid at RMB3,000 per time on the basis of the amount previous paid	No
Aimmune hereby grants to Xencor an exclusive license under and with respect to Aimmune Patents, and a non-exclusive license under and with respect to Aimmune Know-How, in each case, where such license is an irrevocable, perpetual, royalty-bearing license, with the right to sublicense, to Develop, Manufacture and Commercialize the Product(s), as the Product(s) exist as of the effective date of such termination, or optimized	No
The Company may require the Professional to provide insurance certificates evidencing the same.	No
The total number of Pin Codes to be distributed as prizes in the Promotion shall not exceed: (i) 277,760 Pin Codes containing three (3) music downloads per Pin Code ; (ii) 130,300 Pin Codes containing five (5) music downloads per Pin Code; and (iii) 27,900 Pin Codes containing seven (7) music downloads per Pin Code.	No
The Fund hereby appoints [●], and [●] hereby accepts such appointment, as the exclusive Remarketing Agent of the VRRM-MFP Shares for the Variable Rate Remarketed Mode for the purpose of establishing on each Business Day the Dividend Rate in respect of the VRRM-MFP Shares and, in connection with a tender, remarketing such VRRM-MFP Shares on behalf of the Beneficial Owners or Holders thereof, as applicable, and calculating the Purchase Price therefor, among other things; and performing such other duties as are assigned to the Remarketing Agent in the Supplement, all pursuant to the procedures set forth in the Supplement and this Agreement.	No
Each Station will provide Network with up to 5.0 mbps, but, at all times, not less than 2.0 mbps, for this purpose, except as required in infrequent and exceptional circumstances resulting from a Station's carriage of the primary television network with which such Station is affiliated with regard to its Primary Feed (e.g., ABC, CBS, NBC and Fox)	No
THIS FRANCHISE AGREEMENT (the "Agreement") is made and entered into as of the "Effective Date" that we have indicated on the signature page of this Agreement by and between:	No
Furthermore, without derogating from NICE' undertakings hereunder, Contractor will use its international supply chain in order to assist NICE in selling its dead inventory, which is not included in APPENDIX F, and the proceeds from such sales will be shared as follows: 10% Contractor, 90% NICE. Contractor will report to NICE regularly, on such sales.	No
The Manufacturing Companies utilised by the Agent to manufacture the products listed in Schedule A of this agreement shall maintain throughout the term of this agreement product liability insurance issued by a reputable insurance company under standard terms and conditions in the industry to cover the liability of the Customer and to indemnity the Customer from any costs, expenses, loss or damages resulting from any act, neglect or default of the company.	No
Operator shall maintain Commercial Automobile Insurance coverage, including, without limitation, bodily injury and property damage for owned, hired, rented, and non-owned automotive equipment with a limit of not less than one million dollars ($1,000,000) per accident.	No
This Development Agreement will begin on the Effective Date and continue for four (4) years unless earlier terminated pursuant to Section 10.2, or unless the parties extend the term by mutual written Development Agreement ("Term").	No
If the Client, in its reasonable discretion, consents, the Client is hereby granted an exclusive, worldwide, royalty-free, perpetual, irrevocable license to use, distribute, modify, publish, and otherwise exploit the incorporated items in connection with the work product developed for the Client.	No
The interpretation, construction and performance of this Agreement, and the rights granted and obligations arising hereunder, shall be governed in accordance with the substantive laws of the State of New York, without regard to its conflicts of law rules.	No
Such rights to Joint Improvements shall be solely for use by the Company and shall not be transferable to any Third Party except in connection with a merger, consolidation, or the sale or transfer of substantially all of Company's assets associated with performance under this IP Agreement.	No
Unless earlier terminated, this Agreement shall take effect on December 1st, 2015 and shall expire on November 30, 2016.	No
Unless either party gives the other at least ninety days' prior written notice that it has elected not to extend the term of this Agreement beyond December 31, 1998, the term of this Agreement will be automatically extended until December 31, 1999.	No
During the Term of the Agreement, and for [*] years thereafter, MSL agrees to keep all usual and proper records and books of account and all usual and proper entries relating to each MS Software Image sufficient to substantiate the number of copies of MS Software Image packages acquired and placed into Product packages, the number of copies of MS Software Images installed, and the number of Products distributed by MSL.	No
This Agreement shall have an initial term of one (1) year from the date first above written (the "Initial Term"), and shall thereafter automatically renew for successive two (2) year periods (each a "Renewal Term"), unless earlier terminated in accordance with the terms of this Agreement.	No
ExxonMobil grants FCE a worldwide, non-exclusive, royalty- free, non-sub-licensable (except as set forth herein), perpetual, irrevocable (except as stated in Paragraphs 12.03 (Failure to Perform), 12.04 (Other Termination), and 12.05 (Bankruptcy)), non- transferable (except pursuant to Article 14 (Assignment)) right and license to practice ExxonMobil Background Information and ExxonMobil Background Patents for Generation 1 Technology in any applications outside of Carbon Capture Applications.	No
Supplier hereby grants to Bank of America a nonexclusive, fully paid, irrevocable, royalty-free, world-wide license to use, modify, copy, produce derivative works from, display, disclose to persons who have entered into a written agreement containing substantially the same confidentiality provisions as in this Agreement for the purpose of maintaining the Software for Bank of America, and otherwise to utilize the Software and the Source Code and other materials necessary to maintain and improve the Software for use by Bank of America, subject always to the limitations In this Agreement on reproduction and use of the Software.	No
