citation	quote	answer
SCt Rule 722	Evidence of any such proof of financial responsibility shall be provided with each application for registration or renewal pursuant to Rule 721 by means of an affidavit or a verification by certification under section 1-109 of the Code of Civil Procedure of an authorized shareholder, member, or partner that his or her firm maintains the funds required by this rule.	VERIFIED
SCt Rule 760	(2) Service of the motion shall be made in any manner in which service of process is authorized by Rule 765(a). [...] (4) The Administrator, the attorney, or the Hearing Board may call the examining physician to testify.	VERIFIED
SCt Rule 779	(a) Proceedings against Suspended Illinois Lawyers and Out of State Lawyers. Unauthorized practice of law proceedings authorized by the Inquiry Board against an Illinois attorney who is suspended or against a lawyer licensed in another jurisdiction in the United States shall be instituted by the Administrator by the filing of a disciplinary complaint before the Hearing Board, and the hearing and review procedure shall be governed by Rule 753.	VERIFIED
SCt Rule 909	The coparents may submit the recommendations to the court for entry as an agreed order.	VERIFIED
18 U.S.C. § 1091	(f) Nonapplicability of Certain Limitations .— Notwithstanding section 3282, in the case of an offense under this section, an indictment may be found, or information instituted, at any time without limitation.	VERIFIED
18 U.S.C. § 1423	Whoever knowingly uses for any purpose any order, certificate, certificate of naturalization, certificate of citizenship, judgment, decree, or exemplification, unlawfully issued or made, or copies or duplicates thereof, showing any person to be naturalized or admitted to be a citizen, shall be fined under this title or imprisoned not more than five years, or both.	VERIFIED
18 U.S.C. § 175b	App. 2405(j)), section 620A of chapter 1 of part M of the Foreign Assistance Act of 1961 ( 22 U.S.C. 2371 ), or section 40(d) of chapter 3 of the Arms Export Control Act ( 22 U.S.C. 2780(d) ), has made a determination (that remains in effect) that such country has repeatedly provided support for acts of international terrorism, or (ii) acts for or on behalf of, or operates subject to the direction or control of, a government or official of a country described in this subparagraph; (H) has been discharged from the Armed Services of the United States under dishonorable conditions; or	VERIFIED
18 U.S.C. § 1834	Forfeiture, destruction, and restitution relating to this chapter shall be subject to section 2323, to the extent provided in that section, in addition to any other similar remedies provided by law.	VERIFIED
18 U.S.C. § 1835	An interlocutory appeal by the United States shall lie from a decision or order of a district court authorizing or directing the disclosure of any trade secret.	VERIFIED
18 U.S.C. § 1915	Whoever, being an officer of the United States, without lawful authority compromises or abates or attempts to compromise or abate any claim of the United States arising under the customs laws for any fine, penalty or forfeiture, or in any manner relieves or attempts to relieve any person, vessel, vehicle, merchandise or baggage therefrom, shall be fined under this title or imprisoned not more than two years, or both.	VERIFIED
18 U.S.C. § 1968	(ii) transmit notice in writing to the person who produced such material as to the identity and address of the successor so designated.	VERIFIED
18 U.S.C. § 2235	Whoever maliciously and without probable cause procures a search warrant to be issued and executed, shall be fined under this title or imprisoned not more than one year, or both.	VERIFIED
18 U.S.C. § 2273	Whoever, not being an owner, upon the high seas or on any other waters within the admiralty and maritime jurisdiction of the United States, willfully and corruptly casts away or otherwise destroys any vessel of the United States to which he belongs, or willfully attempts the destruction thereof, shall be imprisoned not more than ten years.	VERIFIED
18 U.S.C. § 2384	If two or more persons in any State or Territory, or in any place subject to the jurisdiction of the United States, conspire to overthrow, put down, or to destroy by force the Government of the United States, or to levy war against them, or to oppose by force the authority thereof, or by force to prevent, hinder, or delay the execution of any law of the United States, or by force to seize, take, or possess any property of the United States contrary to the authority thereof, they shall each be fined under this title or imprisoned not more than twenty years, or both.	VERIFIED
18 U.S.C. § 2423	(3) production of child pornography (as defined in section 2256(8)). (h) Rule of Construction .— As used in this section, the term “intent” shall be construed as any intention to engage in prostitution, sexual activity for which any person can be charged with a criminal offense, or illicit sexual conduct, as applicable, at the time of the transportation or travel.	VERIFIED
18 U.S.C. § 2423	(3) commits an act in furtherance of illicit sexual conduct through the connection or affiliation of the person with such organization, shall be fined under this title, imprisoned for not more than 30 years, or both. (e) Ancillary Offenses .— Whoever, for the purpose of commercial advantage or private financial gain, arranges, induces, procures, or facilitates the travel of a person knowing that such a person is traveling in interstate commerce or foreign commerce with intent to engage in any illicit sexual conduct shall be fined under this title, imprisoned not more than 30 years, or both.	VERIFIED
18 U.S.C. § 246	Whoever directly or indirectly deprives, attempts to deprive, or threatens to deprive any person of any employment, position, work, compensation, or other benefit provided for or made possible in whole or in part by any Act of Congress appropriating funds for work relief or relief purposes, on account of political affiliation, race, color, sex, religion, or national origin, shall be fined under this title, or imprisoned not more than one year, or both.	VERIFIED
18 U.S.C. § 3123	(2) the person owning or leasing the line or other facility to which the pen register or a trap and trace device is attached or applied, or who is obligated by the order to provide assistance to the applicant, not disclose the existence of the pen register or trap and trace device or the existence of the investigation to the listed subscriber, or to any other person, unless or until otherwise ordered by the court.	VERIFIED
18 U.S.C. § 3123	(i) any officer or officers who installed the device and any officer or officers who accessed the device to obtain information from the network;	VERIFIED
18 U.S.C. § 3142	(f) Detention Hearing .— The judicial officer shall hold a hearing to determine whether any condition or combination of conditions set forth in subsection (c) of this section will reasonably assure the appearance of such person as required and the safety of any other person and the community— (1) upon motion of the attorney for the Government, in a case that involves—	VERIFIED
18 U.S.C. § 3146	(iii) any other felony, a fine under this title or imprisonment for not more than two years, or both; or	VERIFIED
18 U.S.C. § 3152	(b) Beginning eighteen months after the date of the enactment of the Pretrial Services Act of 1982, if an appropriate United States district court and the circuit judicial council jointly recommend the establishment under this subsection of pretrial services in a particular district, pretrial services shall be established under the general authority of the Administrative Office of the United States Courts.	VERIFIED
18 U.S.C. § 3511	Any failure to obey the order of the court may be punished by the court as contempt thereof.	VERIFIED
18 U.S.C. § 3607	(b) Record of Disposition .— A nonpublic record of a disposition under subsection (a), or a conviction that is the subject of an expungement order under subsection (c), shall be retained by the Department of Justice solely for the purpose of use by the courts in determining in any subsequent proceeding whether a person qualifies for the disposition provided in subsection (a) or the expungement provided in subsection (c).	VERIFIED
18 U.S.C. § 3664	(4) An in-kind payment described in paragraph (3) may be in the form of— (A) return of property;	VERIFIED
18 U.S.C. § 3665	A judgment of conviction for transporting a stolen motor vehicle in interstate or foreign commerce or for committing or attempting to commit a felony in violation of any law of the United States involving the use of threats, force, or violence or perpetrated in whole or in part by the use of firearms, may, in addition to the penalty provided by law for such offense, order the confiscation and disposal of firearms and ammunition found in the possession or under the immediate control of the defendant at the time of his arrest.	VERIFIED
18 U.S.C. § 544	If any merchandise entered or withdrawn for exportation without payment of the duties thereon, or with intent to obtain a drawback of the duties paid, or of any other allowances given by law on the exportation thereof, is relanded at any place in the United States without entry having been made, such merchandise shall be considered as having been imported into the United States contrary to law, and each person concerned shall be fined under this title or imprisoned not more than two years, or both; and such merchandise shall be forfeited.	VERIFIED
18 U.S.C. § 6004	(2) such individual has refused or is likely to refuse to testify or provide other information on the basis of his privilege against self-incrimination.	VERIFIED
18 U.S.C. § 848	No provision of this chapter shall be construed as indicating an intent on the part of the Congress to occupy the field in which such provision operates to the exclusion of the law of any State on the same subject matter, unless there is a direct and positive conflict between such provision and the law of the State so that the two cannot be reconciled or consistently stand together.	VERIFIED
18 U.S.C. § 916	Whoever, falsely and with intent to defraud, holds himself out as or represents or pretends himself to be a member of, associated with, or an agent or representative for the 4–H clubs, an organization established by the Extension Service of the United States Department of Agriculture and the land grant colleges, shall be fined under this title or imprisoned not more than six months, or both.	VERIFIED
28 U.S.C. § 1296	(1) an appropriate agency (as determined under section 454 of title 3 ); (2) the Federal Labor Relations Authority made under part D of subchapter II of chapter 5 of title 3, notwithstanding section 7123 of title 5 ; or	VERIFIED
28 U.S.C. § 1331	The district courts shall have original jurisdiction of all civil actions arising under the Constitution, laws, or treaties of the United States.	VERIFIED
28 U.S.C. § 1409	(b) Except as provided in subsection (d) of this section, a trustee in a case under title 11 may commence a proceeding arising in or related to such case to recover a money judgment of or property worth less than $1,000 1 or a consumer debt of less than $15,000, 1 or a debt (excluding a consumer debt) against a noninsider of less than $25,000, only in the district court for the district in which the defendant resides.	VERIFIED
28 U.S.C. § 1409	(c) Except as provided in subsection (b) of this section, a trustee in a case under title 11 may commence a proceeding arising in or related to such case as statutory successor to the debtor or creditors under section 541 or 544(b) of title 11 in the district court for the district where the State or Federal court sits in which, under applicable nonbankruptcy venue provisions, the debtor or creditors, as the case may be, may have commenced an action on which such proceeding is based if the case under title 11 had not been commenced.	VERIFIED
28 U.S.C. § 144	The affidavit shall state the facts and the reasons for the belief that bias or prejudice exists, and shall be filed not less than ten days before the beginning of the term at which the proceeding is to be heard, or good cause shall be shown for failure to file it within such time.	VERIFIED
28 U.S.C. § 1492	Any bill, except a bill for a pension, may be referred by either House of Congress to the chief judge of the United States Court of Federal Claims for a report in conformity with section 2509 of this title .	VERIFIED
28 U.S.C. § 1784	(b) The court, in the order to show cause, may direct that any of the person’s property within the United States be levied upon or seized, in the manner provided by law or court rules governing levy or seizure under execution, and held to satisfy any judgment that may be rendered against him pursuant to subsection (d) of this section if adequate security, in such amount as the court may direct in the order, be given for any damage that he might suffer should he not be found in contempt. Security under this subsection may not be required of the United States.	VERIFIED
28 U.S.C. § 1822	Any person interested in a share of any fine, penalty or forfeiture incurred under any Act of Congress, may be examined as a witness in any proceeding for the recovery of such fine, penalty or forfeiture by any party thereto.	VERIFIED
28 U.S.C. § 1862	No citizen shall be excluded from service as a grand or petit juror in the district courts of the United States or in the Court of International Trade on account of race, color, religion, sex, national origin, or economic status.	VERIFIED
28 U.S.C. § 2252	Prior to the hearing of a habeas corpus proceeding in behalf of a person in custody of State officers or by virtue of State laws notice shall be served on the attorney general or other appropriate officer of such State as the justice or judge at the time of issuing the writ shall direct.	VERIFIED
28 U.S.C. § 2341	(2) “petitioner” means the party or parties by whom a petition to review an order, reviewable under this chapter, is filed; and [...] (D) the Secretary, when the order is under section 812 of the Fair Housing Act; and	VERIFIED
28 U.S.C. § 2361	Such process and order shall be returnable at such time as the court or judge thereof directs, and shall be addressed to and served by the United States marshals for the respective districts where the claimants reside or may be found. Such district court shall hear and determine the case, and may discharge the plaintiff from further liability, make the injunction permanent, and make all appropriate orders to enforce its judgment.	VERIFIED
28 U.S.C. § 2516	(a) Interest on a claim against the United States shall be allowed in a judgment of the United States Court of Federal Claims only under a contract or Act of Congress expressly providing for payment thereof. (b) Interest on a judgment against the United States affirmed by the Supreme Court after review on petition of the United States is paid at a rate equal to the weekly average 1-year constant maturity Treasury yield, as published by the Board of Governors of the Federal Reserve System, for the calendar week preceding the date of the judgment.	VERIFIED
28 U.S.C. § 2639	(b) In any civil action described in section 1581(h) of this title , the person commencing the action shall have the burden of making the demonstration required by such section by clear and convincing evidence.	VERIFIED
28 U.S.C. § 2646	After the Court of International Trade has rendered a judgment or order, the court may, upon the motion of a party or upon its own motion, grant a retrial or rehearing, as the case may be. A motion of a party or the court shall be made not later than thirty days after the date of entry of the judgment or order.	VERIFIED
28 U.S.C. § 3002	(2) “Court” means any court created by the Congress of the United States, excluding the United States Tax Court.	VERIFIED
28 U.S.C. § 374	Retired judges of the United States are not subject to restrictions as to residence.	VERIFIED
28 U.S.C. § 451	As used in this title: The term “court of the United States” includes the Supreme Court of the United States, courts of appeals, district courts constituted by chapter 5 of this title, including the Court of International Trade and any court created by Act of Congress the judges of which are entitled to hold office during good behavior.	VERIFIED
28 U.S.C. § 476	(3) the number and names of cases that have not been terminated within three years after filing.	VERIFIED
28 U.S.C. § 532	The Attorney General may appoint a Director of the Federal Bureau of Investigation.	VERIFIED
28 U.S.C. § 589a	(7) the compensation of trustees received under section 330(d) of title 11 by the clerks of the bankruptcy courts; (8) excess fees collected under section 586(e)(2) of this title ;	VERIFIED
28 U.S.C. § 599A	(2) the functions transferred by subsection (c) of section 1111 of the Homeland Security Act of 2002 (as enacted on the date of the enactment of such Act); and	VERIFIED
28 U.S.C. § 599B	Notwithstanding any other provision of law, the Personnel Management Demonstration Project established under section 102 of title I of division C of the Omnibus Consolidated and Emergency Supplemental Appropriations Act for Fiscal Year 1999 ( Public Law 105–277 ; 122 2 Stat. 2681–585) shall be transferred to the Attorney General of the United States for continued use by the Bureau of Alcohol, Tobacco, Firearms, and Explosives, Department of Justice, and the Secretary of the Treasury for continued use by the Tax and Trade Bureau.	VERIFIED
28 U.S.C. § 609	The authority of the courts to appoint their own administrative or clerical personnel shall not be limited by any provisions of this chapter.	VERIFIED
28 U.S.C. § 959	Such actions shall be subject to the general equity power of such court so far as the same may be necessary to the ends of justice, but this shall not deprive a litigant of his right to trial by jury.	VERIFIED
28 U.S.C. § 960	(c) In a case pending under chapter 7 of title 11, payment of a tax may be deferred until final distribution is made under section 726 of title 11 , if— (1) the tax was not incurred by a trustee duly appointed or elected under chapter 7 of title 11; or	VERIFIED
42 U.S.C. § 10143	Delivery, and acceptance by the Secretary, of any high-level radioactive waste or spent nuclear fuel for a repository constructed under this part shall constitute a transfer to the Secretary of title to such waste or spent fuel.	VERIFIED
42 U.S.C. § 10172	(1) The Secretary shall provide for an orderly phase-out of site specific activities at all candidate sites other than the Yucca Mountain site. (2) The Secretary shall terminate all site specific activities (other than reclamation activities) at all candidate sites, other than the Yucca Mountain site, within 90 days after December 22, 1987 .	VERIFIED
42 U.S.C. § 11434	(1) In general From funds appropriated under section 11435 of this title , the Secretary shall, directly or through grants, contracts, or cooperative agreements, periodically collect and disseminate data and information regarding— [...] (B) the education and related services such children and youths receive;	VERIFIED
42 U.S.C. § 12007	Nothing in this chapter shall be deemed to convey to any person, partnership, corporation, or other entity immunity from civil or criminal liability under any antitrust law or to create defenses to actions under any antitrust law.	VERIFIED
42 U.S.C. § 12708	(A) suspended until a report satisfactory to the Secretary is submitted; or	VERIFIED
42 U.S.C. § 12810	(5) any other factor, determined by the Secretary to be appropriate. (c) Guidelines The Secretary shall publish guidelines for the model program under this section not later than 180 days after October 28, 1992 .	VERIFIED
42 U.S.C. § 1381	For the purpose of establishing a national program to provide supplemental security income to individuals who have attained age 65 or are blind or disabled, there are authorized to be appropriated sums sufficient to carry out this subchapter.	VERIFIED
42 U.S.C. § 1395yy	(5) Feedback reports to skilled nursing facilities Beginning October 1, 2016 , and every quarter thereafter, the Secretary shall provide confidential feedback reports to skilled nursing facilities on the performance of such facilities with respect to a measure specified under paragraph (1) or (2).	VERIFIED
42 U.S.C. § 1396u–5	The provision of benefits with respect to such drugs shall not be considered as the provision of care or services under the plan under this subchapter. No payment may be made under section 1396b(a) of this title for prescribed drugs for which medical assistance is not available pursuant to this paragraph.	VERIFIED
42 U.S.C. § 16042	Before issuing a license for a utilization facility, the Nuclear Regulatory Commission shall consult with the Department of Homeland Security concerning the potential vulnerabilities of the location of the proposed facility to terrorist attack.	VERIFIED
42 U.S.C. § 16182	(6) University The term “university” has the meaning given the term “institution of higher education” in section 1001 of title 20 .	VERIFIED
42 U.S.C. § 17082	(2) 50 percent of the commercial building stock of the United States by 2040; and (3) all commercial buildings in the United States by 2050.	VERIFIED
42 U.S.C. § 1753	(2) The national average lunch payment for each lunch served shall be 10.5 cents (as adjusted pursuant to section 1759a(a) of this title ) except that for each lunch served in school food authorities in which 60 percent or more of the lunches served in the school lunch program during the second preceding school year were served free or at a reduced price, the national average lunch payment shall be 2 cents more.	VERIFIED
42 U.S.C. § 18023	(I) may take into account the impact on overall costs of the inclusion of such coverage, but may not take into account any cost reduction estimated to result from such services, including prenatal care, delivery, or postnatal care;	VERIFIED
42 U.S.C. § 1862s–6	(b) Annual award recipients The Director of the Foundation shall provide Congress with a list of award recipients, including the name, institution, and a brief synopsis of the impact of the mentoring efforts.	VERIFIED
42 U.S.C. § 19131	(2) Omics The term “omics” refers to the collective technologies used to explore the roles, relationships, and actions of the various types of molecules that make up the cells and systems of an organism and the systems level analysis of their functions.	VERIFIED
42 U.S.C. § 254f	Payments under such a grant may be made in advance or by way of reimbursement, and at such intervals and on such conditions, as the Secretary finds necessary. No grant may be made unless an application therefor is submitted to and approved by the Secretary.	VERIFIED
42 U.S.C. § 287a	(6) Compensation and travel expenses [...] All members of the Board who are officers or employees of the United States shall serve without compensation in addition to that received for their services as officers or employees of the United States.	VERIFIED
42 U.S.C. § 290ee–3a	(C) Training for health care practitioners, such as best practices for prescribing opioids, pain management, recognizing potential cases of substance use disorders, referral of patients to treatment programs, preventing diversion of controlled substances, and overdose prevention.	VERIFIED
42 U.S.C. § 292c	Loans made by eligible lenders in accordance with this subpart shall be insurable by the Secretary whether made from funds fully owned by the lender or from funds held by the lender in a trust or similar capacity and available for such loans.	VERIFIED
42 U.S.C. § 300e–16	(4) Payments under grants under the Program may be made in advance or by way of reimbursement, and at such intervals and on such conditions, as the Secretary finds necessary. (b) Technical assistance The Secretary shall provide technical assistance (1) to entities intending to become a qualified health maintenance organization within the meaning of section 300e–9(d) 1 of this title, and (2) to health maintenance organizations.	VERIFIED
42 U.S.C. § 300hh–10e	(b) Coordination and alignment The Secretary, acting through the employee designated pursuant to section 300hh–16 of this title , shall align preparedness and response programs or activities to address similar, dual, or overlapping needs of children, seniors, and individuals with disabilities, and any challenges in preparing for and responding to such needs.	VERIFIED
42 U.S.C. § 300hh–10e	Members of the advisory committees authorized under such sections, or their designees, shall annually meet to coordinate any recommendations, as appropriate, that may be similar, duplicative, or overlapping with respect to addressing the needs of children, seniors, and individuals with disabilities during public health emergencies. If such coordination occurs through an in-person meeting, it shall not be considered the required in-person meetings under any of sections 300hh–10b(e), 300hh–10c(e), or 300hh–10d(d) of this title.	VERIFIED
42 U.S.C. § 300jj–37	(b) Requirement to improve quality of care and decrease in costs The National Coordinator shall annually evaluate the activities conducted under this part and shall, in awarding grants, implement the lessons learned from such evaluation in a manner so that awards made subsequent to each such evaluation are made in a manner that, in the determination of the National Coordinator, will result in the greatest improvement in the quality and efficiency of health care.	VERIFIED
42 U.S.C. § 300j–19e	(B) Report Not later than 2 years after November 15, 2021 , the Administrator, in coordination with the working group established under subparagraph (A), shall submit to Congress a report describing potential solutions to recruitment, training, and retention challenges in the water and wastewater utility workforce.	VERIFIED
42 U.S.C. § 300j–1a	(1) Administrator The term “Administrator” means the Administrator of the Environmental Protection Agency.	VERIFIED
42 U.S.C. § 300s–6	The Secretary shall investigate and ascertain, on a periodic basis, with respect to each entity which is receiving financial assistance under this subchapter or which has received financial assistance under subchapter IV or this subchapter, the extent of compliance by such entity with the assurances required to be made at the time such assistance was received.	VERIFIED
42 U.S.C. § 300x–25	(A) the use of alcohol or any illegal drug in the housing provided by the program will be prohibited;	VERIFIED
42 U.S.C. § 300x–8	(1) The terms “adults with a serious mental illness” and “children with a serious emotional disturbance” have the meanings given such terms under section 300x–1(c)(1) of this title .	VERIFIED
42 U.S.C. § 3032f	(3) promote volunteerism, including by providing opportunities for older individuals to become a mentor to individuals in younger generations; and	VERIFIED
42 U.S.C. § 4002	(1) substantially increase the limits of coverage authorized under the national flood insurance program;	VERIFIED
42 U.S.C. § 4032	(a) In general Notwithstanding any other provision of law, including the adequate land use and control measures developed pursuant to section 4102 of this title and applicable to non-one- and two-family structures located within coastal areas, as identified by the Administrator, the following may be permitted: [...] (2) Openings in walls in the space below the lowest elevated floor of a building, if the space is used solely for a swimming pool between November 30 and June 1 of any year, in an area designated as Zone A on a flood insurance rate map.	VERIFIED
42 U.S.C. § 4125	Notwithstanding the provisions of any other law— (1) any financial transaction authorized to be carried out under this chapter, and	VERIFIED
42 U.S.C. § 4125	(2) any payment authorized to be made or to be received in connection with any such financial transaction, shall be final and conclusive upon all officers of the Government.	VERIFIED
42 U.S.C. § 5000	(4) opportunities for low-income people 55 years of age or older, through the Foster Grandparents Program, to have a positive impact on the lives of children in need; and	VERIFIED
42 U.S.C. § 6234	If no requests for funds are made, the Secretary shall provide a written explanation of the reason therefore.	VERIFIED
42 U.S.C. § 629g	(C) A description of the strategies for integrating programs and services for children who are placed across State lines.	VERIFIED
42 U.S.C. § 6931	(a) Authorization of appropriations There is authorized to be appropriated $25,000,000 for each of the fiscal years 1978 and 1979 1 $20,000,000 for fiscal year 1980, $35,000,000 for fiscal year 1981, $40,000,000 for the fiscal year 1982, $55,000,000 for the fiscal year 1985, $60,000,000 for the fiscal year 1986, $60,000,000 for the fiscal year 1987, and $60,000,000 for the fiscal year 1988 to be used to make grants to the States for purposes of assisting the States in the development and implementation of authorized State hazardous waste programs.	VERIFIED
42 U.S.C. § 6933	Grants under this section shall be allocated among the several States by the Administrator based upon such regulations as he prescribes to carry out the purposes of this section.	VERIFIED
42 U.S.C. § 7270b	The Secretary shall post conspicuously, on the property subject to the regulations, notification that the property is subject to the regulations.	VERIFIED
42 U.S.C. § 7411	(3) The Administrator shall, from time to time, issue information on pollution control techniques for categories of new sources and air pollutants subject to the provisions of this section.	VERIFIED
42 U.S.C. § 7671i	(B) any plastic foam product which contains, or is manufactured with, a class II substance. (2) The Administrator is authorized to grant exceptions from the prohibition under subparagraph (A) of paragraph (1) where—	VERIFIED
42 U.S.C. § 901	(a) There is hereby established, as an independent agency in the executive branch of the Government, a Social Security Administration (in this subchapter referred to as the “Administration”).	VERIFIED
US Const amend. VII	Amendment VII In suits at common law, where the value in controversy shall exceed twenty dollars, the right of trial by jury shall be preserved, and no fact tried by a jury, shall be otherwise reexamined in any court of the United States, than according to the rules of the common law.	VERIFIED
US Const amend. XVII	When vacancies happen in the representation of any state in the Senate, the executive authority of such state shall issue writs of election to fill such vacancies: Provided, that the legislature of any state may empower the executive thereof to make temporary appointments until the people fill the vacancies by election as the legislature may direct.	VERIFIED
US Const amend. XXIV	Amendment XXIV Section 1. The right of citizens of the United States to vote in any primary or other election for President or Vice President, for electors for President or Vice President, or for Senator or Representative in Congress, shall not be denied or abridged by the United States or any state by reason of failure to pay any poll tax or other tax.	VERIFIED
US Const art. I, § 2	No person shall be a Representative who shall not have attained to the age of twenty five years, and been seven years a citizen of the United States, and who shall not, when elected, be an inhabitant of that state in which he shall be chosen.	VERIFIED
US Const art. I, § 3	The Vice President of the United States shall be President of the Senate, but shall have no vote, unless they be equally divided. The Senate shall choose their other officers, and also a President pro tempore, in the absence of the Vice President, or when he shall exercise the office of President of the United States.	VERIFIED
US Const art. I, § 5	Each House may determine the rules of its proceedings, punish its members for disorderly behavior, and, with the concurrence of two thirds, expel a member. [...] Neither House, during the session of Congress, shall, without the consent of the other, adjourn for more than three days, nor to any other place than that in which the two Houses shall be sitting.	VERIFIED
US Const art. I, § 7	Article I - Section 7 All bills for raising revenue shall originate in the House of Representatives; but the Senate may propose or concur with amendments as on other Bills.	VERIFIED
US Const art. II, § 3	Article II - Section 3 He shall from time to time give to the Congress information of the state of the union, and recommend to their consideration such measures as he shall judge necessary and expedient; he may, on extraordinary occasions, convene both Houses, or either of them, and in case of disagreement between them, with respect to the time of adjournment, he may adjourn them to such time as he shall think proper; he shall receive ambassadors and other public ministers; he shall take care that the laws be faithfully executed, and shall commission all the officers of the United States.	VERIFIED
US Const art. III, § 3	No person shall be convicted of treason unless on the testimony of two witnesses to the same overt act, or on confession in open court.	VERIFIED
US Const art. IV, § 4	Article IV - Section 4 The United States shall guarantee to every state in this union a republican form of government, and shall protect each of them against invasion; and on application of the legislature, or of the executive (when the legislature cannot be convened) against domestic violence.	VERIFIED
Fed. R. App. P. 42	After an appeal has been docketed by the circuit clerk, the district court may dismiss the appeal on the filing of a stipulation signed by all parties and on the appellant’s motion with notice to all parties.	NOT_FOUND
Fed. R. Bankr. P. 9024	In some instances, Rule 8008 governs postjudgment motion practice after an appeal has been docketed or is pending.	NOT_FOUND
Fed. R. Civ. P. 40	The court shall give priority to actions entitled to priority by a federal statute.	NOT_FOUND
Fed. R. Civ. P. 73	To signify their consent, the parties may jointly and separately file a statement consenting to the referral.	NOT_FOUND
Fed. R. Crim. P. 56	The clerk’s office—with the clerk and a deputy in attendance—may be open during business hours on all days except Saturdays, Sundays, and legal holidays.	NOT_FOUND
Fed. R. Evid. 406	Routine Practice Evidence of a person’s habit and an organization’s routine practice shall be admitted to prove that on a particular occasion the person or organization acted in accordance with the habit or routine practice.	NOT_FOUND
105 ILCS 5/4-12	Notwithstanding Sections 4-2, 4-4, 4-6, 4-7, 4-8, 4-9, or 4-10 of this Code, a county having a population of 2,000,000 or more inhabitants shall provide financial or in-kind support to the educational service centers serving that county.	NOT_FOUND
15 ILCS 410/10b.13	For layoffs by reason of lack of funds and work, abolition of a position or material change in duties or organization or for reemployment of employees so laid off, giving consideration in both layoffs and reemployment to seniority in service and performance record.	NOT_FOUND
20 ILCS 1605/26	If any clause, sentence, paragraph, subdivision, Section, provision or other portion of this Act or the application thereof to any person or circumstances is held to be invalid, such holding shall not affect, impair or invalidate the remainder of this Act or the application of such portion held invalid to any other person or circumstances, but shall be confined in its operation to the clause, sentence, paragraph, subdivision, provision or other portion thereof directly involved in such holding or to the person or circumstances therein involved.	NOT_FOUND
20 ILCS 205/205-45	"The Department has the power to administer the ""Illinois Product"" label program, whereby a label with the words ""Illinois Product"" on it may be placed on food and agribusiness commodities produced, processed, and packaged in Illinois."	NOT_FOUND
20 ILCS 2310/2310-25	To approve the disbursement of State or federal funds to local health authorities and to other public and private agencies and organizations for the development of health programs or services, and to make payments to or on behalf of individuals suffering from diseases or disabilities from appropriations made available to the Department for those purposes.	NOT_FOUND
205 ILCS 620/5-3	(c) No dividends may be paid by a corporate fiduciary while it continues its business as a corporate fiduciary to an amount greater than its net profits then on hand, deducting first therefrom its losses or bad debts.	NOT_FOUND
210 ILCS 49/3-114	No consumer may be subjected to unlawful discrimination as defined in Section 1-103 of the Illinois Human Rights Act by any owner, licensee, executive director, employee, or agent of a facility.	NOT_FOUND
225 ILCS 705/22.01	Track switches, except room or entry development switches, may be provided with properly installed throws and bridle bars.	NOT_FOUND
305 ILCS 5/10-13.5	"Proof in any hearing before the Illinois Department that a person is an applicant for or recipient of assistance shall be prima facie proof that he is a ""person who is in necessitous circumstances by reason of infirmity, unemployment, or other cause depriving him of the means of a livelihood compatible with health or well-being"", within the meaning of this Code."	NOT_FOUND
310 ILCS 45/6.1	The Agency shall undertake such studies, investigations or research as are required to identify the needs of the homeless mentally ill persons of this State, and the programs and funding sources necessary to meet the needs of the homeless mentally ill persons, and the available programs and funding sources to address such needs.	NOT_FOUND
40 ILCS 5/16-143	(4) Creditable service under the State Employees' Retirement System of Illinois, the State Universities Retirement System and the Public School Teachers' Pension and Retirement Fund of Chicago may be considered in determining whether the member has met the creditable service requirement.	NOT_FOUND
40 ILCS 5/16-173	To maintain a separate account for each individual member and annuitant; to maintain adequate accounting records which shall reflect the financial condition of the system, and such additional data as shall be necessary for required calculations, actuarial valuations, and operation of the system; to have the records of the system photographed, microfilmed and otherwise reproduced, which photographs, microfilms or reproductions shall be deemed original records for all purposes.	NOT_FOUND
40 ILCS 5/6-156	No part of any such sum and sums shall be used to provide annuity for any wife of such fireman who is his wife at any time before his re-entry into service.	NOT_FOUND
410 ILCS 705/35-30	(b) An agent may keep his and her identification card visible at all times when on the property of a cannabis business establishment including the cannabis business establishment for which he or she is an agent.	NOT_FOUND
415 ILCS 175/70	A person who, before being convicted under this subsection, violates this subsection a second and subsequent time commits a Class 3 felony.	NOT_FOUND
505 ILCS 72/15	(2) disseminate information regarding opportunities provided by, including, but not limited to, the United States Department of Agriculture, the United States Environmental Protection Agency, the General Accounting Office, the Office of Management or Budget, and other federal agencies that have programs that may assist socially disadvantaged farmers; and	NOT_FOUND
55 ILCS 5/5-44015	The Sections of this Division 5-44 are intended to be supplemental or in addition to all other powers and authorities granted to any county board, shall be construed liberally, and shall not be construed as a limitation of any power and authority otherwise granted.	NOT_FOUND
615 ILCS 5/14a	It is the express intention of this legislation that close cooperation may exist between the Pollution Control Board, the Environmental Protection Agency, or the Department of Natural Resources and that every resource of State government shall be applied to the proper preservation and utilization of the waters of Lake Michigan.	NOT_FOUND
625 ILCS 5/3-1001	(10) unless 10 years have transpired before the model year of the motor vehicle, then the applicable tax is $115; and	NOT_FOUND
625 ILCS 55/20	This Section is a limitation under subsection (i) of Section 6 of Article VII of the Illinois Constitution on the concurrent exercise by home rule units of powers or functions exercised by the State.	NOT_FOUND
