text	label	parties_are_diverse	aic_is_met
James is from Alabama. Ava is from Montana. Benjamin is from Hawaii. Benjamin is from Maryland. James and Ava both sue Benjamin for legal malpractice for $12,000 and medical malpractice for $88,000. James and Ava both sue Isabella for copyright infringement for $35,000 and defamation for $80,000.	Yes	True	True
Noah is from Nebraska. Benjamin is from Oklahoma. Lucas is from Idaho. Lucas is from Nebraska. Noah and Benjamin both sue Lucas for defamation for $19,000 and securities fraud for $88,000. Noah and Benjamin both sue Sophia for medical malpractice for $52,000 and trademark infringement for $57,000.	No	False	True
Isabella is from Alabama. Emma is from Wisconsin. Harper is from New York. Harper is from Alabama. Isabella and Emma both sue Harper for securities fraud for $51,000 and wrongful eviction for $91,000. Isabella and Emma both sue James for legal malpractice for $15,000 and trespass for $83,000.	No	False	True
Elijah is from Wyoming. Sophia is from Illinois. Harper is from Ohio. Harper is from Wyoming. Elijah and Sophia both sue Harper for trespass for $67,000 and legal malpractice for $93,000. Elijah and Sophia both sue Theodore for breach of contract for $52,000 and patent infringement for $96,000.	No	False	True
Emma is from Maryland. James is from Oklahoma. Liam is from Kentucky. Liam is from Tennessee. Emma and James both sue Liam for trespass for $73,000 and negligence for $2,000. Emma and James both sue Lucas for legal malpractice for $58,000 and breach of contract for $14,000.	No	True	False
Mia is from Texas. Theodore is from Delaware. Isabella is from Ohio. Isabella is from Texas. Mia and Theodore both sue Isabella for patent infringement for $59,000 and trespass for $13,000. Mia and Theodore both sue Henry for wrongful eviction for $31,000 and legal malpractice for $5,000.	No	False	False
Theodore is from Texas. Charlotte is from Pennsylvania. James is from Alabama. James is from Mississippi. Theodore and Charlotte both sue James for trespass for $15,000 and negligence for $93,000. Theodore and Charlotte both sue Sophia for copyright infringement for $44,000 and patent infringement for $47,000.	Yes	True	True
Liam is from Virginia. William is from Florida. Emma is from South Dakota. Emma is from New Jersey. Liam and William both sue Emma for defamation for $51,000 and breach of contract for $21,000. Liam and William both sue James for legal malpractice for $38,000 and trademark infringement for $32,000.	No	True	False
Benjamin is from Maine. Elijah is from Oregon. Oliver is from Massachusetts. Oliver is from Kentucky. Benjamin and Elijah both sue Oliver for trademark infringement for $58,000 and copyright infringement for $74,000. Benjamin and Elijah both sue Olivia for wrongful eviction for $68,000 and legal malpractice for $35,000.	Yes	True	True
Ava is from South Carolina. Lucas is from Rhode Island. William is from Wyoming. William is from Oklahoma. Ava and Lucas both sue William for negligence for $23,000 and breach of contract for $66,000. Ava and Lucas both sue Amelia for patent infringement for $37,000 and securities fraud for $73,000.	Yes	True	True
Liam is from Montana. Lucas is from Illinois. Isabella is from Tennessee. Isabella is from Montana. Liam and Lucas both sue Isabella for trespass for $9,000 and medical malpractice for $98,000. Liam and Lucas both sue Olivia for wrongful eviction for $35,000 and patent infringement for $57,000.	No	False	True
Liam is from Tennessee. Sophia is from Nebraska. Amelia is from Idaho. Amelia is from South Carolina. Liam and Sophia both sue Amelia for defamation for $64,000 and negligence for $1,000. Liam and Sophia both sue Charlotte for medical malpractice for $70,000 and wrongful eviction for $1,000.	No	True	False
William is from Wyoming. Liam is from New Mexico. Theodore is from Massachusetts. Theodore is from New Hampshire. William and Liam both sue Theodore for defamation for $12,000 and securities fraud for $76,000. William and Liam both sue James for trespass for $45,000 and wrongful eviction for $48,000.	Yes	True	True
Elijah is from Nebraska. Sophia is from Ohio. Henry is from Texas. Henry is from South Carolina. Elijah and Sophia both sue Henry for negligence for $27,000 and patent infringement for $70,000. Elijah and Sophia both sue Theodore for breach of contract for $24,000 and trespass for $91,000.	Yes	True	True
Harper is from North Dakota. William is from Vermont. Lucas is from Oregon. Lucas is from New Mexico. Harper and William both sue Lucas for securities fraud for $73,000 and medical malpractice for $67,000. Harper and William both sue Henry for trespass for $24,000 and copyright infringement for $71,000.	Yes	True	True
Mia is from South Dakota. Isabella is from Idaho. Benjamin is from Indiana. Benjamin is from North Carolina. Mia and Isabella both sue Benjamin for trademark infringement for $38,000 and securities fraud for $58,000. Mia and Isabella both sue Emma for legal malpractice for $23,000 and breach of contract for $90,000.	Yes	True	True
James is from Nevada. Oliver is from Oregon. Noah is from Utah. Noah is from Hawaii. James and Oliver both sue Noah for trademark infringement for $38,000 and legal malpractice for $38,000. James and Oliver both sue Charlotte for defamation for $48,000 and breach of contract for $51,000.	Yes	True	True
Henry is from Idaho. Harper is from California. James is from South Carolina. James is from Oklahoma. Henry and Harper both sue James for wrongful eviction for $23,000 and negligence for $81,000. Henry and Harper both sue William for copyright infringement for $37,000 and trademark infringement for $66,000.	Yes	True	True
Ava is from Alabama. William is from Indiana. Mia is from Hawaii. Mia is from Wyoming. Ava and William both sue Mia for trademark infringement for $36,000 and medical malpractice for $67,000. Ava and William both sue Benjamin for trespass for $22,000 and copyright infringement for $89,000.	Yes	True	True
Emma is from South Carolina. Elijah is from Wisconsin. Charlotte is from Texas. Charlotte is from Iowa. Emma and Elijah both sue Charlotte for trademark infringement for $36,000 and medical malpractice for $67,000. Emma and Elijah both sue Amelia for trespass for $48,000 and securities fraud for $42,000.	Yes	True	True
Sophia is from Colorado. Isabella is from Ohio. William is from Indiana. William is from Nevada. Sophia and Isabella both sue William for negligence for $49,000 and trespass for $1,000. Sophia and Isabella both sue James for wrongful eviction for $44,000 and legal malpractice for $10,000.	No	True	False
William is from Illinois. Oliver is from Connecticut. Mia is from Nebraska. Mia is from Connecticut. William and Oliver both sue Mia for legal malpractice for $45,000 and copyright infringement for $3,000. William and Oliver both sue Sophia for trademark infringement for $73,000 and defamation for $1,000.	No	False	False
William is from Iowa. Olivia is from Arkansas. Theodore is from Louisiana. Theodore is from Iowa. William and Olivia both sue Theodore for securities fraud for $26,000 and medical malpractice for $55,000. William and Olivia both sue Henry for breach of contract for $29,000 and negligence for $80,000.	No	False	True
Charlotte is from Nebraska. Lucas is from California. Olivia is from Pennsylvania. Olivia is from Oklahoma. Charlotte and Lucas both sue Olivia for trademark infringement for $15,000 and medical malpractice for $64,000. Charlotte and Lucas both sue Liam for securities fraud for $68,000 and trespass for $13,000.	Yes	True	True
William is from Georgia. Amelia is from Utah. Elijah is from Minnesota. Elijah is from Alaska. William and Amelia both sue Elijah for breach of contract for $18,000 and negligence for $83,000. William and Amelia both sue Emma for copyright infringement for $9,000 and securities fraud for $91,000.	Yes	True	True
Henry is from West Virginia. Charlotte is from Tennessee. Evelyn is from Nevada. Evelyn is from Iowa. Henry and Charlotte both sue Evelyn for legal malpractice for $9,000 and trespass for $98,000. Henry and Charlotte both sue Sophia for securities fraud for $33,000 and negligence for $50,000.	Yes	True	True
James is from North Dakota. Sophia is from New Jersey. Lucas is from California. Lucas is from New Jersey. James and Sophia both sue Lucas for securities fraud for $19,000 and breach of contract for $27,000. James and Sophia both sue Mia for medical malpractice for $40,000 and legal malpractice for $26,000.	No	False	False
Ava is from New York. Liam is from Oregon. William is from Arizona. William is from Missouri. Ava and Liam both sue William for negligence for $21,000 and patent infringement for $56,000. Ava and Liam both sue Olivia for legal malpractice for $24,000 and trespass for $78,000.	Yes	True	True
Harper is from New Hampshire. Amelia is from Ohio. Charlotte is from Nevada. Charlotte is from New Mexico. Harper and Amelia both sue Charlotte for legal malpractice for $29,000 and defamation for $80,000. Harper and Amelia both sue Sophia for trademark infringement for $32,000 and securities fraud for $95,000.	Yes	True	True
Charlotte is from Illinois. Theodore is from Kansas. Emma is from Rhode Island. Emma is from Virginia. Charlotte and Theodore both sue Emma for securities fraud for $4,000 and legal malpractice for $75,000. Charlotte and Theodore both sue Benjamin for wrongful eviction for $59,000 and patent infringement for $86,000.	Yes	True	True
Olivia is from Rhode Island. Lucas is from Colorado. Oliver is from Texas. Oliver is from Michigan. Olivia and Lucas both sue Oliver for copyright infringement for $22,000 and medical malpractice for $33,000. Olivia and Lucas both sue Harper for securities fraud for $14,000 and trademark infringement for $51,000.	No	True	False
Evelyn is from Florida. Oliver is from Washington. Henry is from Montana. Henry is from Michigan. Evelyn and Oliver both sue Henry for breach of contract for $24,000 and negligence for $50,000. Evelyn and Oliver both sue Sophia for legal malpractice for $68,000 and copyright infringement for $7,000.	No	True	False
Lucas is from Louisiana. Benjamin is from Delaware. James is from Kentucky. James is from Arkansas. Lucas and Benjamin both sue James for breach of contract for $17,000 and trespass for $59,000. Lucas and Benjamin both sue Emma for legal malpractice for $61,000 and defamation for $93,000.	Yes	True	True
Olivia is from Vermont. Henry is from Minnesota. Ava is from Alabama. Ava is from Idaho. Olivia and Henry both sue Ava for defamation for $67,000 and trespass for $52,000. Olivia and Henry both sue Lucas for negligence for $61,000 and copyright infringement for $61,000.	Yes	True	True
Henry is from Nevada. Benjamin is from Texas. Isabella is from Kansas. Isabella is from Nevada. Henry and Benjamin both sue Isabella for negligence for $53,000 and trademark infringement for $19,000. Henry and Benjamin both sue Elijah for copyright infringement for $66,000 and legal malpractice for $4,000.	No	False	False
Lucas is from Oklahoma. Noah is from Vermont. Harper is from Mississippi. Harper is from South Carolina. Lucas and Noah both sue Harper for medical malpractice for $33,000 and trademark infringement for $9,000. Lucas and Noah both sue Ava for copyright infringement for $49,000 and patent infringement for $25,000.	No	True	False
Mia is from Massachusetts. Henry is from Idaho. Elijah is from Wisconsin. Elijah is from California. Mia and Henry both sue Elijah for trademark infringement for $4,000 and wrongful eviction for $93,000. Mia and Henry both sue Lucas for defamation for $67,000 and securities fraud for $62,000.	Yes	True	True
Evelyn is from Pennsylvania. Isabella is from Hawaii. Ava is from Mississippi. Ava is from Idaho. Evelyn and Isabella both sue Ava for patent infringement for $19,000 and securities fraud for $56,000. Evelyn and Isabella both sue James for breach of contract for $17,000 and trespass for $20,000.	No	True	False
Noah is from Massachusetts. Henry is from Illinois. Elijah is from Arkansas. Elijah is from Ohio. Noah and Henry both sue Elijah for breach of contract for $23,000 and securities fraud for $99,000. Noah and Henry both sue Liam for patent infringement for $7,000 and defamation for $82,000.	Yes	True	True
William is from Iowa. Isabella is from Utah. Amelia is from North Dakota. Amelia is from Montana. William and Isabella both sue Amelia for negligence for $41,000 and legal malpractice for $3,000. William and Isabella both sue Sophia for copyright infringement for $61,000 and trespass for $11,000.	No	True	False
Charlotte is from Wisconsin. Harper is from New Mexico. Mia is from Ohio. Mia is from Idaho. Charlotte and Harper both sue Mia for negligence for $24,000 and defamation for $41,000. Charlotte and Harper both sue Evelyn for copyright infringement for $63,000 and breach of contract for $11,000.	No	True	False
James is from Oregon. Sophia is from Alaska. Oliver is from Louisiana. Oliver is from California. James and Sophia both sue Oliver for trespass for $16,000 and securities fraud for $1,000. James and Sophia both sue Henry for defamation for $42,000 and copyright infringement for $31,000.	No	True	False
Liam is from Kentucky. Emma is from Illinois. Noah is from California. Noah is from Indiana. Liam and Emma both sue Noah for breach of contract for $2,000 and legal malpractice for $82,000. Liam and Emma both sue Charlotte for trademark infringement for $13,000 and securities fraud for $79,000.	Yes	True	True
Charlotte is from Mississippi. Olivia is from Massachusetts. Harper is from Arkansas. Harper is from Virginia. Charlotte and Olivia both sue Harper for copyright infringement for $37,000 and breach of contract for $54,000. Charlotte and Olivia both sue Elijah for legal malpractice for $7,000 and negligence for $70,000.	Yes	True	True
Liam is from Vermont. Ava is from California. Amelia is from Illinois. Amelia is from South Carolina. Liam and Ava both sue Amelia for patent infringement for $7,000 and negligence for $98,000. Liam and Ava both sue Sophia for legal malpractice for $58,000 and defamation for $94,000.	Yes	True	True
Liam is from Oklahoma. Emma is from Maine. Harper is from Illinois. Harper is from Florida. Liam and Emma both sue Harper for legal malpractice for $54,000 and trademark infringement for $11,000. Liam and Emma both sue Mia for patent infringement for $66,000 and securities fraud for $6,000.	No	True	False
Elijah is from Illinois. Charlotte is from New Mexico. Harper is from South Dakota. Harper is from Minnesota. Elijah and Charlotte both sue Harper for wrongful eviction for $13,000 and trademark infringement for $62,000. Elijah and Charlotte both sue Ava for defamation for $10,000 and negligence for $39,000.	No	True	False
Ava is from California. Harper is from Kansas. Olivia is from Arizona. Olivia is from Oregon. Ava and Harper both sue Olivia for legal malpractice for $8,000 and wrongful eviction for $97,000. Ava and Harper both sue Lucas for securities fraud for $20,000 and copyright infringement for $64,000.	Yes	True	True
Evelyn is from North Dakota. Ava is from Tennessee. Harper is from Kansas. Harper is from Virginia. Evelyn and Ava both sue Harper for trademark infringement for $7,000 and defamation for $85,000. Evelyn and Ava both sue Oliver for trespass for $16,000 and breach of contract for $69,000.	Yes	True	True
Benjamin is from Hawaii. Elijah is from Georgia. Theodore is from Massachusetts. Theodore is from Hawaii. Benjamin and Elijah both sue Theodore for wrongful eviction for $61,000 and breach of contract for $31,000. Benjamin and Elijah both sue Noah for legal malpractice for $5,000 and trespass for $90,000.	No	False	True
James is from Vermont. Oliver is from Alaska. Isabella is from Georgia. Isabella is from Colorado. James and Oliver both sue Isabella for breach of contract for $36,000 and legal malpractice for $35,000. James and Oliver both sue William for trademark infringement for $36,000 and defamation for $22,000.	No	True	False
Ava is from Oklahoma. Evelyn is from Connecticut. Olivia is from South Dakota. Olivia is from Connecticut. Ava and Evelyn both sue Olivia for securities fraud for $18,000 and copyright infringement for $88,000. Ava and Evelyn both sue Benjamin for trespass for $32,000 and legal malpractice for $91,000.	No	False	True
William is from Ohio. Lucas is from New Hampshire. Isabella is from New Jersey. Isabella is from Nebraska. William and Lucas both sue Isabella for trespass for $45,000 and patent infringement for $5,000. William and Lucas both sue James for legal malpractice for $19,000 and securities fraud for $53,000.	No	True	False
William is from Oklahoma. Liam is from South Carolina. Harper is from Utah. Harper is from New Mexico. William and Liam both sue Harper for wrongful eviction for $63,000 and securities fraud for $2,000. William and Liam both sue Lucas for copyright infringement for $53,000 and negligence for $19,000.	No	True	False
Elijah is from Tennessee. Charlotte is from New Mexico. Benjamin is from Hawaii. Benjamin is from Rhode Island. Elijah and Charlotte both sue Benjamin for copyright infringement for $39,000 and legal malpractice for $90,000. Elijah and Charlotte both sue William for securities fraud for $48,000 and wrongful eviction for $79,000.	Yes	True	True
Ava is from Montana. Olivia is from Rhode Island. Henry is from Iowa. Henry is from Tennessee. Ava and Olivia both sue Henry for patent infringement for $16,000 and medical malpractice for $79,000. Ava and Olivia both sue Evelyn for trespass for $54,000 and wrongful eviction for $99,000.	Yes	True	True
Liam is from Minnesota. Lucas is from Delaware. James is from Illinois. James is from Florida. Liam and Lucas both sue James for negligence for $29,000 and legal malpractice for $21,000. Liam and Lucas both sue Sophia for defamation for $16,000 and breach of contract for $42,000.	No	True	False
Theodore is from Montana. Harper is from Delaware. Evelyn is from West Virginia. Evelyn is from Hawaii. Theodore and Harper both sue Evelyn for breach of contract for $64,000 and securities fraud for $14,000. Theodore and Harper both sue William for patent infringement for $41,000 and wrongful eviction for $95,000.	Yes	True	True
Lucas is from Hawaii. Evelyn is from New Hampshire. Harper is from Rhode Island. Harper is from Arkansas. Lucas and Evelyn both sue Harper for wrongful eviction for $67,000 and copyright infringement for $21,000. Lucas and Evelyn both sue Henry for negligence for $67,000 and patent infringement for $19,000.	Yes	True	True
Emma is from New Jersey. Theodore is from Virginia. Elijah is from Alaska. Elijah is from Kansas. Emma and Theodore both sue Elijah for trespass for $41,000 and medical malpractice for $90,000. Emma and Theodore both sue Harper for defamation for $31,000 and legal malpractice for $84,000.	Yes	True	True
Elijah is from Maryland. Harper is from Hawaii. Evelyn is from North Dakota. Evelyn is from Nevada. Elijah and Harper both sue Evelyn for copyright infringement for $31,000 and breach of contract for $40,000. Elijah and Harper both sue Mia for defamation for $31,000 and negligence for $39,000.	No	True	False
Elijah is from Utah. Mia is from Minnesota. Theodore is from Oregon. Theodore is from Texas. Elijah and Mia both sue Theodore for medical malpractice for $38,000 and securities fraud for $57,000. Elijah and Mia both sue William for copyright infringement for $12,000 and negligence for $80,000.	Yes	True	True
Ava is from Kansas. Noah is from North Carolina. Oliver is from Ohio. Oliver is from Nevada. Ava and Noah both sue Oliver for negligence for $14,000 and copyright infringement for $36,000. Ava and Noah both sue Charlotte for patent infringement for $5,000 and wrongful eviction for $47,000.	No	True	False
James is from West Virginia. Liam is from Oklahoma. Isabella is from Texas. Isabella is from Missouri. James and Liam both sue Isabella for wrongful eviction for $63,000 and trademark infringement for $3,000. James and Liam both sue Lucas for breach of contract for $12,000 and patent infringement for $58,000.	No	True	False
Evelyn is from South Dakota. Sophia is from Tennessee. William is from New Mexico. William is from South Carolina. Evelyn and Sophia both sue William for wrongful eviction for $69,000 and copyright infringement for $43,000. Evelyn and Sophia both sue Liam for securities fraud for $60,000 and defamation for $88,000.	Yes	True	True
Harper is from Georgia. James is from Oklahoma. Olivia is from Vermont. Olivia is from Utah. Harper and James both sue Olivia for defamation for $25,000 and legal malpractice for $56,000. Harper and James both sue Amelia for copyright infringement for $43,000 and trademark infringement for $87,000.	Yes	True	True
Ava is from North Dakota. Amelia is from Colorado. Emma is from Maine. Emma is from Nebraska. Ava and Amelia both sue Emma for breach of contract for $43,000 and medical malpractice for $83,000. Ava and Amelia both sue Olivia for wrongful eviction for $23,000 and patent infringement for $95,000.	Yes	True	True
Sophia is from Idaho. Elijah is from Kansas. Ava is from Maine. Ava is from Arizona. Sophia and Elijah both sue Ava for patent infringement for $51,000 and trespass for $54,000. Sophia and Elijah both sue Noah for medical malpractice for $46,000 and copyright infringement for $72,000.	Yes	True	True
Amelia is from Missouri. Theodore is from Oklahoma. Charlotte is from Georgia. Charlotte is from Colorado. Amelia and Theodore both sue Charlotte for copyright infringement for $39,000 and trespass for $25,000. Amelia and Theodore both sue Oliver for breach of contract for $4,000 and wrongful eviction for $24,000.	No	True	False
Theodore is from Maryland. Henry is from California. Harper is from Nebraska. Harper is from Maryland. Theodore and Henry both sue Harper for defamation for $53,000 and medical malpractice for $70,000. Theodore and Henry both sue Sophia for copyright infringement for $9,000 and trespass for $71,000.	No	False	True
Liam is from Massachusetts. Mia is from North Carolina. Theodore is from Kansas. Theodore is from Montana. Liam and Mia both sue Theodore for trespass for $32,000 and trademark infringement for $47,000. Liam and Mia both sue Elijah for negligence for $4,000 and medical malpractice for $85,000.	Yes	True	True
Benjamin is from Nebraska. Sophia is from New Mexico. Isabella is from Arkansas. Isabella is from Oklahoma. Benjamin and Sophia both sue Isabella for securities fraud for $7,000 and negligence for $70,000. Benjamin and Sophia both sue Amelia for breach of contract for $22,000 and copyright infringement for $81,000.	Yes	True	True
Mia is from Kansas. Oliver is from Texas. Sophia is from Maine. Sophia is from Connecticut. Mia and Oliver both sue Sophia for defamation for $29,000 and trespass for $93,000. Mia and Oliver both sue Ava for wrongful eviction for $36,000 and securities fraud for $96,000.	Yes	True	True
Noah is from Wyoming. Elijah is from Wisconsin. Theodore is from Nebraska. Theodore is from West Virginia. Noah and Elijah both sue Theodore for patent infringement for $10,000 and negligence for $47,000. Noah and Elijah both sue Charlotte for securities fraud for $57,000 and trademark infringement for $17,000.	No	True	False
Oliver is from Tennessee. Theodore is from Kentucky. Lucas is from Kansas. Lucas is from Texas. Oliver and Theodore both sue Lucas for defamation for $67,000 and trademark infringement for $57,000. Oliver and Theodore both sue Isabella for patent infringement for $74,000 and wrongful eviction for $36,000.	Yes	True	True
Amelia is from Nebraska. Liam is from North Carolina. Olivia is from Iowa. Olivia is from Maine. Amelia and Liam both sue Olivia for legal malpractice for $57,000 and copyright infringement for $86,000. Amelia and Liam both sue Lucas for breach of contract for $51,000 and trespass for $68,000.	Yes	True	True
James is from Maryland. Theodore is from Alabama. Noah is from Hawaii. Noah is from Virginia. James and Theodore both sue Noah for breach of contract for $73,000 and legal malpractice for $1,000. James and Theodore both sue Henry for wrongful eviction for $41,000 and trespass for $25,000.	No	True	False
Isabella is from Ohio. Noah is from Nebraska. James is from New Mexico. James is from Oklahoma. Isabella and Noah both sue James for defamation for $40,000 and securities fraud for $55,000. Isabella and Noah both sue Olivia for copyright infringement for $30,000 and patent infringement for $57,000.	Yes	True	True
Emma is from New Hampshire. Benjamin is from Oklahoma. Harper is from Ohio. Harper is from Virginia. Emma and Benjamin both sue Harper for defamation for $62,000 and patent infringement for $93,000. Emma and Benjamin both sue Mia for copyright infringement for $51,000 and negligence for $88,000.	Yes	True	True
Sophia is from Nevada. Ava is from Iowa. Isabella is from Missouri. Isabella is from New Mexico. Sophia and Ava both sue Isabella for wrongful eviction for $5,000 and medical malpractice for $78,000. Sophia and Ava both sue Elijah for trademark infringement for $58,000 and patent infringement for $27,000.	Yes	True	True
Charlotte is from New Hampshire. Emma is from Texas. Elijah is from Alabama. Elijah is from Nebraska. Charlotte and Emma both sue Elijah for breach of contract for $72,000 and patent infringement for $39,000. Charlotte and Emma both sue Henry for medical malpractice for $18,000 and wrongful eviction for $79,000.	Yes	True	True
Oliver is from Kentucky. Emma is from Nebraska. Elijah is from Alaska. Elijah is from South Carolina. Oliver and Emma both sue Elijah for legal malpractice for $66,000 and breach of contract for $8,000. Oliver and Emma both sue James for trademark infringement for $64,000 and wrongful eviction for $7,000.	No	True	False
Mia is from North Carolina. Charlotte is from Florida. Sophia is from Connecticut. Sophia is from South Dakota. Mia and Charlotte both sue Sophia for trespass for $55,000 and copyright infringement for $75,000. Mia and Charlotte both sue James for trademark infringement for $67,000 and defamation for $67,000.	Yes	True	True
Noah is from Oklahoma. Isabella is from Hawaii. Liam is from Wyoming. Liam is from Pennsylvania. Noah and Isabella both sue Liam for trespass for $17,000 and copyright infringement for $80,000. Noah and Isabella both sue Emma for defamation for $14,000 and wrongful eviction for $73,000.	Yes	True	True
Lucas is from Colorado. Theodore is from New Mexico. Noah is from Mississippi. Noah is from Vermont. Lucas and Theodore both sue Noah for securities fraud for $46,000 and negligence for $76,000. Lucas and Theodore both sue Olivia for defamation for $74,000 and legal malpractice for $96,000.	Yes	True	True
Emma is from New Hampshire. Lucas is from Oklahoma. Olivia is from Arizona. Olivia is from Pennsylvania. Emma and Lucas both sue Olivia for trademark infringement for $6,000 and securities fraud for $89,000. Emma and Lucas both sue Evelyn for trespass for $30,000 and negligence for $57,000.	Yes	True	True
Emma is from South Carolina. Isabella is from Tennessee. Ava is from Vermont. Ava is from South Carolina. Emma and Isabella both sue Ava for legal malpractice for $50,000 and trespass for $6,000. Emma and Isabella both sue Theodore for medical malpractice for $29,000 and copyright infringement for $17,000.	No	False	False
Harper is from Tennessee. Henry is from Kansas. Liam is from Alabama. Liam is from South Carolina. Harper and Henry both sue Liam for copyright infringement for $2,000 and breach of contract for $63,000. Harper and Henry both sue Oliver for wrongful eviction for $42,000 and trespass for $32,000.	No	True	False
Liam is from South Carolina. William is from Mississippi. Noah is from Nebraska. Noah is from Mississippi. Liam and William both sue Noah for defamation for $38,000 and copyright infringement for $47,000. Liam and William both sue Oliver for medical malpractice for $7,000 and wrongful eviction for $90,000.	No	False	True
Noah is from Oregon. Sophia is from Arkansas. Ava is from West Virginia. Ava is from Alaska. Noah and Sophia both sue Ava for defamation for $2,000 and trespass for $87,000. Noah and Sophia both sue Henry for copyright infringement for $37,000 and securities fraud for $68,000.	Yes	True	True
Benjamin is from Illinois. Elijah is from Florida. Noah is from Alabama. Noah is from Michigan. Benjamin and Elijah both sue Noah for legal malpractice for $36,000 and trademark infringement for $19,000. Benjamin and Elijah both sue Ava for trespass for $18,000 and patent infringement for $54,000.	No	True	False
Noah is from Washington. Benjamin is from Colorado. Isabella is from Pennsylvania. Isabella is from Alaska. Noah and Benjamin both sue Isabella for patent infringement for $71,000 and trademark infringement for $18,000. Noah and Benjamin both sue Oliver for trespass for $8,000 and negligence for $84,000.	Yes	True	True
Liam is from Florida. Ava is from Wisconsin. Olivia is from New York. Olivia is from Alaska. Liam and Ava both sue Olivia for copyright infringement for $25,000 and trademark infringement for $61,000. Liam and Ava both sue Mia for wrongful eviction for $71,000 and legal malpractice for $29,000.	Yes	True	True
Amelia is from New Mexico. Oliver is from Arizona. Lucas is from Florida. Lucas is from Maine. Amelia and Oliver both sue Lucas for breach of contract for $69,000 and wrongful eviction for $88,000. Amelia and Oliver both sue Charlotte for copyright infringement for $52,000 and defamation for $37,000.	Yes	True	True
Sophia is from South Dakota. Harper is from Vermont. Theodore is from Oregon. Theodore is from South Dakota. Sophia and Harper both sue Theodore for legal malpractice for $71,000 and securities fraud for $1,000. Sophia and Harper both sue Oliver for patent infringement for $19,000 and defamation for $16,000.	No	False	False
Oliver is from South Carolina. Harper is from Mississippi. Charlotte is from Texas. Charlotte is from North Carolina. Oliver and Harper both sue Charlotte for copyright infringement for $72,000 and wrongful eviction for $25,000. Oliver and Harper both sue Ava for securities fraud for $57,000 and trademark infringement for $74,000.	Yes	True	True
Liam is from North Dakota. Isabella is from Alaska. William is from Pennsylvania. William is from Alaska. Liam and Isabella both sue William for defamation for $23,000 and copyright infringement for $82,000. Liam and Isabella both sue Elijah for legal malpractice for $68,000 and securities fraud for $91,000.	No	False	True
Emma is from New Jersey. Henry is from New Mexico. Noah is from Hawaii. Noah is from West Virginia. Emma and Henry both sue Noah for defamation for $7,000 and trespass for $97,000. Emma and Henry both sue Ava for copyright infringement for $37,000 and breach of contract for $53,000.	Yes	True	True
Noah is from Tennessee. Mia is from Arizona. Elijah is from Oklahoma. Elijah is from Wyoming. Noah and Mia both sue Elijah for medical malpractice for $10,000 and defamation for $14,000. Noah and Mia both sue Sophia for legal malpractice for $35,000 and breach of contract for $29,000.	No	True	False
James is from Tennessee. Benjamin is from Oklahoma. Lucas is from Connecticut. Lucas is from West Virginia. James and Benjamin both sue Lucas for defamation for $64,000 and breach of contract for $80,000. James and Benjamin both sue Mia for medical malpractice for $33,000 and wrongful eviction for $45,000.	Yes	True	True
Amelia is from Arkansas. Mia is from Maryland. Noah is from Montana. Noah is from Idaho. Amelia and Mia both sue Noah for defamation for $15,000 and medical malpractice for $90,000. Amelia and Mia both sue Harper for trespass for $26,000 and securities fraud for $79,000.	Yes	True	True
Elijah is from Illinois. James is from Michigan. William is from Kentucky. William is from California. Elijah and James both sue William for trespass for $49,000 and breach of contract for $44,000. Elijah and James both sue Benjamin for wrongful eviction for $2,000 and trademark infringement for $77,000.	Yes	True	True
Harper is from Iowa. Theodore is from Tennessee. Amelia is from Indiana. Amelia is from Delaware. Harper and Theodore both sue Amelia for legal malpractice for $15,000 and copyright infringement for $93,000. Harper and Theodore both sue Noah for patent infringement for $50,000 and trademark infringement for $56,000.	Yes	True	True
Liam is from Georgia. Mia is from Kentucky. Ava is from Arkansas. Ava is from Arizona. Liam and Mia both sue Ava for defamation for $68,000 and securities fraud for $2,000. Liam and Mia both sue William for trespass for $9,000 and copyright infringement for $8,000.	No	True	False
Isabella is from North Carolina. Olivia is from Washington. Amelia is from Alabama. Amelia is from Wyoming. Isabella and Olivia both sue Amelia for breach of contract for $28,000 and patent infringement for $54,000. Isabella and Olivia both sue Noah for wrongful eviction for $44,000 and trespass for $64,000.	Yes	True	True
Elijah is from Ohio. Ava is from Arkansas. Lucas is from Maryland. Lucas is from Wisconsin. Elijah and Ava both sue Lucas for breach of contract for $72,000 and medical malpractice for $64,000. Elijah and Ava both sue Mia for securities fraud for $2,000 and patent infringement for $95,000.	Yes	True	True
Emma is from Nevada. Ava is from Massachusetts. Noah is from Kentucky. Noah is from Nevada. Emma and Ava both sue Noah for trespass for $32,000 and securities fraud for $92,000. Emma and Ava both sue Sophia for negligence for $31,000 and legal malpractice for $90,000.	No	False	True
Sophia is from Missouri. Liam is from Hawaii. Isabella is from Iowa. Isabella is from Ohio. Sophia and Liam both sue Isabella for wrongful eviction for $18,000 and patent infringement for $66,000. Sophia and Liam both sue Oliver for copyright infringement for $8,000 and medical malpractice for $86,000.	Yes	True	True
Amelia is from Indiana. Lucas is from Alabama. Isabella is from Texas. Isabella is from Alabama. Amelia and Lucas both sue Isabella for medical malpractice for $55,000 and patent infringement for $30,000. Amelia and Lucas both sue Emma for negligence for $29,000 and wrongful eviction for $96,000.	No	False	True
