text	label	parties_are_diverse	aic_is_met
Theodore is from Hawaii. Charlotte is from Wyoming. Amelia is from Oklahoma. Theodore and Charlotte both sue Amelia for breach of contract for $4,631,000.	Yes	True	True
Noah is from Indiana. Sophia is from West Virginia. Benjamin is from Montana. Noah and Sophia both sue Benjamin for defamation for $3,996,000.	Yes	True	True
Lucas is from Florida. Isabella is from New Mexico. Ava is from Minnesota. Lucas and Isabella both sue Ava for patent infringement for $4,375,000.	Yes	True	True
Olivia is from New Hampshire. Harper is from Nebraska. Charlotte is from Delaware. Olivia and Harper both sue Charlotte for medical malpractice for $8,818,000.	Yes	True	True
Liam is from New Jersey. Oliver is from Connecticut. William is from Alabama. Liam and Oliver both sue William for legal malpractice for $57,000.	No	True	False
Sophia is from Washington. Charlotte is from Illinois. Olivia is from Kansas. Sophia and Charlotte both sue Olivia for legal malpractice for $1,525,000.	Yes	True	True
Harper is from Indiana. Ava is from South Carolina. Noah is from Ohio. Harper and Ava both sue Noah for trademark infringement for $349,000.	Yes	True	True
Liam is from Wisconsin. James is from South Dakota. Noah is from Pennsylvania. Liam and James both sue Noah for patent infringement for $64,000.	No	True	False
Isabella is from Minnesota. Emma is from Iowa. William is from Connecticut. Isabella and Emma both sue William for copyright infringement for $2,230,000.	Yes	True	True
Theodore is from Colorado. Sophia is from Washington. Lucas is from South Carolina. Theodore and Sophia both sue Lucas for defamation for $51,000.	No	True	False
Mia is from Nevada. Evelyn is from Arkansas. Henry is from Mississippi. Mia and Evelyn both sue Henry for breach of contract for $4,392,000.	Yes	True	True
Liam is from Minnesota. Ava is from Kentucky. Amelia is from New Jersey. Liam and Ava both sue Amelia for trespass for $7,000.	No	True	False
Sophia is from Montana. Henry is from Georgia. Olivia is from Kentucky. Sophia and Henry both sue Olivia for breach of contract for $53,000.	No	True	False
Charlotte is from Louisiana. Henry is from Mississippi. James is from Mississippi. Charlotte and Henry both sue James for securities fraud for $1,432,000.	No	False	True
Isabella is from Missouri. Ava is from Kentucky. Lucas is from Kentucky. Isabella and Ava both sue Lucas for breach of contract for $5,557,000.	No	False	True
Mia is from Virginia. Henry is from Mississippi. Ava is from New Mexico. Mia and Henry both sue Ava for defamation for $6,636,000.	Yes	True	True
Henry is from Tennessee. Ava is from Connecticut. Lucas is from Rhode Island. Henry and Ava both sue Lucas for securities fraud for $3,697,000.	Yes	True	True
Benjamin is from Florida. Theodore is from Hawaii. Noah is from Montana. Benjamin and Theodore both sue Noah for trademark infringement for $17,000.	No	True	False
Liam is from Mississippi. Olivia is from Oregon. Sophia is from Mississippi. Liam and Olivia both sue Sophia for securities fraud for $7,746,000.	No	False	True
Emma is from Louisiana. Oliver is from Hawaii. Theodore is from Nebraska. Emma and Oliver both sue Theodore for wrongful eviction for $8,470,000.	Yes	True	True
Ava is from North Dakota. Sophia is from Maine. Mia is from Tennessee. Ava and Sophia both sue Mia for wrongful eviction for $3,571,000.	Yes	True	True
Lucas is from Alaska. Charlotte is from Illinois. Isabella is from Pennsylvania. Lucas and Charlotte both sue Isabella for securities fraud for $47,000.	No	True	False
Elijah is from Ohio. Isabella is from Pennsylvania. James is from North Dakota. Elijah and Isabella both sue James for trespass for $3,153,000.	Yes	True	True
Liam is from Oklahoma. Isabella is from Pennsylvania. Lucas is from Vermont. Liam and Isabella both sue Lucas for copyright infringement for $2,274,000.	Yes	True	True
William is from Nevada. Isabella is from Iowa. Harper is from Indiana. William and Isabella both sue Harper for trademark infringement for $8,101,000.	Yes	True	True
James is from Montana. Sophia is from New Jersey. Noah is from Montana. James and Sophia both sue Noah for breach of contract for $5,684,000.	No	False	True
Theodore is from Florida. Isabella is from West Virginia. Mia is from Nevada. Theodore and Isabella both sue Mia for copyright infringement for $6,630,000.	Yes	True	True
Benjamin is from New Hampshire. Theodore is from Wyoming. Olivia is from Tennessee. Benjamin and Theodore both sue Olivia for defamation for $16,000.	No	True	False
Liam is from New Mexico. Benjamin is from Iowa. Elijah is from Utah. Liam and Benjamin both sue Elijah for patent infringement for $6,574,000.	Yes	True	True
Sophia is from Minnesota. Benjamin is from Oregon. James is from Oklahoma. Sophia and Benjamin both sue James for copyright infringement for $5,573,000.	Yes	True	True
James is from Arkansas. Oliver is from West Virginia. Lucas is from Arkansas. James and Oliver both sue Lucas for defamation for $2,648,000.	No	False	True
Amelia is from North Dakota. Elijah is from Oregon. Isabella is from Oregon. Amelia and Elijah both sue Isabella for patent infringement for $8,171,000.	No	False	True
William is from Vermont. Harper is from Florida. James is from Oregon. William and Harper both sue James for breach of contract for $23,000.	No	True	False
Elijah is from Maryland. Theodore is from Maryland. Ava is from Maryland. Elijah and Theodore both sue Ava for wrongful eviction for $259,000.	No	False	True
Isabella is from Arizona. Noah is from Illinois. Lucas is from Minnesota. Isabella and Noah both sue Lucas for defamation for $5,000.	No	True	False
Isabella is from New York. Olivia is from South Carolina. Emma is from Missouri. Isabella and Olivia both sue Emma for negligence for $14,000.	No	True	False
William is from South Carolina. James is from Rhode Island. Noah is from Rhode Island. William and James both sue Noah for negligence for $1,019,000.	No	False	True
Amelia is from Louisiana. Ava is from Oregon. Oliver is from Iowa. Amelia and Ava both sue Oliver for trademark infringement for $62,000.	No	True	False
Ava is from New Jersey. Charlotte is from Washington. Elijah is from Mississippi. Ava and Charlotte both sue Elijah for copyright infringement for $8,744,000.	Yes	True	True
Lucas is from Kentucky. Ava is from New York. Emma is from New York. Lucas and Ava both sue Emma for trademark infringement for $38,000.	No	False	False
Evelyn is from Virginia. Olivia is from Wisconsin. Oliver is from Hawaii. Evelyn and Olivia both sue Oliver for trespass for $17,000.	No	True	False
Sophia is from Maryland. Lucas is from Illinois. William is from California. Sophia and Lucas both sue William for trademark infringement for $3,681,000.	Yes	True	True
William is from Kansas. Lucas is from Georgia. Henry is from Georgia. William and Lucas both sue Henry for wrongful eviction for $4,917,000.	No	False	True
Evelyn is from Alaska. Charlotte is from Florida. James is from Washington. Evelyn and Charlotte both sue James for wrongful eviction for $8,977,000.	Yes	True	True
Isabella is from South Dakota. Evelyn is from Colorado. Oliver is from California. Isabella and Evelyn both sue Oliver for defamation for $26,000.	No	True	False
Oliver is from Illinois. Benjamin is from Kentucky. Evelyn is from New Hampshire. Oliver and Benjamin both sue Evelyn for copyright infringement for $18,000.	No	True	False
Evelyn is from Missouri. Olivia is from Washington. Liam is from Nebraska. Evelyn and Olivia both sue Liam for wrongful eviction for $426,000.	Yes	True	True
Isabella is from Arizona. Charlotte is from Massachusetts. Noah is from New Jersey. Isabella and Charlotte both sue Noah for breach of contract for $2,573,000.	Yes	True	True
Theodore is from Virginia. Charlotte is from Alaska. Mia is from Alabama. Theodore and Charlotte both sue Mia for copyright infringement for $6,431,000.	Yes	True	True
Mia is from Nebraska. William is from Colorado. Elijah is from Colorado. Mia and William both sue Elijah for legal malpractice for $43,000.	No	False	False
Charlotte is from Missouri. Lucas is from Iowa. James is from Missouri. Charlotte and Lucas both sue James for trademark infringement for $5,798,000.	No	False	True
Emma is from Louisiana. Sophia is from Utah. Theodore is from Mississippi. Emma and Sophia both sue Theodore for wrongful eviction for $47,000.	No	True	False
Emma is from Montana. Benjamin is from New York. Evelyn is from Maryland. Emma and Benjamin both sue Evelyn for copyright infringement for $41,000.	No	True	False
Mia is from Nevada. Liam is from West Virginia. Henry is from North Carolina. Mia and Liam both sue Henry for trespass for $6,269,000.	Yes	True	True
Theodore is from Rhode Island. Ava is from Arizona. Liam is from Tennessee. Theodore and Ava both sue Liam for securities fraud for $8,929,000.	Yes	True	True
Sophia is from Mississippi. Elijah is from New Mexico. Theodore is from Connecticut. Sophia and Elijah both sue Theodore for negligence for $8,086,000.	Yes	True	True
Noah is from Nebraska. Harper is from Minnesota. Theodore is from Minnesota. Noah and Harper both sue Theodore for defamation for $68,000.	No	False	False
Theodore is from Maine. Evelyn is from Texas. Charlotte is from Maine. Theodore and Evelyn both sue Charlotte for breach of contract for $8,810,000.	No	False	True
Harper is from Texas. James is from South Dakota. Henry is from Florida. Harper and James both sue Henry for defamation for $11,000.	No	True	False
Sophia is from Utah. Lucas is from Illinois. Emma is from New Hampshire. Sophia and Lucas both sue Emma for trademark infringement for $1,369,000.	Yes	True	True
Benjamin is from Illinois. James is from Virginia. William is from Tennessee. Benjamin and James both sue William for defamation for $8,455,000.	Yes	True	True
Isabella is from Pennsylvania. Olivia is from Arkansas. Liam is from Missouri. Isabella and Olivia both sue Liam for trespass for $2,000.	No	True	False
Olivia is from Virginia. Evelyn is from Idaho. Harper is from Rhode Island. Olivia and Evelyn both sue Harper for negligence for $5,096,000.	Yes	True	True
Evelyn is from New Jersey. James is from Missouri. Lucas is from South Dakota. Evelyn and James both sue Lucas for breach of contract for $26,000.	No	True	False
Oliver is from Missouri. Ava is from Missouri. Benjamin is from Missouri. Oliver and Ava both sue Benjamin for negligence for $67,000.	No	False	False
Benjamin is from Alabama. Ava is from Alaska. Sophia is from Florida. Benjamin and Ava both sue Sophia for copyright infringement for $2,742,000.	Yes	True	True
Amelia is from South Carolina. Charlotte is from Virginia. Evelyn is from Michigan. Amelia and Charlotte both sue Evelyn for trademark infringement for $60,000.	No	True	False
Mia is from California. James is from Washington. William is from Ohio. Mia and James both sue William for wrongful eviction for $13,000.	No	True	False
James is from Indiana. Isabella is from Washington. Benjamin is from South Carolina. James and Isabella both sue Benjamin for negligence for $2,192,000.	Yes	True	True
Mia is from Pennsylvania. Theodore is from New Mexico. Harper is from Virginia. Mia and Theodore both sue Harper for securities fraud for $1,545,000.	Yes	True	True
Benjamin is from North Carolina. Noah is from Iowa. Ava is from Massachusetts. Benjamin and Noah both sue Ava for copyright infringement for $2,684,000.	Yes	True	True
Harper is from Ohio. Elijah is from Texas. Amelia is from Delaware. Harper and Elijah both sue Amelia for defamation for $1,355,000.	Yes	True	True
Benjamin is from California. Evelyn is from North Dakota. James is from West Virginia. Benjamin and Evelyn both sue James for patent infringement for $6,328,000.	Yes	True	True
Emma is from Utah. James is from Maryland. Sophia is from Utah. Emma and James both sue Sophia for legal malpractice for $2,944,000.	No	False	True
Liam is from Missouri. Theodore is from North Dakota. Charlotte is from West Virginia. Liam and Theodore both sue Charlotte for defamation for $1,844,000.	Yes	True	True
Ava is from Missouri. Oliver is from Ohio. Mia is from Tennessee. Ava and Oliver both sue Mia for wrongful eviction for $7,300,000.	Yes	True	True
Oliver is from Mississippi. Emma is from Kentucky. Elijah is from Mississippi. Oliver and Emma both sue Elijah for trespass for $8,271,000.	No	False	True
Benjamin is from West Virginia. Emma is from Alaska. Theodore is from Mississippi. Benjamin and Emma both sue Theodore for negligence for $8,698,000.	Yes	True	True
Ava is from North Carolina. Mia is from Massachusetts. Charlotte is from Indiana. Ava and Mia both sue Charlotte for trademark infringement for $66,000.	No	True	False
Henry is from Montana. James is from Michigan. Ava is from Arizona. Henry and James both sue Ava for medical malpractice for $14,000.	No	True	False
Liam is from California. Theodore is from Wisconsin. Benjamin is from Washington. Liam and Theodore both sue Benjamin for trespass for $5,351,000.	Yes	True	True
William is from Indiana. Harper is from California. Theodore is from California. William and Harper both sue Theodore for securities fraud for $3,317,000.	No	False	True
Emma is from Arkansas. Mia is from Idaho. Isabella is from Michigan. Emma and Mia both sue Isabella for trademark infringement for $1,068,000.	Yes	True	True
Olivia is from South Dakota. William is from West Virginia. Theodore is from North Carolina. Olivia and William both sue Theodore for securities fraud for $1,744,000.	Yes	True	True
Lucas is from Massachusetts. Oliver is from Colorado. Noah is from New Jersey. Lucas and Oliver both sue Noah for trespass for $1,488,000.	Yes	True	True
Olivia is from Florida. Ava is from Wisconsin. James is from Maine. Olivia and Ava both sue James for legal malpractice for $5,388,000.	Yes	True	True
Emma is from South Carolina. Charlotte is from Vermont. Liam is from Alaska. Emma and Charlotte both sue Liam for securities fraud for $2,268,000.	Yes	True	True
Oliver is from New York. Mia is from North Dakota. Isabella is from North Dakota. Oliver and Mia both sue Isabella for medical malpractice for $9,254,000.	No	False	True
William is from South Carolina. Ava is from Maine. Emma is from North Carolina. William and Ava both sue Emma for copyright infringement for $7,104,000.	Yes	True	True
Noah is from Pennsylvania. Isabella is from Washington. Benjamin is from Montana. Noah and Isabella both sue Benjamin for legal malpractice for $2,688,000.	Yes	True	True
Oliver is from Kansas. Sophia is from Vermont. Ava is from North Dakota. Oliver and Sophia both sue Ava for negligence for $8,962,000.	Yes	True	True
Benjamin is from Alabama. Elijah is from Utah. Sophia is from Minnesota. Benjamin and Elijah both sue Sophia for trademark infringement for $50,000.	No	True	False
James is from Arizona. Ava is from New Hampshire. Evelyn is from Idaho. James and Ava both sue Evelyn for securities fraud for $8,724,000.	Yes	True	True
Sophia is from West Virginia. Olivia is from North Dakota. Evelyn is from Utah. Sophia and Olivia both sue Evelyn for breach of contract for $7,235,000.	Yes	True	True
Charlotte is from Louisiana. Mia is from Indiana. Henry is from Ohio. Charlotte and Mia both sue Henry for negligence for $9,370,000.	Yes	True	True
Benjamin is from Pennsylvania. Amelia is from Michigan. Oliver is from Iowa. Benjamin and Amelia both sue Oliver for wrongful eviction for $16,000.	No	True	False
Ava is from North Dakota. Elijah is from Kansas. Evelyn is from Kansas. Ava and Elijah both sue Evelyn for breach of contract for $6,341,000.	No	False	True
