label	text
Yes	"RemainCo, for itself and as representative of all other members of the RemainCo Group, hereby grants to SpinCo (x) a perpetual, irrevocable, exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the RemainCo Know-How currently or previously used in connection with the SpinCo Business or otherwise in the possession of SpinCo or any member of the SpinCo Group as of the Distribution Date (the ""Licensed RemainCo Know-How""), for the continued operation of the SpinCo Business and any future extensions of the SpinCo Business in the SpinCo Core Field and (y) a perpetual, irrevocable, non-exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Licensed RemainCo Know-How for the continued operation of the SpinCo Business and any future extensions of the SpinCo Business in any field other than the RemainCo Core Field or the SpinCo Core Field; provided, however, the foregoing licenses shall not extend to (i) RemainCo Know-How licensed by RemainCo or any other member of the RemainCo Group if and to the extent the licensing of same to SpinCo would constitute a breach of an agreement with any Third Party executed prior to the Effective Date or result in any expense to RemainCo or any member of the RemainCo Group for payments to such Third Party or (ii) any intellectual property not owned by one or more members of the RemainCo Group, or as to which no member of the RemainCo Group has the right to grant sublicenses, as of the Effective Date."
No	In the event that either (x) one Party shall transfer its entire interest in the Operating Company as permitted pursuant to this Agreement and the Operating Company shall remain a going concern after the closing of such transfer or (y) both Parties sell their interest in the Operating Company as permitted pursuant to this Agreement and the Operating Company shall remain a going concern after the closing of such transfer, then any Party which ceases to own an interest in the Operating Company as a result of such transfer shall remain subject to the terms of this Article 7.2 for a period of ten (10) years after the date of such transfer.
No	Licenses granted herein are solely for products in the form sold by the Licensee and are not to be construed either (i) as consent by the Marv to any act which may be performed by the Licensee, except to the extent impacted by a patent licensed herein to the Licensee, or (ii) to include licenses to contributorily infringe or induce infringement under U.S. law or a foreign equivalent thereof.
No	Licensee shall keep proper records and books of account concerning the reproduction and sublicensing of the Licensed Products that are adequate to determine the amount of fees owed to Licensor and Licensee shall preserve such records and books in a safe place for a period of five (5) years following termination of this Agreement.
No	To the extent of the liabilities assumed by Manufacturer under this Agreement, such insurance policies of Manufacturer shall be primary and non-contributing with respect to any other similar insurance policies available to Customer or its Affiliates.
No	SUTRO'S LIABITY TO SUTROVAX FOR THIRD PARTY PENALTIES, COSTS AND EXPENSES UNDER SECTION 2.9 SHALL NOT EXCEED [***].
Yes	"""Arizona Licensed Patents"" means the Patents set forth on Schedule 1.1(l) and all other Patents owned by Licensing or Seller or their respective Affiliates as of the Effective Date and used or held for use in the Company Field during the five (5) years prior to the Effective Date (other than the Arizona Assigned Patents).<omitted>Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non-exclusive, royalty-free license in, to and under the Arizona Licensed Patents for use in the Company Field throughout the world."
No	Subject to Section 7.4, Manufacturer may, without Customer's consent, assign the rights and obligations of this Agreement (i) on a Facility-by-Facility basis, to a Third Party in connection with a bona fide transfer, sale or divestiture of such Facility or (ii) to any Third Party which acquires or succeeds to all or substantially all of the assets of the business of Manufacturer to which this Agreement and the Facility Addendum relates (including in connection with such business's spin-off, merger or consolidation with another company or business entity).
No	Licenses granted herein are solely for products in the form sold by the Licensee and are not to be construed either (i) as consent by the Marv to any act which may be performed by the Licensee, except to the extent impacted by a patent licensed herein to the Licensee, or (ii) to include licenses to contributorily infringe or induce infringement under U.S. law or a foreign equivalent thereof.
No	This Agreement shall be governed by, construed and interpreted in accordance with the laws of the State of New York, without regard to principles of conflicts of law.
No	"AIG shall have the absolute right to terminate this Agreement upon thirty (30) days' prior written notice to the Company, which notice shall state the effective date of termination (the ""Termination Date""); PROVIDED, HOWEVER, that AIG agrees not to terminate this Agreement unless (a) AIG significantly modifies the corporate structure or ownership of the Company, or (b) AIG sells the Company to an acquirer (i) having a rating from at least one of S&P, Moody's, A.M. Best or a substitute agency, which is a nationally recognized statistical rating organization, that is at least equal to the lower of (x) AIG's then-current rating from such agency or (y) the Company's then-current rating as supported by this Agreement from such agency; or (ii) such that, immediately on the effective date of the sale by AIG of the Company, the Company's capitalization is consistent with the minimum capital adequacy standards and criteria of at least one of S&P, Moody's, A.M. Best or a substitute agency, which is a nationally recognized statistical rating organization, for a rating that is equal to or better than the Company's then-current rating on the date immediately preceding such sale."
Yes	"RemainCo, for itself and as representative of all other members of the RemainCo Group, hereby grants to SpinCo (x) a perpetual, irrevocable, exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the RemainCo Know-How currently or previously used in connection with the SpinCo Business or otherwise in the possession of SpinCo or any member of the SpinCo Group as of the Distribution Date (the ""Licensed RemainCo Know-How""), for the continued operation of the SpinCo Business and any future extensions of the SpinCo Business in the SpinCo Core Field and (y) a perpetual, irrevocable, non-exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Licensed RemainCo Know-How for the continued operation of the SpinCo Business and any future extensions of the SpinCo Business in any field other than the RemainCo Core Field or the SpinCo Core Field; provided, however, the foregoing licenses shall not extend to (i) RemainCo Know-How licensed by RemainCo or any other member of the RemainCo Group if and to the extent the licensing of same to SpinCo would constitute a breach of an agreement with any Third Party executed prior to the Effective Date or result in any expense to RemainCo or any member of the RemainCo Group for payments to such Third Party or (ii) any intellectual property not owned by one or more members of the RemainCo Group, or as to which no member of the RemainCo Group has the right to grant sublicenses, as of the Effective Date."
Yes	"Licensor on behalf of itself and its Affliates hereby grants to Licensee the limited licenses to use and have used the Licensed Mark: (i) for the Licensed Products as set forth on Schedule 2; and (ii) as set forth on Schedule 1, concerning agreements entered into by Licensee prior to the Effective Date (""Existing Agreements""). For the avoidance of doubt, Licensor also grants to Licensee and its subsidiaries and affiliates a non-exclusive, worldwide royalty-free license for continued use of the Licensed Mark for the production and sale of inventory containing the Licensed Mark applied to such products during the Transition Period as set forth in section 8.2 of the Separation and Distribution Agreement and in Schedule 2 of this Agreement."
No	Except as provided herein, no member of the Online Group or the Group may in any manner (i) modify the Skype Software, Skype Toolbar, Company-Skype Toolbar and/or Company-Skype Branded Application or any Improvement thereof; (ii) distribute, sell, transfer, encumber, sublicense, rent, loan, lend or lease the Skype Software and/or the Skype Toolbar, and/or any component thereof to any third party; or
Yes	"RemainCo, for itself and as representative of all other members of the RemainCo Group, hereby grants to SpinCo (x) a perpetual, irrevocable, exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the RemainCo Know-How currently or previously used in connection with the SpinCo Business or otherwise in the possession of SpinCo or any member of the SpinCo Group as of the Distribution Date (the ""Licensed RemainCo Know-How""), for the continued operation of the SpinCo Business and any future extensions of the SpinCo Business in the SpinCo Core Field and (y) a perpetual, irrevocable, non-exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Licensed RemainCo Know-How for the continued operation of the SpinCo Business and any future extensions of the SpinCo Business in any field other than the RemainCo Core Field or the SpinCo Core Field; provided, however, the foregoing licenses shall not extend to (i) RemainCo Know-How licensed by RemainCo or any other member of the RemainCo Group if and to the extent the licensing of same to SpinCo would constitute a breach of an agreement with any Third Party executed prior to the Effective Date or result in any expense to RemainCo or any member of the RemainCo Group for payments to such Third Party or (ii) any intellectual property not owned by one or more members of the RemainCo Group, or as to which no member of the RemainCo Group has the right to grant sublicenses, as of the Effective Date."
Yes	"""Xencor Know-How"" means any and all Know-How, whether or not patented or patentable, (i) to the extent Controlled by Xencor or its Affiliates as of the Effective Date, or, if transferred to Aimmune thereafter during the Term of this Agreement, and that is necessary in connection with the Development, Manufacture, Commercialization or other use of the Antibody or Product or (ii) constituting a Xencor Invention. Notwithstanding the foregoing, in all cases, Xencor Know-How does not include (a) [***], (b) [***], (c) [***], (d) [***], (e) [***], or (f) [***].<omitted>Subject to the terms and conditions of this Agreement, Xencor hereby grants to Aimmune during the Term an exclusive, worldwide, payment-bearing license under and with respect to Xencor Patents and Xencor's interest in Joint Collaboration Patents, and a non-exclusive, payment bearing license under and with respect to Xencor Know-How, in each case, with the right to sublicense solely in accordance with Section 2.3.2, solely to Develop, Manufacture and Commercialize the Product in and for the Licensed Field; provided that notwithstanding the foregoing, Xencor shall retain the right under and with respect to Xencor Patents and Xencor's interest in Joint Collaboration Patents to the extent necessary to perform its obligations under this Agreement."
Yes	Without limiting the foregoing, and subject to Section 4.2, Otis and Carrier, on behalf of themselves and the other members of, respectively, the Otis Group and the Carrier Group, hereby irrevocably assign to UTC, and agree and promise to assign to UTC, (a) any and all rights, title and interest in and to the United Technologies Trademarks, including all goodwill appurtenant thereto held by them and the other members of the Otis Group and the Carrier Group, and (b) any and all registrations and applications for registration of Trademarks consisting of or containing any of the United Technologies Trademarks, anywhere in the world, to which Otis, Carrier or another member of the Otis Group or the Carrier Group holds a legal or equitable interest as of the Effective Time.
Yes	"RemainCo, for itself and as representative of all other members of the RemainCo Group, hereby grants to SpinCo (x) a perpetual, irrevocable, exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the RemainCo Know-How currently or previously used in connection with the SpinCo Business or otherwise in the possession of SpinCo or any member of the SpinCo Group as of the Distribution Date (the ""Licensed RemainCo Know-How""), for the continued operation of the SpinCo Business and any future extensions of the SpinCo Business in the SpinCo Core Field and (y) a perpetual, irrevocable, non-exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Licensed RemainCo Know-How for the continued operation of the SpinCo Business and any future extensions of the SpinCo Business in any field other than the RemainCo Core Field or the SpinCo Core Field; provided, however, the foregoing licenses shall not extend to (i) RemainCo Know-How licensed by RemainCo or any other member of the RemainCo Group if and to the extent the licensing of same to SpinCo would constitute a breach of an agreement with any Third Party executed prior to the Effective Date or result in any expense to RemainCo or any member of the RemainCo Group for payments to such Third Party or (ii) any intellectual property not owned by one or more members of the RemainCo Group, or as to which no member of the RemainCo Group has the right to grant sublicenses, as of the Effective Date."
Yes	SONY, on behalf of itself and its Affiliates, hereby grants to PURCHASER a worldwide, non-exclusive, fully paid-up, royalty-free license (a) under the Licensed Patents to make, have made, use, offer to sell, sell, otherwise dispose of, and import any Competing Products (including, without limitation, the SRAM Products); and (b) to use, reproduce, modify, prepare derivative works of, perform, display, and otherwise practice and exploit in any manner any and all of the SRAM Intellectual Property in connection with the use and exploitation of the<omitted>Transferred Assets, and to make, have made, use, offer to sell, sell, otherwise dispose of, and import Competing Products (including, without limitation, SRAM Products).
No	This Agreement shall continue in effect from the Effective Date for a one (1) year period, unless earlier terminated as set forth below, and thereafter shall renew automatically for successive one (1) year periods unless either party gives the other party at least thirty (30) days prior written notice of its intent not to renew the Agreement.
No	If LICENSEE commits to purchase licenses for a minimum of 10,000 processors for the first year after first customer shipments, the fee_per_port will be reduced for $1.00 for the first 5,000 processors.
Yes	Solely to the extent necessary to enable Contractor to provide the Services in accordance with the terms herein, the Company hereby grants Contractor a royalty-free, non-exclusive sublicense, without the right to grant further sublicenses, under any and all applicable trademarks and other Intellectual Property owned or controlled by or licensed to the Company or any of its Affiliates to provide, during the Term of this Agreement, the Services in respect of the Products in the Territory.
No	Pey Dirt expressly agrees that the right to use Manning Identification will not be granted to anyone other than Company for use within the Contract Territory during the Contract Period in connection with the advertisement, promotion and sale of Products.
Yes	"SpinCo, for itself and as representative of all other members of the SpinCo Group, hereby grants to RemainCo (x) a perpetual, irrevocable, exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the SpinCo Know- How currently or previously used in connection with the RemainCo Business or otherwise in the possession of RemainCo or any member of the RemainCo Group as of Distribution Date (the ""Licensed SpinCo Know-How""), for the continued operation of the RemainCo Business and any future extensions of the RemainCo Business in the RemainCo Core Field and (y) a perpetual, irrevocable, non-exclusive, royalty-free, worldwide right and license with the right to grant sublicenses (solely as set forth in Section 5.6) to use the Licensed SpinCo Know-How for the continued operation of the RemainCo Business and any future extensions of the RemainCo Business in any field other than the RemainCo Core Field or the SpinCo Core Field; provided, however, the foregoing licenses shall not extend to (i) SpinCo Know-How<omitted>licensed by SpinCo or any other member of the SpinCo Group if and to the extent the licensing of same to RemainCo would constitute a breach of an agreement with any Third Party executed prior to the Effective Date or result in any expense to SpinCo or any member of the SpinCo Group for payments to such Third Party or (ii) any intellectual property not owned by one or more members of the SpinCo Group, or as to which no member of the SpinCo Group has the right to grant sublicenses, as of the Effective Date."
No	If LICENSEE commits to purchase licenses for a minimum of 10,000 processors for the first year after first customer shipments, the fee_per_port will be reduced for $1.00 for the first 5,000 processors.
No	This Agreement shall continue in effect from the Effective Date for a one (1) year period, unless earlier terminated as set forth below, and thereafter shall renew automatically for successive one (1) year periods unless either party gives the other party at least thirty (30) days prior written notice of its intent not to renew the Agreement.
No	"Fox grants to Licensee a limited, exclusive (except as otherwise may be provided in this Agreement), non-transferable (except as permitted in Paragraph 17(d)) right and license to use, make, have made (as set forth in Paragraph 1(a)(i) below), reproduce, modify, and create derivative works of<omitted>the PSM in each Property, solely for the purpose of developing the wireless applications specifically set forth for each of the Properties on Exhibits B through M attached hereto (""Wireless Products""), some of which Wireless Products are defined in the Glossary attached hereto as Exhibit N"
Yes	Solely to the extent necessary to enable Contractor to provide the Services in accordance with the terms herein, the Company hereby grants Contractor a royalty-free, non-exclusive sublicense, without the right to grant further sublicenses, under any and all applicable trademarks and other Intellectual Property owned or controlled by or licensed to the Company or any of its Affiliates to provide, during the Term of this Agreement, the Services in respect of the Products in the Territory.
Yes	Solely to the extent necessary to enable Contractor to provide the Services in accordance with the terms herein, the Company hereby grants Contractor a royalty-free, non-exclusive sublicense, without the right to grant further sublicenses, under any and all applicable trademarks and other Intellectual Property owned or controlled by or licensed to the Company or any of its Affiliates to provide, during the Term of this Agreement, the Services in respect of the Products in the Territory.
Yes	"""Company Licensed Know-How"" means all Know-How owned by any Company Entity as of the Effective Date and used or held for use in the Arizona Field as of the Effective Date.<omitted>Subject to the terms and conditions of this Agreement, the Company hereby grants to Seller a perpetual, non- exclusive, royalty-free license in, to and under the Company Licensed Know-How for use in the Arizona Field throughout the world."
Yes	UTC, on behalf of itself and the other members of the UTC Group, hereby grants to Otis, Carrier and the other members of the Otis Group and the Carrier Group a limited, non-exclusive, non-transferable, personal and nonsublicensable right to continue temporarily to use, following the Effective Time, any United Technologies Trademark it is using immediately prior to the Effective Time, solely to the extent of such pre- Separation use and in accordance with product quality standards and programs in place at the respective member of the Otis Group or the Carrier Group immediately prior to the Effective Time, and strictly in accordance with this Section 4.2.3; provided that Otis and Carrier shall, and shall cause each of its respective Affiliates (including, after the Effective Time, the members of, respectively, the Otis Group and the Carrier Group) (a) not to hold itself out as having any affiliation with UTC or any member of the UTC Group (except to the extent a third party may infer such affiliation merely due to the limited use of the United Technologies Trademarks as contemplated herein), and (b) to use diligent efforts to eliminate use of the United Technologies Trademarks.
Yes	"Subject to Section 3.2, a Licensor Party, on behalf of itself and the other members of the Licensor Group, and solely to the extent the Licensor Party or another member of the Licensor Group has the right to do so, hereby grants and agrees to grant to the applicable Licensee Party and the other members of the Licensee Group, subject to the field restriction of Section 3.1.2, a royalty-free, nonexclusive, perpetual, irrevocable, fully paid-up, worldwide right and license, with the right to sublicense as provided in Section 3.1.3, to Exploit Intellectual Property Rights that are owned by the Licensor Party or another member of the Licensor Group immediately following the assignments pursuant to Article II and meet one or more of the following descriptions with respect to the relevant Licensee Party: (a) the Intellectual Property Rights are rights under Licensed Patents or other Intellectual Property Rights that, in each case, as of the Effective Time, are either (A) used in connection with, or necessary for the ongoing conduct of, the current business of the Licensee Party or another member of the Licensee Group, or (B) Contemplated to be Used in the business of the Licensee Party, or another member of the Licensee Group, in the Licensee Group Field; provided, however, that the license granted in this Section 3.1.1(a) does not apply to the Intellectual Property Rights received under or otherwise governed by an Excluded Agreement; and/or (b) the Intellectual Property Rights are embodied in an invention, or proposed invention, that is both (i) described in a Patent or Invention Disclosure held by the Licensor Party or another member of the Licensor Group and (ii) conceived by at least one inventor who, at the time of conception, was employed by a member of the Licensee Group, a non-inclusive list of which inventions and proposed inventions are provided in Schedule 3.1.1(b), provided, however, that the license granted in this Section 3.1.1(b) does not apply to an invention conceived under or otherwise governed by an Excluded Agreement; and/or (c) the Intellectual Property Rights are subject to an assignment to the Licensor Party in Section 2.1.1(b) concerning Performer Foreground-Delivered IPR conceived or created in the course of services concerning which the Licensor Party or another member of the Licensor Group was the Requester and the Licensee Party or another member of the Licensee Group was the Performer; and/or<omitted>(d) the Intellectual Property Rights are Performer Background IPR or Patent rights of the Licensor Party or another member of the Licensor Group and is necessary for the Licensee Party or another member of the Licensee Party to Exploit the Performer Foreground-Delivered IPR in the Licensee Group Field, provided, however, that the license granted in this Section 3.1.1(d) applies only to the extent necessary for the Licensee Party or another member of the Licensee Group to Exploit the Performer Foreground-Delivered IPR in the Licensee Group Field. (collectively, ""Licensed Intellectual Property Rights"")."
