label	text
No	The Parties acknowledge and agree that title to and risk of loss of all Prefilled Syringes shall at all times belong to and remain in AMAG; provided that, subject to the limitations on liability set forth in this Section 2.2(b), in the event of loss or damage of any Prefilled Syringes while they are at the Manufacturing Site, Antares shall be only responsible for the replacement costs (as evidenced by AMAG invoices) of such Prefilled Syringes if the damage, loss, theft or destruction was caused by the negligent act or omission or the willful misconduct of Antares or its Subcontractor.
No	In the event of the merger or consolidation of Company with any other entity, Licensor shall have the right to terminate the Contract Period by so notifying Company in writing within sixty (60) days following Licensor's receipt of notice of such merger or consolidation.
Yes	"Constellation grants to the HOF Entities a nonexclusive, nontransferable, royalty-free license to use the marks set forth on Exhibit G (""Constellation's Marks"") in the United States or online throughout the Term solely in connection with the Sponsorship Rights, the advertising and promotion of the Village, including any musical, athletic or other live performance events at the Village, in connection with the name of the Center for Excellence and/or any Co-Branded Center for Excellence Logos and otherwise as expressly contemplated by this Agreement."
No	Such inspections shall be made no more than once each calendar year during ordinary business hours and on reasonable prior notice and shall be at PcoMed's sole cost and expense
No	The Company shall not have any obligation with respect to Products after 365 days following delivery to Distributor, except as provided herein.
No	THIS AGREEMENT WILL BE GOVERNED IN ALL RESPECTS, INCLUDING VALIDITY, INTERPRETATION AND EFFECT, BY THE LAWS OF THE STATE OF DELAWARE WITHOUT GIVING EFFECT TO THE CHOICE OF LAW PRINCIPLES OF SUCH STATE.
Yes	Such agreement shall prohibit any further transfer of rights by such party or any use of the transferred Intellectual Property outside the scope of the license granted to SpinCo herein.
No	The BSP will provide documentary evidence to Datec that such insurance is in place for the term of the agreement.
Yes	"XLI shall have the right of prior written approval over all uses of the trademark ""XLI"" by WCC."
Yes	Subject to the terms herein, MediWound hereby grants to Vericel a non-exclusive, sublicensable (subject to Section 4.2 of the License Agreement) license under the MediWound Technology and MediWound's interest in the Joint Technology, to Manufacture and have Manufactured Licensed Products in the Territory for use in the Field in the Territory.
No	For Manufacturer's Products that are rechargeable, Manufacturer shall pay Subcontractor a Royalty equal to the higher of (i) one hundred percent (100.0%) of the Product Cost; and (ii) $100 per unit.
Yes	ExxonMobil grants FCE a worldwide, non-exclusive, royalty-free, non-sub- licensable (except as set forth herein), perpetual, irrevocable (except as stated in Paragraphs 12.03 (Failure to Perform), 12.04 (Other Termination), and 12.05 (Bankruptcy)), non-transferable (except pursuant to Article 14 (Assignment)) right and license to practice ExxonMobil Background Information and ExxonMobil Background Patents for Generation 1 Technology in Carbon Capture Applications,
Yes	Solely to the extent necessary to enable Contractor to provide the Services in accordance with the terms herein, the Company hereby grants Contractor a royalty-free, non-exclusive sublicense, without the right to grant further sublicenses, under any and all applicable trademarks and other Intellectual Property owned or controlled by or licensed to the Company or any of its Affiliates to provide, during the Term of this Agreement, the Services in respect of the Products in the Territory.
No	In the event that SFJ terminates this Agreement pursuant to this Section 14.2.8.1, then (a) in exchange for purchasing the Trial Data Package including the Research Results included therein as set forth in Section 11.1.1.4, PB will pay SFJ, within [***] of the date of termination, an amount equal to one hundred fifty percent (150%) of Development Costs paid or incurred to PB by SFJ prior to such termination, and (b) if PB elects to continue development of the Product and obtains Regulatory Approval following such termination, PB shall remain obligated to pay to SFJ any Approval Payments that become due and payable pursuant to ARTICLE 6 at such time that such payments become due and payable (if ever) pursuant to ARTICLE 6 (except to the extent of the amount of any Buy-Out Payment paid by PB pursuant to Section 6.7), provided that such Approval Payments (or Buy-Out Payment, as applicable) shall be adjusted as set forth in Section 6.2, and reduced by the amount previously paid by PB to SFJ pursuant to this Section 14.2.8.1.
Yes	Subject to the terms and conditions of this Agreement, Commerce One hereby grants to Corio a fee-bearing, perpetual and irrevocable, nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement), right and license in the Territory to (i) reproduce the Software in machine executable object code format only for installation on the Corio Servers; (ii) install multiple copies of the Software on Corio's Servers which will be made remotely accessible to Corio's Customers for their subsequent use, (iii) permit limited access to and use of the Software and MarketSite.net Service by Customers through Corio Servers; (iv) sublicense an unlimited number of Customers to access and use the Software and MarketSite.net Service only through the installation on Corio servers; and (v) use Commerce One's tools and utilities, subject to any restrictions placed on the Commerce One by third party software providers, to modify and manage the Software.
Yes	On or before the Launch Date, each party shall grant the other party a non-exclusive, non-transferable, revocable right to use their approved Marks, for the sole purpose of advertising, marketing, promotion and sale of the Co-Branded Service.
Yes	Subject to the terms and conditions of this Agreement, Commerce One grants to Corio a nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement), royalty-free, fully paid up, perpetual right and license in the Territory to reproduce, install and use additional copies of the Software and Software tools and utilities, subject to any restrictions placed on the Commerce One by third party software providers, in machine executable object code for (i) Corio's internal business operations and (ii) production, testing, development, upgrade, reporting and training.
No	"If MediWound fails to respond to a Purchase Order that is consistent with the Binding Forecast within [***] after receiving it, Vericel will, within [***] thereafter, confirm with MediWound that such Purchase Order was received by MediWound, and if such Purchase Order is consistent with the Binding Forecast and was properly submitted by Vericel in accordance with this Section 2.8(b), MediWound shall be deemed to have accepted such Purchase Order (""Binding Order"") as of the date of MediWound's receipt of such Purchase Order."
No	Nothing in this Section ​8.7 shall operate to limit or exclude any liability under Section ​8.5 with respect to a Claim, or for fraud, or for breach by a Party of the provisions of Article ​7.
No	Neither party may assign its rights, duties or obligations under this Agreement to any third party in whole or in part, without the other party's prior written consent, except that (i) Licensee may assign its rights and obligations to this Agreement to any of its Affiliate or subsidiaries with the prior written consent of the Licensor, and (ii) Licensor may assign its rights and obligations in this Agreement to its Affiliates or subsidiaries and either party may assign this Agreement in its entirety to any purchaser of all or substantially all of its business or assets pertaining to the line of business to which this Agreement relates or to any Affiliate of the party without the other party's approval.
No	The voice over appearance shall take place at North's personal residence or at another mutually agreed upon location in Wisconsin, and shall not exceed two (2) hours in duration.
Yes	VerticalNet hereby grants to Neoforma a non-exclusive, non-transferable, royalty-free, right and license to link to the VerticalNet Sites through a VerticalNet Link.
No	This Agreement is binding upon and shall inure to the benefit of JHU, its successors and assignees and shall not be assignable to another party, except that the Company shall have the right to assign this Agreement to another party in the case of the sale or transfer by the Company of all, or substantially all, of its assets relating to the LICENSED PRODUCT(S), LICENSED SERVICE(S) or PATENT RIGHT(S), to that party.
Yes	Co-Host hereby grants to NAI a non-exclusive, non-transferable, royalty-free license during the term of this Agreement to use the trademarks, service marks and trade names of Co-Host in connection with the advertising and promotion of the Goods from the Originating Locations, provided that NAI complies with the terms of Section 9(b) of the Web Site Services Agreement (as defined below).
No	The Parties acknowledge and agree that title to and risk of loss of all Prefilled Syringes shall at all times belong to and remain in AMAG; provided that, subject to the limitations on liability set forth in this Section 2.2(b), in the event of loss or damage of any Prefilled Syringes while they are at the Manufacturing Site, Antares shall be only responsible for the replacement costs (as evidenced by AMAG invoices) of such Prefilled Syringes if the damage, loss, theft or destruction was caused by the negligent act or omission or the willful misconduct of Antares or its Subcontractor.
Yes	"For greater certainty, ""New Technology"" shall exclude any (x) modification to Philips pre-existing Intellectual Property Rights (which, shall exclude any Intellectual Property Rights forming part of the ""Purchased Assets"" under the Purchase Agreement) and (y) developments developed not for the Products (collectively, ""Philips Retained Product IP'), provided that Philips and its Affiliates hereby grant to Customer under any such Intellectual Property Rights, which are applicable or used for the manufacturing of the Product, a non- exclusive, non-transferable (except in accordance with clause 18.4 (Assignment)), irrevocable, world-wide, fully paid-up license, without the right to grant sub-licenses, to make, have made, sell or commercialize in any other way the Product."
Yes	Subject to the terms and conditions of this Agreement, the Licensor hereby grants to the Licensee, and the Licensee hereby accepts from the Licensor, a personal, non-exclusive, royalty-free right and license to use the Licensed Mark in the Territory solely and exclusively as a component of the Licensee's own company name and in connection with the Licensed Services and any business provided in conjunction therewith by such Licensee.
Yes	Company will not sublicense pass-through or otherwise grant to any third parties the rights granted to Company hereunder without the NFLA prior written consent, including but not limited to the right to use the Licensed Marks.
Yes	"Chase grants Affiliate a non-exclusive, nontransferable, revocable right to (a) access the Chase site through the links solely in accordance with the terms of this Agreement and (b) solely in connection with such links, to use Chase's logos, trade names, trademarks, and similar identifying material relating to Chase (collectively, the ""Licensed Materials""), for the sole purpose of booking Chase products."
Yes	On or before the Launch Date, each party shall grant the other party a non-exclusive, non-transferable, revocable right to use their approved Marks, for the sole purpose of advertising, marketing, promotion and sale of the Co-Branded Service.
No	Notwithstanding anything to the contrary contained herein, NICE' liability to Contractor for any indirect, special, incidental, exemplary or consequential damages as a result of any claim arising under this Agreement or in connection therewith, regardless of whether NICE has been advised of the possibility of such damages, shall not exceed five million US dollars ($5,000,000) in the aggregate for all claims, except for infringement of Intellectual Property rights for which NICE is liable under Section 12.8.
No	Consultant agrees to keep and maintain adequate, current, accurate, and authentic written records of all Inventions made by Consultant (solely or jointly with others) during the term of this Agreement, and for a period of three (3) years thereafter.
Yes	In the event of a Supply Failure, Miltenyi shall grant Bellicum's Second-Source Supplier a limited, non-exclusive, non-transferable, one-site production license, without the right to sublicense, under Miltenyi's Intellectual Property Rights solely to the extent reasonably necessary to manufacture the Affected Miltenyi Product for the Permitted Use by Bellicum at Bellicum's cost.
No	This Agreement may be terminated by ArTara upon thirty (30) days prior written notice to University.
Yes	Subject to Section 2.4 [APPROVAL OF TRADEMARK USAGE], Sponsor hereby grants Snap a non-exclusive, revocable nontransferable, royalty-free, worldwide license to: (a) use, reproduce, publish, perform and display the Sponsor Marks and Sponsor Brand Features on the Co-Branded Pages; (b) link to the Sponsor Web Site from the Co-Branded Pages and/or the Snap Web Site that contains the Co-Branded Pages and (c) use, reproduce, publish, perform, and display the<omitted>Sponsor Content in and on the Co-Branded Pages.
Yes	Such agreement shall prohibit any further transfer of rights by such party or any use of the transferred Intellectual Property outside the scope of the license granted to SpinCo herein.
No	SIERRA shall cease making sales to any customer or distributor who, during the term of this Agreement, violates ENVISION's exclusivity.
Yes	Subject to Licensee's on­going compliance with Section 3.2 and all other terms and conditions of this Agreement, Licensor grants to Licensee an exclusive (save for rights reserved to Licensor hereunder), non-transferable (except as provided in Section 11.7) and non- sublicensable license, during the License Term, to reproduce, perform, display, transmit and distribute the Licensed Content on the Licensee Siteand Related Media intended solely for use by End Usersin the Territory within the scope set forth in Schedule 1 (License Scope), which is attached hereto and incorporated herein by this reference.
Yes	All rights and licenses in this Paragraph (b)(1)(ii) may be extended to contractors performing work on behalf of FCE but are not otherwise sub-licensable.
No	"In consideration of the payments, through the issuance of securities to AJR as provided for in Section 3 hereof, AJR agrees to designate XC as an associate sponsor and the ""exclusive technology sponsor"" for wearable computer technology"" of the Team for the Season and grants to XC the rights and benefits of such sponsorship as more fully set forth herein."
No	"During the Term, VerticalNet shall have the exclusive right to arrange for the sale of ***** of the third party advertising inventory (which shall consist of a minimum of one advertisement per page on each of the ""Co-Branded Equipment,"" ""Co-Branded Careers,"" ""Resources"" and ""Home Page"" sections or successor, replacement or substitute sections) of the PaperExchange Site and shall be consistent with the amount of advertising on other business to business vertical sites on the PaperExchange Site (the ""Third Party Advertising Allocation"")."
Yes	Subject to the terms set forth in this agreement, Erchonia grants Distributor the exclusive, non- transferable right and license to promote, distribute and sell the Products identified in Exhibit A to those type of customer specified in Exhibit B and only within the Territory specified in Exhibit B.
No	Unless earlier terminated pursuant to the provisions hereof, the term of this Agreement and the licenses and other grants of rights (and related obligations) under this Agreement shall (i) with respect to the Arizona Licensed Trademarks, be for the Arizona Trademark License Term, (ii) with respect to the Diamond Licensed Trademarks, be for the Diamond Trademark License Term, (iii) with respect to the Phase- Out Marks, be for the term set forth in Section 6.6, and (iv) with respect to Copyrights, Know-How and Patents, be in perpetuity.
No	The Agreement shall commence on the Effective Date and continue in effect for the Service Period, unless terminated earlier as provided in this Section.
Yes	The Village Media Company shall not, directly or indirectly, assign, sublicense or otherwise transfer any of its rights or obligations hereunder without the prior written consent of PFHOF. T
No	However, if, after the Initial Term, BNL terminates this Agreement during an Extended Term by giving less than six (6) months notice, in addition to any other sums due VIP under this Agreement, BNL shall pay to VIP a cancellation fee equal to the greater of (i) the Minimum Fee multiplied by the remaining number of months in the then current term, (ii) the average of the monthly billings for the six (6) month period immediately preceding the date upon which the notice of termination is received by VIP from BNL multiplied by the remaining number of months in the then current term or (iii) thirty thousand dollars ($30, 000).
Yes	Upon the release of the Source Code to Corio pursuant to Section 12.2 of this Agreement, Corio shall have a royalty-free, nonexclusive, nontransferable, right and license in the Territory to use and modify the Source Code to support and maintain the Software until the expiration or termination of Corio's Customers' End User License Agreements.
No	Notwithstanding the foregoing provisions of this Section 6.13(c), the Agent shall have the right to market and make sales of Roundup Products labeled for Lawn and Garden Use to any business that markets and makes sales to Lawn and Garden Channels in Mexico regardless of whether that business also makes sales to the Ag Market in Mexico, and such sales shall not constitute a violation of Section 6.13(c) of this Section 6.13(c).
Yes	Subject to the terms and conditions herein, Licensor hereby grants to Licensee a non-exclusive, non- transferable, and (subject to Section 1.2 hereof) non-sublicensable license for the use of the Brand solely for the Permitted Activity.
No	In the event of termination, Distributor will:<omitted>return to WGT within twenty (20) days following the expiration or termination of the Term, any and all (i) demonstration Product provided to Distributor; (ii) Products not already paid for in full by Distributor; and (iii) promotional literature, data, information and other items received by Distributor under this Agreement;
Yes	"In the event Customer shall utilize Kubient's ad serving technology as part of the Services, Kubient hereby grants to Customer a limited, royalty-free, non-exclusive, non-transferable, non-assignable, without right of sublicense, revocable license to access, participate in and use to the full extent the Auction Platform as hosted by Kubient, for the purpose of serving Inventory at Target Demand (""          "")."
Yes	If Parent enters an agreement to transfer the license granted to it under this Section 3.1 in connection with any sale or transfer of a Parent business, then SpinCo and members of the SpinCo Group shall be made third party beneficiaries under such transfer agreement to enforce breaches of the license. 3
Yes	The Agent hereby grants to Monsanto, during the term of this Agreement, a non-exclusive, royalty-free, non- transferable and non-assignable license (without the right to<omitted>sublicense, except as specifically set forth in Section 6.11(h)) to use the Additional Roundup Products Formulation Data for the purpose of and to the limited extent necessary to register each of the Additional Roundup Products with federal, state, or territorial government authorities (as may be required by law) in the United States and its territories.
Yes	In connection with the foregoing appointment, Supplier hereby grants Reseller a non-transferable, revocable, limited right to resell, market, promote, stimulate interest in, and solicit Orders by Customers and/or End Users in the Territory for the Products and to provide services in connection with those activities.
Yes	"During the Term of this Agreement MLX shall:<omitted>c) grant to HCI, a non-exclusive and non-transferable right to use MediaLinx images and certain content contained in the HealthyWay web site (the ""Sympatico Content"") for the sole purpose of satisfying the requirements of this Agreement. MediaLinx shall retain all right, title to and interest in the Sympatico Content;"
Yes	World Book further grants HSWI the right to sub-license the Content, Images and Affinities to users of the HSWI Websites to view, to store, and to make reasonable copies of the Content, Images and Affinities to use such Content, Images and Affinities for non-commercial, private purposes, provided that HSWI sets forth the limited terms of such sublicense in writing in the HSWI Websites' terms and conditions.
No	NetGrocer may, upon no less than thirty (30) days prior written notice to Excite cause an independent Certified Public Accountant to inspect the records of Excite reasonably
Yes	Notwithstanding the foregoing, Monsanto, or a subsequent successor, may assign the license for the Additional Roundup Products Formulation Data upon a Change of Control with respect to Monsanto or a Roundup Sale.
No	In order to preserve the goodwill of the System following termination, we (or our designee) have the right to enter the Premises (without liability to you, your Owners, or otherwise) for the purpose continuing the Franchised Business' operation and maintaining the goodwill of the business.
Yes	Any Advertising inventory that Neoforma appoints VerticalNet to arrange to sell shall not also be appointed to any third party to arrange for sale to third parties.
No	If the Company decides not to renew this Agreement in accordance with the provisions of Section 8 below, the Company shall pay the Professional an amount equal to two percent (2%) of the net book value of its unsold inventory of Products on December 31, 2004.
Yes	The foregoing Licensed Patents and Licensed Technical Information shall not include the right to sublicense the Licensed Patents and Licensed Technical Information without the prior written consent of Liquidmetal. F
Yes	Subject to the terms and conditions of this Agreement, Network Affiliate hereby grants to NCM, and NCM hereby accepts, a non-exclusive, non-transferable (except in connection with an assignment of this Agreement in accordance with Section 14.8 hereof), non- sublicenseable, limited license (i) to use the Network Affiliate Marks solely in connection with its delivery of the Service, as approved by Network Affiliate in writing in advance, and (ii) to use the Network Affiliate Marks in Marketing Materials that have been approved by Network Affiliate pursuant to the terms hereof.
Yes	Such agreement shall prohibit any further sublicensing or transfer of rights by the Permitted Party, or, in the case of a sale or transfer of a Parent business, the transferee, or any use of the Licensed SpinCo IP outside the scope of the license granted to Parent herein.
No	"The Minimum BCF shall be Three Million Seven Hundred Thousand Dollars ($3,700,000) for calendar year 2002 and shall be increased on January 1, 2003 and on each January 1 thereafter in an amount equal to the percentage increase in the Consumer Price Index (published by the U.S. Department of Labor, Bureau of Labor Statistics, Philadelphia Regional Office - All Urban Consumers for the United States - All Items) (the ""PI"") over the prior year."
No	"Aimmune shall [***] the right (but not the obligation) to sublicense the rights granted to it under Section 2.1 to its Affiliates or Third Parties (each, a ""Sublicensee""); provided, however, that Aimmune shall remain responsible for the performance by any of its direct and indirect Sublicensees and shall cause its direct and indirect Sublicensees to comply with the applicable provisions of this Agreement in connection with such performance."
No	SUCH LIMITATION SHALL BE THE EXTENT OF PCQ OR ABW'S LIABILITY REGARDLESS OF THE FORM IN WHICH ANY LEGAL OR EQUITABLE ACTION MAY BE BROUGHT AGAINST PCQ OR ABW, AND THE FOREGOING SHALL CONSTITUTE PCQ'S OR ABW'S SOLE REMEDY.
Yes	The Licensed Software is a copyrighted software product developed and owned by Metavante. All rights are reserved worldwide. Customer is granted a nonexclusive, nontransferable (except to permitted assigns of this Agreement) limited license to use the Licensed Software during the term of this Agreement.
Yes	The rights granted under this Section 12.3 may not be assigned or transferred, except that such right is assignable by SMBC to any of its respective Wholly-Owned Subsidiaries.
Yes	Any Advertising inventory that Neoforma appoints VerticalNet to arrange to sell shall not also be appointed to any third party to arrange for sale to third parties.
No	REPAIR OR REPLACEMENT BY WLI AS PROVIDED IN THIS LIMITED WARRANTY IS YOUR EXCLUSIVE REMEDY UNDER THIS LIMITED WARRANTY.
No	"In consideration of the payments, through the issuance of securities to AJR as provided for in Section 3 hereof, AJR agrees to designate XC as an associate sponsor and the ""exclusive technology sponsor"" for wearable computer technology"" of the Team for the Season and grants to XC the rights and benefits of such sponsorship as more fully set forth herein."
Yes	Kallo grants to Agent the non-exclusive and non-transferable right to distribute the use of the Kallo Mobile care suite of products to commercial end user customers.
Yes	Except as provided herein, no member of the Online Group or the Group may in any manner (i) modify the Skype Software, Skype Toolbar, Company-Skype Toolbar and/or Company-Skype Branded Application or any Improvement thereof; (ii) distribute, sell, transfer, encumber, sublicense, rent, loan, lend or lease the Skype Software and/or the Skype Toolbar, and/or any component thereof to any third party; or
No	The grant of rights and license pursuant to this Section 1 shall include, but not be limited to, the right of ConvergTV to Distribute and re-Distribute all or any portions of the Program and Promotional Works, including excerpts therefrom, and any new and different versions of the Program, on simultaneous internet transmission or streaming, internet protocol television and any television networks and stations, and/or other distribution outlets, via domestic or foreign television signals, as well as through CATV and DBS systems, satellite, microwave, fiber optic and/or other modes of Distribution yet to be developed, but which may be utilized by ConvergTV in the future.
Yes	"Subject to the terms and conditions hereof, drkoop.com hereby represents that it has the power and authority to grant, and does hereby grant to Sponsor a non-exclusive, non-transferable, royalty-free, worldwide license to reproduce and display all logos, trademarks, trade names and similar identifying material relating to drkoop.com and, solely as allowed pursuant to this Agreement, to the Dr. C. Everett Koop name (collectively, the ""drkoop.com Marks"") solely in connection with the promotion, marketing and distribution of the parties and the Sites in accordance with the terms hereof, provided, however, that Sponsor shall, other than as specifically provided for in Section 4.4 of this Agreement, not make any specific use of any drkoop.com Marks without first submitting a sample of such use to drkoop.com and obtaining its prior consent, which consent shall not be unreasonably withheld."
Yes	"Under the terms and conditions of this Agreement, VOTOCAST hereby grants to Licensee a nonexclusive, nontransferable license, to access the Services and provide Licensee's users (""Licensee Users"") with access to the Services."
No	To the extent that the Village Media Company and PFHOF work collaboratively on media projects, the EP's services on such projects for the benefit of PFHOF shall be charged to PFHOF at cost without markup.
Yes	Party B shall not sub-license the Intellectual Property to others or use the Intellectual Property in the third party's training, business share, lease without the consent from Party A, unless there are opposite stipulations in this Agreement.
Yes	"Chase grants Affiliate a non-exclusive, nontransferable, revocable right to (a) access the Chase site through the links solely in accordance with the terms of this Agreement and (b) solely in connection with such links, to use Chase's logos, trade names, trademarks, and similar identifying material relating to Chase (collectively, the ""Licensed Materials""), for the sole purpose of booking Chase products."
Yes	Subject to Section 2.4 [APPROVAL OF TRADEMARK USAGE], Sponsor hereby grants Snap a non-exclusive, revocable nontransferable, royalty-free, worldwide license to: (a) use, reproduce, publish, perform and display the Sponsor Marks and Sponsor Brand Features on the Co-Branded Pages; (b) link to the Sponsor Web Site from the Co-Branded Pages and/or the Snap Web Site that contains the Co-Branded Pages and (c) use, reproduce, publish, perform, and display the<omitted>Sponsor Content in and on the Co-Branded Pages.
Yes	In the event ExxonMobil notifies FCE that it has formally decided not to pursue Generation 2 Technology for Carbon Capture Applications, then upon FCE's written request, ExxonMobil agrees to negotiate a grant to FCE, under commercially reasonable terms to be determined in good faith, a worldwide, non-exclusive, royalty-bearing (with the royalty to be negotiated), non-sub- licensable (except as set forth in this Paragraph 7.01(b)(2)), non-transferable (except pursuant to Article 14 (Assignment)), right and license to practice Program Results solely for Carbon Capture Applications.
No	In consideration of the remuneration to be paid to the NFLA-NC pursuant to this Agreement, the NFLA grants to Company and to its authorized distributors and sublicenses the right and license during the Contract Period to use the NFLA Identification solely in connection with the advertisement, marketing and promotion of the Products within the Contract Territory as set forth in this Agreement.
No	Notwithstanding anything to the contrary contained herein, NICE' liability to Contractor for any indirect, special, incidental, exemplary or consequential damages as a result of any claim arising under this Agreement or in connection therewith, regardless of whether NICE has been advised of the possibility of such damages, shall not exceed five million US dollars ($5,000,000) in the aggregate for all claims, except for infringement of Intellectual Property rights for which NICE is liable under Section 12.8.
Yes	The foregoing license shall be sub-licensable through multiple tiers to Licensees of Bellicum and to Bellicum's and its Licensees' respective Subcontractors (but not to Miltenyi Competitors) solely in conjunction with the use of such Miltenyi Products for the Permitted Use, provided however that Subcontractors shall not have the right to grant sublicenses under Miltenyi Technology).
No	EXCEPT WITH RESPECT TO CONTRACTOR'S OBLIGATIONS PURSUANT TO PARAGRAPH 9 HEREOF, CONTRACTOR'S MAXIMUM LIABILITY TO COMPANY ARISING FOR ANY REASON RELATING TO CONTRACTOR'S PERFORMANCE OF SERVICES UNDER A STATEMENT OF WORK SHALL BE LIMITED TO THE AMOUNT OF FEES PAID TO CONTRACTOR FOR THE PERFORMANCE OF SUCH SERVICES.
Yes	"Chase grants Affiliate a non-exclusive, nontransferable, revocable right to (a) access the Chase site through the links solely in accordance with the terms of this Agreement and (b) solely in connection with such links, to use Chase's logos, trade names, trademarks, and similar identifying material relating to Chase (collectively, the ""Licensed Materials""), for the sole purpose of booking Chase products."
No	The Contract is valid for 5 years, beginning from and ended on .
No	As of the Termination Date, EFS shall not process any new orders placed through the Playboy Commerce Business. Notwithstanding the foregoing, EFS may fulfill any outstanding orders placed through the Playboy Commerce Business prior to the Termination Date and may continue collection activities related thereto, which shall be subject to Section 6 hereof.
No	The Parties may negotiate for an extension of this Agreement six (6) months before the expiration of the Cooperation Period.
No	Minimum Payment Schedule (All amounts are in US Dollars):<omitted>PAYMENT YEAR MINIMUM PAYMENT ACCESS FEE SECOND COMPONENT Year 1 $400,000 $300,000 $100,000 Year 2 $700,000 $300,000 $400,000 Year 3 $1,100,000 $300,000 $800,000 Year 4 $1,600,000 $300,000 $1,300,000 Year 5 $2,100,000 $300,000 $1,800,000
Yes	Subject to the terms of this Agreement, subject to Manufacturer meeting EMV's requirements for quality, price and lead- time, EMV hereby grants Manufacturer an exclusive, non-transferable, license (without the right to sublicense) under EMV's Proprietary Rights in the Territory, during the term of this Agreement, to copy the EMV firmware as may be provided by EMV from time to time onto Product units in the manufacturing process at each EMV-approved Manufacturer manufacturing facility.
Yes	The licenses granted hereunder do not --------------------------- include for the Grantee the right to grant sublicenses to any third party except as expressly provide in Section 6.03.
No	Client and its nominees, employees, agents and representatives shall have the right to enter upon and inspect, at all reasonable hours of the day, any and all such location(s) and to take, without payment, individual samples of any of the EFS Produced Merchandise and the Materials as Client reasonably requires for the purposes of such inspection.
No	Unless earlier terminated pursuant to the provisions hereof, the term of this Agreement and the licenses and other grants of rights (and related obligations) under this Agreement shall (i) with respect to the Arizona Licensed Trademarks, be for the Arizona Trademark License Term, (ii) with respect to the Diamond Licensed Trademarks, be for the Diamond Trademark License Term, (iii) with respect to the Phase- Out Marks, be for the term set forth in Section 6.6, and (iv) with respect to Copyrights, Know-How and Patents, be in perpetuity.
Yes	For clarity, in no event shall any permitted delegation or subcontracting of any activities to be performed in connection with this Agreement release a Party from any of its limitations or obligations under this Agreement.
Yes	Network hereby grants Affiliate during the Term a royalty-free, fully paid up, non-transferable, non-exclusive license to use the Marks (as defined in Section 8(e)) in any advertising and promotional materials undertaken in connection with Affiliate's transmission of the Service, provided that such use complies with the terms and conditions of Section 8(e).
Yes	In the event ExxonMobil notifies FCE that it has formally decided not to pursue Generation 2 Technology for Carbon Capture Applications, then upon FCE's written request, ExxonMobil agrees to negotiate a grant to FCE, under commercially reasonable terms to be determined in good faith, a worldwide, non-exclusive, royalty-bearing (with the royalty to be negotiated), non-sub- licensable (except as set forth in this Paragraph 7.01(b)(2)), non-transferable (except pursuant to Article 14 (Assignment)), right and license to practice Program Results solely for Carbon Capture Applications.
Yes	Subject to the terms and conditions of this Agreement, WGT grants to Distributor a nontransferable license to do the following in the Territory during the Term: (a) market and distribute the Product to resellers; (b) demonstrate the Product to potential resellers; (c) use the Product internally for the sole purpose of providing this product support specified in paragraph 4.1(c); (d) use and display the Trademarks in connection with marketing and distributing the Product in the Territory pursuant to paragraphs (a) and (b) above.
No	Subject to the Wind-Down Budget and payment of Expenses, Agent shall use the E-Commerce Platform in connection with the GOB Sale to fulfill customer orders made during the GOB Sale Term and otherwise promote the GOB Sale (in Agent's capacity as Agent hereunder), provided that Agent shall have the option, in its sole discretion, to terminate the use of the E-Commerce Platform at any time after four weeks of use.
Yes	Equifax hereby grants, and will cause the other members of the Equifax Group to grant, to Certegy a fully paid, non-exclusive, perpetual, worldwide, non-transferable license to use, modify, copy, improve, create Derivative Works and Certegy Enhancements from, and sublicense the Licensed Equifax Materials (excluding the Utility Software Programs) solely for use in the Certegy Business and as that business may evolve and change in the future, subject to the following: (i) Certegy shall not sublicense, or otherwise disclose or distribute, or permit any Person to use, the Licensed Equifax Materials (excluding the Utility Software Programs), except in accordance with Section 4.1(b); (ii) Certegy shall hold the Licensed Equifax Materials (excluding the Utility Software Programs) in strict confidence; will not remove or destroy any proprietary markings of the Equifax Group on or contained in the Licensed Equifax Materials (excluding the Utility<omitted>Software Programs); and will include the copyright and patent notices of the licensor as specified from time to time by the licensor for the Licensed Equifax Materials (excluding the Utility Software Programs) on and in all copies of the Licensed Equifax Materials (excluding the Utility Software Programs); (iii) Certegy shall not export or re-export the Licensed Equifax Materials (excluding the Utility Software Programs) without the appropriate United States or foreign government licenses; and (iv) all sublicenses from Certegy to members of the Certegy Group (A) shall contain the rights and restrictions set forth in this Section 4.1(a) with respect to the license granted to Certegy and comply with Sections 4.1(b) through (d) hereof and (B) shall be diligently enforced by Certegy.
No	Subject to the Wind-Down Budget and payment of Expenses, Agent shall use the E-Commerce Platform in connection with the GOB Sale to fulfill customer orders made during the GOB Sale Term and otherwise promote the GOB Sale (in Agent's capacity as Agent hereunder), provided that Agent shall have the option, in its sole discretion, to terminate the use of the E-Commerce Platform at any time after four weeks of use.
No	Consultant agrees to keep and maintain adequate, current, accurate, and authentic written records of all Inventions made by Consultant (solely or jointly with others) during the term of this Agreement, and for a period of three (3) years thereafter.
Yes	Subject to the terms and conditions of this Agreement, Licensor hereby grants to Licensee, and Licensee hereby accepts from Licensor, an exclusive, non-transferable (except as set forth in Section 10.7) and non-sublicensable (except as provided in Section 2.1(c)) license to use the Licensed Domain Names in connection with the Business during the Term.
