text	label	parties_are_diverse	aic_is_met
Henry is from Montana. Emma is from Washington. Liam is from Hawaii. Henry sues Emma and Liam each for securities fraud for $3,000.	No	True	False
Noah is from Texas. Amelia is from Indiana. Liam is from Missouri. Noah sues Amelia and Liam each for defamation for $58,000.	No	True	False
Noah is from South Dakota. Benjamin is from Delaware. Charlotte is from Wyoming. Noah sues Benjamin and Charlotte each for wrongful eviction for $71,000.	No	True	False
Noah is from Indiana. Harper is from Michigan. Lucas is from South Dakota. Noah sues Harper and Lucas each for patent infringement for $7,541,000.	Yes	True	True
James is from Colorado. Elijah is from West Virginia. Theodore is from Washington. James sues Elijah and Theodore each for negligence for $2,864,000.	Yes	True	True
William is from Nebraska. Theodore is from Tennessee. Charlotte is from Indiana. William sues Theodore and Charlotte each for breach of contract for $5,000.	No	True	False
Emma is from Alaska. Evelyn is from Washington. Theodore is from Missouri. Emma sues Evelyn and Theodore each for wrongful eviction for $6,477,000.	Yes	True	True
Isabella is from North Carolina. Henry is from Alaska. Noah is from Utah. Isabella sues Henry and Noah each for wrongful eviction for $66,000.	No	True	False
William is from Colorado. Evelyn is from Tennessee. Charlotte is from North Dakota. William sues Evelyn and Charlotte each for patent infringement for $4,471,000.	Yes	True	True
Benjamin is from West Virginia. Amelia is from Indiana. Sophia is from Louisiana. Benjamin sues Amelia and Sophia each for wrongful eviction for $3,292,000.	Yes	True	True
Olivia is from Nevada. Benjamin is from Texas. Sophia is from Kentucky. Olivia sues Benjamin and Sophia each for legal malpractice for $3,050,000.	Yes	True	True
Amelia is from Nevada. Noah is from Texas. William is from South Dakota. Amelia sues Noah and William each for copyright infringement for $7,000.	No	True	False
Sophia is from Washington. Amelia is from Washington. Isabella is from Rhode Island. Sophia sues Amelia and Isabella each for defamation for $50,000.	No	False	False
Ava is from Alaska. Noah is from Alaska. William is from Montana. Ava sues Noah and William each for medical malpractice for $31,000.	No	False	False
Ava is from Utah. William is from Utah. Isabella is from Mississippi. Ava sues William and Isabella each for patent infringement for $18,000.	No	False	False
Harper is from California. Liam is from New Mexico. Ava is from California. Harper sues Liam and Ava each for legal malpractice for $26,000.	No	False	False
Liam is from Maryland. Theodore is from North Dakota. Mia is from Maryland. Liam sues Theodore and Mia each for defamation for $13,000.	No	False	False
Elijah is from Vermont. Charlotte is from Alabama. Liam is from Connecticut. Elijah sues Charlotte and Liam each for patent infringement for $7,560,000.	Yes	True	True
Mia is from Florida. Elijah is from Maryland. Isabella is from Connecticut. Mia sues Elijah and Isabella each for breach of contract for $8,685,000.	Yes	True	True
Harper is from Illinois. Henry is from Illinois. Mia is from Oregon. Harper sues Henry and Mia each for patent infringement for $2,280,000.	No	False	True
Amelia is from Virginia. Harper is from Montana. Elijah is from Georgia. Amelia sues Harper and Elijah each for medical malpractice for $7,511,000.	Yes	True	True
Mia is from South Dakota. Lucas is from Oregon. Emma is from South Dakota. Mia sues Lucas and Emma each for breach of contract for $42,000.	No	False	False
Sophia is from Oklahoma. Evelyn is from Kansas. Ava is from Utah. Sophia sues Evelyn and Ava each for trespass for $6,627,000.	Yes	True	True
William is from Georgia. Noah is from Kentucky. Harper is from Georgia. William sues Noah and Harper each for copyright infringement for $8,435,000.	No	False	True
Oliver is from Rhode Island. Evelyn is from Illinois. Sophia is from Maryland. Oliver sues Evelyn and Sophia each for defamation for $7,196,000.	Yes	True	True
Theodore is from Connecticut. Amelia is from Florida. Henry is from Connecticut. Theodore sues Amelia and Henry each for patent infringement for $2,000.	No	False	False
Olivia is from Illinois. Sophia is from South Dakota. Isabella is from Illinois. Olivia sues Sophia and Isabella each for trespass for $7,574,000.	No	False	True
Emma is from Missouri. Isabella is from Georgia. Evelyn is from Massachusetts. Emma sues Isabella and Evelyn each for securities fraud for $8,717,000.	Yes	True	True
Benjamin is from South Dakota. Olivia is from Oklahoma. Isabella is from South Dakota. Benjamin sues Olivia and Isabella each for medical malpractice for $8,920,000.	No	False	True
Theodore is from Iowa. Amelia is from Maryland. Isabella is from Georgia. Theodore sues Amelia and Isabella each for trademark infringement for $61,000.	No	True	False
Oliver is from North Carolina. Evelyn is from North Carolina. Henry is from Minnesota. Oliver sues Evelyn and Henry each for legal malpractice for $15,000.	No	False	False
William is from New Mexico. Charlotte is from Missouri. Theodore is from South Carolina. William sues Charlotte and Theodore each for trademark infringement for $7,073,000.	Yes	True	True
Amelia is from Hawaii. Henry is from Virginia. Charlotte is from Kentucky. Amelia sues Henry and Charlotte each for trespass for $32,000.	No	True	False
Emma is from Georgia. Sophia is from Georgia. Amelia is from Rhode Island. Emma sues Sophia and Amelia each for trespass for $41,000.	No	False	False
Evelyn is from South Carolina. Isabella is from Wisconsin. Sophia is from South Carolina. Evelyn sues Isabella and Sophia each for medical malpractice for $26,000.	No	False	False
Charlotte is from Minnesota. James is from Oregon. Elijah is from Michigan. Charlotte sues James and Elijah each for securities fraud for $70,000.	No	True	False
Isabella is from Iowa. Ava is from Pennsylvania. Noah is from Virginia. Isabella sues Ava and Noah each for copyright infringement for $26,000.	No	True	False
Mia is from Florida. James is from Florida. Elijah is from New York. Mia sues James and Elijah each for defamation for $23,000.	No	False	False
Harper is from Montana. Amelia is from Iowa. Emma is from West Virginia. Harper sues Amelia and Emma each for trademark infringement for $6,715,000.	Yes	True	True
Liam is from Arizona. Oliver is from Colorado. Emma is from Arizona. Liam sues Oliver and Emma each for defamation for $2,000.	No	False	False
William is from Tennessee. Olivia is from Tennessee. Henry is from Arizona. William sues Olivia and Henry each for legal malpractice for $11,000.	No	False	False
Emma is from Washington. Oliver is from New York. Harper is from Washington. Emma sues Oliver and Harper each for trespass for $54,000.	No	False	False
Oliver is from Texas. Evelyn is from Maine. Mia is from Oregon. Oliver sues Evelyn and Mia each for breach of contract for $14,000.	No	True	False
Henry is from Rhode Island. Noah is from New Mexico. Theodore is from Rhode Island. Henry sues Noah and Theodore each for securities fraud for $380,000.	No	False	True
Charlotte is from Kansas. Emma is from Nebraska. James is from Tennessee. Charlotte sues Emma and James each for trespass for $2,501,000.	Yes	True	True
Harper is from Georgia. Ava is from Georgia. William is from New Hampshire. Harper sues Ava and William each for wrongful eviction for $5,781,000.	No	False	True
Liam is from Washington. Charlotte is from Washington. Noah is from Connecticut. Liam sues Charlotte and Noah each for defamation for $208,000.	No	False	True
Amelia is from Oklahoma. Elijah is from Virginia. Henry is from Oklahoma. Amelia sues Elijah and Henry each for negligence for $4,500,000.	No	False	True
Mia is from Rhode Island. Oliver is from Minnesota. James is from Hawaii. Mia sues Oliver and James each for breach of contract for $44,000.	No	True	False
James is from Washington. Theodore is from Louisiana. Amelia is from Iowa. James sues Theodore and Amelia each for copyright infringement for $4,034,000.	Yes	True	True
Henry is from New Mexico. Theodore is from Rhode Island. Evelyn is from Alabama. Henry sues Theodore and Evelyn each for negligence for $9,000.	No	True	False
Amelia is from North Carolina. Benjamin is from Florida. Noah is from Georgia. Amelia sues Benjamin and Noah each for securities fraud for $6,450,000.	Yes	True	True
William is from Massachusetts. Lucas is from Florida. Elijah is from Maine. William sues Lucas and Elijah each for securities fraud for $8,095,000.	Yes	True	True
Theodore is from New York. Benjamin is from Indiana. Henry is from New York. Theodore sues Benjamin and Henry each for legal malpractice for $894,000.	No	False	True
Olivia is from Hawaii. James is from Rhode Island. Theodore is from New Mexico. Olivia sues James and Theodore each for copyright infringement for $3,983,000.	Yes	True	True
Olivia is from Texas. Noah is from Texas. Isabella is from Wyoming. Olivia sues Noah and Isabella each for negligence for $8,949,000.	No	False	True
Evelyn is from Hawaii. Noah is from Florida. James is from Wisconsin. Evelyn sues Noah and James each for patent infringement for $20,000.	No	True	False
Emma is from South Carolina. Theodore is from Georgia. Harper is from South Carolina. Emma sues Theodore and Harper each for medical malpractice for $1,911,000.	No	False	True
Sophia is from Kansas. Noah is from Kansas. Evelyn is from New Hampshire. Sophia sues Noah and Evelyn each for copyright infringement for $3,621,000.	No	False	True
Isabella is from Texas. William is from Iowa. Evelyn is from Texas. Isabella sues William and Evelyn each for legal malpractice for $6,376,000.	No	False	True
William is from Iowa. Theodore is from Iowa. Olivia is from New Mexico. William sues Theodore and Olivia each for patent infringement for $69,000.	No	False	False
Liam is from Iowa. Olivia is from North Carolina. Emma is from Maine. Liam sues Olivia and Emma each for negligence for $2,041,000.	Yes	True	True
Noah is from South Carolina. Theodore is from Georgia. Oliver is from Pennsylvania. Noah sues Theodore and Oliver each for trademark infringement for $33,000.	No	True	False
Elijah is from Maryland. Isabella is from South Dakota. James is from Maryland. Elijah sues Isabella and James each for securities fraud for $57,000.	No	False	False
William is from Connecticut. Mia is from Pennsylvania. Benjamin is from North Dakota. William sues Mia and Benjamin each for trespass for $2,030,000.	Yes	True	True
Emma is from Alaska. Elijah is from Alaska. Ava is from Arizona. Emma sues Elijah and Ava each for copyright infringement for $38,000.	No	False	False
Evelyn is from Nebraska. Sophia is from Colorado. Henry is from Nebraska. Evelyn sues Sophia and Henry each for negligence for $68,000.	No	False	False
Charlotte is from North Carolina. Noah is from North Carolina. Mia is from Arkansas. Charlotte sues Noah and Mia each for medical malpractice for $17,000.	No	False	False
Evelyn is from South Carolina. Isabella is from South Carolina. Sophia is from Minnesota. Evelyn sues Isabella and Sophia each for trespass for $8,423,000.	No	False	True
Liam is from Alabama. Elijah is from Nebraska. Oliver is from Minnesota. Liam sues Elijah and Oliver each for securities fraud for $4,580,000.	Yes	True	True
Amelia is from Texas. Isabella is from Alaska. Olivia is from West Virginia. Amelia sues Isabella and Olivia each for legal malpractice for $1,821,000.	Yes	True	True
Theodore is from Utah. Benjamin is from North Carolina. Amelia is from South Carolina. Theodore sues Benjamin and Amelia each for wrongful eviction for $21,000.	No	True	False
Ava is from Georgia. Harper is from Missouri. Noah is from Georgia. Ava sues Harper and Noah each for medical malpractice for $8,240,000.	No	False	True
William is from Iowa. Ava is from Iowa. Isabella is from Montana. William sues Ava and Isabella each for patent infringement for $3,342,000.	No	False	True
Liam is from California. Benjamin is from Nevada. Henry is from Missouri. Liam sues Benjamin and Henry each for legal malpractice for $25,000.	No	True	False
Amelia is from Ohio. Elijah is from Ohio. Harper is from New Mexico. Amelia sues Elijah and Harper each for trademark infringement for $8,638,000.	No	False	True
Ava is from Colorado. Evelyn is from Nevada. Isabella is from Colorado. Ava sues Evelyn and Isabella each for medical malpractice for $263,000.	No	False	True
Sophia is from Virginia. Theodore is from Mississippi. William is from Virginia. Sophia sues Theodore and William each for medical malpractice for $5,000.	No	False	False
James is from Utah. Lucas is from Utah. Elijah is from Illinois. James sues Lucas and Elijah each for legal malpractice for $7,950,000.	No	False	True
Charlotte is from Montana. Benjamin is from Montana. Olivia is from Ohio. Charlotte sues Benjamin and Olivia each for medical malpractice for $38,000.	No	False	False
Harper is from Washington. Noah is from Louisiana. Mia is from Montana. Harper sues Noah and Mia each for wrongful eviction for $23,000.	No	True	False
Oliver is from Wyoming. Benjamin is from Georgia. Theodore is from Michigan. Oliver sues Benjamin and Theodore each for trespass for $4,523,000.	Yes	True	True
Oliver is from Missouri. Noah is from Missouri. Isabella is from New Hampshire. Oliver sues Noah and Isabella each for wrongful eviction for $61,000.	No	False	False
Lucas is from West Virginia. Evelyn is from Nebraska. Sophia is from West Virginia. Lucas sues Evelyn and Sophia each for securities fraud for $57,000.	No	False	False
William is from West Virginia. Isabella is from Kansas. Olivia is from West Virginia. William sues Isabella and Olivia each for wrongful eviction for $4,395,000.	No	False	True
Emma is from Rhode Island. Olivia is from Mississippi. Noah is from Washington. Emma sues Olivia and Noah each for wrongful eviction for $15,000.	No	True	False
Isabella is from Maine. Elijah is from New Mexico. Benjamin is from Minnesota. Isabella sues Elijah and Benjamin each for trademark infringement for $48,000.	No	True	False
Sophia is from North Carolina. Ava is from Iowa. Amelia is from Hawaii. Sophia sues Ava and Amelia each for securities fraud for $44,000.	No	True	False
Amelia is from North Dakota. Olivia is from Georgia. William is from Wyoming. Amelia sues Olivia and William each for trademark infringement for $2,000.	No	True	False
Charlotte is from Maryland. William is from Delaware. Evelyn is from Maryland. Charlotte sues William and Evelyn each for negligence for $7,779,000.	No	False	True
Olivia is from Kansas. Harper is from Alaska. Oliver is from Kansas. Olivia sues Harper and Oliver each for legal malpractice for $8,012,000.	No	False	True
Oliver is from New York. Henry is from New York. Amelia is from Idaho. Oliver sues Henry and Amelia each for defamation for $70,000.	No	False	False
Olivia is from Nevada. Amelia is from New Jersey. William is from Utah. Olivia sues Amelia and William each for negligence for $5,529,000.	Yes	True	True
Mia is from Mississippi. Noah is from Mississippi. Charlotte is from Idaho. Mia sues Noah and Charlotte each for defamation for $53,000.	No	False	False
