text	label	parties_are_diverse	aic_is_met
Sophia is from Colorado. Liam is from Hawaii. Evelyn is from Colorado. Sophia and Liam both sue Evelyn for negligence for $38,000 and patent infringement for $65,000.	No	False	True
Mia is from South Carolina. William is from Delaware. Charlotte is from South Carolina. Mia and William both sue Charlotte for copyright infringement for $9,000 and wrongful eviction for $77,000.	No	False	True
Evelyn is from Georgia. Olivia is from Washington. Henry is from Rhode Island. Evelyn and Olivia both sue Henry for legal malpractice for $5,000 and securities fraud for $85,000.	Yes	True	True
James is from Maryland. Charlotte is from South Carolina. Emma is from Minnesota. James and Charlotte both sue Emma for breach of contract for $48,000 and negligence for $18,000.	No	True	False
Oliver is from Colorado. Liam is from South Dakota. William is from South Dakota. Oliver and Liam both sue William for negligence for $64,000 and breach of contract for $61,000.	No	False	True
Sophia is from Michigan. Isabella is from New Jersey. Evelyn is from Massachusetts. Sophia and Isabella both sue Evelyn for securities fraud for $14,000 and copyright infringement for $71,000.	Yes	True	True
Charlotte is from North Dakota. Amelia is from Massachusetts. Benjamin is from Idaho. Charlotte and Amelia both sue Benjamin for wrongful eviction for $19,000 and trademark infringement for $61,000.	Yes	True	True
Sophia is from Pennsylvania. Noah is from Virginia. Lucas is from Utah. Sophia and Noah both sue Lucas for copyright infringement for $17,000 and medical malpractice for $69,000.	Yes	True	True
Evelyn is from Nevada. Olivia is from Virginia. Emma is from Iowa. Evelyn and Olivia both sue Emma for medical malpractice for $30,000 and defamation for $97,000.	Yes	True	True
Harper is from Pennsylvania. Amelia is from Texas. Olivia is from Arizona. Harper and Amelia both sue Olivia for medical malpractice for $50,000 and breach of contract for $4,000.	No	True	False
Henry is from Alabama. Evelyn is from Vermont. Harper is from New York. Henry and Evelyn both sue Harper for securities fraud for $39,000 and negligence for $17,000.	No	True	False
Benjamin is from Delaware. Harper is from Kentucky. Henry is from Florida. Benjamin and Harper both sue Henry for negligence for $16,000 and trademark infringement for $80,000.	Yes	True	True
Sophia is from Arizona. Henry is from Iowa. James is from Iowa. Sophia and Henry both sue James for breach of contract for $23,000 and legal malpractice for $75,000.	No	False	True
Harper is from Michigan. Benjamin is from Nebraska. Elijah is from Michigan. Harper and Benjamin both sue Elijah for breach of contract for $63,000 and wrongful eviction for $2,000.	No	False	False
Benjamin is from Rhode Island. Emma is from Massachusetts. Theodore is from Virginia. Benjamin and Emma both sue Theodore for trademark infringement for $49,000 and defamation for $57,000.	Yes	True	True
Henry is from Tennessee. Noah is from Iowa. Ava is from Maryland. Henry and Noah both sue Ava for negligence for $17,000 and defamation for $77,000.	Yes	True	True
Elijah is from South Dakota. Benjamin is from Nebraska. Harper is from New Hampshire. Elijah and Benjamin both sue Harper for trespass for $24,000 and wrongful eviction for $82,000.	Yes	True	True
Olivia is from West Virginia. Charlotte is from Arkansas. Mia is from Idaho. Olivia and Charlotte both sue Mia for copyright infringement for $22,000 and wrongful eviction for $9,000.	No	True	False
Emma is from Idaho. Henry is from Kentucky. Charlotte is from Idaho. Emma and Henry both sue Charlotte for legal malpractice for $42,000 and securities fraud for $67,000.	No	False	True
Charlotte is from Pennsylvania. Sophia is from Washington. Oliver is from Washington. Charlotte and Sophia both sue Oliver for breach of contract for $46,000 and defamation for $40,000.	No	False	True
Benjamin is from Nevada. Theodore is from Massachusetts. Mia is from North Carolina. Benjamin and Theodore both sue Mia for copyright infringement for $60,000 and wrongful eviction for $83,000.	Yes	True	True
Sophia is from Iowa. Evelyn is from Oklahoma. Henry is from Mississippi. Sophia and Evelyn both sue Henry for breach of contract for $12,000 and trademark infringement for $5,000.	No	True	False
Amelia is from Florida. Emma is from Alabama. Lucas is from California. Amelia and Emma both sue Lucas for trademark infringement for $9,000 and breach of contract for $72,000.	Yes	True	True
Benjamin is from New York. Oliver is from Montana. Charlotte is from Montana. Benjamin and Oliver both sue Charlotte for legal malpractice for $3,000 and trespass for $80,000.	No	False	True
Benjamin is from California. Harper is from Wisconsin. Evelyn is from North Carolina. Benjamin and Harper both sue Evelyn for medical malpractice for $10,000 and legal malpractice for $72,000.	Yes	True	True
Oliver is from Indiana. Lucas is from Iowa. Ava is from Iowa. Oliver and Lucas both sue Ava for defamation for $14,000 and wrongful eviction for $36,000.	No	False	False
Amelia is from Vermont. Isabella is from California. Oliver is from Vermont. Amelia and Isabella both sue Oliver for patent infringement for $18,000 and negligence for $1,000.	No	False	False
Evelyn is from Florida. Benjamin is from North Carolina. Ava is from California. Evelyn and Benjamin both sue Ava for negligence for $35,000 and defamation for $37,000.	No	True	False
Theodore is from Idaho. William is from Kansas. Charlotte is from Idaho. Theodore and William both sue Charlotte for defamation for $22,000 and negligence for $61,000.	No	False	True
Elijah is from Connecticut. Lucas is from Pennsylvania. Henry is from Connecticut. Elijah and Lucas both sue Henry for breach of contract for $10,000 and patent infringement for $10,000.	No	False	False
Theodore is from Missouri. Isabella is from Kansas. Emma is from Missouri. Theodore and Isabella both sue Emma for patent infringement for $44,000 and copyright infringement for $99,000.	No	False	True
Liam is from Kansas. Charlotte is from New Mexico. Mia is from Indiana. Liam and Charlotte both sue Mia for trespass for $7,000 and patent infringement for $97,000.	Yes	True	True
Sophia is from Oregon. Ava is from Virginia. Benjamin is from Oregon. Sophia and Ava both sue Benjamin for copyright infringement for $50,000 and trademark infringement for $35,000.	No	False	True
Amelia is from Ohio. Mia is from West Virginia. Liam is from Georgia. Amelia and Mia both sue Liam for legal malpractice for $65,000 and defamation for $78,000.	Yes	True	True
Olivia is from Rhode Island. Emma is from Nebraska. Liam is from North Carolina. Olivia and Emma both sue Liam for copyright infringement for $4,000 and trademark infringement for $97,000.	Yes	True	True
Olivia is from Alaska. Theodore is from West Virginia. Elijah is from Alaska. Olivia and Theodore both sue Elijah for legal malpractice for $32,000 and defamation for $35,000.	No	False	False
William is from Kentucky. Oliver is from South Carolina. Charlotte is from Georgia. William and Oliver both sue Charlotte for wrongful eviction for $59,000 and copyright infringement for $54,000.	Yes	True	True
Henry is from New Jersey. Charlotte is from California. Amelia is from California. Henry and Charlotte both sue Amelia for defamation for $47,000 and wrongful eviction for $90,000.	No	False	True
Mia is from Arkansas. James is from Kansas. Amelia is from Florida. Mia and James both sue Amelia for copyright infringement for $14,000 and breach of contract for $83,000.	Yes	True	True
James is from South Dakota. Olivia is from Virginia. Henry is from Pennsylvania. James and Olivia both sue Henry for wrongful eviction for $10,000 and breach of contract for $76,000.	Yes	True	True
Amelia is from New Mexico. Emma is from Wyoming. Lucas is from Kansas. Amelia and Emma both sue Lucas for defamation for $29,000 and patent infringement for $57,000.	Yes	True	True
Noah is from West Virginia. James is from Montana. Benjamin is from Utah. Noah and James both sue Benjamin for securities fraud for $15,000 and trespass for $65,000.	Yes	True	True
Mia is from Georgia. Oliver is from Mississippi. Ava is from Iowa. Mia and Oliver both sue Ava for breach of contract for $48,000 and trademark infringement for $25,000.	No	True	False
Isabella is from South Dakota. James is from Texas. Benjamin is from South Dakota. Isabella and James both sue Benjamin for trespass for $12,000 and patent infringement for $85,000.	No	False	True
Liam is from Virginia. James is from Arkansas. Mia is from Arkansas. Liam and James both sue Mia for wrongful eviction for $35,000 and securities fraud for $4,000.	No	False	False
Mia is from New Jersey. Evelyn is from Washington. James is from Vermont. Mia and Evelyn both sue James for trespass for $46,000 and defamation for $82,000.	Yes	True	True
Emma is from Florida. Olivia is from Idaho. Henry is from Arkansas. Emma and Olivia both sue Henry for negligence for $20,000 and securities fraud for $85,000.	Yes	True	True
Isabella is from North Dakota. Elijah is from Wyoming. Emma is from Oregon. Isabella and Elijah both sue Emma for patent infringement for $41,000 and securities fraud for $86,000.	Yes	True	True
Amelia is from West Virginia. Elijah is from Indiana. Liam is from Hawaii. Amelia and Elijah both sue Liam for negligence for $68,000 and legal malpractice for $46,000.	Yes	True	True
Sophia is from Alabama. Elijah is from New Hampshire. Olivia is from South Carolina. Sophia and Elijah both sue Olivia for wrongful eviction for $9,000 and legal malpractice for $99,000.	Yes	True	True
Henry is from Utah. Benjamin is from Connecticut. Charlotte is from Oregon. Henry and Benjamin both sue Charlotte for breach of contract for $68,000 and copyright infringement for $6,000.	No	True	False
Lucas is from Montana. Liam is from Wyoming. Olivia is from Maryland. Lucas and Liam both sue Olivia for patent infringement for $31,000 and legal malpractice for $46,000.	Yes	True	True
Noah is from Minnesota. Harper is from Delaware. Sophia is from Minnesota. Noah and Harper both sue Sophia for securities fraud for $36,000 and wrongful eviction for $5,000.	No	False	False
Olivia is from Missouri. Ava is from Kansas. Noah is from Connecticut. Olivia and Ava both sue Noah for trespass for $64,000 and negligence for $17,000.	Yes	True	True
William is from Colorado. Sophia is from Arizona. Henry is from Kansas. William and Sophia both sue Henry for medical malpractice for $67,000 and trespass for $76,000.	Yes	True	True
Ava is from Texas. Isabella is from Hawaii. Evelyn is from Wisconsin. Ava and Isabella both sue Evelyn for trespass for $25,000 and securities fraud for $72,000.	Yes	True	True
Oliver is from Georgia. Emma is from Vermont. Elijah is from North Carolina. Oliver and Emma both sue Elijah for negligence for $51,000 and wrongful eviction for $11,000.	No	True	False
Harper is from Wisconsin. Emma is from South Carolina. Lucas is from Wisconsin. Harper and Emma both sue Lucas for wrongful eviction for $21,000 and medical malpractice for $80,000.	No	False	True
Mia is from South Carolina. Olivia is from Virginia. Henry is from Utah. Mia and Olivia both sue Henry for copyright infringement for $5,000 and legal malpractice for $93,000.	Yes	True	True
Oliver is from California. Charlotte is from Virginia. Benjamin is from Virginia. Oliver and Charlotte both sue Benjamin for wrongful eviction for $63,000 and breach of contract for $35,000.	No	False	True
William is from Kansas. Isabella is from Louisiana. Benjamin is from Oregon. William and Isabella both sue Benjamin for legal malpractice for $35,000 and defamation for $34,000.	No	True	False
Mia is from New Mexico. Henry is from Kentucky. Isabella is from Nevada. Mia and Henry both sue Isabella for securities fraud for $64,000 and defamation for $35,000.	Yes	True	True
Noah is from Illinois. Elijah is from Utah. Theodore is from Texas. Noah and Elijah both sue Theodore for defamation for $44,000 and negligence for $84,000.	Yes	True	True
Sophia is from Minnesota. Noah is from Texas. Benjamin is from Virginia. Sophia and Noah both sue Benjamin for medical malpractice for $48,000 and wrongful eviction for $54,000.	Yes	True	True
Henry is from New York. Noah is from California. Elijah is from California. Henry and Noah both sue Elijah for trespass for $33,000 and negligence for $50,000.	No	False	True
Ava is from New York. Noah is from Tennessee. Henry is from Tennessee. Ava and Noah both sue Henry for patent infringement for $6,000 and trademark infringement for $61,000.	No	False	False
Oliver is from Oklahoma. William is from Minnesota. Noah is from Wyoming. Oliver and William both sue Noah for trademark infringement for $38,000 and securities fraud for $67,000.	Yes	True	True
Evelyn is from Missouri. Elijah is from Maryland. Theodore is from West Virginia. Evelyn and Elijah both sue Theodore for copyright infringement for $18,000 and defamation for $88,000.	Yes	True	True
Charlotte is from Massachusetts. Henry is from Vermont. Amelia is from Vermont. Charlotte and Henry both sue Amelia for trademark infringement for $48,000 and wrongful eviction for $38,000.	No	False	True
Harper is from Alaska. William is from Oklahoma. Amelia is from Oklahoma. Harper and William both sue Amelia for breach of contract for $73,000 and patent infringement for $7,000.	No	False	True
Noah is from Virginia. Emma is from Delaware. Lucas is from Virginia. Noah and Emma both sue Lucas for medical malpractice for $42,000 and patent infringement for $44,000.	No	False	True
Evelyn is from Pennsylvania. Harper is from Arkansas. Sophia is from New York. Evelyn and Harper both sue Sophia for copyright infringement for $5,000 and patent infringement for $91,000.	Yes	True	True
Elijah is from Georgia. Evelyn is from New York. Emma is from Nevada. Elijah and Evelyn both sue Emma for medical malpractice for $68,000 and negligence for $52,000.	Yes	True	True
Lucas is from Minnesota. Noah is from California. Henry is from Delaware. Lucas and Noah both sue Henry for negligence for $47,000 and securities fraud for $78,000.	Yes	True	True
Mia is from Iowa. Emma is from Connecticut. William is from Iowa. Mia and Emma both sue William for securities fraud for $36,000 and defamation for $35,000.	No	False	False
Liam is from New Mexico. Emma is from Hawaii. William is from Massachusetts. Liam and Emma both sue William for copyright infringement for $45,000 and breach of contract for $90,000.	Yes	True	True
Harper is from Virginia. Oliver is from Georgia. Benjamin is from Michigan. Harper and Oliver both sue Benjamin for medical malpractice for $24,000 and breach of contract for $19,000.	No	True	False
Henry is from New Jersey. Charlotte is from Tennessee. Theodore is from New Jersey. Henry and Charlotte both sue Theodore for legal malpractice for $40,000 and breach of contract for $70,000.	No	False	True
Harper is from Wyoming. Benjamin is from Nebraska. Noah is from Rhode Island. Harper and Benjamin both sue Noah for copyright infringement for $69,000 and medical malpractice for $35,000.	Yes	True	True
Henry is from Tennessee. William is from Missouri. Sophia is from Vermont. Henry and William both sue Sophia for securities fraud for $69,000 and trademark infringement for $2,000.	No	True	False
James is from Wisconsin. Elijah is from Iowa. Charlotte is from Kentucky. James and Elijah both sue Charlotte for medical malpractice for $6,000 and defamation for $74,000.	Yes	True	True
Emma is from Minnesota. Liam is from New York. Isabella is from New Jersey. Emma and Liam both sue Isabella for breach of contract for $51,000 and securities fraud for $62,000.	Yes	True	True
Charlotte is from Alaska. James is from Minnesota. William is from Alaska. Charlotte and James both sue William for securities fraud for $38,000 and breach of contract for $37,000.	No	False	False
Benjamin is from Louisiana. Charlotte is from Maryland. Oliver is from North Carolina. Benjamin and Charlotte both sue Oliver for medical malpractice for $48,000 and trademark infringement for $2,000.	No	True	False
Ava is from Arizona. Noah is from Virginia. Sophia is from Virginia. Ava and Noah both sue Sophia for securities fraud for $65,000 and wrongful eviction for $8,000.	No	False	False
William is from California. Oliver is from Rhode Island. Amelia is from California. William and Oliver both sue Amelia for trespass for $60,000 and copyright infringement for $74,000.	No	False	True
Benjamin is from New Hampshire. Evelyn is from Ohio. Elijah is from Ohio. Benjamin and Evelyn both sue Elijah for medical malpractice for $43,000 and wrongful eviction for $12,000.	No	False	False
Benjamin is from Michigan. Emma is from South Dakota. Harper is from New Hampshire. Benjamin and Emma both sue Harper for trespass for $18,000 and legal malpractice for $72,000.	Yes	True	True
Emma is from Alaska. Lucas is from Utah. Evelyn is from Minnesota. Emma and Lucas both sue Evelyn for breach of contract for $28,000 and medical malpractice for $82,000.	Yes	True	True
Charlotte is from Ohio. James is from Pennsylvania. Oliver is from Arizona. Charlotte and James both sue Oliver for wrongful eviction for $54,000 and trademark infringement for $86,000.	Yes	True	True
William is from Colorado. Ava is from Virginia. James is from New York. William and Ava both sue James for trespass for $37,000 and breach of contract for $58,000.	Yes	True	True
William is from Colorado. Benjamin is from Missouri. Amelia is from Delaware. William and Benjamin both sue Amelia for medical malpractice for $21,000 and breach of contract for $29,000.	No	True	False
Liam is from Rhode Island. Mia is from Washington. Isabella is from South Dakota. Liam and Mia both sue Isabella for copyright infringement for $43,000 and legal malpractice for $58,000.	Yes	True	True
Henry is from Washington. Ava is from Hawaii. Amelia is from Illinois. Henry and Ava both sue Amelia for legal malpractice for $34,000 and trademark infringement for $77,000.	Yes	True	True
Elijah is from Nebraska. Benjamin is from Texas. Lucas is from Nebraska. Elijah and Benjamin both sue Lucas for legal malpractice for $48,000 and breach of contract for $97,000.	No	False	True
Isabella is from Nevada. Ava is from New York. Emma is from New Jersey. Isabella and Ava both sue Emma for securities fraud for $30,000 and negligence for $20,000.	No	True	False
Lucas is from Maryland. James is from New Mexico. Isabella is from North Carolina. Lucas and James both sue Isabella for breach of contract for $25,000 and wrongful eviction for $85,000.	Yes	True	True
Lucas is from Colorado. Amelia is from North Dakota. Isabella is from North Dakota. Lucas and Amelia both sue Isabella for trespass for $57,000 and medical malpractice for $9,000.	No	False	False
Noah is from Connecticut. Emma is from Hawaii. Oliver is from Kansas. Noah and Emma both sue Oliver for trespass for $57,000 and negligence for $60,000.	Yes	True	True
Liam is from Delaware. William is from North Dakota. Emma is from South Carolina. Liam and William both sue Emma for negligence for $41,000 and patent infringement for $21,000.	No	True	False
Lucas is from Virginia. Olivia is from West Virginia. Elijah is from Virginia. Lucas and Olivia both sue Elijah for securities fraud for $29,000 and legal malpractice for $59,000.	No	False	True
Mia is from Rhode Island. Amelia is from New York. Emma is from South Dakota. Mia and Amelia both sue Emma for wrongful eviction for $37,000 and negligence for $71,000.	Yes	True	True
Ava is from Idaho. Liam is from Connecticut. Oliver is from Connecticut. Ava and Liam both sue Oliver for wrongful eviction for $26,000 and negligence for $61,000.	No	False	True
Benjamin is from Connecticut. Olivia is from South Dakota. James is from Minnesota. Benjamin and Olivia both sue James for legal malpractice for $41,000 and wrongful eviction for $30,000.	No	True	False
Amelia is from Idaho. William is from California. Harper is from Massachusetts. Amelia and William both sue Harper for patent infringement for $72,000 and trespass for $31,000.	Yes	True	True
Benjamin is from New Mexico. Isabella is from Tennessee. Henry is from Tennessee. Benjamin and Isabella both sue Henry for patent infringement for $7,000 and medical malpractice for $56,000.	No	False	False
Henry is from Hawaii. Emma is from Utah. Ava is from Wisconsin. Henry and Emma both sue Ava for negligence for $40,000 and patent infringement for $56,000.	Yes	True	True
Isabella is from Iowa. William is from North Dakota. Benjamin is from Minnesota. Isabella and William both sue Benjamin for securities fraud for $14,000 and medical malpractice for $78,000.	Yes	True	True
Amelia is from West Virginia. Mia is from Utah. Liam is from South Dakota. Amelia and Mia both sue Liam for defamation for $2,000 and negligence for $64,000.	No	True	False
Isabella is from New Hampshire. Henry is from Washington. James is from Arizona. Isabella and Henry both sue James for negligence for $6,000 and trespass for $94,000.	Yes	True	True
James is from Arkansas. Amelia is from Washington. Noah is from Mississippi. James and Amelia both sue Noah for breach of contract for $58,000 and patent infringement for $94,000.	Yes	True	True
Liam is from Wisconsin. Oliver is from Kansas. Sophia is from Connecticut. Liam and Oliver both sue Sophia for legal malpractice for $38,000 and medical malpractice for $85,000.	Yes	True	True
Amelia is from Nevada. Oliver is from Michigan. Olivia is from Michigan. Amelia and Oliver both sue Olivia for copyright infringement for $66,000 and trademark infringement for $40,000.	No	False	True
Isabella is from Illinois. Sophia is from Nevada. Emma is from New Hampshire. Isabella and Sophia both sue Emma for medical malpractice for $47,000 and breach of contract for $38,000.	Yes	True	True
Henry is from New Mexico. Oliver is from Wisconsin. Emma is from Colorado. Henry and Oliver both sue Emma for breach of contract for $18,000 and negligence for $92,000.	Yes	True	True
Liam is from Michigan. Evelyn is from Wisconsin. Olivia is from South Carolina. Liam and Evelyn both sue Olivia for defamation for $58,000 and negligence for $38,000.	Yes	True	True
Elijah is from South Dakota. Theodore is from Idaho. Liam is from Idaho. Elijah and Theodore both sue Liam for negligence for $25,000 and wrongful eviction for $61,000.	No	False	True
Oliver is from North Carolina. Liam is from Indiana. James is from Oregon. Oliver and Liam both sue James for copyright infringement for $72,000 and wrongful eviction for $1,000.	No	True	False
Ava is from Rhode Island. Henry is from Montana. Emma is from Alaska. Ava and Henry both sue Emma for defamation for $39,000 and copyright infringement for $44,000.	Yes	True	True
Olivia is from Alabama. Henry is from Nevada. Amelia is from Nevada. Olivia and Henry both sue Amelia for patent infringement for $56,000 and breach of contract for $13,000.	No	False	False
Harper is from Colorado. Henry is from North Carolina. James is from New York. Harper and Henry both sue James for trespass for $60,000 and copyright infringement for $63,000.	Yes	True	True
Henry is from Indiana. Lucas is from Wisconsin. Noah is from Alabama. Henry and Lucas both sue Noah for legal malpractice for $48,000 and copyright infringement for $37,000.	Yes	True	True
Oliver is from California. Ava is from New York. Emma is from Texas. Oliver and Ava both sue Emma for trademark infringement for $34,000 and securities fraud for $94,000.	Yes	True	True
Henry is from Louisiana. Liam is from New Hampshire. Benjamin is from Hawaii. Henry and Liam both sue Benjamin for wrongful eviction for $3,000 and negligence for $83,000.	Yes	True	True
