label	text
No	During the Term and the [***] period thereafter, SutroVax or a SutroVax Affiliate may, during normal working hours and upon reasonable advance notice perform site audits and inspect, or request information relating to, Sutro's or its subcontractor's Facilities and records directly or indirectly involved in the performance of this Supply Agreement or related to the Product(s). Such requests should be made in writing and Sutro will allow for such audits or inspection to occur within [***] days from request (excepting for cause audits) for Sutro's Facilities and within [***] days' from request (excepting for cause audits) for Sutro's subcontractor's facilities. Reasonable advance notice for audits for cause shall not require more than [***] advance notice.
No	IN NO EVENT SHALL EITHER PARTY BE HELD RESPONSIBLE FOR ANY SPECIAL, INDIRECT, INCIDENTAL OR CONSEQUENTIAL DAMAGES OR LOSS OF PROFIT ARISING OUT OF THE USE OF ANY JOINT INTELLECTUAL PROPERTY, CERES INTELLECTUAL PROPERTY, IGER INTELLECTUAL PROPERTY, OTHER RESEARCH RESULTS OR BACKGROUND INTELLECTUAL PROPERTY COVERED BY THIS AGREEMENT OR ANY SCHEDULE OR ARISING OUT OF THE IMPLEMENTATION OF THIS AGREEMENT, EVEN IF SUCH PARTY IS ADVISED IN ADVANCE OF THE POSSIBILITY OF SUCH DAMAGES.
Yes	The photo sessions shall be up to two (2) consecutive days in duration, each day to consist of no more than eight (8) working hours.
Yes	Throughout the term, Boxlot shall have an agreement in place with its Internet connectivity provider which requires such provider to automatically increase bandwidth capacity if such capacity exceeds 25% utilization.
No	The warranty period for each Product is specified in the Price List that is in effect on the date NETGEAR receives Distributor's order, and shall apply regardless of any extended warranty period which Distributor may choose to provide to its customers.
No	"With respect to any Inventions that are not Adaptimmune Inventions (""Other Inventions""),<omitted>where made jointly by MD Anderson and Adaptimmune and/or Adaptimmune Limited and their employees and agents will be jointly owned by MD Anderson and Adaptimmune Limited."
Yes	LEA shall compensate T&B Personality the sum of [$●] plus first-class air and hotel accommodations for up to three (3) additional persons for each such appearance.
No	"Converge shall pay to VNE a minimum fee of Four and One-Half Million Dollars ($4,500,000) for VNE's provision of the Services during the Initial Term (the ""Initial Term Minimum Fee"")."
No	Coverage must be maintained for at least [***] after the later of (i) expiration or early termination of this Agreement and (ii) release of the last Subject from the Clinical Trials.
No	IN NO EVENT WILL IMNTV'S LIABILITY TO DISTRIBUTOR UNDER THIS AGREEMENT EXCEED THE AMOUNT ACTUALLY DUE TO IMNTV HEREIN.
Yes	"The CAP for Licensed Technology shall be cumulative across all ""Supported Processors"" (including ""additional supported processors"") utilized by LICENSEE."
Yes	If, during any Quarter of the Contract Year, Shipper deliveries on the Pipeline exceed the applicable Quarterly Volume Commitment requirements, Shipper shall be permitted to apply Prepaid Transportation Credits against any amount due from Shipper and payable to MPL with respect to the transportation of volumes on the Pipeline for such Quarter.
Yes	The number of Converge Support Personnel will not exceed seven persons without VNE's prior approval.
Yes	"The policy trailer will be (i) up to 60 seconds, (ii) exhibited in the Theatres after Showtime, (iii) be customized to include the name of the Network Affiliates Theatre business and (iii) used to feature content relating to Theatre policy and operations, and may include (w) a policy service announcement that promotes appropriate theatre behavior, (x) promotions of Network Affiliate Concessions, (y) upon prior written approval of Network Affiliate, other promotional materials of third-party products for which NCM sells advertising and is paid a fee (the ""Policy Trailer"")."
No	New software and hardware designs and intellectual property developed in the course of the Water Meter development are jointly owned; specifically, the algorithms used to collect data directly from a Water Meter using a point-to-point link (drive-by data collection), the specific hardware designs related to water register interface, battery power management, and other intellectual property specifically<omitted>described and mutually agreed in writing as amendments to this Agreement.
No	IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER PARTY UNDER THIS AGREEMENT IN A DIRECT ACTION BETWEEN THE PARTIES FOR SPECIAL, INDIRECT, INCIDENTAL OR CONSEQUENTIAL DAMAGES (INCLUDING, WITHOUT LIMITATION, LOSS OF PROFITS) SUFFERED BY THE OTHER PARTY.
No	"All right, title and interest in and to the Improved Conformis Background IP and KIB Product IP (""Joint IP"") shall be owned jointly by the Parties."
No	Except for the transfer and assignment under this Agreement, the Depositor will not transfer or assign any Depositor Transferred Property to another Person or Grant or allow a Lien, other than a Permitted Lien, on an interest in any Depositor Transferred Property.
Yes	In addition to any other responsibilities stated in this Agreement, Company will: (a) Provide, at Distributor's reasonable request and without charge, up to 10 hours of training with regard to any characteristics of the Products that Distributor deems reasonably necessary for Distributor and its employees and agents to fulfill the purposes of Distributor's appointment,
No	To the extent that EFS is deemed to obtain any interest or ownership rights in the Client Property, EFS hereby assigns, transfers and conveys to Client, to the maximum extent permitted by applicable Law, all of EFS' right, title and interest therein used or created by EFS under or in connection with this Agreement so that Client will be the sole owner of all rights therein and further agrees to cooperate with Client during and after the Term to effect and perfect all assignments.
Yes	The ebix Insurance Center shall be operational and fully functionally at least ninety nine percent (99.0%) of the time during the Term, without taking into account scheduled downtime and maintenance which shall not exceed in the aggregate, one (1) hour in any one (1) month perio
No	"All right, title and interest in and to the Improved Conformis Background IP and KIB Product IP (""Joint IP"") shall be owned jointly by the Parties."
No	"This Agreement shall be effective as of the Effective Date and unless terminated earlier by mutual written agreement of the Parties or pursuant to Section 9.2 (Termination At Will) or Section 9.3 (Termination for Cause) below, the term of this Agreement shall continue in effect until Achaogen ceases development and commercialization of Plazomicin (""Term"")."
No	World Book shall have no right to allow any party other than HSWI, including World Book, to publish, distribute, duplicate, or otherwise use the Reference Content that comprises the Affinities on the Open Free Web for purposes of creating any materials that are the same or similar to the Affinities and published online or in any other free digital media.
Yes	This limit &sbsp; shall consist of a maximum Card value of $1,500,000 in Encompass(R) Select Cards and $1,500,000 Card value in any other product (s).
Yes	"""Maximum Daily Delivery Obligation (MDDO)"" means the maximum daily quantity of natural gas, expressed in Dekatherms (Dth), that Transporter is obligated to deliver from time to time at the Point(s) of Delivery specified in Exhibit B to the executed Agreement."
Yes	The distribution limits stated above are the maximum number of Pin Codes that may be distributed in the Promotion.
Yes	In the event any Production Session exceeds eight (8) hours in duration ESSI and Talent will negotiate in good faith additional compensation to Talent for time in excess of eight (8) hours.
Yes	If, during any Quarter of the Contract Year, Shipper deliveries on the Pipeline exceed the applicable Quarterly Volume Commitment requirements, Shipper shall be permitted to apply Prepaid Transportation Credits against any amount due from Shipper and payable to MPL with respect to the transportation of volumes on the Pipeline for such Quarter.
No	The warranty period for each Product is specified in the Price List that is in effect on the date NETGEAR receives Distributor's order, and shall apply regardless of any extended warranty period which Distributor may choose to provide to its customers.
Yes	Make four (4) public appearance for the purpose of promoting the Network, which may include autograph sessions, dinner appearances, and/or other appearances not described in 4(a) above, with each such session not exceeding two (2) hours.
No	Any portions of this Agreement necessary to balance receipts and deliveries under this Agreement as required by the FTS/ITS Rate Schedule, shall survive the other parts of this Agreement until such time as such balancing has been accomplished.
No	"During each Contract Year, as defined below, Distributor shall purchase from STAAR the minimum quantity of each Product that shall be mutually agreed between the parties in advance of the applicable Contract Year (""Minimum Product Quantities""). The Minimum Purchase Quantities for the Contract Year are as set forth on Exhibit B attached hereto."
Yes	"The Parties agree and acknowledge that, as of the Effective Date, MediWound's current Facility can fill orders from Vericel for use in the Territory up to [***] of Intermediate Drug Product, whether provided in that form or in the form of the equivalent amount of Finished Product within a calendar year (""Maximum Capacity"")."
No	Vendor will provide an initial supply of spare Products and parts as Distributor may reasonably required in accordance with Sections 8 and 10.3 to permit Distributor to offer a six-month warranty on the Products to customers and to enable Distributor to provide a warranty service to customers
Yes	No Designated Sponsor Product shall contain more than 1 Pin Code per pack.
Yes	Shipper's injection pressure shall be maintained within this stated maximum limit and shall conform, as near as possible, to the hydraulic gradient.
No	"Subject to the provisions of Article 6.1, the Operating Company shall annually declare and pay by March 15 a distribution to each Party equal to the larger of the two estimated annual tax liabilities as reflected on the approved Party Tax Estimates (the ""Minimum Distribution"")."
No	Effects of Termination<omitted>iii) For a period of up to sixty (60) days, Application Provider will provide consulting services to Excite@Home, as Excite@Home may reasonably request and for reasonable fees to be paid to Application Provider, such fees to be agreed upon in writing by the Parties, to assist Excite@Home in providing a seamless transition to Program Members. Application Provider will have no obligation to provide such services to Excite@Home to the extent that Application Provider's personnel and resources are unavailable in the amounts requested by Excite@Home or if the Parties are unable in good faith to agree on the reasonable fees to be paid to Application Provider for such services. Application Provider will not be required, in the course of providing such consulting services to Excite@Home, to disclose or transfer to Excite@Home any proprietary information, software, or Intellectual Property of Application Provider or any of its merchant partners.
No	This Agreement shall terminate upon the earliest to occur of: (i) the date on which the aggregate Required Capital Contributions paid by the Investor, and received by the Borrowers, in accordance with the terms of this Agreement equal $5,000,000; (ii) the Release Date (as defined in Section 19) or (iii) payment in full, in cash, of all Obligations and the termination of the Financing Agreement; provided, however, that this Agreement shall continue to be effective, or be reinstated, as the case may be, if at any time the aggregate Required Capital Contributions paid by the Investor, and received by the Borrowers, in accordance with the terms of this Agreement is less than $5,000,000 and any payment, or any part thereof, on account of any of the Obligations is invalidated, declared to be fraudulent or preferential, set aside, rescinded or must otherwise be restored or returned by the Agent or the Lenders upon the insolvency, bankruptcy, liquidation, dissolution or reorganization of any Borrower or upon or as a result of the appointment of a receiver, intervenor or conservator of, or trustee or similar officer for any Borrower, or any substantial part of its property, or otherwise, all as though such payment had not been made.
Yes	Auriemma will participate in one (1) recording session annually during the Services Period of not more than two (2) hours, not including travel time, to record a radio advertising spot at a date and location to be mutually agreed upon; 3. Auriemma will participate in one (1) production session annually during the Services Period of not more than three (3) hours, not including travel time, to record a television advertising spot at a date and location to be mutually agreed upon; 4. Auriemma will participate in one (1) photo session annually during the Services Period of not more than two (2) hours, not including travel time, at a date and location to be mutually agreed upon; 5. Auriemma will be available for two (2) appearances annually during the Services Period within the Contract Territory, the date and location to be mutually agreed upon, each not more than one (1) hour in duration, where Auriemma will meet, greet and pose for photos.
Yes	A charge of $12.50 per half hour or fractional part thereof shall apply for all time consumed in excess of free time allowed when due to delay caused by Consignor or Consignee and beyond Carrier's control.
Yes	TRANSPORTATION QUANTITY - shall mean the maximum daily quantity of gas which Transporter agrees to receive and transport on a firm basis, subject to Article II herein, for the account of Shipper hereunder on each day during each year during the term hereof, which shall be 51,000 dekatherms.
No	This Agreement, its interpretation and construction, and the remedies for its enforcement or breach are to be applied in accordance with the laws of the State of New Jersey.
Yes	Maximum Daily Quantity (Dth/Day) per Location: Begin Date End Date Point(s) of Primary Receipt Point(s) of Primary Delivery MDQ Maximum Allowable Operating Pressure (MAOP) 11/01/2014 03/31/2015 SOUTH CHESTER 101,300 974 11/01/2014 03/31/2015 DEWARD 101,300 974 04/01/2015 10/31/2015 SOUTH CHESTER 0 974 11/01/2015 03/31/2016 SOUTH CHESTER 101,300 974 11/01/2015 03/31/2016 DEWARD 101,300 974 04/01/2016 10/31/2016 SOUTH CHESTER 0 974 11/01/2016 03/31/2017 SOUTH CHESTER 101,300 974 11/01/2016 03/31/2017 DEWARD 101,300 974 04/01/2017 10/31/2017 SOUTH CHESTER 0 974 11/01/2014 03/31/2015 FARWELL 101,300 974 04/01/2015 10/31/2015 FARWELL 0 974 11/01/2015 03/31/2016 FARWELL 101,300 974 04/01/2016 10/31/2016 FARWELL 0 974 11/01/2016 03/31/2017 FARWELL 101,300 974 04/01/2017 10/31/2017 FARWELL 0 974
No	Without reference to choice or conflict of law principles, this Agreement shall be governed by and construed in accordance with the laws of the State of California, USA.
No	Effective upon the effective date of termination, Ono hereby assigns and shall cause to be assigned to Array all worldwide rights in and to (i) any Product Trademarks specific to one or more Products that Ono or any of its Affiliates used in connection with Product(s), and (ii) all Internet domain names incorporating the applicable Product Trademark(s) or any variation or part of such Product Trademark(s) as its URL address or any part of such address, for domains outside the Array Territory.
Yes	In addition to the payment in Section 2.1, Bioamber shall pay Cargill a total of [***] U.S. Dollars ($[***] per year per full-time equivalent (FTE) person to perform the Work Plan, and Cargill will make available up to [***] FTE persons per year to perform the work as outlined in the Work Plan.
Yes	Maximum Daily Quantity (Dth/Day) per Location: Begin Date End Date Point(s) of Primary Receipt Point(s) of Primary Delivery MDQ Maximum Allowable Operating Pressure (MAOP) 11/01/2014 03/31/2015 SOUTH CHESTER 101,300 974 11/01/2014 03/31/2015 DEWARD 101,300 974 04/01/2015 10/31/2015 SOUTH CHESTER 0 974 11/01/2015 03/31/2016 SOUTH CHESTER 101,300 974 11/01/2015 03/31/2016 DEWARD 101,300 974 04/01/2016 10/31/2016 SOUTH CHESTER 0 974 11/01/2016 03/31/2017 SOUTH CHESTER 101,300 974 11/01/2016 03/31/2017 DEWARD 101,300 974 04/01/2017 10/31/2017 SOUTH CHESTER 0 974 11/01/2014 03/31/2015 FARWELL 101,300 974 04/01/2015 10/31/2015 FARWELL 0 974 11/01/2015 03/31/2016 FARWELL 101,300 974 04/01/2016 10/31/2016 FARWELL 0 974 11/01/2016 03/31/2017 FARWELL 101,300 974 04/01/2017 10/31/2017 FARWELL 0 974
Yes	Maximum Daily Quantity (Dth/Day) per Location: Begin Date End Date Point(s) of Primary Receipt Point(s) of Primary Delivery MDQ Maximum Allowable Operating Pressure (MAOP) 11/01/2014 03/31/2015 SOUTH CHESTER 101,300 974 11/01/2014 03/31/2015 DEWARD 101,300 974 04/01/2015 10/31/2015 SOUTH CHESTER 0 974 11/01/2015 03/31/2016 SOUTH CHESTER 101,300 974 11/01/2015 03/31/2016 DEWARD 101,300 974 04/01/2016 10/31/2016 SOUTH CHESTER 0 974 11/01/2016 03/31/2017 SOUTH CHESTER 101,300 974 11/01/2016 03/31/2017 DEWARD 101,300 974 04/01/2017 10/31/2017 SOUTH CHESTER 0 974 11/01/2014 03/31/2015 FARWELL 101,300 974 04/01/2015 10/31/2015 FARWELL 0 974 11/01/2015 03/31/2016 FARWELL 101,300 974 04/01/2016 10/31/2016 FARWELL 0 974 11/01/2016 03/31/2017 FARWELL 101,300 974 04/01/2017 10/31/2017 FARWELL 0 974
No	If and to the extent that, as a matter of Law in any jurisdiction, ownership, title, or any rights or interest in or to any of the Assigned IP cannot be assigned as provided in Section 2.1(b)(i), (A) the Seller irrevocably agrees to (and shall cause the other Seller Parties to) assign and transfer, and the Seller hereby assigns and transfers (and shall cause the other Seller Parties to assign and transfer) to the Purchaser Assignees all rights (including all economic and commercialization rights) that can be assigned pursuant to Section 2.1(b)(i) to the fullest extent permissible, and (B) the Seller hereby grants to the Purchaser Assignees, and hereby agrees to cause the other Seller Parties to grant to the Purchaser Assignees, an unlimited, exclusive, irrevocable, assignable, transferable, sublicenseable, worldwide, perpetual, royalty-free, fully-paid up license to use, exploit, and commercialize in any manner now known or in the future discovered and for whatever purpose, any and all rights to Assigned IP that cannot be assigned as contemplated by Section 2.1(b)(i).
Yes	The supplier will provide no more than two major code releases of OPS during a calendar year without Bank of America's consent.
No	IN NO EVENT WILL IMNTV'S LIABILITY TO DISTRIBUTOR UNDER THIS AGREEMENT EXCEED THE AMOUNT ACTUALLY DUE TO IMNTV HEREIN.
Yes	In the event that Schoolpop exceeds either of these limits, AEIS shall cease fulfilling Orders from Schoolpop until such time that Schoolpop's inventory returns to an acceptable level based on the established maximums.
Yes	"The Parties agree and acknowledge that, as of the Effective Date, MediWound's current Facility can fill orders from Vericel for use in the Territory up to [***] of Intermediate Drug Product, whether provided in that form or in the form of the equivalent amount of Finished Product within a calendar year (""Maximum Capacity"")."
No	"Notwithstanding the limits set forth in the<omitted>foregoing sentence, Customer may more frequently conduct ""for cause"" physical inspections or audits of a Facility with five (5) days' advance written notice to Manufacturer if Customer has reasonable cause to believe that an inspection or audit of such Facility is warranted because Manufacturer's activities with respect to such Facility are in breach of this Agreement, applicable Laws, the Quality Agreement or the applicable Facility Addendum."
Yes	At RevMed's reasonable request, for a period not to exceed [***] following the effective date of termination, Sanofi shall provide RevMed with assistance up to a total of [***] with any inquiries and correspondence with Regulatory Authorities relating to any such Termination Product.
No	"The Agreement executed offline in paper form shall become effective upon the completion of the execution by both Parties (hereinafter referred to as the ""Effective Date""); and the Agreement executed online in electronic form shall become effective upon the completion of the execution on the Contracting Platform by both Parties (hereinafter referred to as the ""Effective Date"") recorded by the third-party Online Document Depository.<omitted>December 17, 2018"
Yes	Maintenance is defined as scheduled Service outages for Service maintenance or upgrades of which theglobe is notified at least 48 hours in advance, so long as such outages are scheduled for low-usage time periods and do not exceed a total of 20 hours in any 30 day period.
Yes	Notwithstanding any other term of this Agreement, DCL shall within a period of five months of the Commencement Date reduce the number of MGV and LGV Vehicles in respect of which SEV is to provide Maintenance Services to a maximum of 52 Vehicles;<omitted>so as to enable SEV to undertake appropriate redundancy consultation and selection processes with those Transferring Employees involved in the maintenance of such MGV and LGV Vehicles and where appropriate to effect the dismissal of those Transferring Employees on the ground of redundancy.
No	"AIG shall have the absolute right to terminate this Agreement upon thirty (30) days' prior written notice to the Company, which notice shall state the effective date of termination (the ""Termination Date""); provided, however, that AIG agrees not to terminate this Agreement unless (a) AIG significantly modifies the<omitted>corporate structure or ownership of the Company, or (b) AIG sells the Company to an acquirer, in each case, (i) having a rating from at least one of S&P, Moody's, A.M. Best or a substitute agency, which is a nationally recognized statistical rating organization, that is at least equal to the lower of (x) AIG's then-current rating from such agency or (y) the Company's then-current rating as supported by this Agreement from such agency; or (ii) such that, immediately on the effective date of the modification of corporate structure or sale by AIG of the Company, the Company's capitalization is consistent with the minimum capital adequacy standards and criteria of at least one of S&P, Moody's, A.M. Best or a substitute agency, which is a nationally recognized statistical rating organization, for a rating that is equal to or better than the Company's then-current rating on the date immediately preceding such modification of corporate structure or sale."
No	The NFLA-NC will donate 15% of the above described proceeds to the NFLA.
Yes	PageMaster Corporation shall provide a minimum of 100,000 up to 500,000 pagers for the fulfillment of this promotion to all Purchase Customers who prepay their annual airtime.
No	IN NO EVENT SHALL EITHER PARTY BE HELD RESPONSIBLE FOR ANY SPECIAL, INDIRECT, INCIDENTAL OR CONSEQUENTIAL DAMAGES OR LOSS OF PROFIT ARISING OUT OF THE USE OF ANY JOINT INTELLECTUAL PROPERTY, CERES INTELLECTUAL PROPERTY, IGER INTELLECTUAL PROPERTY, OTHER RESEARCH RESULTS OR BACKGROUND INTELLECTUAL PROPERTY COVERED BY THIS AGREEMENT OR ANY SCHEDULE OR ARISING OUT OF THE IMPLEMENTATION OF THIS AGREEMENT, EVEN IF SUCH PARTY IS ADVISED IN ADVANCE OF THE POSSIBILITY OF SUCH DAMAGES.
No	Upon reasonable notice, and during normal operating hours, Heritage shall permit Premier or its representatives reasonable access to portions of the Heritage Facilities, the Jasper Facility or any other Facility used to produce the Products for the purpose of ascertaining Heritage's and Jasper's compliance with good manufacturing practices and Premier's Specifications and Post Holdings' Quality Expectations.
No	Based on the amount of logons of the online games, the sharing percentage among all CSPs in the package shall be calculated as follows: Total income of game package * (1 - bad debt rate) * (1 - sharing percentage for fee collection channel) *50% * (logons of such CSP's online game/sum of logons of all online games contained in the game package)
Yes	KI will participate in up to two (2) photo sessions per License Year during the period of this Agreement on behalf of Diplomat at a mutually acceptable time and place.
No	"During each Contract Year, as defined below, Distributor shall purchase from STAAR the minimum quantity of each Product that shall be mutually agreed between the parties in advance of the applicable Contract Year (""Minimum Product Quantities""). The Minimum Purchase Quantities for the Contract Year are as set forth on Exhibit B attached hereto."
Yes	"Bases on the operating conditions of the ""Trasandino"" Pipeline, ECOPETROL shall only receive daily crude oil from the SENDER up to a maximum equivalent to 12% of the total light crude received in the day at the Orito Plant."
Yes	Except as otherwise provided, shipments moving at Carrier's distance commodity rates may be stopped in transit at not more than two points enroute between original point of origin and final point of destination to complete loading or to partially unload or both.
Yes	Integra shall pay PcoMed a flat *** Run Fee of $*** (*** US dollars) for each *** Run in which a maximum of one hundred (100) Non-Treated Integra Product are converted by PcoMed to Treated Integra Product or Partially Treated Integra Product.
Yes	This distance may be used only when the net weight of the shipment does not exceed 36,000 pounds and does not contain explosives, flammable liquids, oxidizing materials, corrosive materials, compressed gas or combustible liquid with a flash point at or below 95 degrees Farenheit.
No	Each of the Suppliers warrants that the Products shall comply with the specifications and documentation agreed by the relevant Supplier and the Company in writing that is applicable to such Products for the Warranty Period.
Yes	Nantz agrees to be available for up to four photography sessions (2 in Southern California during the week and 2 to be at Nantz's site locations or tournaments), two speaking engagements, and three store appearances each Contract Year, at times and places mutually convenient for Nantz and the Company but in no event at times which adversely impact on the schedules of Nantz Communications or Nantz.
No	This Agreement and all matters pertaining hereto shall be governed by and construed under the laws of the State of Louisiana, except to the extent that the conflict of law rules of said state would require that the laws of another state would govern its validity, construction, or interpretation.
No	THE FOREGOING PROVISIONS OF THIS SECTION 13.5 STATE THE ENTIRE LIABILITY AND THE EXCLUSIVE REMEDY OF THE PARTIES TO THIS AGREEMENT WITH RESPECT TO INFRINGEMENT OR ALLEGED INFRINGEMENT OF INTELLECTUAL PROPERTY RIGHTS.
No	Subject to SONY's compliance with the covenant not to compete in Section 8.3 of Asset Purchase Agreement, PURCHASER hereby grants to SONY a worldwide, non-exclusive, fully paid-up, royalty-free license, under the Transferred Patents, to make, use, offer to sell, sell, otherwise dispose of, and import any products, including any Competing Products.
Yes	PaperExchange may<omitted>reproduce, display and transmit any VerticalNet Content for up to three weeks on the PaperExchange Site, and after the expiration of such three week period PaperExchange shall cease to reproduce, display and transmit such VerticalNet Content and remove such VerticalNet Content from the PaperExchange Site.
Yes	BLI shall allocate Beacon Optofluidic Machines (including related Hardware and Software), Consumables and Services in short supply to Ginkgo [***], with such [***] allocation applicable only up to the number of units of such item set forth in the binding portions of the then-current Rolling Forecast.
Yes	If, during any Quarter of the Contract Year, Shipper deliveries on the Pipeline exceed the applicable Quarterly Volume Commitment requirements, Shipper shall be permitted to apply Prepaid Transportation Credits against any amount due from Shipper and payable to MPL with respect to the transportation of volumes on the Pipeline for such Quarter.
Yes	During the Term, for the activities described in this Agreement, IMNTV hereby grants Distributor non-exclusive rights and licenses necessary within the Territory to: (a) copy, store digitally, host and stream the Programming; (b) publicly perform, publicly display, electronically transmit, distribute and broadcast the Programming; (c) promote the Programming and use IMNTV Marks for Distributor's promotion of the Programming as activities described in Section 2.4 above; (d) archive the Programming on Distributor's servers; (e) encode, copy, and create continuous Programming excerpts of up to sixty (60) seconds and transmit, publicly perform, distribute, and redistribute such excerpts to
No	"The Agreement executed offline in paper form shall become effective upon the completion of the execution by both Parties (hereinafter referred to as the ""Effective Date""); and the Agreement executed online in electronic form shall become effective upon the completion of the execution on the Contracting Platform by both Parties (hereinafter referred to as the ""Effective Date"") recorded by the third-party Online Document Depository.<omitted>December 17, 2018"
No	"This Agreement shall become effective on the Effective Date and, unless earlier terminated pursuant to this ARTICLE 13, shall remain in effect on a Product-by-Product and country-by-country basis until the expiration of the Royalty Term applicable to such Product and country (the ""Term"")."
Yes	PcoMed will not charge *** Run Fees for reasonable quantities, not to exceed *** units or four *** Runs, of Treated Integra Products or Partially Treated Integra Product and test samples required to complete US Marketing Clearance and/or EU Marketing Clearance testing and validations.
Yes	Maximum Daily Quantity (Dth/Day) per Location: Begin Date End Date Point(s) of Primary Receipt Point(s) of Primary Delivery MDQ Maximum Allowable Operating Pressure (MAOP) 11/01/2014 03/31/2015 SOUTH CHESTER 101,300 974 11/01/2014 03/31/2015 DEWARD 101,300 974 04/01/2015 10/31/2015 SOUTH CHESTER 0 974 11/01/2015 03/31/2016 SOUTH CHESTER 101,300 974 11/01/2015 03/31/2016 DEWARD 101,300 974 04/01/2016 10/31/2016 SOUTH CHESTER 0 974 11/01/2016 03/31/2017 SOUTH CHESTER 101,300 974 11/01/2016 03/31/2017 DEWARD 101,300 974 04/01/2017 10/31/2017 SOUTH CHESTER 0 974 11/01/2014 03/31/2015 FARWELL 101,300 974 04/01/2015 10/31/2015 FARWELL 0 974 11/01/2015 03/31/2016 FARWELL 101,300 974 04/01/2016 10/31/2016 FARWELL 0 974 11/01/2016 03/31/2017 FARWELL 101,300 974 04/01/2017 10/31/2017 FARWELL 0 974
Yes	"The remaining shelf-life for each Product for the Territory shall be at least [***] of the FDA approved shelf-life of such Product, as measured from the time of delivery of such Product to Vericel (the ""Minimum Shelf Life"")."
Yes	Wade shall be available to render services at such production day for a maximum of three (3) consecutive hours, not including scheduled breaks, during each such production day period; provided that, in the event an additional production day is reasonably required for the creation of marketing assets related to the Wade Product packaging, Athlete will be available to render services for up to an additional three (3) hours in either the first Contract Year or the second Contract Year but not both.
No	[* * *], IN NO EVENT SHALL EITHER PARTY BE LIABLE FOR ANY SPECIAL, CONSEQUENTIAL, PUNITIVE, INCIDENTAL OR INDIRECT DAMAGES, OR LOST PROFITS, HOWEVER CAUSED, ON ANY THEORY OF LIABILITY. THIS LIMITATION WILL APPLY EVEN IF THE OTHER PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE.
No	Effects of Termination<omitted>iii) For a period of up to sixty (60) days, Application Provider will provide consulting services to Excite@Home, as Excite@Home may reasonably request and for reasonable fees to be paid to Application Provider, such fees to be agreed upon in writing by the Parties, to assist Excite@Home in providing a seamless transition to Program Members. Application Provider will have no obligation to provide such services to Excite@Home to the extent that Application Provider's personnel and resources are unavailable in the amounts requested by Excite@Home or if the Parties are unable in good faith to agree on the reasonable fees to be paid to Application Provider for such services. Application Provider will not be required, in the course of providing such consulting services to Excite@Home, to disclose or transfer to Excite@Home any proprietary information, software, or Intellectual Property of Application Provider or any of its merchant partners.
Yes	"BLI shall not be obligated to supply in any [***] (i) a quantity of the [***] in excess of the amount designated in such [***] in the binding portion of the Rolling Forecast or (ii) a quantity of [***] that is greater than [***] percent ([***]%) of the amount designated for such item or service in such [***] in the binding portion of the Rolling Forecast (such amount, the ""Maximum Amount""); provided that notwithstanding the provisions set forth in this Section 5.3.1 (Issuance) or Section 5.3.2 (Acceptance and Rejection) to the contrary, BLI shall use [***] to accept and fulfill Purchase Orders for quantities of [***] in excess of the Maximum Amount in any [***]."
No	The Village Media Company shall not, and shall cause its Affiliates and their respective permitted sublicensees not to, whether during the Term or thereafter, challenge (a) the rights of PFHOF in and to any PFHOF Work, (b) the validity of any PFHOF Work, (c) PFHOF's right to grant rights or licenses relating to the PFHOF Works or (d) the validity, legality, or enforceability of this Agreement.
Yes	"TL may purchase from Integrity limited quantities of the Product for its promotional use, at the Manufacturing cost set forth in paragraph 3(a) above, provided the quantity of such purchases does not exceed seven percent (7%) of the total royalty bearing units of such Product title purchased by TL, TL warrants that any units so purchased, whether or not labeled ""promotional only"" or cut-out, will be given away for purposes of promotion of the Products, and will not be sold."
Yes	"The policy trailer will be (i) up to 60 seconds, (ii) exhibited in the Theatres after Showtime, (iii) be customized to include the name of the Network Affiliates Theatre business and (iii) used to feature content relating to Theatre policy and operations, and may include (w) a policy service announcement that promotes appropriate theatre behavior, (x) promotions of Network Affiliate Concessions, (y) upon prior written approval of Network Affiliate, other promotional materials of third-party products for which NCM sells advertising and is paid a fee (the ""Policy Trailer"")."
No	"Agreement may be terminated prior to the conclusion of the Term by giving written notice of termination:<omitted>D. By Network 1, for cause. For purpose hereof; ""cause"" shall consist of<omitted>(iii) the providing of vendor services or merchant services by Affiliate or Contractor(s) located by Affiliate which are competitive with Network 1 or without the prior written consent of Network 1, contrary to Section 1.01 [CONTRACTORS] and IV, violation of any clause of Network 1 Affiliate Office Agreement and failure to cure such violation within 30 days of notification"
No	Effects of Termination<omitted>iii) For a period of up to sixty (60) days, Application Provider will provide consulting services to Excite@Home, as Excite@Home may reasonably request and for reasonable fees to be paid to Application Provider, such fees to be agreed upon in writing by the Parties, to assist Excite@Home in providing a seamless transition to Program Members. Application Provider will have no obligation to provide such services to Excite@Home to the extent that Application Provider's personnel and resources are unavailable in the amounts requested by Excite@Home or if the Parties are unable in good faith to agree on the reasonable fees to be paid to Application Provider for such services. Application Provider will not be required, in the course of providing such consulting services to Excite@Home, to disclose or transfer to Excite@Home any proprietary information, software, or Intellectual Property of Application Provider or any of its merchant partners.
No	This contract shall be effective as of November 1, 2002, and shall remain in force and effect, unless modified as per Exhibit B, until October 31, 2012.
