label	text
No	Any successor of any party or of any such controlling person, or any legal representative of such controlling person, as the case may be, shall be entitled to the benefit of the respective indemnity and contribution agreements.
No	In no event will either Party be liable to the other Party under this Agreement for any consequential, indirect, special, incidental, punitive or exemplary loss or damage, including, without limitation, business interruption, cost of capital, loss of anticipated revenues and profits, loss of goodwill or increased operating costs, whether arising from contract, warranty, tort, strict liability or otherwise regardless of whether the possibility of such losses or damages have been made known to the first Party, and each Party hereby expressly waives all such rights and remedies, except for breach of any confidentiality or restricted use provisions of this Agreement and except as provided in Paragraph 11.04 (Exceptions to Limitations of Liability).
No	Additionally, if PB elects to continue development of the Product and obtains Regulatory Approval following such termination, PB will remain obligated to pay any Approval Payments that become due and payable pursuant to ARTICLE 6 at such time as such payments become due and payable (if ever) pursuant to ARTICLE 6 (except to the extent of the amount of any Buy-Out Payment paid by PB pursuant to Section 6.7), provided that each Approval Payment (or the Buy-Out Payment, as applicable) shall be adjusted as set forth in Section 6.2, and reduced by the amount previously paid by PB to SFJ pursuant to this Section 14.2.2.
Yes	Prior to the earlier of Investor exercising the Option and the expiration of the Option Period, Company will not grant to any Third Party any rights to the Patents or to the Technical Information that extend beyond the expiration of the Option Period.
No	Upon the termination of this license, notwithstanding anything to the contrary herein, all royalties on sales theretofore made shall become immediately due and payable and no minimum royalties shall be repayable.
No	The use right granted under this Agreement is only valid in the PRC.
No	"This Agreement shall automatically renew beyond the Initial Term for successive one (I) year terms (each, a ""Renewal Term""), unless a Party provides the other with written notice of termination at least one hundred eighty (180) days prior to the expiration of the Initial Term or the then-current Renewal Term."
No	In no event will either Party be liable to the other Party under this Agreement for any consequential, indirect, special, incidental, punitive or exemplary loss or damage, including, without limitation, business interruption, cost of capital, loss of anticipated revenues and profits, loss of goodwill or increased operating costs, whether arising from contract, warranty, tort, strict liability or otherwise regardless of whether the possibility of such losses or damages have been made known to the first Party, and each Party hereby expressly waives all such rights and remedies, except for breach of any confidentiality or restricted use provisions of this Agreement and except as provided in Paragraph 11.04 (Exceptions to Limitations of Liability).
No	IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER PARTY UNDER THIS AGREEMENT IN A DIRECT ACTION BETWEEN THE PARTIES FOR SPECIAL, INDIRECT, INCIDENTAL OR CONSEQUENTIAL DAMAGES (INCLUDING, WITHOUT LIMITATION, LOSS OF PROFITS) SUFFERED BY THE OTHER PARTY.
No	If the amount of royalty payment under Section 6.3.1 is less than the amount of royalty payment under Section 6.3.2, then ETON shall pay Aucta the difference between royalty payments in Sections 6.3.1 and 6.3.2 within sixty (60) days of the calendar year end, but in no event shall the difference paid be greater than the minimum amount in Section 6.3.2.
No	NFLA agrees not to grant the right to use the NFLAs Identification to anyone other than Company in connection with the advertisement and promotion of Products.
No	If FMI enters into any subsequent agreement with another customer or collaborator which provides for pricing terms for substantially the same product or services at substantially the same (or a lesser) scale, which pricing terms are more favorable than those contained herein, then FMI shall notify Roche and Roche will have the right to modify this agreement to provide Roche with those more favorable pricing terms. […***…].
No	Notwithstanding anything contained herein to the contrary, in the event that EKR is entitled to exercise its right to terminate this Agreement pursuant to Section 16.1(a), in addition to the right to terminate as provided therein and any other remedies EKR may have hereunder, PPI shall assist EKR in the transfer of the manufacture of the Products, including the Specifications from PPI to EKR or EKR's designee.
Yes	"The ROFO Sale Notice shall include: (i) (A) the number of Shares proposed to be sold (the ""ROFO Shares""), (B) the per share purchase price in cash at which the Farids Group is prepared to Transfer such ROFO Shares (the ""ROFO Sale Price"") and (C) the date the Farids Group proposes to begin to effect such 144 Sale; and (ii) (ii) an offer to sell to the Company and/or a designee of the Company all or a portion of the ROFO Shares at the ROFO Sale Price."
Yes	If PFHOF desires to offer a license to any third party or if it receives any bona fide offer from a third party that it is willing to accept, it shall promptly communicate such offer, including the specific terms and business plan relating to such offer, to the Village Media Company and provide the Village Media Company with at least fourteen (14) days to exercise its right of first refusal.
No	The term of the license hereby granted shall commence August 1, 1995 and continue until January 30, 2000, unless sooner terminated in the manner provided in the immediately succeeding sentence or as otherwise provided in this Agreement.
No	Additionally, if PB elects to continue development of the Product and obtains Regulatory Approval following such termination, PB will remain obligated to pay any Approval Payments that become due and payable pursuant to ARTICLE 6 at such time as such payments become due and payable (if ever) pursuant to ARTICLE 6 (except to the extent of the amount of any Buy-Out Payment paid by PB pursuant to Section 6.7), provided that each Approval Payment (or the Buy-Out Payment, as applicable) shall be adjusted as set forth in Section 6.2, and reduced by the amount previously paid by PB to SFJ pursuant to this Section 14.2.2.
Yes	We will then have the prior right and option, to be exercised by notice given at any time before the effective date of such proposed assignment and assumption, to accept an assignment of the Agreement to us upon the same terms and conditions, and for the same consideration, if any, as in the bona fide offer made by the proposed assignee, less any brokerage commissions that may be payable by you out of the consideration to be paid by such assignee for the assignment of the Agreement.
Yes	"Calm shall have thirty (30) business days (the ""ROFR Period"") from receipt of a ROFR Notice to exercise its ROFR with respect to the region and/or Stores described in the ROFR Notice."
No	Neither party shall be entitled to assign the benefit of this Agreement without the prior written consent of the other party nor shall such consent be unreasonably withheld.
Yes	In the event you are a corporation, partnership, limited liability company or other entity, any transfer of stock (or other form of ownership interest) constituting a controlling interest in you will be subject to the consent, right of first refusal, transfer fee and all other applicable provisions of this Agreement.
No	Upon timely request and at least […***…] prior written notice from the auditing Party, such audit shall be conducted in the countries specifically requested by the auditing Party, during regular business hours in such a manner as to not unnecessarily interfere with the audited Party's normal business activities, and shall be limited to results in the […***…] prior to audit notification.
Yes	"If, at any time or from time to time during the term hereof, Licensor or any stockholder in Licensor shall have received a bona fide offer from any person or entity to sell, transfer or otherwise convey all or any stock in, or assets of, Licensor which Licensor or such stockholder, as the case may be (the ""Offeree""), desires to accept, the Offeree shall first give written notice (the ""Offering Notice"") to Licensee of the financial and other terms and conditions (the ""Terms and Conditions"") of such offer."
Yes	SMBC shall have ten (10) days from the date of delivery of any such notice to agree to purchase all, but not less than all, of such Partnership Interests, for the price and upon the terms specified in the notice, by delivering written notice to such Partner and Moelis Holdings.
No	The Aimmune Know- How shall be transferred pursuant to the procedure to transfer Xencor Know-How, Regulatory Materials, and Regulatory Data in Section 2.7 applied mutatis mutandis.
No	LEA shall compensate T&B Personality the sum of [$●] plus first-class air and hotel accommodations for up to three (3) additional persons for each such appearance.
Yes	In the event that MSL owns the tooling and has received a bona fide third party offer to purchase any or all of the tooling, before MSL may accept such offer, MSL shall notify IBM in writing, and IBM shall have [*] Days after such notice to agree to purchase such tooling on the same terms and conditions as such third party offer.
No	EDGE and Mediacom, LLC shall be named as an additional insured.
Yes	"From and after the Closing Date and until 5:00 pm Denver time on the date which is eighty (80) days from the Closing Date (the ""Option Expiration Date""), HOC shall have the option (the ""Option""), at its sole discretion, to subscribe for all, but not less than all, of an additional 4,330,000 Shares from the Company (the ""Additional Shares"") at a price of US$3.00 per share, or a total of US$12,990,000."
Yes	Monsanto may consummate a Roundup Sale with any third party only if such Roundup Sale is made pursuant to the acceptance by Monsanto of a Roundup Superior Offer.
Yes	If no Transferee accepts to purchase the shares offered by the Transferor, in whole or in part, the Transferor may sell such shares to a third party on terms and conditions no more favourable than those offered to the Transferees, including the price of the shares.
No	To the extent needed to perfect AT&T's ownership in AT&T Derived Data, Vendor hereby assigns all right, title and interest in AT&T Derived Data to AT&T.
No	Although we will not seek to operate or grant others the right to operate a The Joint Corp. Location within the same general area as the Premises, we make no guarantee of any protected territory.
No	We will receive all Commissions (defined below) from insurance carriers.
No	ENERGOUS hereby grants DIALOG a non-exclusive, non-transferable (except as set forth in Section 2) license under the Product IP to use any of the Deposit Materials released from escrow for the purpose of fixing an Epidemic Defect or other Product design or production issue impacting yield or quality during the Term and, if applicable, any Wind Down Period or Continuing Obligation period, including, but not limited to, authorizing any third party subcontractor to manufacture and supply Products, provided, however, that DIALOG continues to make all Royalty payment owed to ENERGOUS (or the then-current owner of the Product IP) as provided in this Agreement.
Yes	"If, after the Effective Date, TPH or TPH-A shall have materially breached any of its representations or warranties contained in this Agreement or shall have failed to comply in any material respect with any of the other covenants or agreements contained in this Agreement, which breach or failure shall not have been remedied within thirty (30) days after written notice thereof (the ""Default Notice"") has been given by AFSL to TPH/TPH-A, then AFSL shall have the option of purchasing from TPH-A, and TPH-A shall be obligated to sell, all of the Shares then owned by TPH-A at a purchase price per Share equal to the lesser of: (i) the Net Book Value as of the most recent month end (provided that, if the Net Book Value is a negative amount, the product of the Net Book Value multiplied by such Sale Shares shall be deemed to be one Japanese Yen (¥1)), or (ii) the Shares Purchase Price, divided by the number of Sale Shares. AFSL shall provide written notice of its election (the ""Election Notice"") to purchase the Shares owned by TPH-A within ten (10) Business Days following the expiration of the thirty (30) day cure period set forth in the Default Notice. The closing of the purchase of the Shares owned by TPH-A<omitted>shall take place within thirty (30) Business Days following the date of the Election Notice, or at such other time as the Parties may mutually agree. At such closing, AFSL shall deliver to TPH-A, by wire transfer, the full amount of the purchase price in Japanese Yen for such Shares as provided in this Section 7.5.1 against delivery by TPH-A of the following: (a) a sale agreement in form reasonably satisfactory to AFSL containing among other things, a representation and warranty of TPH-A that it is, and AFSL shall be, the beneficial owner of such Shares, with good title thereto, free and clear of all liens and other encumbrances; (b) documentary evidence reasonably satisfactory to AFSL of the transfer to it of all of TPH-A's Shares and (c) resignations of all Directors, if any, on the Board appointed by TPH-A. Notwithstanding the remedies provided in this Section 7.5.1, AFSL/FSL shall be entitled to all other remedies against TPH/TPH-A available at law or equity or under this Agreement."
No	the Customer is granted a non-exclusive, non-transferable and non-assignable right to use the Products solely for their intended use;
No	Should you choose to renew the Franchise, you must provide us with written notice of that intent no earlier than two (2) years and no later than one (1) year before the expiration of the Initial Term.
Yes	"HOC shall give notice (an ""Acceptance Notice"") to the Company not later than 5:00 p.m. (Denver time) on the tenth business day following the deemed receipt of any Rights Notice given under paragraph 4.1(c) setting out the number of Additional Securities, if any, which any of HOC Entities intends to subscribe for and purchase and, if applicable, the name and address of HOC Entity whose name in which such securities should be registered, provided that if HOC, acting reasonably, determines that it has insufficient information to make such investment decision, HOC shall notify the Company of the information required to make such investment decision and thereafter shall have the longer of (i) the remainder of the ten (10) Business Days set out in the first sentence of this paragraph; or (ii) two (2) Business Days from the receipt of such additional information to make the investment decision and deliver or refrain from delivering the Acceptance Notice. Notwithstanding the preceding sentence, the Rights Notice shall be deemed to include sufficient information to make such investment decision if it includes the information specified in items (i) to (iv) of Section 4.1(d). If no Acceptance Notice has been provided to the Company within the required time, HOC will be deemed to have elected not to subscribe for or purchase any such Additional Securities."
Yes	"of the data then in RevMed's Control regarding the relevant SHP1-SHP2 Dual Inhibitor. Sanofi shall notify RevMed in writing (a ""Notice of Interest""), within [***] after Sanofi's receipt of such notice, if Sanofi desires to enter into negotiations with RevMed of the terms under which Sanofi would obtain SHP1-SHP2 Dual Inhibitor License Rights."
Yes	"In the event Network decides to offer any new television programming channels (the ""New Channels""), then Affiliate shall have ninety (90) calendar days from Affiliate's receipt of Network's comprehensive business plan for such New Channels to determine whether Affiliate desires to enter into an agreement with respect to the New Channels."
Yes	If the supply price for Product proposed by a third party (which may include a Business Partner or its affiliate) is more than [...***...] percent ([...***...]%) of the commercial supply price of Product last proposed by BII during the negotiations between the Parties (or BII and the Business Partner), XENCOR (or its Business Partner) shall provide written notice to BII that XENCOR (and its Business Partner) will accept the commercial supply price last proposed by BII, and BII and XENCOR (or its Business Partner) will enter into a contract manufacturing agreement reflecting such commercial supply price; provided that, if BII does not agree to enter into such contract manufacturing agreement within [...***...] after such written notice, XENCOR (or its Business Partner) shall be free to enter into an agreement with a third party (which may include an agreement for any Business Partner or its affiliate to manufacture and supply Product).
Yes	Subject to the terms and conditions of this Agreement, RevMed hereby grants to Sanofi an exclusive option, under the Patent Rights and Know-How claiming or embodied in the [***].
Yes	Additionally commencing on the Effective Date and continuing for eighteen (18) months, World Book shall offer HSWI a right of first refusal to create any paid-subscription Chinese language websites, which do not exist as of the date hereof, using the Content on equal or better terms as agreed to between World Book and a third party.
No	The initial term of this Agreement shall begin on the Effective Date and continue for three (3) years, subject to the prior termination rights provided below.
Yes	The Receiving Party will have ten (10) business days after receiving the Offer Notice to notify the Offering Party whether the Receiving Party exercises its right of first offer for that Development Opportunity.
No	Neoforma hereby grants VerticalNet a non-exclusive, non-transferable, royalty-free, right and license to link to the Neoforma Sites through a Neoforma Link.
No	In the event COMWARE purchases an amount less than $45,420.00, than this Agreement will automatically terminate.
Yes	MD Anderson also hereby grants to Adaptimmune Limited an exclusive option to negotiate an<omitted>exclusive (subject to MD Anderson's perpetual, irrevocable, no-cost right to use such Invention for non-commercial internal research, academic and patient care purposes), royalty-bearing license to any Invention in which MD Anderson has an ownership interest, provided that Adaptimmune Limited pays all reasonably incurred patent expenses for such Invention in the event Adaptimmune Limited exercises its option.
No	NOTWITHSTANDING THE ABOVE AND REGARDLESS OF THE CIRCUMSTANCES, SELLER'S TOTAL LIABILITY TO BUYER FOR ANY AND ALL CLAIMS, LOSSES OR DAMAGES ARISING OUT OF ANY CAUSE WHATSOEVER, WHETHER BASED IN CONTRACT, NEGLIGENCE OR OTHER TORT, STRICT LIABILITY, BREACH OF WARRANTY OR OTHERWISE, SHALL IN NO EVENT EXCEED THE PURCHASE PRICE OF PRODUCT IN RESPECT TO WHICH SUCH CAUSE AROSE
No	ESTABLISHMENT shall permit APOLLO and its agents, during business hours and upon notice to ESTABLISHMENT, to inspect the Facilities where the Product is manufactured, handled, stored or tested, as well as all processes relating to the manufacture, handling, storage, or testing of the Product, as well as all test records regarding the Product.
Yes	If Biocept does not obtain at least ten million dollars ($10,000,000) in equity financing by December 31, 2012, then Life Technologies shall have the non-exclusive option, exercisable by written notice to Biocept given no later than January 15, 2013, to negotiate with Biocept for a license (unless the parties mutually agree to a different transaction structure) to all necessary Intellectual Property<omitted>Rights and know-how to independently commercialize the Assay in accordance with applicable Laws.
Yes	Commencing not later than [****] prior to the expiration of the term of the Agreement, Excite will negotiate with Sponsor in good faith with respect to the terms and conditions under which this Agreement would be renewed.
Yes	Notwithstanding the foregoing, in the event ExxonMobil decides not to prosecute, defend, enforce, maintain or decides to abandon any Program Patent, then ExxonMobil will provide notice thereof to FCE, and FCE will then have the right, but not the obligation, to prosecute or maintain the Program Patent and sole responsibility for the continuing costs, taxes, legal fees, maintenance fees and other fees associated with that Program Patent.
Yes	In the event that ENERGOUS develops New Product, ENERGOUS will provide DIALOG with written notice describing the New Product before marketing, selling or distributing the New Product with or to any third party.
No	SFJ acknowledges and agrees that, as required by the AZ License, MedImmune shall own and retain all right, title and interest in and to any and all AstraZeneca Product Improvements, AstraZeneca Product Know-How and AstraZeneca Product Patents.
No	The Joint Venture shall commence on the 1st of March, 2003, and shall be effective until February 28, 2004 unless extended by written agreement of the Joint Venturers not less than thirty (30) days prior to scheduled termination.
No	"PAPA JOHN'S hereby grants to ABG and CELEBRITY, a royalty-free, perpetual, irrevocable, fully- paid, assignable, transferable, sublicensable right and license to utilize the Materials, in their entirety or any portions thereof, in all media now known or hereafter developed, throughout the universe (individually and collectively, ""PJ Rights"") as follows: (i) on or in connection the performance of the Services hereunder; (ii) in connection with historical and archival purposes (e.g., documentary, commentary, corporate retrospective, historical files on websites of ABG), so-called business-to-business uses and other non-commercial purposes; and (iii) for industry recognition purposes (e.g., award competition submissions); in each case, in all media now known or hereafter devised."
Yes	CERES is hereby granted a first option, to be exercised by written notice within thirty (30) days from CERES-IGER Collaboration Agreement<omitted>IGER's aforementioned written report or such other time period as the Parties may agree to be granted the same right as set forth in Article 5.3 to commercialize any results of such activities.
Yes	"Upon the Effective Date, Harpoon hereby grants to AbbVie the exclusive right, but not the obligation, to obtain the licenses set forth in Section 5.1.3 (the ""License Option"")."
Yes	The Rights Notice shall specify sufficient information regarding the particulars of the issuance or sale of the Additional Securities to allow HOC to make a reasoned decision in respect of making the investment, including to the extent any such terms are determinable at such time: (i) the total number of equity securities outstanding as of the date thereof; (ii) the total number of Additional Securities which are being offered; (iii) the rights, privileges, restrictions, terms and conditions of such Additional Securities; (iv) the amount payable by HOC for the Additional Securities to which it is entitled pursuant to Section 4.1(a); and (v) the proposed closing date, and thereafter, to the extent it is not included in the Rights Notice, the Company shall immediately provide notice to HOC of such information as it is determined.
Yes	"Subject to the provisions of subsection (g) of this Section 4.1 and Section 8.2 hereof, if at any time after the Closing Date, the Company proposes to issue or sell Equity Securities (""Additional Securities"") other than (i) under any Stock Option Plan, (ii) pursuant to the exercise of options under any Stock Option Plan, (iii) upon the exercise, exchange or conversion of any Convertible Securities, or (iv) for property other than money, the HOC Entities shall have the right to subscribe for and purchase Additional Securities, at the price at which such Additional Securities are offered for sale to other purchasers (the ""Other Purchasers""), up to its Pro Rata Interest (as defined below) prior to giving effect to the issuance or sale of such Additional Securities"
Yes	DCL shall first offer all Surplus Vehicles that DCL wishes to sell for sale to SEV.
No	The quarterly royalty payments made under this Section 6.3.1 may be based on estimated Net Sales.
No	"In the event of a Triggering Event, Manufacturer shall be liable for any actual amounts that Customer is contractually required to pay to any Third-Party customer of Customer that result from Customer's inability to supply the affected Product to such Third-Party customer as a direct result of such Triggering Event; provided that (1) Customer shall provide to Manufacturer appropriate evidence of such amounts (including invoices from the applicable customers) and the applicable contractual requirements (redacted, in each case, of information pertaining to pricing and other commercial terms that are not directly related to the claimed amounts), it being understood and agreed that, upon request, Manufacturer will enter into customary confidentiality arrangements prior to such information being shared and (2) Manufacturer shall not be liable for any such amounts in the aggregate in any Fiscal Year in excess of the aggregate Conversion Cost Markup during such Fiscal Year with respect to all Products manufactured at the Facility that is the subject of the applicable Triggering Event. ""Conversion Cost Markup"" means, for a Product for any Fiscal Year, ten percent (10%) of the product of (A) Manufacturer's Standard Conversion Cost for such Product for such Fiscal Year and (B) the quantity of such Product ordered by Customer for delivery during such Fiscal Year."
Yes	Election. If HOC delivers the Financing Election, one or more of the HOC Entities shall pay the purchase price for, and the Company shall issue, additional Shares, free and clear of all liens and encumbrances.
Yes	If you or your owners propose to sell the Franchised Restaurant (or its assets) or a controlling interest in the ownership of you as defined in Paragraph XVIII, you or your owners will obtain and deliver a bona fide, executed written offer to purchase same to us, which shall, for a period of thirty (30) days from the date of delivery of such offer to us, have the right, exercisable by written notice to you or your owners, to purchase the Franchised Restaurant, (its assets) or an ownership interest in you for the price and on the terms and conditions contained in such offer, provided that we may substitute cash for any form of payment proposed in such offer.
Yes	Biocept will provide notice to Life Technologies on December 31, 2012 if the conditions for the option apply, and if Life Technologies delivers written notice of exercise of such right of negotiation to Biocept on or before January 15, 2013, the parties will negotiate in good faith to conclude a license agreement no later than February 28, 2013.
No	In addition to the royalty provided in Article 4.2, CERES agrees to pay a royalty on NET SALES of the LICENSED VARIETY equal to the royalty due, on the basis of the Convention on Biological Diversity, by IGER to the country or countries where the material on which the LICENSED VARIETY is based has been collected, up to a maximum of [***] percent ([***]%) of NET SALES, and an equivalent additional royalty on LICENSE INCOME to be determined.
No	LEA shall compensate T&B Personality the sum of [$●] plus first-class air and hotel accommodations for up to three (3) additional persons for each such appearance.
Yes	"If, during the Term, Licensor develops or obtains the rights to license any live action or animated feature-length motion picture (each an ""Additional Title""), Licensor shall give Licensee the first right of negotiation for each Additional Title (i.e., the preferred vendor)."
No	"For used LRUs and Main Elements repaired and overhauled by the Repairer, the warranty period shall start on the date of Delivery and shall end [*****] thereafter, whichever occurs the earliest, and such warranty shall be subject to the exclusions of warranty set forth in Exhibit 10 (""LRUs Repair Service"") and in Exhibit 11 (""Main Elements Services"")."
Yes	In the event Moelis Holdings proposes to undertake an issuance of Additional Units to which clause (x) of Section 12.2(a) applies, it shall give SMBC written notice of its intention describing the price and terms upon which Moelis Holdings proposes to issue the same.
No	CEIS hereby grants XFN and its Affiliates an exclusive license (free of all third-party liens, claims and encumbrances) to, and to permit others to, during the Term in the Territory:<omitted>(a) store or cache the Content in one or more host computers controlled directly or indirectly by XFN or its Affiliates; (b) adapt, translate, modify, reproduce, copy, amend, revise or encode the Content; and (c) publish, broadcast, distribute, re-distribute, transmit, display, make available to the public or otherwise exploit the Content in any manner by any device or in media now or hereafter known.
Yes	In the event a Partner proposes to undertake a sale or transfer of Partnership Interests to which the foregoing right applies, and Moelis General Partner must consent to the sale or transfer, Moelis General Partner shall require that Partner to give SMBC written notice of its intention to sell or transfer Partnership Interests to an SMBC Competitor describing the price and terms upon which such Partner proposes to sell or transfer its Partnership Interests.
No	Notwithstanding anything herein to the contrary, Network Affiliate shall not be prohibited from: (i) promoting the grand opening of a Theatre or an Excluded Theatre, provided such promotional activity (x) may occur only for the thirty (30) day period immediately preceding the opening of the theatre to the general public through the thirty (30) day period immediately following the opening of the theatre to the general public, and (y) includes local advertising of such opening in exchange for the advertising of local businesses only, provided any on-screen advertising related thereto shall be subject to availability of on-screen Inventory and limited to one (1) advertisement thirty (30) seconds in length; and (ii) allowing advertising for the supplier of Network Affiliate employee uniforms to appear on such uniforms, provided that not more than two individual instances of such advertising ,may appear on any such uniform at any one time.
No	In the event that either Zogenix or Distributor intends to file a patent application containing a Joint Invention, such Party shall promptly notify the other Party of such intention and shall provide a draft of any such patent application to such other Party [***] before filing such patent application with any patent office and the Parties shall negotiate in good faith concerning the terms and conditions of a joint patent agreement.
No	Neither party shall voluntarily or by operation of law assign or otherwise transfer the rights and/or obligations incurred pursuant to the terms of this Agreement without the prior written consent of the other party.
Yes	If BII provides written notice of its exercise of the first right to negotiate within such [...***...] period but BII and XENCOR (or its Business Partner) do not enter into such a contract manufacturing agreement within the Clinical Negotiation Period, XENCOR and any Business Partner shall be free to enter into one or more agreements with third parties for the manufacture and supply of Product for use in Phase 2 and 3 clinical trials (which may include an agreement for any Business Partner or its affiliate to manufacture and supply Product for clinical trials), provided that the supply price for Product is no more than [...***...] percent ([...***...]%) of the clinical supply price of Product last proposed by BII during the negotiations between the Parties (or BII and the Business Partner).
No	"Unless sooner terminated under the provisions hereof, this Agreement shall commence on the Effective Date and continue for a period of one (1) year (""Term""). provided however, that the Parties may extend the Term for an additional year period by entering into an written addendum of the Agreement extending such term."
Yes	Any material change in the terms of an offer before closing will make it a new offer, revoking any previous approval or previously made election to purchase and giving us a new right of first refusal effective as of the day we receive formal notice of a material change in the terms.
No	"Each Party agrees to obtain and maintain, during the Term and for five (5) years after the Term, commercial general liability insurance, including products liability insurance, with minimum ""A-"" AM Best rated insurance carriers, in each case with limits of not less than five million dollars ($5,000,000) per occurrence and in the aggregate"
No	AT&T may inspect and inventory the material furnished by AT&T under this Agreement during Vendor's normal business hours.
No	During the Term, for the activities described in this Agreement, IMNTV hereby grants Distributor non-exclusive rights and licenses necessary within the Territory to: (a) copy, store digitally, host and stream the Programming; (b) publicly perform, publicly display, electronically transmit, distribute and broadcast the Programming; (c) promote the Programming and use IMNTV Marks for Distributor's promotion of the Programming as activities described in Section 2.4 above; (d) archive the Programming on Distributor's servers; (e) encode, copy, and create continuous Programming excerpts of up to sixty (60) seconds and transmit, publicly perform, distribute, and redistribute such excerpts to
No	"Unless sooner terminated under the provisions hereof, this Agreement shall commence on the Effective Date and continue for a period of one (1) year (""Term""). provided however, that the Parties may extend the Term for an additional year period by entering into an written addendum of the Agreement extending such term."
Yes	TPH or TPH-A may not exercise the Call Option for less than one hundred percent (100%) of the Shares held by both FSL and AFSL or any Affiliate of FSL or AFSL, as the case may be.
No	"In the event that in the normal course of business the Agent determines based on satisfactory evidence that a material amount of additional Roundup Ag Products, above Program Year 2016 sales levels (such amount, the ""Historical Threshold""), are being sold directly by Monsanto (or directly by any successor entity which holds the rights to manufacture, sell or commercialize the Roundup Pro SKU) through Lawn and Garden Channels in the Included Markets, the parties shall negotiate in good faith to include, subject to the principles set forth in Section 3.8(d), an appropriate percentage of such incremental sales that exceed the Historical Threshold to reflect such Lawn and Garden Use within the definition of Program Sales Revenues so that the Agent receives credit therefor for purposes of calculating the Agent's Commission, or such other compensation as required to fully compensate the Agent for lost Commission as a result of such sales of Roundup Ag Products above the Historical Threshold as the Parties may agree (collectively, the ""Additional Amount"")."
No	The Consultant shall promptly disclose to the Company all Inventions and will maintain adequate and current written records (in the form of notes, sketches, drawings and as may be specified by the Company) to document the conception and/or first actual reduction to practice of any Invention. Such written records shall be available to and remain the sole property of the Company at all times.
No	Minimum Purchases referred to above will include the quantities of Miltenyi Product(s) ordered by Bellicum in accordance with applicable Forecasts that could not be supplied by Miltenyi.
Yes	If, [****] prior to the expiration of the term of the Agreement, the parties have not entered into a written sponsorship renewal agreement. Excite may enter into negotiations with any third party with respect to retail music store sponsorships of the Excite Site.
Yes	If the Transfer is proposed to be made pursuant to a sale, we or our designee may purchase the interest proposed to be Transferred on the same economic terms and conditions offered by the third-party.
Yes	In case OntoChem finds a novel and unexpected antiviral use of those Rejected Hit Compounds during this 2-years period, it will notify Anixa about these findings and Anixa has the right of first negotiation during a period of 6 months after this notification.
Yes	"of the data then in RevMed's Control regarding the relevant SHP1-SHP2 Dual Inhibitor. Sanofi shall notify RevMed in writing (a ""Notice of Interest""), within [***] after Sanofi's receipt of such notice, if Sanofi desires to enter into negotiations with RevMed of the terms under which Sanofi would obtain SHP1-SHP2 Dual Inhibitor License Rights."
Yes	Upon FSL's or AFSL's exercise of the Put Option, TPH-A shall be obliged to purchase or cause TPH-A's designees to purchase, and TPH shall be obliged to cause TPH-A or TPH-A's designees to purchase, the Put Shares in accordance with this Section 9.1. For the avoidance of doubt, the Put Option is the right of AFSL/FSL, and AFSL/FSL is not obliged to exercise the Put Option.
Yes	"No later than sixty (60) days following the date of MPL's Expansion Notice, Shipper must commit to, in a form acceptable to MPL in MPL's sole discretion, its Requested Expansion Volume Commitment (""Election Deadline"")."
No	Following the expiration of 90 days from the termination or expiration of this Agreement, the Company shall cease usage of all publicity, promotion and advertising materials which contain the Professional's Image, it being the understanding of the parties that during such 90-day period the Company shall have the right to use such remaining publicity, promotion or advertising materials as shall then be available to the Company.
Yes	If you or any of your Principal Owners wishes to Transfer any Interest, we will have a right of first refusal to purchase that Interest as follows.
No	Notwithstanding anything contained herein to the contrary, in the event that EKR is entitled to exercise its right to terminate this Agreement pursuant to Section 16.1(a), in addition to the right to terminate as provided therein and any other remedies EKR may have hereunder, PPI shall assist EKR in the transfer of the manufacture of the Products, including the Specifications from PPI to EKR or EKR's designee.
No	Neither party to this Agreement shall assign, subcontract, or otherwise conveyor delegate its rights or duties hereunder to any third party without the prior written consent of the other party hereto, such consent not to be unreasonably withheld.
No	In the event that termination is the result of Ginkgo exercising the Buy-Down Election (including payment of the Buy-Down Amount), then, as of the effective date of termination:<omitted>(c) the licenses granted to Ginkgo from BLI in Section 9.1.1 (Scope of Grants) and 9.1.2 (License Grant to Exploit [***]) shall survive and become perpetual and irrevocable;
Yes	In addition, in the event that iVillage desires to form a sponsorship relationship with an automobile rental company during the term of this Agreement, iVillage shall notify Hertz and provide Hertz with an opportunity to enter into such a relationship with iVillage, on not less favorable terms than those offered to any other automobile rental company.
No	Neoforma hereby grants VerticalNet a non-exclusive, non-transferable, royalty-free, right and license to link to the Neoforma Sites through a Neoforma Link.
No	Except as may otherwise be provided in this Agreement, Consultant may not sell, assign or delegate any rights or obligations under this Agreement.
No	IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER PARTY UNDER THIS AGREEMENT IN A DIRECT ACTION BETWEEN THE PARTIES FOR SPECIAL, INDIRECT, INCIDENTAL OR CONSEQUENTIAL DAMAGES (INCLUDING, WITHOUT LIMITATION, LOSS OF PROFITS) SUFFERED BY THE OTHER PARTY.
No	Each of the parties agree that the foregoing indemnities also apply for the benefit of the NFL (and its affiliates), South Florida Stadium Corporation, the owner and operator of Pro Player Stadium and their respective officials, officers, partners, agents and employees, who shall be deemed third party beneficiaries of this Agreement for the purpose of enforcing these indemnity obligations.
