text	label
EXCEPT AS STATED ABOVE, THE PROVIDER'S OBLIGATIONS UNDER THIS AGREEMENT ARE IN LIEU OF ALL OTHER WARRANTIES, EXPRESSED OR IMPLIED. ALL IMPLIED WARRANTIES ARE LIMITED TO THE DURATION OF THIS AGREEMENT. A PARTY'S TOTAL LIABILITY TO THE OTHER PARTY IN CONNECTION WITH THIS AGREEMENT, FOR ANY AND ALL CAUSES OF ACTIONS AND CLAIMS, INCLUDING, WITHOUT LIMITATION, BREACH OF CONTRACT, BREACH OF WARRANTY, NEGLIGENCE, STRICT LIABILITY, MISREPRESENTATION AND OTHER TORTS, SHALL BE: (a) FOR BODILY INJURY OR DEATH TO ANY PERSON PROXIMATELY CAUSED BY A PARTY'S NEGLIGENCE, THE AMOUNT OF DIRECT DAMAGES PROVEN; (b) FOR LOSS OR DAMAGE TO REAL PROPERTY OR TANGIBLE PERSONAL PROPERTY PROXIMATELY CAUSED BY A PARTY'S NEGLIGENCE, THE AMOUNT OF DIRECT DAMAGES PROVEN; (c) FOR ANY DAMAGES ARISING OUT OF THE WILLFUL OR INTENTIONAL MISCONDUCT OF A PARTY, THE AMOUNT OF DIRECT DAMAGES PROVEN; (d) FOR ALL OTHER DAMAGES OTHER THAN THOSE SET FORTH ABOVE AND NOT EXCLUDED UNDER THIS AGREEMENT, EACH PARTY'S LIABILITY TO THE OTHER PARTY DURING ANY TWELVE (12) MONTH PERIOD SHALL BE LIMITED TO THE LESSOR OF (i) DIRECT DAMAGES PROVEN BY THE PARTY, OR (ii) THE AMOUNT PAID BY THE COMPANY TO THE PROVIDER UNDER THIS AGREEMENT FOR THE TWELVE (12) MONTH PERIOD PRIOR TO THE CLAIM.	No
"Business Entity Minimum Monthly Commitment" means, for each Business Entity, a minimum monthly commitment of at least 250 Users, by Channel Partner for each Business Entity.	No
LeadersOnline hereby grants VerticalNet a non- exclusive, nontransferable, royalty-free right and license for the Term of this Agreement to use, copy or modify the LeadersOnline Mark, text describing LeadersOnline and the URL address of the LeadersOnline Site for the design and display of the LeadersOnline Employer Spotlights, provided, VerticalNet shall not alter the appearance of the LeadersOnline Mark without the consent of LeadersOnline.	No
In addition, as part of the purchase commitment set forth in Section 3.1 [Purchase Commitment], VerticalNet shall provide LeadersOnline up to $*** worth of Banner placements on the Home Page of other VerticalNet Sites of LeadersOnline's choice.	No
In the event of the merger or consolidation of the Company with any other entity, Nantz Communications shall have the right to terminate the Agreement by so notifying the Company in writing on or before sixty (60) days<omitted>after Nantz Communications has received notice of such merger or consolidation if and only if, by virtue of such merger or consolidation Nantz Communications or Nantz would be in default under or violating any provisions of any agreement to which he or it is subject entered into prior to June 1, 1994.	No
This Agreement shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to New York conflict laws.	No
Improvements that (i) relate specifically to BII Confidential Information and Know-How, and (ii) do not relate to XENCOR Confidential Information and Know­How (collectively, "BII Intellectual Property") will be exclusively owned by BII, and BII shall control patent prosecution and maintenance thereof.	No
Rogers shall pay to Licensor a fee (the "License Fee"), which shall be equal to fifty (50)% of Retail Revenues.	No
As of the Effective Date, there are no rights with respect to the Product or the SIGA Trademarks in the Territory granted by SIGA, in each case, to any Person or entity other than MMT;	No
Make available, during normal business hours, at a Party=s offices all records, books, agreements, policies and procedures relating to the use and/or disclosure of Confidential Information that is subject to this Agreement, to the other Party within ten (10) days of a Party's written request, for the purpose of enabling a Party to verify the other Party=s compliance with the terms of this Agreement	No
This Agreement shall be binding upon, and inure to the benefit of, both parties and their respective successors and assigns, including any corporation with which, or into which, the Company may be merged or which may succeed to its assets or business, provided, however, that the obligations of the Consultant are personal and shall not be assigned by Consultant.	No
If your employment with the Company is terminated for any reason, the Company shall pay or provide to you (or to your authorised representative or estate) (i) any Salary earned through the Termination Date (as defined below); (ii) unpaid expense reimbursements (subject to, and in accordance with, paragraph 6 of this Agreement); and (iii) any vested benefits you may have under any employee benefit plan of the Company through the Termination Date, which vested benefits shall be paid and/or provided in accordance with the terms of such employee benefit plans (collectively, the "Accrued Benefits").	No
Such option shall be exercisable during a period (the "Option Period") commencing on and including the earlier of (i) the date upon which Licensee shall have paid to Licensor, in any single fiscal year of Licensee, royalty payments hereunder in the aggregate amount of $10,000,000 or (ii) January 1, 2002, and ending upon the expiration or sooner termination of this Agreement.	No
In the event of the termination of this Agreement for any reason whatsoever, the exclusive distribution right and license granted to Distributor pursuant to this Agreement shall automatically revert to Vendor as Vendor's sole property.	No
Sutro shall allocate its available Components and manufacturing capacity to provide SutroVax with quantities of such Product at least equal to the greater of (a) [***] of the amount of Product (or products equivalent to Product) that Sutro allocates for itself and its Affiliates (but in no event less than [***] liters of Extract per month and the minimum allocation volume set out in Schedule 1 of each Custom Reagent per month), provided that SutroVax demonstrates actual need for the applicable quantities of Extract, and (b) the [***].	No
In the event a Party divests a line of business or line of products or services by (a) spinning off a member of its Group by its sale or other disposition to a Third Party, (b) reducing ownership or control in a member of its Group so that it no longer qualifiers as a member of its Group under this Agreement, (c) selling or otherwise transferring such line of business, products or services to a Third Party or (d) forming a joint venture with a Third Party with respect to such line of business, products or services (each such divested entity or line of business, products or services, a "Divested Entity"), the Divested Entity<omitted>shall retain those licenses granted to it under this Agreement, provided that the license shall be limited to the business, products or services (as applicable) of the Divested Entity as of the date of divestment and such natural development thereof within the Nuance Field of Use (where Nuance is the divesting Party) or SpinCo Field of Use (where SpinCo is the divesting party).	No
Eutectix agrees that in the event any Licensed Products shall be sold (1) to any Affiliate (as defined herein), or (2) to a corporation, firm, or association with which, or individual with whom Eutectix or its stockholders or Affiliates shall have any agreement, understanding, or arrangement (such as, among other things, an option to purchase stock, or an arrangement involving a division of profits or special rebates or allowances) without which agreement, understanding, or arrangement, prices paid by such a corporation, firm, association or individual for the Licensed Products would be higher than the Net Sales Price reported by Eutectix, or if such agreement, understanding, or arrangement results in extending to such corporation, firm, association, or individual lower prices for Licensed Products than those charged to outside concerns buying similar products in similar amounts and under similar conditions, then, and in any such events, the royalties to be paid hereunder in respect of such Licensed Products shall be computed based on an assumed or deemed Net Sales Price equal to those charged to such outside concerns.	No
The term of this Agreement shall be two (2) years from the Effective Date with automatic annual renewals thereafter provided either party does not provide sixty (60) days notice of termination prior to the renewal date or the Agreement is not otherwise terminated as set forth in Section 8.	No
During the first five (5) years of the Term, with respect to the Bulk Vehicle Gel, Intermediate Drug Product and Finished Product, Vericel shall order and purchase such Products exclusively from MediWound in accordance with the terms of this Agreement; provided, however, Vericel may Manufacture or have Manufactured the Products (a) upon the occurrence of a Supply Failure with respect to any Product hereunder, or (b) as otherwise permitted under the terms of the License Agreement or this Agreement.	No
Supplier shall permit Bank of America to inspect the physical system equipment, operational environment, and Confidential Information handling procedures.	No
For the financial year commencing 01 March 2002 and thereafter until agreed otherwise, the REVENUE SHARE PERCENTAGE shall be 10% provided that should the percentage of TELKOM'S direct and indirect procurement expenditure that is transacted USING the SOFTWARE equal those percentage ranges stipulated below, then, the REVENUE SHARE PERCENTAGE shall be decreased to the corresponding percentage: Percentage of TELKOM'S procurement USING SOFTWARE Between 60% and 79% 80% or greater 9% 8%	No
SEV shall remain liable for the repairs described in Clause 4.12 identified by DCL for a period of thirteen weeks from the end of the Contracted Period and shall provide such repairs on a free of charge basis.	No
If Party A discovers that Party B has violated the Integrity Agreement attached hereto by bribing Party A's working personnel, Party A may elect to impose a penalty of RMB10,000 to 100,000, suspend cooperation for 1-3 years or terminate the cooperation depending on the seriousness of the violation and the consequences thus brought about, and any loss thus incurred to Party A shall be borne by Party B	No
This Agreement may also be terminated by either party upon ninety (90) days written notice.	No
For so long as Rogers is required by Applicable Law to contribute a percentage of its gross annual revenues from the ROD Service to an independently-administered Canadian program production fund, Licensor shall reimburse Rogers for 50% of the amount required to be remitted to such production fund by Rogers in respect of the exhibition of Licensed Programs (the "Production Fund Commitment").	No
The term of this Agreement shall be five (5) years.	No
The purchase price shall be paid in cash at the closing of the purchase, which shall take place no later than ninety (90) days after receipt by Franchisee of Pretzel Time's notice of exercise of this option to purchase the Unit, at which time Franchisee shall deliver instruments transferring to Pretzel Time or its assignee good and merchantable title to the assets purchased, free and clear of all liens and encumbrances with all sales and other transfer taxes paid by Franchisee, and all licenses or permits of the Unit which may be assigned or transferred.	No
