label	text
Yes	In addition, during the warranty period and/or duration of this agreement WLI from time to time may furnish Power2Ship with further releases of the Licensed Programs to provide corrections of significant programming or software errors.
Yes	Upon receipt from iVillage of the proposed Bridge Site design and content, FMM shall have no more than five (5) business days in which to provide iVillage with its acceptance or rejection of the design and content. If iVillage does not receive FMM's acceptance or rejection of such within the allotted time, iVillage shall deem FMM's silence as acceptance.
No	Developer may not contest the validity of, by act or omission jeopardize, or take any action inconsistent with, DSS's ownership rights or goodwill in the Technology or Improvements, including any attempted registration of the Technology or Improvements in Hong Kong or in any other legal jurisdiction, or any attempts to license the same to any unauthorized third Person.
Yes	End-users' exclusive remedy is to receive replacement Product from reseller and NETGEAR's sole obligation and liability under this warranty is to issue an off-setting credit to reseller for Product returned by reseller on behalf of its end-user because of defects in workmanship or material.
No	"In addition to the Retainer Fee, Tournament Bonuses and Money List Bonuses set forth in Paragraphs 8, 9 and 10 above, TPC agrees to pay Consolidated Artists on behalf of Ogle royalty compensation of ten percent (10%) of the net sales of all Endorsed Products distributed or sold during the Contract Period in or to the Countries of Australia and New Zealand (""Royalty Compensation"")."
No	The Owner Trustee and the Indenture Trustee, for the benefit of the Secured Parties, will be third-party beneficiaries of this Agreement and may enforce this Agreement against the Depositor and the Servicer.
Yes	FCC shall promptly, but in no event later than three (3) days after the date of such purchase order, confirm its acceptance or rejection of such purchase order by written notice to Flotek.
No	Neither party may assign this Agreement without the written consent of the other party save in the case where such assignment is to an EM Affiliate and prior written notice has been given to the Buyer.
No	Notwithstanding any provision in this Agreement, M&I's total liability under this Agreement shall not exceed payments made to M&I by Customer under this Agreement during the three (3) months prior to the event.
Yes	Once a Delivery of Miltenyi Products is accepted or deemed accepted hereunder, Bellicum shall have no recourse against Miltenyi in the event any such Miltenyi Product is subsequently deemed unsuitable for use for any reason, except for Miltenyi Product that does not conform to the Miltenyi Product Warranty after said 30-day period due to a latent defect in the Miltenyi Product that could not be detected through the performance of the Testing Methods.
No	Nantz agrees to be available for up to four photography sessions (2 in Southern California during the week and 2 to be at Nantz's site locations or tournaments), two speaking engagements, and three store appearances each Contract Year, at times and places mutually convenient for Nantz and the Company but in no event at times which adversely impact on the schedules of Nantz Communications or Nantz.
Yes	Any implied warranties of the Licensed Software are LIMITED to one year starting from the date of purchase or for the period described in the contractual agreement with the Power2Ship.
No	If either party elects not to renew the Agreement and the other party wishes to continue the Agreement, the Parties shall attempt in good faith to negotiate an amendment to the Agreement to renew the Term on such terms as may be negotiated by the Parties.
No	Philips shall maintain, and provide Customer reasonable access to, all records, both during and after the termination or expiration of this Agreement, in accordance with the Quality Agreement.
Yes	Licensee shall accept or reject the Licensed Products or Documentation within a ten (10) day evaluation period after receipt of such Licensed Product and the related Documentation by Licensee.
No	Three Million (3,000,000) shares of VNUE common stock shall be awarded to Promoter for performing Promotion Services as follows:<omitted>For every Five (5) music venues that sign a contract with VNUE, Six Hundred Thousand (600,000) shares of VNUE common stock shall be awarded to Promoter; and If Ten (10) music venues sign a contract with VNUE before January 16, 2016, Promoter will receive an additional bonus of Three Hundred Thousand (300,000) shares of VNUE common stock.
Yes	Following expiration of the Warranty Period and for so long as Bank of America has contracted Supplier to provide Maintenance Services, Supplier represents and warrants that the Software shall remain Operative.
Yes	In order to receive the remedy provided for hereunder, Distributor shall deliver to WGT a sample of the Product which Distributor finds to be defective in workmanship or materials, or damaged in shipment prior to Distributor assuming the risk of loss or damage , along with a written explanation of the alleged defect within thirty (30) days from the later of Distributor's initial receipt of such Product from WGT or from the delivery of such Product to an end-user.
Yes	Each of the Suppliers warrants that the Products shall comply with the specifications and documentation agreed by the relevant Supplier and the Company in writing that is applicable to such Products for the Warranty Period.
No	If Pfizer and Exact are unable to reach agreement on the terms of such Product rights within forty-five (45) days of the commencement of negotiations, then Exact shall be free to enter into negotiations and consummate an agreement with any Third Party regarding such OB/Gyn Commercial Rights; provided that the economic terms of such agreement shall be no more favorable to such Third Party than those last offered to Pfizer.
Yes	End-users' exclusive remedy is to receive replacement Product from reseller and NETGEAR's sole obligation and liability under this warranty is to issue an off-setting credit to reseller for Product returned by reseller on behalf of its end-user because of defects in workmanship or material.
No	CONSULTANT agrees that during its consultancy for REIT and for a period of twelve (12) months immediately following the termination of its consultancy with the Company for any reason, whether with or without cause, it will not, for itself or any other person or entity: (a) solicit, induce, recruit or encourage any of the Company's employees, contractors, independent contractors or any person who provides services to the Company to terminate or reduce their employment or other relationship with the Company; (b) hire any individual who is (or was within the six (6) months immediately preceding such hiring, unless such employee was terminated from such employment by Company) an employee, exclusive contractor, or exclusive independent contractor of the Company; or (c) attempt to do any of the foregoing.
Yes	"""Warranty Period"" means, (i) for each Bloom System, the period beginning on the day following the date that the ""Warranty Period"" for such Bloom System under and as defined in the MESPA has expired and ending on the twenty-first (21st) anniversary of the date of Commencement of Operations for such Bloom System and (ii) for the BOF, the period beginning on the day following the date that the Section 8.2(b) Warranty for such BOF has expired and ending on the twenty-first (21st) anniversary of such starting date."
Yes	"Wireless Links (WLI) warrants to the original end user purchaser (""You"") that the Equipment will be free from defects in workmanship and materials (""Limited Warranty"") for a period of one (1) year from the date of the purchase of the Equipment (the ""Warranty Period"")."
No	The sum of the Quarterly Grant Numbers in each calendar year of the Term shall not exceed fifteen thousand (15,000). The options will expire five (5) years after each grant date.
Yes	If any item of Software fails to so perform during its warranty period, as the sole remedy NETGEAR of NETGEAR's supplier will at its discretion provide a suitable fix, patch or workaround for the problem which may be included in a future revision of the Software.
Yes	Cisco warrants that commencing from the date of shipment to Customer (but in case of resale by an authorized Cisco reseller, commencing not more than ninety (90) days after original shipment by Cisco), and continuing for a period of the longer of (a) ninety (90) days or (b) the software warranty period (if any) set forth in the warranty card accompanying the Product (if any): (a) the media on which the Software is furnished will be free of defects in materials and workmanship under normal use; and (b) the Software substantially conforms to its published specifications.
No	Upon termination of this Agreement, NEITHER PARTY SHALL BE LIABLE TO THE OTHER FOR ANY CONSEQUENTIAL, EXEMPLARY, SPECIAL, INCIDENTAL OR PUNITIVE DAMAGES, EVEN IF IT HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES, WHICH ARE RELATED TO THE AGREEMENT OR ITS BREACH.
No	Excite will negotiate exclusively with Sponsor for the next [****] in good faith effort to negotiate and execute a written sponsorship renewal agreement.
No	"Fox grants to Licensee a limited, exclusive (except as otherwise may be provided in this Agreement), non-transferable (except as permitted in Paragraph 17(d)) right and license to use, make, have made (as set forth in Paragraph 1(a)(i) below), reproduce, modify, and create derivative works of<omitted>the PSM in each Property, solely for the purpose of developing the wireless applications specifically set forth for each of the Properties on Exhibits B through M attached hereto (""Wireless Products""), some of which Wireless Products are defined in the Glossary attached hereto as Exhibit N."
No	Each party will have the right to engage an independent third party to audit the books and records of the other party relevant to the calculation of Retail Impressions or CNET Sales, upon reasonable notice and during normal business hours, and the other party will provide reasonable cooperation in connection with any such audit.
No	The licence granted hereunder shall become effective upon execution of this AGREEMENT by both parties and shall endure indefinitely unless terminated under clause 6. 2.
No	Franchisor reserves the right to approve or disapprove any Transfer as its sole and absolute right.
Yes	If, upon inspecting and testing the API, INTERSECT determines that a lot of API does not conform to the Product Specifications, then INTERSECT shall, within such thirty (30) day period, give HOVIONE written notice of such non-conformity (setting forth the details of such non-conformity):Unless HOVIONE objects, within 20 working days from the notice by INTERSECT, to the non-conformity INTERSECT will return the non-conforming API to HOVIONE. A
No	The Developer may not, without the written consent of the Client, assign, subcontract, or delegate its obligations under this Agreement, except that the Developer may transfer the right to receive any amounts that may be payable to it for its Services under this Agreement, which transfer will be effective only after receipt by the Client of written notice of such assignment or transfer.
Yes	End-users' exclusive remedy is to receive replacement Product from reseller and NETGEAR's sole obligation and liability under this warranty is to issue an off-setting credit to reseller for Product returned by reseller on behalf of its end-user because of defects in workmanship or material.
No	During the Term of this Agreement, and for a period of one year thereafter, except as expressly provided in this Agreement, PlanetCAD shall not market any services to Customers without the prior written approval of Dassault Systemes.
No	The initial term of this Agreement shall be three (3) calendar years from the Agreement date.
Yes	The first year limited warranty starts on the day of the activation of the Unit on a wireless network.
No	"If HOC wishes to exercise the Option, it shall give written notice to the Company (the ""Option Exercise Notice"") prior to the Option Expiration Date in the manner set forth in Section 12.1 of this Agreement."
No	Subject to the terms and conditions of this Agreement, Changepoint grants to Corio a nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement), royalty-free, fully paid up license in the Territory to reproduce, install and use additional copies of the Software, Documentation, and Software tools and utilities if any, subject to any restrictions placed on the Changepoint by third party software providers and payment of any applicable fees required by such third parties, in machine executable object code for production, testing, development, upgrade, reporting and training for the purpose of allowing the Software to be made available to Customers as part of the Corio Services.
No	Company shall not specify the business practices of MA, nor regulate the manner in which MA shall operate its business, provided that MA (a) conducts business in a manner that reflects favorably at all times on the Technology sold and the good name, goodwill and reputation of Company and its affiliates<omitted>
No	FMI hereby grants to Roche a non-exclusive, royalty-free, worldwide and perpetual license, sublicensable to Roche's Affiliates under any FMI Improvements for Roche's internal research purposes and to develop, make, have made, use, offer for sale, sell, import and commercialize Roche's products and services other than diagnostic products and services.
No	The Manufacturer may not transfer or assign any of its rights or obligations under this agreement without the prior written consent of the Customer.
No	The Manufacturer may not transfer or assign any of its rights or obligations under this agreement without the prior written consent of the Customer.
Yes	Products repaired or replaced by Philips within the Warranty Term are warranted for the remainder of the original Warranty Term of said Products.
Yes	If Garman does not receive notice of any deficiencies within ten (10) business days after the completion of the acceptance period, then Sparkling shall be deemed to have accepted the Software at that Authorized Location.
Yes	Tripath provides an end user limited warranty for retail Products, and one-year limited warranty for OEM products.
Yes	CPDC hereby provides a limited product warranty, and accordingly does warrant for each Batch, that the Product shipped will (i) conform with the Specifications, (ii) be manufactured, tested, processed, packed and prepared for shipment in accordance with cGMPs, and (iii) be free from defects in material and workmanship for the period from the date of manufacture to the expiry date set out on each Unit of Product packed and prepared for shipment.
No	Sponsor hereby grants to SDBF a limited license to display Sponsor's name, brand names, trademarks, service marks, logos and other identification in or on the Promotional Items, promotional materials prepared by SDBF with respect to the Promotional Items, and any advertisements or commercial messages to be furnished hereunder
Yes	MSL will warrant its workmanship for [*] months unless other stated in the applicable Product Attachment.
No	"With respect to Vendor's performance under this Agreement, and in addition to Vendor's obligation to indemnify, Vendor shall at its sole cost and expense: (i) maintain the insurance coverages and limits required by this Section and any additional insurance and/or bonds required by Laws: 1. at all times during the term of this Agreement and until completion of all Work associated with this Agreement, whichever is later; and 2. with respect to any coverage maintained in a ""claims-made"" policy, for two (2) years following the term of this Agreement or completion of all Work associated with this Agreement, whichever is later. If a ""claims-made"" policy is maintained, the retroactive date must precede the commencement of Work under this Agreement; (ii) require each Subcontractor who may perform Work under this Agreement or enter upon any Cell Site to maintain coverages, requirements, and limits at least as broad as those listed in this Section, when prorated for the value of the Work to be performed by such Subcontractor from the time when the Subcontractor begins Work, throughout the term of the Subcontractor's Work and, with respect to any coverage maintained on a ""claims made"" policy, if any, for two (2) years thereafter; (iii) procure the required insurance from an insurance company eligible to do business in the state or states where Work will be performed and having and maintaining a Financial Strength Rating of ""A-"" or better and a Financial Size Category of ""VII"" or better, as rated in the A.M. Best Key Rating Guide for Property and Casualty Insurance Companies, except that, in the case of Workers' Compensation insurance, Vendor may procure insurance from the state fund of the state where Work is to be performed; and<omitted>(iv) if requested, provide to AT&T or AT&T's third party administrator certificates of insurance stating the types of insurance and policy limits. Vendor shall provide or have the issuing insurance company provide at least thirty (30) days' advance written notice of cancellation, non-renewal, or reduction in insurance coverage, terms, or limits."
Yes	If during the acceptance period described in Section 6, the Software has failed to perform in accordance with the Specifications and Garman has been unable to correct the deficiency within 45 business days of written notice being provided to Garman of such failure then Sparkling shall have the option, exercisable on 15 business days written notice to Garman, in lieu of any other remedy, to reject the Software.
Yes	Owner shall, before and at commencement of each voyage by any vessel under this Agreement, exercise commercially reasonable efforts to ensure that such vessel is seaworthy and in good operating condition, properly manned, equipped and supplied for the voyage, to ensure that the pipes, pumps and coils tight, staunch, are in good operating condition and fit for the voyage, and to ensure that the tanks and other spaces in which product is to be carried are in good operating condition and fit for the carriage and preservation of the same.
Yes	"Upon successful completion of the acceptance testing, LICENSEE shall make the final ""Development License Fee"" payment described in Exhibit C LICENSEE shall, within thirty (30) days after delivery of any Licensed Technology, either accept such Licensed Technology or reject such Licensed Technology because of nonconformance with the Specifications."
No	"However, if iVillage falls to deliver the advertising impressions during the Promotion Period and FMM desires that iVillage ""make good"" the undelivered impressions and extend the Initial Term pursuant to option (a) set forth in Section 2.C.(iii), if the Parties have decided not to renew the Initial Term and iVillage desires to enter into an agreement with an entity whose business(es) would pose a conflict to FMM<omitted>or Ford Motor Credit, then iVillage, at iVillage's option, may refund the remaining impression deficiency to FMM, and immediately upon pavement of such, the ""make good"" obligation shall terminate."
Yes	ITS will provide free technical support to customers who have purchased ITS systems for a period of 30 days.
No	Customer agrees that it will not transfer or (unless expressly and specifically approved by Kubient in advance and in writing) allow third-party access to the Service
No	"Subject to the provisions of this AGREEMENT, and with effect from the date when the party signing last in time appends its signature to this agreement (""the effective date""), and enduring in perpetuity unless terminated as provided for elsewhere in this AGREEMENT, SAP AFRICA grants, and TELKOM accepts a non-exclusive, non-transferable licence to USE the SOFTWARE, DOCUMENTATION and other SAP AFRICA PROPRIETARY INFORMATION at the specified DESIGNATED SITE within the TERRITORY."
Yes	In the event of any breach of the foregoing warranty, and provided that Converge reports such breach to VNE in writing within 90 days following the date of performance of the Services in question, VNE shall, as its sole obligation and Converge's sole and exclusive remedy, promptly repair, replace or re-perform the Services in question, without additional cost to Converge, so as to correct the warranty non-compliance as promptly as practicable (within 30 days to the extent technically feasible).
Yes	"The warranty period for any item of Equipment and related Software shall be twelve (12) months from the date of delivery of such Equipment and related Software to Distributor as set forth in Paragraph 8.1 (hereinafter, this period of time shall be referred to as the ""Initial Warranty Period."")"
No	The Owner Trustee and the Indenture Trustee, for the benefit of the Secured Parties, will be third-party beneficiaries of this Agreement and may enforce this Agreement against the Depositor and the Servicer.
No	Excite will negotiate exclusively with Sponsor for the next [****] in good faith effort to negotiate and execute a written sponsorship renewal agreement.
No	"All insurers of a Party on such policies must have at all times an A.M. Best financial rating of at least ""A-Minus VII""."
No	Distributor may continue running the Products solely for purposes of providing maintenance to End-Users granted licenses pursuant to an End-User License Agreement prior to termination.
No	You acknowledge and agree that the franchise granted to you hereunder is non-exclusive and is only for one (1) Master Territory; that you are not granted any area, market, or protected territorial rights other than as expressly provided in Section 1.1 of this Agreement; and that you shall not have the right to sublicense, sublease, subcontract or enter into any management agreement providing for the right to operate the Franchised Business or to use the System granted pursuant to this Agreement, except in the manner expressly provided for in Section 5.1 of this Agreement.
Yes	In order to receive the remedy provided for hereunder, Distributor shall deliver to WGT a sample of the Product which Distributor finds to be defective in workmanship or materials, or damaged in shipment prior to Distributor assuming the risk of loss or damage , along with a written explanation of the alleged defect within thirty (30) days from the later of Distributor's initial receipt of such Product from WGT or from the delivery of such Product to an end-user.
No	We will provide you or one of your principals and up to five (5) additional persons with a comprehensive initial training program and additional training programs from time to time.
No	Aimmune hereby covenants and agrees that it shall not (and shall cause the other Aimmune Agreement Entities not to), either directly or indirectly,<omitted>Develop, Manufacture, or Commercialize the Product for use outside the Licensed Field.
Yes	Notification to Miltenyi by Bellicum must occur within [...***...] days after Bellicum or Bellicum's designated recipient of the shipment becomes aware or reasonably should have become aware that the Miltenyi Product fails to comply with the Miltenyi Product Warranty.
No	During the Term of this Agreement, and for a period of one year thereafter, except as expressly provided in this Agreement, PlanetCAD shall not market any services to Customers without the prior written approval of Dassault Systemes.
No	This Agreement shall be renewed automatically for another five (5) years upon the expiration unless the Parties confirm, in writing, the termination of this Agreement.
No	For the avoidance of doubt, it is recorded that SAP AFRICA will not be liable under this AGREEMENT for: 11. 3. 1 the MODIFICATION or improvement of the SOFTWARE by TELKOM to fit the particular requirements of TELKOM; or 11. 3. 2 the correction of any data errors resulting from MODIFICATIONS or EXTENSIONS by TELKOM or its agents; or 11. 3. 3 the correction of any data errors as a result of misuse of the SOFTWARE by TELKOM or its agents; or 11. 3. 4 preparation or conversion of data by TELKOM into the form required for use with the SOFTWARE.
Yes	Tripath provides an end user limited warranty for retail Products, and one-year limited warranty for OEM products.
Yes	Changepoint will replace any defective media returned to Changepoint during the Warranty Period.
No	The Joint Venture Company shall take out the required insurance from an insurance company or organization permitted by Chinese laws and regulations to provide such insurance.
No	Neither Party will be liable to the other for lost profits, consequential, punitive, or incidental damages, even if informed of the possibility that such damages may be incurred.
Yes	The Warranty Period for the Licensed Software shall mean the period commencing on the Effective Date and ending ninety (90) days thereafter.
No	"As part of Sekisui's supplier approval program, Sekisui will have the option to perform an audit (applying Sekisui's standard supplier criteria for qualification as an ""Approved Supplier"") at Qualigen's Carlsbad, California manufacturing facility annually and at each relocated manufacturing facility at which Qualigen will manufacture the Products within sixty (60) days of Qualigen's notice to Sekisui of the relocation of such manufacturing facility."
Yes	Supplier's recovery objectives shall not exceed the following during any recovery period: A. Time to Full Restoration from time of disruption event: 4 hours B. Maximum Data Loss (stated in hours) from time of disruption event: 24 hours C. Percentage Reduction of Service levels: 50% during the 24 hour recovery period
No	The initial term of this Agreement shall be three (3) calendar years from the Agreement date.
No	Franchisor reserves the right to approve or disapprove any Transfer as its sole and absolute right.
Yes	Cisco warrants that commencing from the date of shipment to Customer (but in case of resale by an authorized Cisco reseller, commencing not more than ninety (90) days after original shipment by Cisco), and continuing for a period of the longer of (a) ninety (90) days or (b) the software warranty period (if any) set forth in the warranty card accompanying the Product (if any): (a) the media on which the Software is furnished will be free of defects in materials and workmanship under normal use; and (b) the Software substantially conforms to its published specifications.
Yes	"In the event that a defect is not apparent upon visual inspection during the shelf life of the Product (""Hidden Defect""), Kitov shall use commercially reasonably best efforts to provide Dexcel with written notification within thirty (30) Working Days of discovering the same, to be accompanied by samples of any such allegedly defective Product, if such samples are available In the event of any failure by Kitov to provide Dexcel with written notification of any such shortfall, Apparent Defect or Hidden Defect within the respective aforementioned periods, it shall be deemed as Kitov having accepted the relevant consignment."
Yes	If within one (1) year from the date of completion of Work acceptance, or within one (1) year from the completion of all other work or services and acceptance by EDGE (or within any longer materials warranty period as set forth above), any defects exists or arise, then in each case upon receipt of notice of such defect, Subcontractor shall (unless EDGE chooses another remedy) promptly cause such defect(s) to be repaired or remedied at Subcontractor's sole cost and expense, including but not limited to the costs of transportation, uncovering, removal, disposal, replacement, correction, installation and covering.
Yes	Once a Delivery of Miltenyi Products is accepted or deemed accepted hereunder, Bellicum shall have no recourse against Miltenyi in the event any such Miltenyi Product is subsequently deemed unsuitable for use for any reason, except for Miltenyi Product that does not conform to the Miltenyi Product Warranty after said 30-day period due to a latent defect in the Miltenyi Product that could not be detected through the performance of the Testing Methods.
No	IBM grants Customer an irrevocable, nonexclusive, worldwide, paid-up license to use, execute, reproduce, display, and perform copies of such Materials and distribute within Customer's Affiliates only.
No	Whenever a new version of the Proprietary Software is used for the Site, HealthGate will promptly deposit a new version of the source code and the operational documentation for that version under the same Escrow Agreement, and notify the Publishers in writing that the deposit has been made.
Yes	E.piphany warrants the Application media is free from material defects in materials and workmanship under normal use for ninety (90) days from the applicable Order Form.
Yes	"At all times during the Term of this Agreement, Zanotti shall warrant the Products to purchasers of AETRU Systems in accordance with the terms of its standard warranty attached hereto as Exhibit ""C"" (""End User Warranty""), as such End User Warranty may be modified from time to time by Zanotti, provided however that at no time shall such End User Warranty provide for a warranty coverage period of less than thirty-six (36) months from the time of purchase by the initial end-user."
Yes	No-charge Maintenance Services shall be provided from the Delivery Date through the Warranty Period.<omitted>WARRANTY PERIOD DURATION<omitted>120 days
Yes	In the event that any portion of the shipment fails to conform to the Product Specifications, Astellas shall notify FG within [ * ] of Astellas' receipt of such shipment.
Yes	Distributor may, no later than one hundred and twenty (120) calendar days after a Product is sold by Distributor to a customer, return to Vendor, at Distributor's expense, any Product received by Distributor from Vendor during the 120-day period prior to such return, which Distributor or its customer believes to be defective.
Yes	Cisco warrants that commencing from the date of shipment to Customer (but in case of resale by an authorized Cisco reseller, commencing not more than ninety (90) days after original shipment by Cisco), and continuing for a period of the longer of (a) ninety (90) days or (b) the software warranty period (if any) set forth in the warranty card accompanying the Product (if any): (a) the media on which the Software is furnished will be free of defects in materials and workmanship under normal use; and (b) the Software substantially conforms to its published specifications.
Yes	"D2 shall promptly correct any Software License D2 Technologies, Inc. and Maintenance Agreement August 4, 1997 CONFIDENTIAL 12 errors in the Licensed Technology, or failures of the Licensed Technology according to the terms of Article 6 of this Agreement. D2's warranty and error correction obligations with respect to any portion of the Licensed Technology shall extend for a period (the ""Warranty period"") of one year commencing on acceptance of such portion of the Licensed Technology by LICENSEE."
No	The Advertising Cost Compensation depends on the actual sales generated by end users referred via the electronic advertisement (the Affiliate's link).
Yes	The developer will fix any bugs that may come up from the original contract after the 90 days warranty has passed.
Yes	Should a Product fail within this warranty period, Distributor shall replace such defective Product from Distributor's inventory and accept return of the failed Product from Distributor's customer.
No	"With respect to Vendor's performance under this Agreement, and in addition to Vendor's obligation to indemnify, Vendor shall at its sole cost and expense: (i) maintain the insurance coverages and limits required by this Section and any additional insurance and/or bonds required by Laws: 1. at all times during the term of this Agreement and until completion of all Work associated with this Agreement, whichever is later; and 2. with respect to any coverage maintained in a ""claims-made"" policy, for two (2) years following the term of this Agreement or completion of all Work associated with this Agreement, whichever is later. If a ""claims-made"" policy is maintained, the retroactive date must precede the commencement of Work under this Agreement; (ii) require each Subcontractor who may perform Work under this Agreement or enter upon any Cell Site to maintain coverages, requirements, and limits at least as broad as those listed in this Section, when prorated for the value of the Work to be performed by such Subcontractor from the time when the Subcontractor begins Work, throughout the term of the Subcontractor's Work and, with respect to any coverage maintained on a ""claims made"" policy, if any, for two (2) years thereafter; (iii) procure the required insurance from an insurance company eligible to do business in the state or states where Work will be performed and having and maintaining a Financial Strength Rating of ""A-"" or better and a Financial Size Category of ""VII"" or better, as rated in the A.M. Best Key Rating Guide for Property and Casualty Insurance Companies, except that, in the case of Workers' Compensation insurance, Vendor may procure insurance from the state fund of the state where Work is to be performed; and<omitted>(iv) if requested, provide to AT&T or AT&T's third party administrator certificates of insurance stating the types of insurance and policy limits. Vendor shall provide or have the issuing insurance company provide at least thirty (30) days' advance written notice of cancellation, non-renewal, or reduction in insurance coverage, terms, or limits."
No	"This Agreement is effective as of August 1, 2004, (the ""Effective Date"") and shall terminate on July 31, 2009, (the ""Termination Date"") unless earlier terminated or extended as provided for herein."
No	Upon completion of all audits performed, IBM will provide written documentation to MSL of the audit results in the form of an audit report.
Yes	All of the above described warranty periods will commence on the date that the Products containing the above Parts are delivered to IBM.
No	"""Effective Date"" means the date of actual execution of this Contract by the Parties."
No	"All insurers of a Party on such policies must have at all times an A.M. Best financial rating of at least ""A-Minus VII""."
No	"As part of Sekisui's supplier approval program, Sekisui will have the option to perform an audit (applying Sekisui's standard supplier criteria for qualification as an ""Approved Supplier"") at Qualigen's Carlsbad, California manufacturing facility annually and at each relocated manufacturing facility at which Qualigen will manufacture the Products within sixty (60) days of Qualigen's notice to Sekisui of the relocation of such manufacturing facility."
No	Without limiting the foregoing; Sutro is responsible for auditing the facilities of the suppliers of Components, if any, periodically, and Sutro agrees to provide SutroVax, upon SutroVax's request with a current copy of the audit report of such facilities and to incorporate SutroVax's comments with respect to any corrective action plan related to the Product.
Yes	Vericel shall be deemed to have accepted such shipment of Product as Conforming Product and any shortage in quantity if it does not provide Rejection Notice within [***] after receipt of delivery describing the reasons for such rejections in reasonable detail, provided, however, that such [***] period shall not apply to any Latent Defects, in which case Vericel shall notify MediWound of any such failure as soon as reasonably possible, but in any event within [***] after the Latent Defect is confirmed by Vericel and prior to expiration of the shelf-life for such Product.
Yes	If Garman does not receive notice of any deficiencies within ten (10) business days after the completion of the acceptance period, then Sparkling shall be deemed to have accepted the Software at that Authorized Location.
Yes	In the event that Array reasonably objects to a proposed usage of the Product Trademark(s), it shall give written notice of such objection to Ono within sixty (60) days of receipt of such sample, specifying the way in which such usage of its Product Trademark(s) fails to meet the style, usage or quality standards for the Product or Product Trademark set forth in the first two sentences of this Section 12.4(c).
No	Upon the expiration or termination of either the Lease or the Franchise Agreement, Landlord will cooperate with and assist us in gaining possession of premises and if bw-3 does not elect to take an assignment of the Lessee's interest, Lessor will allow bw-3 to enter the Premises, without being guilty of trespass and without incurring any liability to Lessor, to remove all signs, awnings, and all other items identifying the Premises as a Franchised Restaurant and to make such other modifications (such as repainting) as are reasonably necessary to protect the bw-3 marks and system, and to distinguish the Premises from Franchised Restaurants.
Yes	Subject to the provisions of this warranty clause, defective parts or components must be returned by Distributor to Airspan's designated facility located within the contiguous 48 states in the United States, freight prepaid, within the Initial Warranty Period, and said defective parts will be repaired or replaced by Airspan at no charge to Distributor.
Yes	Tripath provides an end user limited warranty for retail Products, and one-year limited warranty for OEM products.
No	World Book shall have no right to allow any party other than HSWI, including World Book, to publish, distribute, duplicate, or otherwise use the Reference Content that comprises the Affinities on the Open Free Web for purposes of creating any materials that are the same or similar to the Affinities and published online or in any other free digital media.
Yes	All of the above described warranty periods will commence on the date that the Products containing the above Parts are delivered to IBM.
Yes	Airspan's obligation and Distributor's sole remedy under this warranty are limited to the replacement or repair, at Airspan's option, of the defective Equipment or Software within the Initial Warranty Period.
Yes	"At all times during the Term of this Agreement, Zanotti shall warrant the Products to purchasers of AETRU Systems in accordance with the terms of its standard warranty attached hereto as Exhibit ""C"" (""End User Warranty""), as such End User Warranty may be modified from time to time by Zanotti, provided however that at no time shall such End User Warranty provide for a warranty coverage period of less than thirty-six (36) months from the time of purchase by the initial end-user."
Yes	Philips represents and warrants to Customer that all Products delivered and any services provided hereunder: i. conform to the Specifications on the Delivery Date [Redacted - Commercially Sensitive]; ii. unless otherwise agreed with Customer in writing, are new (do not contain any used or reconditioned parts or materials) and fit for the purposes for which they are intended; iii. are of sound workmanship, good quality and free from defects in construction, manufacture and material [Redacted - Commercially Sensitive]; iv. the manufacturing and shipment of the Product comply in all respects with applicable Laws, regulations, certification requirements, including health and safety standards and all other applicable regulatory requirements for the manufacture and shipment of Products; v. are free and clear of all liens, encumbrances, and other Claims against title; and vii. comply in all respects with the terms of this Agreement and the applicable Purchase Orders.
No	This Agreement shall be renewed automatically for another five (5) years upon the expiration unless the Parties confirm, in writing, the termination of this Agreement.
No	In the event that, prior to the Contract Period, Company has filed one or more applications for registration of any such trademark, or otherwise has obtained any rights to such trademark, Company agrees to cause such applications and/or trademarks to be assigned and transferred to Pey Dirt forthwith.
No	IN NO EVENT SHALL EITHER PARTY BE LIABLE FOR ANY INDIRECT, INCIDENTAL, SPECIAL OR CONSEQUENTIAL DAMAGES, OR DAMAGES FOR LOSS OF PROFITS, REVENUE, DATA OR USE, INCURRED BY THE OTHER PARTY OR ANY THIRD PARTY, WHETHER IN AN ACTION IN CONTRACT OR TORT, EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES. IN NO EVENT SHALL E.PIPHANY'S LIABILITY HEREUNDER EXCEED THE SUM TOTAL OF PAYMENTS MADE BY HSNS UNDER THE INITIAL TERM OF THIS AGREEMENT.
Yes	Should a Product fail within this warranty period, Distributor shall replace such defective Product from Distributor's inventory and accept return of the failed Product from Distributor's customer.
No	T&T grants to Vendor a license to access, use, and copy the AT&T Derived Data, with no right to grant sublicenses, solely for the performance of Vendor's obligations during the Term of this Agreement and solely in compliance with AT&T's privacy policies, including obligations relating to Customer Information.
Yes	Supplier's recovery objectives shall not exceed the following during any recovery period: A. Time to Full Restoration from time of disruption event: 4 hours B. Maximum Data Loss (stated in hours) from time of disruption event: 24 hours C. Percentage Reduction of Service levels: 50% during the 24 hour recovery period
