label	text
Yes	If no new version has been deposited in any 6 month period, HealthGate will deposit a replacement copy of the then current version of the source code of the Proprietary Software under the Escrow Agreement and will notify the Publishers in writing.
No	"Except as expressly permitted under the Trademark License Agreement, Licensee shall not knowingly (a) use the Licensed Domain Names in any manner that tarnishes, degrades, disparages or reflects adversely on Licensor or Licensor's business or reputation, (b) in any jurisdiction, register or attempt to register any domain names that consist of, in whole or in part, or are confusingly similar to, the term ""SINA"", (c) contest, challenge or otherwise make any claim or take any action adverse to Licensor's interest in the Licensed Domain Names, (d) register any trademarks, trade names or company names that consist of, in whole or in part, or are confusingly similar to the term ""SINA"" in the name of Licensee or of any of its Affiliates, or (e) use the Licensed Content and other Content for any unlawful purpose, including but not limited to displaying or distributing any pornographic, obscene or sexually explicit material, materials of a violent nature, or politically sensitive materials."
No	Each of Supplier and CUTANEA shall maintain and keep in force at its sole cost and expense throughout the Term of this Agreement and for three years following the effective date of expiration or termination hereof (if such policies are on a claims made basis), Commercial General Liability Insurance from carriers having an A. M. Best rating of A, including Product Recall, Bodily Injury and Property Damage Insurance, with a combined single limit of not less than $[***] per occurrence and $[***] in the aggregate annually (this limit can be secured via a combination of primary and excess/umbrella policies).
No	Licensor hereby, subject to the terms and conditions of this Agreement and provided that Licensee makes payments to Licensor as required under this Agreement, grants to Licensee a non-exclusive license to utilize Licensed Technology solely in the Field of Use and subject to the additional restrictions set forth below and otherwise in this License Agreement.
Yes	DIALOG agrees not to exercise such license until occurrence of a Release Condition, subject to the other restrictions set forth in this Section 16.
Yes	The Parties agree to execute an escrow agreement, within 90 days of the Effective Date, with a nationally recognized escrow agent with respect to the source code for the Products and name Reseller as a beneficiary.
No	All books of account and records of Licensee covering all transactions relating to the Licensee shall be retained by the Licensee until at least two (2) years after the expiration or termination of the Term for possible inspection by Smith.
Yes	Upon Acceptance as provided in Clause 9.2 HealthGate shall deliver into escrow the source code, source listings and information for the Proprietary Software included in the System in accordance with the terms of the Escrow Agreement.
No	The amount of such insurance shall not be less than the replacement cost of the Equipment.
Yes	Bank of America shall establish a secure receptacle in which it shall place the Source Code and shall put the receptacle under supervision of one or more of its officers, whose identity shall be available to Supplier at all times.
No	This Agreement shall terminate in the event of a significant change in the management or ownership of mPhase or in the event mPhase is the subject of any bankruptcy proceedings.
No	Kitov hereby grants to Dexcel a fully paid, limited, non exclusive, license to use Kitov Data in as much as required for the provision of the Services by Dexcel.
No	EXCEPT UNDER SECTION 11(a), IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES, WHETHER BASED ON BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE) OR OTHERWISE, WHETHER OR NOT THAT PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE. THE LIABILITY OF EXCITE FOR DAMAGES OR ALLEGED DAMAGES HEREUNDER, WHETHER IN CONTRACT, TORT OR ANY OTHER LEGAL THEORY, IS LIMITED TO, AND WILL NOT EXCEED, THE TOTAL AMOUNTS PREVIOUSLY PAID OR TO BE PAID BY NETGROCER TO EXCITE HEREUNDER [*]
No	Subject to the terms and conditions of this Agreement, the Company hereby grants to Allscripts a non-exclusive, royalty-free, irrevocable , non-transferable (except in accordance with Section 28.4), sublicensable (through multiple levels of sublicensees), fully paid-up right and license under all of the Company's Intellectual Property to access, use, reproduce, perform, display, transmit, demonstrate, test, operate, port, configure, distribute, and make derivative works of the Documentation, Company Marketing Materials and Allscripts Marketing Materials, in whole or in part, throughout the Territory, for any purpose consistent with Section 8.1, [***].
Yes	"Storage Fee (payable if the source code exceeds one cubic foot) - -------------------------------------------------------------------------------- Annual liability fee payable (if appropriate) - -------------------------------------------------------------------------------- Release Fee (plus NCC's reasonable expenses) X - -------------------------------------------------------------------------------- ii Version 1: August 1997 (C) NCC Escrow International Limited 1997 STD001Y2K.UK [NCC Escrow International logo] SINGLE LICENSEE (UK) ESCROW 2000 - -------------------------------------------------------------------------------- ESCROW AGREEMENT: DATED: Between: (1) [-1] whose registered office is at [-2] (CRN: [-3]) (""the Owner""); (2) [-4] whose registered office is at [-5] (CRN: [-6]) (""the Licensee""); and (3) NCC ESCROW INTERNATIONAL LIMITED whose registered office is at Oxford House, Oxford Road, Manchester M1 7ED, England (CRN:3081952) (""NCC""). Preliminary: (A) The Licensee has been granted a licence to use a software package comprising computer programs. (B) Certain technical information and documentation describing the software package are the confidential property of the Owner and are required for understanding, maintaining and correcting the software package. (C) The Owner acknowledges that in certain circumstances the Licensee may require possession of the technical information and documentation held under this Agreement. (D) Each of the parties to this Agreement acknowledges that the considerations for their respective undertakings given under it are the undertakings given under it by each of the other parties. It is agreed that: 1 Definitions In this Agreement the following terms shall have the following meanings: 1.1 ""Full Verification Service"" means those bespoke tests agreed between the Licensee and NCC for the verification of the Material; 1.2 ""Intellectual Property Rights"" means copyright, trade secret, patent, and all other rights of a similar nature; 1.3 ""Licence Agreement"" means the licence granted to the Licensee for the Package; 1.4 ""Material"" means the source code of the Package comprising the latest technical information and documentation described in Schedules 1 and 2; 1.5 ""Package"" means the software package licensed to the Licensee under the Licence Agreement; and 1.6 ""Standard Verification Service"" means those tests detailed in the Standard Verification Service published by NCC from time to time. 2 Owner's Duties and Warranties 2.1 The Owner shall: 2.1.1 deliver a copy of the Material to NCC within 30 days of the date of this Agreement; 2.1.2 at all times ensure that the Material as delivered to NCC is capable of being used to generate the latest version of the Package issued to the Licensee and shall deliver further copies of the Material as and when necessary; 2.1.3 deliver to NCC a replacement copy of the Material within 12 months of the last delivery; 2.1.4 deliver a replacement copy of the Material within 14 days of receipt of a notice served upon it by NCC under the provisions of Clause 4.1.5; and 2.1.5 deliver with each deposit of the Material the information detailed in Schedule"
No	"The consideration for the licenses granted by Licensor to Licensee under this Agreement is the issuance of the IP Common Shares as defined in the Amended and Securities Purchase Agreement, dated as of December 21, 2015, by and among the Licensee and the Licensor (the ""Share Consideration"")."
Yes	"Within sixty (60) days of the Effective Date, Changepoint agrees to execute an escrow agreement by and among Corio, Changepoint and a mutually acceptable escrow agent (the ""ESCROW AGENT"")."
Yes	The parties shall provide the medium on which the source code shall be supplied, which in default of agreement shall be such medium as the escrow agent NCC Escrow International Limited thinks fit.
No	Client may terminate this Agreement on thirty (30) days written notice without cause.
No	"The initial term of this Agreement shall commence on the Effective Date and shall continue until the fifth (5t h) anniversary of the Effective Date (the ""Term""), unless the Agreement is sooner terminated in accordance with the terms of this Agreement."
Yes	Upon release of the Source Code by the Escrow Agent to CHT pursuant to the terms and conditions of the Escrow Agreement, Ehave hereby warrants that such Source Code and other materials are and will be the then current version of the Software as used by CHT in its provision to End Users of the eEhave Companion Solution under the Subscription Agreements and that Ehave shall throughout the Term keep the Source Code so deposited with the Escrow Agent current by periodically submitting material updates to the Escrow Agent from time to time, as necessary.
No	Each party will have the right to engage an independent third party to audit the books and records of the other party relevant to the calculation of Retail Impressions or CNET Sales, upon reasonable notice and during normal business hours, and the other party will provide reasonable cooperation in connection with any such audit.
Yes	In the event Customer obtains a copy of the source code pursuant to Section 23.4 above, Customer (or its designee) shall use the source code during the term of the license granted herein solely for Customer's own internal processing and computing needs and to process the Customer Data, but shall not (1) distribute, sell, transfer, assign or sublicense the source code or any parts thereof to any third party, (2) use the source code in any manner to provide service bureau, time sharing or other computer services to third parties, or (3) use any portion of the source code to process data under any application or functionality other than those applications or functionalities which were being provided by M&I to Customer at the time Customer became entitled to receive a copy of the source code.
No	Neither of the parties hereto may assign its or his rights hereunder without the prior written consent of the other party hereto, and any such attempted assignment without such consent shall be null and void and without effect.
Yes	Without prejudice to any express provision to the contrary contained in the AGREEMENT, TELKOM shall have the right to access the Source Code if SAP: 1. 4. 1 is in default of any material term, condition or provision of this AGREEMENT as a consequence of which the TELKOM is prevented from having substantial USE and benefit of the SOFTWARE in terms thereof and remains in default for a period of 30 (thirty) days from receipt of the first written request to remedy the default concerned; or 1. 4. 2 ceases to carry on business or to provide the particular USE, service or benefit referred to in clause 12. 4. 1; or 1. 4. 3 becomes bankrupt or has a receiving order made against it, or is placed in liquidation or under judicial management in either case, whether provisional or final, or is deregistered.
Yes	Until a Release Condition (as defined in Section 8.6) occurs and the conditions of Section 8.7 have been satisfied, Bank of America shall not permit access to or use of the Source Code, except as expressly provided herein.
No	"You shall have the option to renew the term of this Agreement, on the terms and conditions set forth in this Agreement, for four (4) additional ten (10) year terms, upon written notice given by you to us not less than six (6) months nor more than twelve (12) months prior to the scheduled expiration date of the term then in effect, provided that each of the following conditions are satisfied: 3.2.1 You shall not be in default of any provision of this Agreement, or any other agreement between you and us or our affiliates, or any standards set forth in the Manuals, and you shall have complied with all the terms and conditions of this Agreement, the Manuals and any other agreements during the term of this Agreement. 3.2.2 You shall have satisfied all monetary obligations owed by you to us and our affiliates, and shall have timely met those obligations throughout the term of this Agreement. 3.2.3 You shall, at our option, execute our then-current form of Master Franchise Agreement and any addenda thereto for the renewal term, which renewal agreement shall supersede this Agreement in all respects, and the terms of which, including, without limitation, continuing fees payable to us, may differ materially and be less advantageous to you than the terms of this Agreement. 3.2.4 You shall comply with our then-current qualification and training requirements. 3.2.5 You shall pay us a renewal fee in the sum of Ten Thousand Dollars ($10,000) for the right to renew this Agreement. 3.2.6 You shall execute a general release, in a form prescribed by us, of any and all claims which you may have or believe to have against us and/or our affiliates and our respective officers, directors, agents and employees, whether the claims are known or unknown, which are based on, arise from or relate to this Agreement or the Franchised Business, as well as claims, known or unknown, which are not based on, do not arise from or do not relate to this Agreement or the Franchised Business, but which relate to other franchise agreements, Franchised Businesses and other agreements between us or our affiliates and you which arose on or before the date of the general release, including, without limitation, all obligations, liabilities, demands, costs, expenses, damages, claims, actions and causes of action, of whatever nature, character or description, arising under federal, state and local laws, rules and ordinances (provided, however, that all rights enjoyed by you and any causes of action arising in your favor from the provisions of Article 33 of the New York General Business Law (""GBL"") and the regulations issued thereunder shall remain in force; it being the intent of this provision that the non-waiver provisions of GBL Sections 687.4 and 687.5 be satisfied)."
No	This Agreement shall terminate in the event of a significant change in the management or ownership of mPhase or in the event mPhase is the subject of any bankruptcy proceedings.
Yes	TELKOM may, at its own cost, verify that the new version of the Source Code is deposited with the Escrow Agent.
No	This Agreement shall be governed by and construed under the laws of Hong Kong without regard to choice of laws principles.
Yes	"The following events shall constitute ""Source Code Access Conditions"": (i) D2's insolvency, general assignment for the benefit of creditors, or ceasing to do business, or (ii) D2's failure or inability to meet its warranty, maintenance and support obligations under Article 6, or its warranty obligations under Article 8.3, within fifteen days after written notice by LICENSEE to D2 of D2's failure to meet such obligations, or (iii) termination of this Agreement by LICENSEE pursuant to Articles 9.3 and 9.4, or (iv) as needed by LICENSEE for fault isolation."
Yes	The Escrow Agent shall require Commerce One to place in an<omitted>escrow account in California a copy of the source code of the Software including all Updates and Upgrades thereto, documentation and similar materials (the SOURCE CODE).
No	"No later than the Initiation of the first Registrational Clinical Trial for the first Product, Sanofi and RevMed shall enter into a profit/loss share agreement (the ""Profit/Loss Share Agreement"") pursuant to which the Parties shall equally share the Net Profit and Net Loss (as defined in Exhibit M of the Correspondence) applicable with respect to Commercialization of Products (but, for clarity, not any costs of Development) of Products in the U.S."
