label	text
No	In the event of the termination of this Agreement by Customer in accordance with Section 7.7 or the termination of this Agreement by Manufacturer in accordance with Section 7.3, 7.4, 7.5 or 7.6, Customer shall purchase at cost all Product Materials purchased in accordance with Customer's Purchase Orders and on reasonable reliance upon Customer's Forecast; provided that Manufacturer uses its reasonable commercial efforts to exhaust existing stocks of such Product Materials prior to the date of<omitted>termination.
No	CONSULTANT agrees that during its consultancy for REIT and for a period of twelve (12) months immediately following the termination of its consultancy with the Company for any reason, whether with or without cause, it will not, for itself or any other person or entity: (a) solicit, induce, recruit or encourage any of the Company's employees, contractors, independent contractors or any person who provides services to the Company to terminate or reduce their employment or other relationship with the Company; (b) hire any individual who is (or was within the six (6) months immediately preceding such hiring, unless such employee was terminated from such employment by Company) an employee, exclusive contractor, or exclusive independent contractor of the Company; or (c) attempt to do any of the foregoing.
No	Neoforma shall not enter into, and shall cause its Affiliates to not enter into, any agreement with a third party for the on-line listing of Laboratory Products on a VerticalNet Competitor or place any Link to a VerticalNet Competitor on the Neoforma Sites.
Yes	TO THE MAXIMUM EXTENT PERMITTED BY LAW, VOTOCAST'S AGGREGATE LIABILITY ARISING FROM OR RELATING TO THIS AGREEMENT OR THE USE OR INABILITY TO USE THE SERVICES SHALL BE LIMITED TO THE AMOUNT OF ALL FEES ACTUALLY RECEIVED BY VOTOCAST FROM LICENSEE UNDER THIS AGREEMENT.
Yes	Customer's sole and exclusive remedy and the entire liability of Cisco and its suppliers and licensors under this limited warranty will be, at Cisco's option, repair, replacement,<omitted>or refund of the Software if reported (or, upon request, returned) to Cisco or the party supplying the Software to Customer, if different than Cisco.
Yes	Upon any failure of a Product to comply with the above warranty, Contractor's sole obligation, and Customer's sole remedy, is for Contractor, at its option, to promptly repair or replace such Product and return it to Customer freight prepaid.
Yes	A Participant will not be liable to the Joint Venture, or to any other Participant, for any mistake or error in judgment or for any act or omission done in good faith and believed to be within the scope of authority conferred or implied by this Agreement or the Joint Venture.
No	Such insurance shall be with a reputable insurance company and where reasonably possible (taking into account the availability of such insurance) shall be maintained for not less than [**] ([**]) years following the expiry or termination of this Agreement.
Yes	IF A CLAIM OR CAUSE OF ACTION IS ATTRIBUTABLE TO ANY MAINTENANCE UPDATE, ENHANCEMENT OR SERVICES PROVIDED OR TO BE PROVIDED UNDER THIS AGREEMENT, THE REMEDIES SET FORTH IN THIS AGREEMENT, TO THE EXCLUSION OF THE REMEDIES SET FORTH IN THE SUBSCRIPTION LICENSE AGREEMENT, SHALL CONSTITUTE THE SOLE AND EXCLUSIVE REMEDIES AVAILABLE TO A PARTY FOR SUCH CLAIM OR CAUSE OF ACTION.
No	"During each Contract Year, Wade will be available for two (2) personal appearances (each, a ""Personal Appearance"") on behalf of Naked and the Naked Products and Wade Products in the media, including publicity shoots, interviews, print, television, radio and social media channels, each appearance for a maximum of sixty (60) consecutive minutes to be scheduled at a time mutually agreeable to Naked and Wade;"
Yes	"IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY ""COVER"" DAMAGES (INCLUDING INTERNAL COVER DAMAGES WHICH THE PARTIES AGREE MAY NOT BE CONSIDERED DIRECT DAMAGES), OR ANY INCIDENTAL, CONSEQUENTIAL, SPECIAL OR PUNITIVE DAMAGES OF ANY KIND OR NATURE ARISING OUT OF THIS AGREEMENT OR THE SALE OF MANUFACTURER'S PRODUCTS, WHETHER SUCH LIABILITY IS ASSERTED ON THE BASIS OF CONTRACT, TORT (INCLUDING THE POSSIBILITY OF NEGLIGENCE OR STRICT LIABILITY), OR OTHERWISE, EVEN IF THE PARTY HAS BEEN WARNED OF THE POSSIBILITY OF ANY SUCH LOSS OR DAMAGE, AND EVEN IF ANY OF THE LIMITED REMEDIES IN THIS AGREEMENT FAIL OF THEIR ESSENTIAL PURPOSE."
No	Valeant shall not at any time during the Term knowingly do or allow to be done any act or thing which will in any way impair or diminish the rights of Dova in or to the Dova Trademarks and Copyrights.
No	This Agreement shall become effective as of the Effective Date and, unless otherwise terminated in accordance with the provisions of Section 4 of this Agreement, will continue until the expiration of the Warranty Period as defined in subsection 9(a) of this Agreement.
No	"At least eight (8) ""Service Days"", including but not limited to: 1. Production days. Up to four (4) production days (defined as a maximum of eight (8) consecutive hours each), with PAPA JOHN'S creative agency. 2. Personal appearances. CELEBRITY shall appear at least (each of the following not to exceed six (6) consecutive hours): (A) One (1) day engaging with franchisees and team members at company-wide event(s); (B) One (1) day visiting Papa John's Pizza stores, date and locations to be mutually agreed upon by the Parties; and (C) One (1) day at a community event, date and location to be mutually agreed upon by the Parties."
No	Subject to the terms and conditions of this Agreement, the Company hereby grants to Allscripts a non-exclusive, royalty-free, irrevocable , non-transferable (except in accordance with Section 28.4), sublicensable (through multiple levels of sublicensees), fully paid-up right and license under all of the Company's Intellectual Property to access, use, reproduce, perform, display, transmit, demonstrate, test, operate, port, configure, distribute, and make derivative works of the Documentation, Company Marketing Materials and Allscripts Marketing Materials, in whole or in part, throughout the Territory, for any purpose consistent with Section 8.1, [***].
Yes	Under no circumstances will Smith be liable to TDA or any other entity for any special, consequential, indirect, exemplary and/or punitive damages, or for loss of good will or business profits.
Yes	Neither Party shall be liable to the other Party in contract, tort or otherwise, whatever the cause, for any loss of profit, business or goodwill or any indirect, incidental or consequential costs, damages or expenses of any kind, except for such loss attributable to breach of confidentiality.
No	The Royalty payable under the Agreement shall be in the form of one (1) common stock purchase warrant of Bizzingo (as further described herein) for each Activated User (as defined above) that occurs during a Royalty Period determined on the last day of each Royalty Period during the Term.
Yes	EXCEPT FOR PIVX'S OBLIGATIONS UNDER SECTION 4.2, IN NO EVENT SHALL PIVX'S OR ITS LICENSORS' LIABILITY TO DETTO OR ANY THIRD PARTY ARISING OUT OF THIS AGREEMENT EXCEED THE TOTAL AMOUNT ACTUALLY RECEIVED BY PIVX HEREUNDER DURING THE PREVIOUS SIX (6) MONTHS.
Yes	NEITHER PARTY SHALL BE LIABLE TO THE OTHER FOR ANY SPECIAL, CONSEQUENTIAL, INCIDENTAL, OR INDIRECT DAMAGES ARISING FROM OR RELATING TO ANY BREACH OF THIS AGREEMENT, REGARDLESS OF ANY NOTICE OF THE POSSIBILITY OF SUCH DAMAGES.
No	"""Xencor Know-How"" means any and all Know-How, whether or not patented or patentable, (i) to the extent Controlled by Xencor or its Affiliates as of the Effective Date, or, if transferred to Aimmune thereafter during the Term of this Agreement, and that is necessary in connection with the Development, Manufacture, Commercialization or other use of the Antibody or Product or (ii) constituting a Xencor Invention. Notwithstanding the foregoing, in all cases, Xencor Know-How does not include (a) [***], (b) [***], (c) [***], (d) [***], (e) [***], or (f) [***].<omitted>Subject to the terms and conditions of this Agreement, Xencor hereby grants to Aimmune during the Term an exclusive, worldwide, payment-bearing license under and with respect to Xencor Patents and Xencor's interest in Joint Collaboration Patents, and a non-exclusive, payment bearing license under and with respect to Xencor Know-How, in each case, with the right to sublicense solely in accordance with Section 2.3.2, solely to Develop, Manufacture and Commercialize the Product in and for the Licensed Field; provided that notwithstanding the foregoing, Xencor shall retain the right under and with respect to Xencor Patents and Xencor's interest in Joint Collaboration Patents to the extent necessary to perform its obligations under this Agreement."
No	Effective after the Immunotherapy Exclusivity Period, Roche hereby grants to FMI a non-exclusive, royalty-free, worldwide, perpetual, and sublicensable to Affiliates, license to any intellectual property arising from the Immunotherapy Testing Platform Development Program Controlled by Roche (excluding Roche Immunotherapy Sample Results) to the extent necessary<omitted>for FMI to develop, make, have made, use, offer for sale, sell, import and commercialize the Immuno-Biomarker Discovery Platform, Signature Identification services, Clinical Study assays, CDx assays, or any other FMI testing or services (including that are part of the Genomic Analysis Platform).
No	"Consultant agrees that if, in the course of performing the Services, Consultant incorporates into any Invention developed hereunder any invention, improvement, development concept, discovery or other proprietary subject matter owned by Consultant or in which Consultant has an interest (""Item""), Consultant will inform Company in writing thereof, and Company is hereby granted and shall have a non-exclusive, royalty-free, perpetual, irrevocable, worldwide license to make, have made, modify, reproduce, display, use and sell such Item as part of or in connection with the exploitation of such Invention."
No	The parties agree that the minimum number required for the category Card shall be not less than 70% of the consumer categories contained within Exhibit 5; and the grocery Card not less than 70% national coverage to launch each respectively.
No	"To the extent that any such ACSI Derivative Works or Company Derivative Works are not ""works made for hire"", Company hereby assigns and agrees to assign to ACSI (or such of its Affiliates as it may designate) all right, title and interest to all ACSI Derivative Works and all associated Intellectual Property Rights, and ACSI hereby assigns and agrees to assign to Company (or such of its Affiliates as it may designate) all right, title and interest in and to all Company Derivative Works and all associated Intellectual Property Rights. Each Party shall take, at the other Party's expense, any actions (including, without limitation, execution and delivery of affidavits and other documents) reasonably requested by such other Party to effect, perfect or confirm its or its designee's ownership rights as set forth in this Section 6.1.3 [Ownership]."
No	Franchisee therefore agrees that during the term of the Franchise Agreement, or the period of time which Franchisee operates a Unit under this Agreement, whichever is shorter, neither Franchisee nor any Affiliate, immediate family member, or in the event Franchisee is a corporation any Owner thereof and member of his immediate family or in the event Franchise is a partnership any partner (general or limited) thereof and any member of his immediate family, shall: (1) Have any direct or indirect interest as an owner, investor, partner, director, officer, employee, consultant, representative, agent or in any other capacity in any Competitive Business located or operating at the Site or within three (3) miles of any Pretzel Time Unit in operation or under development on the effective date of termination or expiration of this Agreement, except a Pretzel Time Unit operated by Franchisee under Franchise Agreements with Pretzel Time; or (2) Recruit or hire any employee who, within the immediately preceding six (6) month period, was employed by Pretzel Time or any Pretzel Time Unit operated by Pretzel Time, its Affiliates or another franchisee or licensee of Pretzel Time, without obtaining the prior written permission of Pretzel Time or such franchisee.
Yes	Both parties will not have liability for any damages other than direct damages.
Yes	EXCEPT FOR IN THE EVENT OF WILLFUL MISCONDUCT OR GROSS NEGLIGENCE, THE RESELLER AND ITS AFFILIATES SHALL NOT BE LIABLE TO THE COMPANY, AND SHALL HAVE NO OBLIGATION TO INDEMNIFY OR HOLD HARMLESS THE COMPANY, WITH RESPECT TO OR IN CONNECTION WITH ANY LOSS RESULTING FROM OR CAUSED BY THE COMPANY PRODUCTS.
No	"All insurance of an insuring Party must be ""primary and non-contributory"" with respect to any insurance that the other Party may maintain, but only with respect to the negligence or other legal liability of the insuring Party."
No	The Owner Trustee and the Indenture Trustee, for the benefit of the Secured Parties, will be third-party beneficiaries of this Agreement and may enforce this Agreement against the Depositor and the Servicer.
No	This Agreement shall commence on the Effective Date and shall continue for an initial term of year as of the Effective Date.
Yes	This is Accuray's sole and exclusive obligation and Customer's and Distributor's sole and exclusive remedy in relation to any Safety Update required to be provided by applicable law in the Customer's jurisdiction.
Yes	Both parties will not have liability for any damages other than direct damages.
Yes	EXCEPT IN CASES OF GROSS NEGLIGENCE, WILLFUL MISCONDUCT OR FRAUD, INDEMNIFICATION CLAIMS UNDER SECTION 5 OR BREACHES OF SECTION 2 (TRADEMARKS), 8 (CONFIDENTIALITY), OR 9 (NO AGENCY RELATIONSHIP), IN NO EVENT SHALL EITHER PARTY OR ITS OFFICERS, DIRECTORS, OR EMPLOYEES BE LIABLE TO THE OTHER PARTY IN CONNECTION WITH THE SUBJECT MATTER HEREOF, FOR ANY SPECIAL, INDIRECT, CONSEQUENTIAL OR PUNITIVE DAMAGES OF ANY KIND, LOST PROFITS OR LOST REVENUE, WHETHER ARISING IN CONTRACT, TORT, NEGLIGENCE, STATUTE, OR OTHERWISE, EVEN IF ADVISED OF THE POSSIBILITY THEREOF.
Yes	The provisions of subsections (b) through (f) of this Section 10 shall constitute the sole remedy for the inability of SDBF to provide Sponsorship Benefits for any reason other than intentional breach by SDBF.
No	Subject to the terms and conditions of this Agreement, Commerce One hereby grants to Corio a nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement) royalty-free, fully paid up right and license in the Territory, on Corio Servers, to make a reasonable number of copies of the Demonstration Software solely for demonstration purposes to potential Customer
No	Software Support and Maintenance shall automatically continue during the term of this Agreement and thereafter for the remaining term of any contracts Corio has with its Customers to continue providing the Corio Services, provided that Corio continues to pay the revenue sharing fees as provided in EXHIBIT B hereto.
No	Any attempted assignment not in accordance with this Section 15.2 shall be null and void and of no legal effect.
No	"ETI, on behalf of Entrust, grants to NTL and its ------------ Affiliates (as defined in the Enterprise License) a non-exclusive, fully paid- up, worldwide, perpetual license to use an unlimited number of copies of the Entrust Products subject to the terms and conditions of an agreement to be concluded between NTL and ETI promptly after the Effective Date in substantially the form of the license set forth in Exhibit B (the ""Enterprise License"") save ------------------ as amended to comply with the provisions of this Article III."
Yes	SUTRO'S LIABITY TO SUTROVAX FOR THIRD PARTY PENALTIES, COSTS AND EXPENSES UNDER SECTION 2.9 SHALL NOT EXCEED [***].
Yes	Notwithstanding the foregoing clauses (i) through (v) of this Section 5.2(e) or anything else contained in this Agreement or any Facility Addendum or Quality Agreement, Manufacturer shall have no liability under this Agreement (including under Section 4.11(b) or Section 10.1) or any Facility Addendum or Quality Agreement for any Non-Complying Product which is non-complying due to any Non-Complying Customer-Supplied Materials or Non-Complying Buy-Sell Materials.
No	Bank of America shall reproduce in all copies of the Source Code made by Bank of America any proprietary or confidentiality notices contained in the Source Code when originally delivered by Supplier.
Yes	IN NO EVENT SHALL EITHER PARTY BE HELD RESPONSIBLE FOR ANY SPECIAL, INDIRECT, INCIDENTAL OR CONSEQUENTIAL DAMAGES OR LOSS OF PROFIT ARISING OUT OF THE USE OF ANY INTELLECTUAL PROPERTY RIGHTS COVERED BY THIS AGREEMENT, OR THE IMPLEMENTATION OF THIS AGREEMENT, EVEN IF SUCH PARTY IS ADVISED IN ADVANCE OF THE POSSIBILITY OF SUCH DAMAGES.
Yes	Without prejudice to any other limitation (whether effective or not) of either Party's liability, neither Party shall be liable to the other Party (whether in contract, tort (including negligence) or for breach of statutory duty or otherwise) for any loss of profits, use, opportunity, goodwill, business or anticipated savings, for any indirect, incidental, special, indirect, punitive or consequential losses (in each case, irrespective of any negligence or other act, default or omission of a Party (or its employees or agents) and regardless of whether such loss or claim was foreseeable or not and whether the other Party has been informed of the possibility of such loss).
Yes	EM's maximum liability for all claims for any reason is the sales price of the product involved and EM shall not be liable for indirect or consequential damage.
Yes	Except with respect to any claim or liability arising from an infringement of any third party intellectual property right, in no event shall either party be liable for any special, indirect, consequential, punitive or incidental damages of any kind
Yes	Any cause of action that Buyer may have against Seller and which may arise in connection with the transaction(s) specified herein must be commenced within two (2) years after the cause of action has accrued.
No	If EFS desires to use any other domain names or Internet locators/designators in connection with the Websites, Micro Sites or otherwise utilizing PLAYBOY- or PLAYBOY-related marks, EFS shall so notify Client, which may at its sole discretion, choose to register the same at its expense.
Yes	NEITHER PARTY SHALL BE LIABLE TO THE OTHER FOR ANY SPECIAL, CONSEQUENTIAL, INCIDENTAL, PUNITIVE, OR INDIRECT DAMAGES OR LOST PROFITS ARISING FROM OR RELATING TO ANY BREACH OF THIS AGREEMENT, REGARDLESS OF ANY NOTICE OF THE POSSIBILITY OF SUCH DAMAGES.
Yes	All claims by Sanofi Pasteur for breach or default under this Agreement shall be brought within [***] year after the cause of action comes into existence or otherwise shall be waived.
Yes	Notwithstanding the foregoing, in no event shall either Equifax or Certegy, or any Member of their respective Group, have any liability, whether based on contract, tort (including, without limitation, negligence or strict liability), warranty or any other legal or equitable<omitted>grounds, for any punitive, consequential, indirect, exemplary, special or incidental loss or damage suffered by the other arising from or related to this Agreement, including without limitation, loss of data, profits, interest or revenue, or interruption of business, even if such party has been informed of or might otherwise anticipated or foreseen the possibility of such losses or damages; provided, however, that such limitations shall not apply to liabilities which may arise as the result of willful misconduct of a party.
No	The Executive agrees and undertakes with the Company acting on behalf of itself and as agent for each Group Company that he will not in any Relevant Capacity at any time during the Restricted Period: (a) within or in relation to the Restricted Territory take any steps preparatory to or be directly or indirectly engaged, employed, interested or concerned in: (i) any Competing Business; and/or (ii) any Target Business Entity, (b) within or in relation to the Restricted Territory acquire a substantial or controlling interest directly or by or through any nominee or nominees in any Competing Business, Target Business Entity or in any Person owning or controlling a Competing Business or Target Business Entity; or (c) solicit or attempt to solicit, canvass, interfere with or entice away from the Company or any Relevant Group Company the custom or any prospective custom of any Client or any Prospect with a view to providing to that Client or Prospect any products or services which are the same as or materially similar to any Restricted Business in competition with the Company or any Relevant Group Company; or (d) provide or agree to provide any products or services which are the same as or materially similar to any Restricted Business to any Client or any Prospect in competition with the Company or any Relevant Group Company; or (e) solicit, entice or encourage or attempt to solicit, entice or encourage any Key Individual to leave the employment of the Company or any Relevant Group Company (whether or not such person would commit any breach of his contract of employment by doing so); or (f) employ, engage, appoint, enter into partnership or association with or in any way cause to be employed, engaged or appointed any Key Individual in relation to any Person which is or is proposing to be a Competing Business or is or is proposed to be directly or indirectly owned by or controlling any Competing Business; or (g) provide or agree to provide any products or services which are the same as or materially similar to any Restricted Business in respect of any Competitor Account; or (h) be employed or engaged by any Client or Prospect if as a result the Client or Prospect will cease to use or materially reduce its usage of the products or services of the Company or any Relevant Group Company or, in the case of a Prospect, will not use the products or services of the Company or any Relevant Group Company or use them to a materially lesser extent; or (i) solicit or try to solicit or place orders for the supply of products or services from any Supplier if as a result the Supplier will cease supplying, materially reduce its supply or vary detrimentally the terms on which it supplies products or services to the Company or any Relevant Group Company; or<omitted>(j) encourage, assist or procure any Person to do anything which if done by the Executive would be a breach of sub clauses 1 (a) to (i).
Yes	If such modification has a material adverse effect on the Customer's use of the Services and provided such modification is not required by law, regulation, or similar governmental action, or a ruling by a court of competent jurisdiction, Customer's sole remedy is to terminate this Agreement without the payment of termination charges provided Customer gives IBM notice of its intent to terminate within ninety (90) days of the effective date of such modification.
No	c) Each party hereby grants to the other a non-exclusive, limited license to use its trademarks, service marks or trade names only as specifically described in this Agreement.
Yes	Except for claims under Sections 15.4 [INDEMNIFICATION BY NEOFORMA] and 15.5 [INDEMNIFICATION BY VERTICALNET] hereof, neither Party may bring a claim or action regardless of form, arising out of or related to this Agreement, including any claim of fraud or misrepresentation, more than two years after the cause of action accrues or<omitted>becomes known, whichever is later.
Yes	In no event (including, but not limited to, Manning's or Pey Dirt's default hereunder) shall Manning or Pey Dirt be liable to Company (or any entity claiming through Company) for any amount in excess of the amounts of royalties actually received by Pey Dirt hereunder, excluding the reimbursement of expenses.
Yes	The foregoing provisions of this section 19 state the entire liability and obligations of Tripath and the exclusive remedy of Distributor and its customers, with respect to any actual or alleged intellectual property infringement by the Products.
No	Thereafter, this Agreement shall be renewed automatically on a five (5) year basis, unless one party notifies the other of its desire to terminate this Agreement at least sixty 90 days prior to the expiration of the Initial Term or then current renewal term, as applicable, or unless a new Agreement is signed between the USA MCO and IMedicor which will then invalidate this Agreement.
No	For each Default Month, the Party in default shall pay a penalty equal to five (5) times the Party not in default's corporate average yield during the Default Month for each shipment below the performance commitment
No	This Agreement shall be effective from the date first above written and shall continue indefinitely until terminated by either Party in accordance with the provisions of this Agreement.
Yes	EXCEPT TO THE EXTENT ARISING (A) FROM A PARTY'S BREACH OF ARTICLE 10 (CONFIDENTIALITY), (B) [***] (E) FROM A PARTY'S FRAUD, GROSS NEGLIGENCE OR WILLFUL MISCONDUCT OR (F) IN CONNECTION WITH A PARTY'S INDEMNIFICATION OBLIGATIONS UNDER ARTICLE 12 (INDEMNIFICATION; INSURANCE), IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER PARTY FOR ANY LOST PROFITS, INDIRECT, SPECIAL, INCIDENTAL, EXEMPLARY OR CONSEQUENTIAL DAMAGES OF ANY KIND ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT, HOWEVER CAUSED AND ON<omitted>ANY THEORY OF LIABILITY (WHETHER IN CONTRACT, TORT (INCLUDING NEGLIGENCE), STRICT LIABILITY OR OTHERWISE). THE LIMITATIONS SET FORTH IN THIS SECTION WILL APPLY EVEN IF A PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES, AND NOTWITHSTANDING ANY FAILURE OF ESSENTIAL PURPOSE OF ANY LIMITED REMEDY.
No	For twelve (12) months after delivery of any Licensed Product to a Customer, whether Customer receives such Licensed Product from Licensee or a Redistributor, Licensor warrants that each Licensed Product will perform as described in the applicable Documentation. If Licensee or any Redistributor or Customer discovers any errors or discrepancies in the Licensed Products from the Documentation during the twelve (12) month warranty period, Licensee shall notify Licensor promptly in writing of such error or discrepancy in sufficient detail to enable Licensor to recreate the error or discrepancy. If the error or discrepancy is found by Licensee prior to the expiration of the ten (10) day evaluation period set forth in Section 4.2, such evaluation period shall be extended ten (10) days from the date of receipt by Licensee of the corrected Licensed Product from Licensor.
No	The BSP may terminate the whole or any part of this agreement for convenience at any time by giving Datec at least 6 months prior written notice.
No	The number of Converge Support Personnel will not exceed seven persons without VNE's prior approval.
No	In the event the Production Session exceeds eight (8) hours in duration HDS and Celebrity will negotiate in good faith additional compensation to Celebrity for time in excess of eight (8) hours.
No	The parties hereto have expressly agreed that this Agreement shall be governed by, and construed in accordance with, the laws of the State of New York, applicable to contracts executed and fully to be performed therein, to the exclusion of any other applicable body of governing law.
Yes	". Without limiting the generality of the foregoing, upon any termination of this Agreement by either Party in accordance with its terms (or otherwise), in no event shall STAAR be required to pay to Distributor any ""good will"" or other payment of any nature or kind based on the sales, business development or other activities of Distributor during the term of this Agreement."
No	Nothing in this Paragraph 8.02(a)(2) will create an obligation on the part of FCE to grant ExxonMobil a license or right under FCE Background Patents or FCE Background Information if the Parties do not agree on the terms and conditions of such license.
Yes	TO THE MAXIMUM EXTENT PERMITTED BY LAW, THE MAXIMUM LIABILITY OF EACH PARTY TO THE OTHER OR TO ANY THIRD PARTY FOR DAMAGES, IF ANY, RELATING TO THIS AGREEMENT OR ANY MAINTENANCE UPDATE, ENHANCEMENT OR SERVICES PROVIDED OR TO BE PROVIDED HEREUNDER, WHETHER FOR BREACH OF CONTRACT OR WARRANTY, STRICT LIABILITY, NEGLIGENCE OR OTHER TORT, STRICT PRODUCT LIABILITY, THE FAILURE OF ANY LIMITED REMEDY TO ACHIEVE ITS ESSENTIAL PURPOSE, OR OTHERWISE, SHALL NOT EXCEED (I) WITH RESPECT TO ANY ENHANCEMENT PROVIDED HEREUNDER, THE AMOUNTS PAID BY CONVERGE TO VERT FOR SUCH ENHANCEMENT, AND (II) WITH RESPECT TO ANY MAINTENANCE AND SUPPORT SERVICES, THE AMOUNTS PAID BY<omitted>CONVERGE TO VERT FOR SUCH MAINTENANCE AND SUPPORT SERVICES DURING THE THREE MONTH PERIOD IMMEDIATELY PRECEDING THE DATE ON WHICH THE CLAIM OR CAUSE OF ACTION FOR ANY SUCH DAMAGES FIRST AROSE.
Yes	Notwithstanding any other provision of this Agreement, each party's total liability in respect of damages under this Agreement, any regulation or common law shall be limited to the sum of all amounts received from Client in terms of this Agreement; provided, however, that this limitation shall not apply with respect to any claims arising out of or relating to clause 6 (Inventions and Proprietary Information), indemnification obligations or damages arising from a party's gross negligence or willful misconduct.
Yes	Licensor shall assume no liability, both contingent and otherwise, which may arise out of or be in any way related to the following; (a) furnishing, performance, maintenance, use of, or inability to use all or any part of the system, (b) any fault in the delivery or operation of the system, (c) suspension or termination of the Licensee's ability to use all or part of the system, or any inaccuracies or omissions in any information or documentation provided, (d) any failure or delay suffered or allegedly suffered by Licensee in initiating and terminating trades, (e) the termination of all or part of this Licensee Agreement by the Licensor, (f) the termination or modification of any and all parts of the License.
Yes	Licensee's sole and exclusive remedy and VOTOCAST'S sole and exclusive liability for any loss or interruption of Services shall be as follows. For loss or interruption of Services which is not due to scheduled maintenance, and is caused by VOTOCAST, and such loss or interruption of Services exceeds a continual period of one (I) hour per Exhibit C, Licensee shall receive a credit against future Services equal to one-thirtieth (1/30) of the monthly fees for the Services for each cumulative hour, up to a maximum total of the fees charged for Services for the applicable month of the affected Services.
No	The Joint Venture shall commence on the 1st of March, 2003,
Yes	NOTWITHSTANDING ANYTHING TO THE CONTRARY IN THIS AGREEMENT, EXCEPT FOR (A) INDEMNIFICATION OBLIGATIONS OF A PARTY UNDER SECTION 6.1, (B) A BREACH OF SECTION 7 BY A PARTY OR (C) THE WILLFUL MISCONDUCT OR GROSS NEGLIGENCE OF A PARTY, NEITHER PARTY NOR ANY OF ITS AFFILIATES SHALL BE LIABLE TO THE OTHER PARTY OR ANY OF ITS AFFILIATES FOR ANY SPECIAL, PUNITIVE, INDIRECT, INCIDENTAL OR CONSEQUENTIAL DAMAGES, INCLUDING LOST PROFITS, LOST REVENUES OR PENALTIES ARISING FROM OR RELATING TO ANY BREACH OF THIS AGREEMENT, REGARDLESS OF ANY NOTICE OF THE POSSIBILITY OF SUCH DAMAGES.
No	"The term of this Agreement shall be one (1) year unless terminated earlier in accordance with the terms of this Agreement (the ""Term"")."
Yes	EXCEPT UNDER SECTIONS 15 AND 16, IN NO EVENT WILL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY SPECIAL, INCIDENTAL OR CONSEQUENTIAL DAMAGES, WHETHER<omitted>BASED ON BREACH OF CONTRACT, TORT (INCLUDING NEGLIGENCE) OR OTHERWISE, WHETHER OR NOT THAT PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE.
Yes	Changepoint's sole liability under this Section 7.4 is limited to use of reasonable efforts to correct or replace the defective Software with conforming Software, and if neither of the foregoing are commercially practicable, as determined by Changepoint in its reasonable discretion, Changepoint may, at its option, terminate this Agreement and refund all prepaid fees, if any. The foregoing are Corio's sole and exclusive remedies for breach of this Year 2000 warranty and Changepoint's sole obligation.
No	i-Escrow hereby grants to 2TheMart a worldwide, non-exclusive right to use, reproduce, distribute, publicly perform, publicly display and digitally perform the i-Escrow Content on or in conjunction with 2TheMart auctions.
Yes	TouchStar shall have no liability to Reseller or any Other Reseller by reason of the termination or expiration of this Agreement for compensation, reimbursement, or damages of any kind, including any loss of prospective profits on anticipated sales, loss of goodwill, or investments made in reliance on this Agreement.
No	Upon termination or expiration of this Agreement, if specifically requested by MBRK, DD shall provide originals or copies of such records to MBRK.
No	The parties agree that the minimum number required for the category Card shall be not less than 70% of the consumer categories contained within Exhibit 5; and the grocery Card not less than 70% national coverage to launch each respectively.
No	c. Sponsor must obtain, and continuously maintain, at its own expense, the following insurance policies: 1. Workers' Compensation in compliance with California's laws, including Employers' Liability with minimum limits of: $ *** Each Accident; $ *** Disease - Each Employee; $ *** Disease - Policy Limit. 2. An Insurance Services Office occurrence based Commercial General Liability Insurance Policy, including contractual liability and products/completed operations liability coverage with minimum limits of: $ *** Each Occurrence; $ *** General Aggregate; $ *** Products/Completed Operations Aggregate.
Yes	Except as set forth above, Depomed shall be under no liability whatsoever to compensate King or make any other payment to King for any decision to recall, initiate a market withdrawal or take any other corrective action with respect to the Product.
Yes	NOTWITHSTANDING THE ABOVE AND REGARDLESS OF THE CIRCUMSTANCES, SELLER'S TOTAL LIABILITY TO BUYER FOR ANY AND ALL CLAIMS, LOSSES OR DAMAGES ARISING OUT OF ANY CAUSE WHATSOEVER, WHETHER BASED IN CONTRACT, NEGLIGENCE OR OTHER TORT, STRICT LIABILITY, BREACH OF WARRANTY OR OTHERWISE, SHALL IN NO EVENT EXCEED THE PURCHASE PRICE OF PRODUCT IN RESPECT TO WHICH SUCH CAUSE AROSE
Yes	Notwithstanding anything in this Agreement to the contrary, the cumulative liability of each of SERVICERS and ISO for all Losses, claims, suits, controversies, breaches or damages arising out of or related to this Agreement<omitted>regardless of the form of action or legal theory relating to events in any one Processing Year shall not exceed [***] [***] times the amount of clearing/sponsorship fees paid to SERVICERS by ISO pursuant to this Agreement during the immediately preceding [***] [***] full months; provided, however, that this limitation shall not apply to either party's obligation to indemnify the other for credit/fraud losses or Losses arising from or related to the indemnifying party's (or its agents, representatives, Merchants, Other MSP's or IC's) failure to comply with Rules.
