	text	label
55	"Context: A government needs to assign new ambassadors to Venezuela, Yemen, and Zambia. The candidates for these ambassadorships are Jaramillo, Kayne, Landon, Novetzke, and Ong. One ambassador will be assigned to each country, and no ambassador will be assigned to more than one country. The assignment of the ambassadors must meet the following constraints: Either Kayne or Novetzke, but not both, is assigned to one of the ambassadorships. If Jaramillo is assigned to one of the ambassadorships, then so is Kayne. If Ong is assigned as ambassador to Venezuela, Kayne is not assigned as ambassador to Yemen. If Landon is assigned to an ambassadorship, it is to Zambia. 
 Question: If Ong is assigned as ambassador to Venezuela, then the other two ambassadors assigned could be 
 (0) Jaramillo and Landon (1) Jaramillo and Novetzke (2) Kayne and Landon (3) Kayne and Novetzke (4) Landon and Novetzke 
 Answer:"	(4) Landon and Novetzke
56	"Context: A government needs to assign new ambassadors to Venezuela, Yemen, and Zambia. The candidates for these ambassadorships are Jaramillo, Kayne, Landon, Novetzke, and Ong. One ambassador will be assigned to each country, and no ambassador will be assigned to more than one country. The assignment of the ambassadors must meet the following constraints: Either Kayne or Novetzke, but not both, is assigned to one of the ambassadorships. If Jaramillo is assigned to one of the ambassadorships, then so is Kayne. If Ong is assigned as ambassador to Venezuela, Kayne is not assigned as ambassador to Yemen. If Landon is assigned to an ambassadorship, it is to Zambia. 
 Question: If Kayne is assigned as ambassador to Yemen, which one of the following must be true? 
 (0) Jaramillo is assigned as ambassador to Venezuela. (1) Landon is assigned as ambassador to Zambia. (2) Ong is assigned as ambassador to Zambia. (3) Jaramillo is not assigned to an ambassadorship. (4) Ong is not assigned to an ambassadorship. 
 Answer:"	(0) Jaramillo is assigned as ambassador to Venezuela.
57	"Context: A government needs to assign new ambassadors to Venezuela, Yemen, and Zambia. The candidates for these ambassadorships are Jaramillo, Kayne, Landon, Novetzke, and Ong. One ambassador will be assigned to each country, and no ambassador will be assigned to more than one country. The assignment of the ambassadors must meet the following constraints: Either Kayne or Novetzke, but not both, is assigned to one of the ambassadorships. If Jaramillo is assigned to one of the ambassadorships, then so is Kayne. If Ong is assigned as ambassador to Venezuela, Kayne is not assigned as ambassador to Yemen. If Landon is assigned to an ambassadorship, it is to Zambia. 
 Question: Which one of the following CANNOT be true? 
 (0) Jaramillo is assigned as ambassador to Zambia. (1) Kayne is assigned as ambassador to Zambia. (2) Novetzke is assigned as ambassador to Zambia. (3) Landon is not assigned to an ambassadorship. (4) Ong is not assigned to an ambassadorship. 
 Answer:"	(2) Novetzke is assigned as ambassador to Zambia.
58	"Context: A government needs to assign new ambassadors to Venezuela, Yemen, and Zambia. The candidates for these ambassadorships are Jaramillo, Kayne, Landon, Novetzke, and Ong. One ambassador will be assigned to each country, and no ambassador will be assigned to more than one country. The assignment of the ambassadors must meet the following constraints: Either Kayne or Novetzke, but not both, is assigned to one of the ambassadorships. If Jaramillo is assigned to one of the ambassadorships, then so is Kayne. If Ong is assigned as ambassador to Venezuela, Kayne is not assigned as ambassador to Yemen. If Landon is assigned to an ambassadorship, it is to Zambia. 
 Question: Which one of the following, if substituted for the constraint that if Jaramillo is assigned to one of the ambassadorships, then so is Kayne, would have the same effect in determining the assignment of the ambassadors? 
 (0) If Kayne is assigned to an ambassadorship, then so is Jaramillo. (1) If Landon and Ong are both assigned to ambassadorships, then so is Novetzke. (2) If Ong is not assigned to an ambassadorship, then Kayne is assigned to an ambassadorship. (3) Jaramillo and Novetzke are not both assigned to ambassadorships. (4) Novetzke and Ong are not both assigned to ambassadorships. 
 Answer:"	(3) Jaramillo and Novetzke are not both assigned to ambassadorships.
59	"Context: On the first day of a two-day study for a cycling magazine, four riders—Reynaldo, Seamus, Theresa, and Yuki—will each test one of four bicycles—F, G, H, and J. Each rider will then test a different one of the bicycles on the second day. Each rider tests only one bicycle per day, and all four bicycles are tested each day. The assignment of riders to bicycles is subject to the following conditions: Reynaldo cannot test F. Yuki cannot test J. Theresa must be one of the testers for H. The bicycle that Yuki tests on the first day must be tested by Seamus on the second day. 
 Question: Which one of the following is a possible assignment of riders to bicycles, with the riders for each bicycle listed in the order in which they test the bicycle? 
 (0) F: Seamus, Reynaldo; G: Yuki, Seamus; H: Theresa, Yuki; J: Reynaldo, Theresa (1) F: Seamus, Yuki; G: Reynaldo, Theresa; H: Yuki, Seamus; J: Theresa, Reynaldo (2) F: Yuki, Seamus; G: Seamus, Reynaldo; H: Theresa, Yuki; J: Reynaldo, Theresa (3) F: Yuki, Seamus; G: Theresa, Reynaldo; H: Reynaldo, Theresa; J: Seamus, Yuki (4) F: Yuki, Theresa; G: Seamus, Yuki; H: Theresa, Reynaldo; J: Reynaldo, Seamus 
 Answer:"	(2) F: Yuki, Seamus; G: Seamus, Reynaldo; H: Theresa, Yuki; J: Reynaldo, Theresa
60	"Context: On the first day of a two-day study for a cycling magazine, four riders—Reynaldo, Seamus, Theresa, and Yuki—will each test one of four bicycles—F, G, H, and J. Each rider will then test a different one of the bicycles on the second day. Each rider tests only one bicycle per day, and all four bicycles are tested each day. The assignment of riders to bicycles is subject to the following conditions: Reynaldo cannot test F. Yuki cannot test J. Theresa must be one of the testers for H. The bicycle that Yuki tests on the first day must be tested by Seamus on the second day. 
 Question: If Theresa tests G on the second day, then which one of the following must be true? 
 (0) Reynaldo tests H on the first day. (1) Reynaldo tests J on the first day. (2) Theresa tests H on the second day. (3) Theresa tests J on the first day. (4) Yuki tests H on the second day. 
 Answer:"	(4) Yuki tests H on the second day.
61	"Context: On the first day of a two-day study for a cycling magazine, four riders—Reynaldo, Seamus, Theresa, and Yuki—will each test one of four bicycles—F, G, H, and J. Each rider will then test a different one of the bicycles on the second day. Each rider tests only one bicycle per day, and all four bicycles are tested each day. The assignment of riders to bicycles is subject to the following conditions: Reynaldo cannot test F. Yuki cannot test J. Theresa must be one of the testers for H. The bicycle that Yuki tests on the first day must be tested by Seamus on the second day. 
 Question: Any of the following could be true EXCEPT: 
 (0) Reynaldo tests J on the first day. (1) Reynaldo tests J on the second day. (2) Seamus tests H on the first day. (3) Yuki tests H on the first day. (4) Yuki tests H on the second day. 
 Answer:"	(3) Yuki tests H on the first day.
62	"Context: On the first day of a two-day study for a cycling magazine, four riders—Reynaldo, Seamus, Theresa, and Yuki—will each test one of four bicycles—F, G, H, and J. Each rider will then test a different one of the bicycles on the second day. Each rider tests only one bicycle per day, and all four bicycles are tested each day. The assignment of riders to bicycles is subject to the following conditions: Reynaldo cannot test F. Yuki cannot test J. Theresa must be one of the testers for H. The bicycle that Yuki tests on the first day must be tested by Seamus on the second day. 
 Question: Which one of the following CANNOT be true? 
 (0) Reynaldo tests G on the second day. (1) Seamus tests F on the first day. (2) Theresa tests F on the second day. (3) Reynaldo tests H on the first day. (4) Yuki tests F on the second day. 
 Answer:"	(2) Theresa tests F on the second day.
63	"Context: On the first day of a two-day study for a cycling magazine, four riders—Reynaldo, Seamus, Theresa, and Yuki—will each test one of four bicycles—F, G, H, and J. Each rider will then test a different one of the bicycles on the second day. Each rider tests only one bicycle per day, and all four bicycles are tested each day. The assignment of riders to bicycles is subject to the following conditions: Reynaldo cannot test F. Yuki cannot test J. Theresa must be one of the testers for H. The bicycle that Yuki tests on the first day must be tested by Seamus on the second day. 
 Question: If Theresa tests J on the first day, then which one of the following could be true? 
 (0) Reynaldo tests G on the second day. (1) Seamus tests H on the first day. (2) Yuki tests H on the second day. (3) Seamus is one of the testers for J. (4) Theresa is one of the testers for G. 
 Answer:"	(1) Seamus tests H on the first day.
64	"Context: On the first day of a two-day study for a cycling magazine, four riders—Reynaldo, Seamus, Theresa, and Yuki—will each test one of four bicycles—F, G, H, and J. Each rider will then test a different one of the bicycles on the second day. Each rider tests only one bicycle per day, and all four bicycles are tested each day. The assignment of riders to bicycles is subject to the following conditions: Reynaldo cannot test F. Yuki cannot test J. Theresa must be one of the testers for H. The bicycle that Yuki tests on the first day must be tested by Seamus on the second day. 
 Question: Which one of the following CANNOT be true? 
 (0) Both Reynaldo and Seamus test J. (1) Both Reynaldo and Theresa test J. (2) Both Reynaldo and Yuki test G. (3) Both Seamus and Theresa test G. (4) Both Theresa and Yuki test F. 
 Answer:"	(3) Both Seamus and Theresa test G.
65	"Context: Exactly eight books—F, G, H, I, K, L, M, O—are placed on a bookcase with exactly three shelves—the top shelf, the middle shelf, and the bottom shelf. At least two books are placed on each shelf. The following conditions must apply: More of the books are placed on the bottom shelf than the top shelf. I is placed on the middle shelf. K is placed on a higher shelf than F. O is placed on a higher shelf than L. F is placed on the same shelf as M. 
 Question: Which one of the following could be a complete and accurate list of the books placed on the bottom shelf? 
 (0) F, M (1) F, H, M (2) G, H, K (3) F, G, M, O (4) G, H, L, M 
 Answer:"	(1) F, H, M
66	"Context: Exactly eight books—F, G, H, I, K, L, M, O—are placed on a bookcase with exactly three shelves—the top shelf, the middle shelf, and the bottom shelf. At least two books are placed on each shelf. The following conditions must apply: More of the books are placed on the bottom shelf than the top shelf. I is placed on the middle shelf. K is placed on a higher shelf than F. O is placed on a higher shelf than L. F is placed on the same shelf as M. 
 Question: It is fully determined which of the shelves each of the books is placed on if which one of the following is true? 
 (0) I and M are placed on the same shelf as each other. (1) K and G are placed on the same shelf as each other. (2) L and F are placed on the same shelf as each other. (3) M and H are placed on the same shelf as each other. (4) H and O are placed on the same shelf as each other. 
 Answer:"	(0) I and M are placed on the same shelf as each other.
67	"Context: Exactly eight books—F, G, H, I, K, L, M, O—are placed on a bookcase with exactly three shelves—the top shelf, the middle shelf, and the bottom shelf. At least two books are placed on each shelf. The following conditions must apply: More of the books are placed on the bottom shelf than the top shelf. I is placed on the middle shelf. K is placed on a higher shelf than F. O is placed on a higher shelf than L. F is placed on the same shelf as M. 
 Question: Which one of the following must be true? 
 (0) O is placed on a shelf higher than the shelf M is placed on. (1) K is placed on a shelf higher than the shelf G is placed on. (2) I is placed on a shelf higher than the shelf F is placed on. (3) G is placed on a shelf higher than the shelf O is placed on. (4) F is placed on a shelf higher than the shelf L is placed on. 
 Answer:"	(0) O is placed on a shelf higher than the shelf M is placed on.
68	"Context: Exactly eight books—F, G, H, I, K, L, M, O—are placed on a bookcase with exactly three shelves—the top shelf, the middle shelf, and the bottom shelf. At least two books are placed on each shelf. The following conditions must apply: More of the books are placed on the bottom shelf than the top shelf. I is placed on the middle shelf. K is placed on a higher shelf than F. O is placed on a higher shelf than L. F is placed on the same shelf as M. 
 Question: If G is placed on the top shelf, then which one of the following could be a complete and accurate list of the books placed on the middle shelf? 
 (0) H, I (1) I, L (2) H, I, L (3) I, K, L (4) F, I, M 
 Answer:"	(3) I, K, L
69	"Context: Exactly eight books—F, G, H, I, K, L, M, O—are placed on a bookcase with exactly three shelves—the top shelf, the middle shelf, and the bottom shelf. At least two books are placed on each shelf. The following conditions must apply: More of the books are placed on the bottom shelf than the top shelf. I is placed on the middle shelf. K is placed on a higher shelf than F. O is placed on a higher shelf than L. F is placed on the same shelf as M. 
 Question: If L is placed on a shelf higher than the shelf H is placed on, then which one of the following must be true? 
 (0) F and G are placed on the same shelf as each other. (1) G and H are placed on the same shelf as each other. (2) H and M are placed on the same shelf as each other. (3) I and G are placed on the same shelf as each other. (4) K and O are placed on the same shelf as each other. 
 Answer:"	(2) H and M are placed on the same shelf as each other.
70	"Context: A chemistry class has six lab sessions scheduled over three days—Wednesday, Thursday, and Friday—one session heing held each morning and one each afternoon. Each session will be led by a different lab assistant—Julio, Kevin, Lan, Nessa, Olivia, or Rebecca. The assignment of lab assistants to sessions is constrained as follows: Kevin and Rebecca must lead sessions that meet on the same day. Lan and Olivia cannot lead sessions that meet on the same day. Nessa must lead an afternoon session. Julio's session must meet on an earlier day of the week than Olivia's. 
 Question: Which one of the following could he an accurate assignment of lab assistants to morning and afternoon sessions, respectively, on the three days? 
 (0) Wednesday: Rebecca, Kevin Thursday: Julio, Lan Friday: Nessa, Olivia (1) Wednesday: Olivia, Nessa Thursday: Julio, Lan Friday: Kevin, Rebecca (2) Wednesday: Lan, Kevin Thursday: Rebecca, Julio Friday: Olivia, Nessa (3) Wednesday: Kevin, Rebecca Thursday: Julio, Nessa Friday: Olivia, Lan (4) Wednesday: Julio, Lan Thursday: Olivia, Nessa Friday: Rebecca, Kevin 
 Answer:"	(4) Wednesday: Julio, Lan Thursday: Olivia, Nessa Friday: Rebecca, Kevin
71	"Context: A chemistry class has six lab sessions scheduled over three days—Wednesday, Thursday, and Friday—one session heing held each morning and one each afternoon. Each session will be led by a different lab assistant—Julio, Kevin, Lan, Nessa, Olivia, or Rebecca. The assignment of lab assistants to sessions is constrained as follows: Kevin and Rebecca must lead sessions that meet on the same day. Lan and Olivia cannot lead sessions that meet on the same day. Nessa must lead an afternoon session. Julio's session must meet on an earlier day of the week than Olivia's. 
 Question: If Lan does not lead a Wednesday session, then which one of the following lab assistants must lead a Thursday session? 
 (0) Rebecca (1) Olivia (2) Nessa (3) Kevin (4) Julio 
 Answer:"	(4) Julio
72	"Context: A chemistry class has six lab sessions scheduled over three days—Wednesday, Thursday, and Friday—one session heing held each morning and one each afternoon. Each session will be led by a different lab assistant—Julio, Kevin, Lan, Nessa, Olivia, or Rebecca. The assignment of lab assistants to sessions is constrained as follows: Kevin and Rebecca must lead sessions that meet on the same day. Lan and Olivia cannot lead sessions that meet on the same day. Nessa must lead an afternoon session. Julio's session must meet on an earlier day of the week than Olivia's. 
 Question: If Kevin's session meets on the day before Nessa's, then which one of the following is a complete and accurate list of lab assistants any one of whom could lead the Thursday afternoon session? 
 (0) Julio, Nessa (1) Kevin, Rebecca (2) Kevin, Nessa, Rebecca (3) Julio, Kevin, Nessa, Rebecca (4) Julio, Kevin, Lan, Nessa, Rebecca 
 Answer:"	(1) Kevin, Rebecca
73	"Context: A chemistry class has six lab sessions scheduled over three days—Wednesday, Thursday, and Friday—one session heing held each morning and one each afternoon. Each session will be led by a different lab assistant—Julio, Kevin, Lan, Nessa, Olivia, or Rebecca. The assignment of lab assistants to sessions is constrained as follows: Kevin and Rebecca must lead sessions that meet on the same day. Lan and Olivia cannot lead sessions that meet on the same day. Nessa must lead an afternoon session. Julio's session must meet on an earlier day of the week than Olivia's. 
 Question: If Julio and Kevin both lead morning sessions, then any of the following could be true EXCEPT: 
 (0) Lan's session meets Wednesday morning. (1) Lan's session meets Thursday afternoon. (2) Nessa's session meets Friday afternoon. (3) Olivia's session meets Thursday morning. (4) Olivia's session meets Friday morning. 
 Answer:"	(0) Lan's session meets Wednesday morning.
74	"Context: A chemistry class has six lab sessions scheduled over three days—Wednesday, Thursday, and Friday—one session heing held each morning and one each afternoon. Each session will be led by a different lab assistant—Julio, Kevin, Lan, Nessa, Olivia, or Rebecca. The assignment of lab assistants to sessions is constrained as follows: Kevin and Rebecca must lead sessions that meet on the same day. Lan and Olivia cannot lead sessions that meet on the same day. Nessa must lead an afternoon session. Julio's session must meet on an earlier day of the week than Olivia's. 
 Question: If Julio leads the Thursday afternoon session, then for how many of the other lab assistants can one determine which sessions they lead? 
 (0) one (1) two (2) three (3) four (4) five 
 Answer:"	(2) three
75	"Context: A shopping center has exactly seven spaces—space 1 through space 7—arranged in a straight row. Seven businesses—an optometrist, a pharmacy, two restaurants, a shoe store, a toy store, and a veterinarian—will be located in the shopping center, one in each space. The locations of the businesses are subject to the following constraints: The pharmacy must be at one end of the row and one of the restaurants at the other. The two restaurants must be separated by at least two other businesses. The pharmacy must be next to either the optometrist or the veterinarian. The toy store cannot be next to the veterinarian. 
 Question: Which one of the following could be the order of the businesses in spaces 1 through 7 respectively? 
 (0) pharmacy, optometrist, shoe store, restaurant, veterinarian, toy store, restaurant (1) pharmacy, veterinarian, optometrist, shoe store, restaurant, toy store, restaurant (2) restaurant, shoe store, veterinarian, pharmacy, optometrist, toy store, restaurant (3) restaurant, toy store, optometrist, restaurant, veterinarian, shoe store, pharmacy (4) restaurant, optometrist, toy store, restaurant, shoe store, veterinarian, pharmacy 
 Answer:"	(4) restaurant, optometrist, toy store, restaurant, shoe store, veterinarian, pharmacy
76	"Context: A shopping center has exactly seven spaces—space 1 through space 7—arranged in a straight row. Seven businesses—an optometrist, a pharmacy, two restaurants, a shoe store, a toy store, and a veterinarian—will be located in the shopping center, one in each space. The locations of the businesses are subject to the following constraints: The pharmacy must be at one end of the row and one of the restaurants at the other. The two restaurants must be separated by at least two other businesses. The pharmacy must be next to either the optometrist or the veterinarian. The toy store cannot be next to the veterinarian. 
 Question: If the shoe store is in space 2, which one of the following could be true? 
 (0) The optometrist is in space 5. (1) The pharmacy is in space 1. (2) A restaurant is in space 3. (3) The toy store is in space 6. (4) The veterinarian is in space 4. 
 Answer:"	(0) The optometrist is in space 5.
77	"Context: A shopping center has exactly seven spaces—space 1 through space 7—arranged in a straight row. Seven businesses—an optometrist, a pharmacy, two restaurants, a shoe store, a toy store, and a veterinarian—will be located in the shopping center, one in each space. The locations of the businesses are subject to the following constraints: The pharmacy must be at one end of the row and one of the restaurants at the other. The two restaurants must be separated by at least two other businesses. The pharmacy must be next to either the optometrist or the veterinarian. The toy store cannot be next to the veterinarian. 
 Question: If the veterinarian is in space 5, which one of the following must be true? 
 (0) The optometrist is in space 2. (1) The pharmacy is in space 7. (2) A restaurant is in space 4. (3) The shoe store is in space 6. (4) The toy store is in space 3. 
 Answer:"	(2) A restaurant is in space 4.
78	"Context: A shopping center has exactly seven spaces—space 1 through space 7—arranged in a straight row. Seven businesses—an optometrist, a pharmacy, two restaurants, a shoe store, a toy store, and a veterinarian—will be located in the shopping center, one in each space. The locations of the businesses are subject to the following constraints: The pharmacy must be at one end of the row and one of the restaurants at the other. The two restaurants must be separated by at least two other businesses. The pharmacy must be next to either the optometrist or the veterinarian. The toy store cannot be next to the veterinarian. 
 Question: If the optometrist is next to the shoe store, the businesses immediately on either side of this pair must be 
 (0) the pharmacy and a restaurant (1) the pharmacy and the toy store (2) the two restaurants (3) a restaurant and the toy store (4) a restaurant and the veterinarian 
 Answer:"	(3) a restaurant and the toy store
79	"Context: A shopping center has exactly seven spaces—space 1 through space 7—arranged in a straight row. Seven businesses—an optometrist, a pharmacy, two restaurants, a shoe store, a toy store, and a veterinarian—will be located in the shopping center, one in each space. The locations of the businesses are subject to the following constraints: The pharmacy must be at one end of the row and one of the restaurants at the other. The two restaurants must be separated by at least two other businesses. The pharmacy must be next to either the optometrist or the veterinarian. The toy store cannot be next to the veterinarian. 
 Question: If the shoe store is in space 4, which one of the following must be true? 
 (0) The optometrist is next to a restaurant. (1) The pharmacy is next to the veterinarian. (2) A restaurant is next to the toy store. (3) The shoe store is next to the toy store. (4) The shoe store is next to the veterinarian. 
 Answer:"	(1) The pharmacy is next to the veterinarian.
80	"Context: A shopping center has exactly seven spaces—space 1 through space 7—arranged in a straight row. Seven businesses—an optometrist, a pharmacy, two restaurants, a shoe store, a toy store, and a veterinarian—will be located in the shopping center, one in each space. The locations of the businesses are subject to the following constraints: The pharmacy must be at one end of the row and one of the restaurants at the other. The two restaurants must be separated by at least two other businesses. The pharmacy must be next to either the optometrist or the veterinarian. The toy store cannot be next to the veterinarian. 
 Question: Which one of the following, if substituted for the constraint that the two restaurants must be separated by at least two other businesses, would have the same effect in determining the locations of the businesses? 
 (0) A restaurant must be in either space 3, space 4, or space 5. (1) A restaurant must be next to either the optometrist or the veterinarian. (2) Either the toy store or the veterinarian must be somewhere between the two restaurants. (3) No more than two businesses can separate the pharmacy and the restaurant nearest it. (4) The optometrist cannot be next to the shoe store. 
 Answer:"	(3) No more than two businesses can separate the pharmacy and the restaurant nearest it.
81	"Context: A software company employs exactly seven sales representatives—Kim, Mahr, Parra, Quinn, Stuckey, Tiao, and Udall—to work in its three sales zones—Zone 1, Zone 2, and Zone 3. Each sales representative works in exactly one of the sales zones, in accordance with the following conditions: Either Parra or Tiao (but not both) works in Zone 1. Either Tiao or Udall (but not both) works in Zone 2. Parra and Quinn work in the same sales zone as each other. Stuckey and Udall work in the same sales zone as each other. There are more of the sales representatives working in Zone 3 than in Zone 2. 
 Question: Which one of the following could be an accurate matching of the sales representatives to the sales zones in which they work? 
 (0) Zone 1: Kim, Parra Zone 2: Stuckey, Udall Zone 3: Mahr, Quinn, Tiao (1) Zone 1: Kim, Tiao Zone 2: Stuckey, Udall Zone 3: Mahr, Parra, Quinn (2) Zone 1: Parra, Quinn Zone 2: Kim, Udall Zone 3: Mahr, Stuckey, Tiao (3) Zone 1: Stuckey, Udall Zone 2: Kim, Tiao Zone 3: Mahr, Parra, Quinn (4) Zone 1: Tiao Zone 2: Kim, Parra, Quinn Zone 3: Stuckey, Udall 
 Answer:"	(1) Zone 1: Kim, Tiao Zone 2: Stuckey, Udall Zone 3: Mahr, Parra, Quinn
82	"Context: A software company employs exactly seven sales representatives—Kim, Mahr, Parra, Quinn, Stuckey, Tiao, and Udall—to work in its three sales zones—Zone 1, Zone 2, and Zone 3. Each sales representative works in exactly one of the sales zones, in accordance with the following conditions: Either Parra or Tiao (but not both) works in Zone 1. Either Tiao or Udall (but not both) works in Zone 2. Parra and Quinn work in the same sales zone as each other. Stuckey and Udall work in the same sales zone as each other. There are more of the sales representatives working in Zone 3 than in Zone 2. 
 Question: If more sales representatives work in Zone 1 than in Zone 3, then which one of the following could be true? 
 (0) Kim works in Zone 2. (1) Mahr works in Zone 2. (2) Parra works in Zone 3. (3) Tiao works in Zone 1. (4) Udall works in Zone 3. 
 Answer:"	(4) Udall works in Zone 3.
83	"Context: A software company employs exactly seven sales representatives—Kim, Mahr, Parra, Quinn, Stuckey, Tiao, and Udall—to work in its three sales zones—Zone 1, Zone 2, and Zone 3. Each sales representative works in exactly one of the sales zones, in accordance with the following conditions: Either Parra or Tiao (but not both) works in Zone 1. Either Tiao or Udall (but not both) works in Zone 2. Parra and Quinn work in the same sales zone as each other. Stuckey and Udall work in the same sales zone as each other. There are more of the sales representatives working in Zone 3 than in Zone 2. 
 Question: Which one of the following must be false? 
 (0) Kim and Stuckey both work in Zone 1. (1) Kim and Stuckey both work in Zone 3. (2) Mahr and Stuckey both work in Zone 3. (3) Mahr and Udall both work in Zone 3. (4) Parra and Stuckey both work in Zone I. 
 Answer:"	(0) Kim and Stuckey both work in Zone 1.
84	"Context: A software company employs exactly seven sales representatives—Kim, Mahr, Parra, Quinn, Stuckey, Tiao, and Udall—to work in its three sales zones—Zone 1, Zone 2, and Zone 3. Each sales representative works in exactly one of the sales zones, in accordance with the following conditions: Either Parra or Tiao (but not both) works in Zone 1. Either Tiao or Udall (but not both) works in Zone 2. Parra and Quinn work in the same sales zone as each other. Stuckey and Udall work in the same sales zone as each other. There are more of the sales representatives working in Zone 3 than in Zone 2. 
 Question: Which one of the following could be a complete and accurate list of the sales representatives working in Zone 3? 
 (0) Kim, Mahr (1) Kim, Tiao (2) Parra, Quinn (3) Stuckey, Tiao, Udall (4) Parra, Quinn, Stuckey, Udall 
 Answer:"	(0) Kim, Mahr
85	"Context: A software company employs exactly seven sales representatives—Kim, Mahr, Parra, Quinn, Stuckey, Tiao, and Udall—to work in its three sales zones—Zone 1, Zone 2, and Zone 3. Each sales representative works in exactly one of the sales zones, in accordance with the following conditions: Either Parra or Tiao (but not both) works in Zone 1. Either Tiao or Udall (but not both) works in Zone 2. Parra and Quinn work in the same sales zone as each other. Stuckey and Udall work in the same sales zone as each other. There are more of the sales representatives working in Zone 3 than in Zone 2. 
 Question: Quinn CANNOT work in the same sales zone as which one of the following? 
 (0) Kim (1) Mahr (2) Stuckey (3) Tiao (4) Udall 
 Answer:"	(3) Tiao
86	"Context: A software company employs exactly seven sales representatives—Kim, Mahr, Parra, Quinn, Stuckey, Tiao, and Udall—to work in its three sales zones—Zone 1, Zone 2, and Zone 3. Each sales representative works in exactly one of the sales zones, in accordance with the following conditions: Either Parra or Tiao (but not both) works in Zone 1. Either Tiao or Udall (but not both) works in Zone 2. Parra and Quinn work in the same sales zone as each other. Stuckey and Udall work in the same sales zone as each other. There are more of the sales representatives working in Zone 3 than in Zone 2. 
 Question: If Mahr and Stuckey work in the same sales zone, then which one of the following could be true? 
 (0) Kim works in Zone 2. (1) Mahr works in Zone 1. (2) Parra works in Zone 3. (3) Stuckey works in Zone 2. (4) Tiao works in Zone 1. 
 Answer:"	(0) Kim works in Zone 2.
87	"Context: During a recital, two pianists—Wayne and Zara—will perform solos. There will be five solos altogether, performed one immediately after another. Each solo will be either a modern piece or a traditional piece. The choice of pianist and type of piece for the solos must conform to the following conditions: The third solo is a traditional piece. Exactly two of the traditional pieces are performed consecutively. In the fourth solo, either Wayne performs a traditional piece or Zara performs a modern piece. The pianist who performs the second solo does not perform the fifth solo. No traditional piece is performed until Wayne performs at least one modem piece. 
 Question: Which one of the following could be all of the solos that are traditional pieces? 
 (0) the first, third, and fourth (1) the second, third, and fourth (2) the third and fourth (3) the third and fifth (4) the fourth and fifth 
 Answer:"	(2) the third and fourth
88	"Context: During a recital, two pianists—Wayne and Zara—will perform solos. There will be five solos altogether, performed one immediately after another. Each solo will be either a modern piece or a traditional piece. The choice of pianist and type of piece for the solos must conform to the following conditions: The third solo is a traditional piece. Exactly two of the traditional pieces are performed consecutively. In the fourth solo, either Wayne performs a traditional piece or Zara performs a modern piece. The pianist who performs the second solo does not perform the fifth solo. No traditional piece is performed until Wayne performs at least one modem piece. 
 Question: What is the minimum number of solos in which Wayne performs a traditional piece? 
 (0) zero (1) one (2) two (3) three (4) four 
 Answer:"	(0) zero
89	"Context: During a recital, two pianists—Wayne and Zara—will perform solos. There will be five solos altogether, performed one immediately after another. Each solo will be either a modern piece or a traditional piece. The choice of pianist and type of piece for the solos must conform to the following conditions: The third solo is a traditional piece. Exactly two of the traditional pieces are performed consecutively. In the fourth solo, either Wayne performs a traditional piece or Zara performs a modern piece. The pianist who performs the second solo does not perform the fifth solo. No traditional piece is performed until Wayne performs at least one modem piece. 
 Question: If the pianist who performs the first solo also performs the second solo, then which one of the following must be true? 
 (0) Zara performs the first solo. (1) Wayne performs the third solo. (2) Zara performs the fifth solo. (3) The second solo is a traditional piece. (4) The fourth solo is a modem piece. 
 Answer:"	(2) Zara performs the fifth solo.
90	"Context: During a recital, two pianists—Wayne and Zara—will perform solos. There will be five solos altogether, performed one immediately after another. Each solo will be either a modern piece or a traditional piece. The choice of pianist and type of piece for the solos must conform to the following conditions: The third solo is a traditional piece. Exactly two of the traditional pieces are performed consecutively. In the fourth solo, either Wayne performs a traditional piece or Zara performs a modern piece. The pianist who performs the second solo does not perform the fifth solo. No traditional piece is performed until Wayne performs at least one modem piece. 
 Question: If the fifth solo is a traditional piece, then for exactly determined? 
 (0) one (1) two (2) three (3) four (4) five 
 Answer:"	(1) two
91	"Context: During a recital, two pianists—Wayne and Zara—will perform solos. There will be five solos altogether, performed one immediately after another. Each solo will be either a modern piece or a traditional piece. The choice of pianist and type of piece for the solos must conform to the following conditions: The third solo is a traditional piece. Exactly two of the traditional pieces are performed consecutively. In the fourth solo, either Wayne performs a traditional piece or Zara performs a modern piece. The pianist who performs the second solo does not perform the fifth solo. No traditional piece is performed until Wayne performs at least one modem piece. 
 Question: If in the fifth solo Wayne performs a traditional piece, which one of the following could be true? 
 (0) Zara performs the first solo. (1) Wayne performs the second solo. (2) Zara performs the third solo. (3) The second solo is a modem piece. (4) The fourth solo is a traditional piece. 
 Answer:"	(2) Zara performs the third solo.
