label	text
Yes	During the Term of this Agreement and for three years thereafter, the Distributor (on behalf of itself and each of its affiliates) agrees not to commence, or provide any information to or otherwise assist any person or entity in connection with, any suit, action or proceeding contesting the ownership, validity or enforceability of any patent, copyright, trademark, trade name or other propriety right owned by or licensed to the Company, whether currently existing or hereinafter invented, developed or acquired unless required to by court order.
Yes	In addition, Impresse shall not now or in the future contest the validity of VerticalNet's ownership of its Intellectual Property; provided, however, that Impresse may contest the validity of VerticalNet's Intellectual Property in any proceeding brought against Impresse alleging infringement or misappropriation of VerticalNet's Intellectual Property.
Yes	Turpin covenants that Turpin shall not at any time directly or indirectly contest or assist any third party in contesting the Company's right, title, and interest in and to the Work Product or any Intellectual Property Rights therein.
Yes	Rubicon shall not contest ownership by ISA of any of the foregoing.
No	"Each Seller agrees that for a period commencing on the Effective Date and ending three years after the Closing Date (the ""Non-Solicit Period""), each Seller shall not, directly or indirectly: (i) induce, solicit, recruit or attempt to persuade any employee of the Combined Business to terminate his or her employment with the Buyer or any of its subsidiaries, or (ii) solicit the employment of any of the employees of the Combined Business."
No	Any and all liability of PPI to EKR howsoever arising in respect of this Agreement, the Transition Services and Inventory Agreement or the Supply Agreement and their performance, in contract tort or otherwise, shall be limited (except for death or personal injury caused by the negligence of PPI or its employees while acting in the course of their employment) to [**] US Dollars ($[**]); provided<omitted>however that such limitation shall not apply to the extent that EKR or any EKR Indemnified Party is required to pay in excess of such amount to a third party in respect of a final judgment or order obtained by the third party or as a result of PPI's breach of Section 7.2.12 of the Supply Agreement.
Yes	At no time during or after the Term of this Agreement shall a party challenge or assist others to challenge the other party's Intellectual Property or the registration thereof or attempt to register any trademarks, marks or trade names confusingly similar to those or the other party.
No	TELKOM shall not copy the source code, nor disclose it to any third party except agents retained by TELKOM to assist in maintaining the SOFTWARE, provided that no such agent is in the business of marketing or developing SOFTWARE competitive with the SOFTWARE.
Yes	If any one or more of the following events occur, then you will be in default under this Agreement, and we will have the right to terminate this Agreement and all rights granted under this Agreement, without affording you any opportunity to cure the default, effective immediately upon the delivery of our written notice to you (in the manner provided in Section 24 below):<omitted>If you make any unauthorized or improper use of the Proprietary Marks, or if you or any of your Principals use the Proprietary Marks in a manner that we do not permit (whether under this Agreement and/or otherwise) or that is inconsistent with our direction, or if you or any of your Principals directly or indirectly contest the validity of our ownership of the Proprietary Marks, our right to use and to license others to use the Proprietary Marks, or seek to (or actually do) register any of our Proprietary Marks with any agency (public or private) for any purpose without our prior written consent to do so.
Yes	Neither Party shall do or cause to be done any act or thing that may in any way adversely affect any rights of the other Party in and to such other Party's Marks or any registrations thereof or that, directly or indirectly, may reduce the value of such Marks or detract from any Mark's reputation, including challenging the ownership, validity or enforceability of such Marks.
No	Consequently either this Agreement or any of the respective rights or obligations of the Parties hereunder may be assigned or otherwise transferred, in whole or in part, in any form whatsoever (including by way of change of Control), by either Party subject to the prior written consent of the other Party, which consent shall not be unreasonably withheld or delayed, and any attempt to do so without such consent shall be null and void.
No	Auriemma will not enter into any arrangement or agreement, which enables any Berkshire Competitor to be endorsed by Auriemma (whether by using the Auriemma Identification, Auriemma providing services similar to the Endorsement Services, or otherwise) during the Contract Period within the Contract Territory.
Yes	The Village Media Company shall not, and shall cause its Affiliates and their respective permitted sublicensees not to, whether during the Term or thereafter, challenge (a) the rights of PFHOF in and to any PFHOF Work, (b) the validity of any PFHOF Work, (c) PFHOF's right to grant rights or licenses relating to the PFHOF Works or (d) the validity, legality, or enforceability of this Agreement.
No	No party may assign any of its rights or obligations hereunder without the prior written consent of the other party, except that Hydron may assign its rights and obligations under this Agreement to its parent, its successor or to an affiliate (as such term is defined under the rules and regulations promulgated under the federal securities laws of the U.S.) upon the reasonable consent of the Dolphins that such affiliate assignee has the financial means and corporate authority to perform such obligations and Hydron may not withhold its consent to an assignment of this Agreement in the event of a merger or reorganization of the Dolphins, a sale of all or substantially all of the Dolphins' assets or a consolidation of the Dolphins with any of its affiliates or related parties.
No	Reseller will ensure that any persons or entities engaged by or employed by it will carry and maintain such insurance coverage.
No	Subject to the terms and conditions herein, Licensor hereby grants to Licensee a non-exclusive, non- transferable, and (subject to Section 1.2 hereof) non-sublicensable license for the use of the Brand solely for the Permitted Activity.
No	Distributor shall assign to Company, without charge, any rights in the trademarks of Company that may inure to the benefit of Distributor pursuant to this Agreement or otherwise.
Yes	At no time during the term of the Agreement or thereafter shall Women.com attack, challenge or file any application with respect to any eDiets Mark.
Yes	We may immediately terminate this Agreement on notice to you and without any opportunity to cure the default if:<omitted>14.2.7 you contest in any court or proceeding our ownership of the System or any part of the System or the validity of any of the Marks;
No	"This Agreement shall have an initial term of one (1) year from the date first above written (the ""Initial Term""), and shall thereafter automatically renew for successive two (2) year periods (each a ""Renewal Term""), unless earlier terminated in accordance with the terms of this Agreement."
No	If HOC fails to deliver the Option Exercise Notice on or before the Option Expiration Date, HOC shall be deemed to have waived its rights under this Section 2.1.
Yes	Integrity recognizes TL's title to the TL Trademarks and will not at any time do or suffer to be done any act or thing which will in any way impair TL's rights in and to the TL Trademarks.
Yes	At no time during or after the Term of this Agreement shall a party challenge or assist others to challenge the other party's Intellectual Property or the registration thereof or attempt to register any trademarks, marks or trade names confusingly similar to those or the other party.
No	If Licensor enters, or has entered, into an agreement or series of agreements (including side letters, understandings or arrangements, whether oral or written, whether formal or informal, whether now or hereafter effective, or whether on a long-term basis or short-term basis) with a third party for the distribution and exhibition of Licensed Programs in the U.S. or the Territory on a VOD basis, or any other basis that permits the downloading of such Licensed Programs and the subsequent viewing of such Licensed Programs by a residential subscriber, on terms (including, without limitation, license fees, copyright royalty payments, encoding fees and obligations, and marketing support) that are more favourable than those contained in this Agreement, then Rogers has the right to incorporate, or substitute, as the case may be, such term or terms into this Agreement, effective as of the date on which such term or terms were accorded to the third party and for the balance of the period such term or terms are applicable to such third party.
No	The term of this Agreement starts on the Effective Date and, unless this Agreement is earlier terminated in accordance with its provisions, will expire ten (10) years from the Effective Date.
No	Except as herein expressly provided, the respective rights and obligations of the Consultant and the Company under this Agreement will not be assignable by either party without the written consent of the other party and will, subject to the foregoing, inure to the benefit of and be binding upon the Consultant and the Company and their permitted successors or assigns.
No	This Agreement and any and all matters arising directly or indirectly herefrom shall be governed by and construed and enforced in accordance with the internal laws of the [***] applicable to agreements made and to be performed entirely in such state, including its statutes of limitation but without giving effect to the conflict of law principles thereof.
Yes	Rubicon shall not contest ownership by ISA of any of the foregoing.
No	The Company hereby grants the MBE Centers a [***]* under all of --- Company's Intellectual Property Rights solely to access and use the Service in accordance with the terms and conditions of this Agreement and the Subscription Agreement.
Yes	Distributor acknowledges Zogenix's exclusive ownership of the Product Trademarks and agrees not to take any action inconsistent with such ownership.
Yes	You will not contest, either directly or indirectly during or after the Term: 9.1.1.1 our (and/or any Entities') ownership of, rights to and interest in the System, Brand, Marks and any of their elements or components, including present and future distinguishing characteristics and agree that neither you nor any design or construction professional engaged by you may use our Standards, our Manual or your approved Plans and Designs for any hotel or lodging project other than the Hotel; 9.1.1.2 our sole right to grant licenses to use all or any elements or components of the System; 9.1.1.3 that we (and/or the Entities) are the owner of (or the licensee of, with the right to sub-license) all right, title and interest in and to the Brand and the Marks used in any form and in any design, alone or in any combination, together with the goodwill they symbolize; or 9,1.1.4 the validity or ownership of the Marks.
Yes	"Sponsor hereby agrees to and does (a) waive any and all suits, actions, claims, losses, demands, damages, liabilities, costs and reasonable expenses of every kind (including consequential, incidental or punitive damages, or lost profits), including court costs and reasonable attorneys' fees (collectively, ""Claims"") Sponsor may have now or in the future against Forty Niners SC, its Affiliates, the National Football League, SCSA and any of their respective officers, directors, employees, agents, insurers, and assigns (collectively, the ""Indemnitees"") for damage to or destruction of Sponsor's property, excepting only claims caused by the gross negligence or willful misconduct of an Indemnitee; (b) fully compensate Forty Niners SC, the SCSA and their respective Affiliates (""Indemnitees"") for damage to or destruction of their tangible property caused by, resulting from, or arising out of Sponsor's negligence or willful misconduct under this Agreement; (b) defend, indemnify, protect and hold the Indemnitees harmless from and against any and all claims by Sponsor's officers, directors, employees, insurers, invitees, and agents for any personal injury or death or any property damage, regardless of how caused, including claims caused in whole or in part by the act, omission or negligence of an Indemnitee, excepting with respect to any Indemnitee only claims caused by the negligence or willful misconduct of such Indemnitee, to the extent of such negligence or willful misconduct, and (c) defend, indemnify, protect and hold harmless the Indemnitees against any and all claims by third parties, including, without limitation, all costs, liabilities, judgments, expenses, damages and reasonable attorneys' fees, arising out of or in connection with (i) any breach by Sponsor of any provision of the Agreement or any representation or warranty made by it therein; (ii) the use of the Sponsor Marks displayed in any advertising materials; (iii) any negligence or willful misconduct of Sponsor, its employees, servants and agents hereunder or in respect hereto; and (iv) any event for which Sponsor is credited with sponsorship or which is controlled or directed by Sponsor or anyone with whom Sponsor has contracted to control or direct such activities."
No	If the Receiving Party declines its right of first offer with respect to any Development Opportunity, or fails to notify the Offering Party of its decision within the ten (10) business-day period described above, or if Hyatt's affiliate or Playa's affiliate (as applicable) fails to acquire the Development Property within the sixty (60)-day period described above, then the right of first offer with respect to that Development Opportunity shall expire, and the Offering Party thereafter may acquire, develop and/or operate (and/or grant any other person or entity the right to acquire, develop and/or operate) an all-inclusive resort or other business on the Development Property without any restriction under this Agreement, subject to any restrictions under any Existing Franchise Agreement or other agreement between Hyatt (or its affiliate) and Playa (or its affiliate).
No	"If King is interested in obtaining the Metformin Product Rights, it shall so notify Depomed in writing prior to the expiration of the Evaluation Period, and upon Depomed's receipt of such notice King and Depomed shall promptly commence good-faith negotiations, for a period of 30 days and such longer period as may be mutually agreed upon by the parties in writing in the event the parties have made material progress in the negotiations (the ""Negotiation Period""), regarding the commercially reasonable terms of an agreement pursuant to which King shall obtain the Metformin Product Rights."
Yes	Distributor will not institute any proceedings with respect to the trademarks of Company either in Distributor's own name or on behalf of Company without express written permission of Company.
Yes	"Each party covenants that it shall not, under any circumstances, sue the other party (or its officers, directors, successors and assigns) or any of that parties' licensees, customers, or distributors (""Protected Entities"") for patent infringment under any future patents or future patent rights relating to said Developments, that either party owns or controls, so long as that Protected Entity has a license from Commerce One or Corio to the Software, or to a product that is a modification of, derivative work based on, or replacement for the Software."
No	Except as herein expressly provided, the respective rights and obligations of the Consultant and the Company under this Agreement will not be assignable by either party without the written consent of the other party and will, subject to the foregoing, inure to the benefit of and be binding upon the Consultant and the Company and their permitted successors or assigns.
No	"Dr. Murray's obligations set out herein shall be performed from the Effective Date until December 31, 2018 (the initial ""Services Term"")."
No	In the event that Excite@Home delivers more than ***** Payment-Eligible General Program Member User Data records and/or more than ***** Payment-Eligible Qualified Program Member User Data records during the Term of the Agreement, e-centives will pay Excite@Home, on a quarterly basis, *****% of net revenue (gross revenue less direct third party commissions) generated from the delivery of offers to any such excess Program Members.
Yes	With the exception of claims related to representations contained in the franchise disclosure document for the Brand, you, on your own behalf and on behalf of, as applicable, your officers, directors, managers, employees, heirs, administrators, executors, agents and representatives and their respective successors and assigns hereby release, remise, acquit and forever discharge us and the Entities and our and their respective officers, directors, employees, managers, agents, representatives and their respective successors and assigns from any and all actions, claims, causes of action, suits, rights, debts, liabilities, accounts, agreements, covenants, contracts, promises, warranties, judgments, executions, demands, damages, costs and expenses, whether known or unknown at this time, of any kind or nature, absolute or contingent, existing at law or in equity, on account of any matter, cause or thing whatsoever that has happened, developed or occurred relating to this Agreement or the relationship between you and us.
No	Reseller will ensure that any persons or entities engaged by or employed by it will carry and maintain such insurance coverage.
No	This Agreement and any and all matters arising directly or indirectly herefrom shall be governed by and construed and enforced in accordance with the internal laws of the [***] applicable to agreements made and to be performed entirely in such state, including its statutes of limitation but without giving effect to the conflict of law principles thereof.
No	Notwithstanding the foregoing, this Agreement shall be earlier terminated (x) by mutual agreement of the parties, or (y) at any time upon sixty (60) days advance written notice to the other party.
Yes	"Distributor admits Airspan's exclusive ownership of the name ""Airspan Networks Incorporated"", ""Airspan Communications Ltd."", ""ANI"", ""ACL"", and any abbreviations or derivations thereof and all of Airspan's Trademarks (whether registered or not)."
Yes	Licensee acknowledges that Fox is the owner of all right, title and interest in and to the PSM and the Properties, and further acknowledges the great value of the goodwill associated with the PSM and the Properties and that the PSM and the Properties have acquired secondary meaning in the mind of the public and that the trademarks and copyrights included in the PSM and the Properties, and the registrations thereof, are valid and subsisting, and further agrees that it shall not during the Term of this Agreement or at any time thereafter dispute or contest directly or indirectly, or do or cause to be done any act which in any way contests, impairs or tends to impair Fox's<omitted>exclusive rights and title to the PSM and the Properties, or the validity thereof or the validity of this Agreement, and shall not assist others in so doing.
Yes	Company agrees that it will not at any time contest the ownership or validity of any Reed's Intellectual Property or Deliverables, nor register or attempt to register any rights with respect to Reed's Intellectual Property, nor do anything that would jeopardize or diminish Reed's rights to or the value of Reed's Intellectual Property or Deliverables.
Yes	During the Term of this Agreement and after its expiration or termination, you agree not to directly or indirectly contest, or aid in contesting, the validity or ownership of the Proprietary Marks or take any action detrimental to our rights in the Proprietary Marks.
No	Without limiting the foregoing, Equifax hereby grants, and will cause the other members of the Equifax Group to grant, to Certegy a fully paid, non- exclusive, perpetual, worldwide, transferable license to use, modify, improve, create Derivative Works from, and sublicense, the Utility Software Programs (in both object and source code format) identified on Exhibit L as being owned by Equifax or a member of the Equifax Group for any and all fields of use and to any and all Persons.
Yes	In connection with any reference to the Trademarks, Distributor shall not in any manner represent that it has an ownership interest in the Trademarks or registration(s) thereof, and Distributor acknowledges that no action by it or on its behalf shall create in Distributor's favor any right, title, or interest in or to the Trademarks.
Yes	ANTHEMIC will not, at any time during or after the Effective Date, dispute or contest, directly or indirectly, the Sponsor's exclusive ownership in the Sponsor's trademarks.
Yes	In addition, PaperExchange shall not now or in the future contest the validity of VerticalNet's Intellectual Property.
Yes	Without limitation to the foregoing, the Company shall not file applications to register any Arizona Licensed IP or assist any person in doing the same, or contest, challenge, or otherwise take any action adverse to Arizona's and its Affiliates' ownership of or rights in and to the Arizona Licensed IP, or assist any person in doing the same.
Yes	Provided they do not infringe the marks of Affiliate or an affiliate of Affiliate, Affiliate shall not directly or indirectly question, attack, contest or in any other manner impugn the validity of the Marks or Network's rights in and to the Marks and shall reasonably cooperate with Network's quality control, monitoring and inspection of the use of the Marks.
Yes	Licensee will not, at any time during or after this Agreement, register, attempt to register, claim any interest in, contest the use of, or otherwise adversely affect the validity of any of Licensor's marks (including, without limitation, any act or assistance to any act, which may infringe or lead to the infringement of any such marks).
No	"Subject to earlier termination as provided for herein, the term of this Agreement shall commence as of the date hereof and shall terminate at the end of the Season which is scheduled to end on October 12, 2002 (the ""Term"")."
Yes	"Except as expressly permitted under the Trademark License Agreement, Licensee shall not knowingly (a) use the Licensed Domain Names in any manner that tarnishes, degrades, disparages or reflects adversely on Licensor or Licensor's business or reputation, (b) in any jurisdiction, register or attempt to register any domain names that consist of, in whole or in part, or are confusingly similar to, the term ""SINA"", (c) contest, challenge or otherwise make any claim or take any action adverse to Licensor's interest in the Licensed Domain Names"
Yes	Except as provided in Sections 4.1(c) and 4.1(d), effective as of the Effective Time, SpinCo does hereby, for itself and each other member of the SpinCo Group, and their respective successors and assigns, and, to the extent permitted by Law, all Persons who at any time prior to the Effective Time have been shareholders, directors, officers, agents or employees of any member of the SpinCo Group (in each case, in their respective capacities as such), remise, release and forever discharge (i) Parent and the members of the Parent Group, and their respective successors and assigns, and (ii) all Persons who at any time prior to the Effective Time are or have been shareholders, directors, officers, agents or employees of any member of the Parent Group (in each case, in their respective capacities as such), and their respective heirs, executors, administrators, successors and assigns, and (iii) all Persons who at any time prior to the Effective Time are or have been shareholders, directors, officers, agents or employees of a Transferred Entity and who are not, as of immediately following the Effective Time, directors, officers or employees of SpinCo or a member of the SpinCo Group, in each case from (A) all SpinCo IP Liabilities and (B) all Liabilities arising from or in connection with actions, inactions, events, omissions, conditions, facts or circumstances occurring or existing prior to the Effective Time (whether or not such Liabilities cease being contingent, mature, become known, are asserted or foreseen, or accrue, in each case before, at or after the Effective Time), in each case to the extent relating to, arising out of or resulting from the SpinCo IP Assets or the SpinCo IP Liabilities.
No	Customer grants to Philips, during the Term, a non-exclusive, royalty-free, non-transferrable right to make, have made, use, sell, reproduce, adapt, distribute, or otherwise use or practice Customer's Intellectual Property Rights solely in connection with manufacturing of the Products and packaging to Customer pursuant to this Agreement.
No	In the case that either company is acquired by, or merges with, another company which has reason to not wish to continue the relationship, that company may make a contract buyout payment [*] for the [*], with a [*] buyout payment amount of [*].
Yes	Women.com acknowledges that eDiets owns all right, title and interest in and to the eDiets Content, and Women.com shall not now or in the future contest the validity of the eDiets' ownership rights in and to the eDiets Content.
No	If the Receiving Party declines its right of first offer with respect to any Development Opportunity, or fails to notify the Offering Party of its decision within the ten (10) business-day period described above, or if Hyatt's affiliate or Playa's affiliate (as applicable) fails to acquire the Development Property within the sixty (60)-day period described above, then the right of first offer with respect to that Development Opportunity shall expire, and the Offering Party thereafter may acquire, develop and/or operate (and/or grant any other person or entity the right to acquire, develop and/or operate) an all-inclusive resort or other business on the Development Property without any restriction under this Agreement, subject to any restrictions under any Existing Franchise Agreement or other agreement between Hyatt (or its affiliate) and Playa (or its affiliate).
No	During the Term, neither Nantz Communications nor Nantz shall enter into any activity, employment, independent contract, or other business arrangement which conflicts with Nantz Communications' or Nantz's obligations under this Agreement or perform any service which reasonably appears to be an endorsement of the sportswear apparel, hats and shoes of a third party without the Company's prior written approval.
No	The right set forth in Section 5.2.2.b shall automatically terminate if BII does not exercise the first right of negotiation set forth in Section 5.2.2.a.
Yes	The Distributor will not challenge any intellectual property rights claimed by JRVS in such trademarks.
No	Except with respect to your obligations to indemnify us and claims that we may bring under Sections 7, 9, 15, or 16 of this Agreement, and except for claims arising from your non-payment or underpayment of any amounts owed to us or our affiliates, (1) any and all claims arising out of or related to this Agreement or the relationship between you and us shall be barred, by express agreement of the parties, unless an action or proceeding is commenced within two (2) years from the date the cause of action accrues; and (2) you and we hereby waive to the fullest extent permitted by law, any right to or claim for any punitive or exemplary damages against the other, and agree that, except to the extent provided to the contrary in this Agreement, in the event of a dispute between you and us, each party will be limited to the recovery of any actual damages sustained by it.
No	"Each Seller agrees that for a period commencing on the Effective Date and ending three years after the Closing Date (the ""Non-Solicit Period""), each Seller shall not, directly or indirectly: (i) induce, solicit, recruit or attempt to persuade any employee of the Combined Business to terminate his or her employment with the Buyer or any of its subsidiaries, or (ii) solicit the employment of any of the employees of the Combined Business."
No	No party may assign any of its rights or obligations hereunder without the prior written consent of the other party, except that Hydron may assign its rights and obligations under this Agreement to its parent, its successor or to an affiliate (as such term is defined under the rules and regulations promulgated under the federal securities laws of the U.S.) upon the reasonable consent of the Dolphins that such affiliate assignee has the financial means and corporate authority to perform such obligations and Hydron may not withhold its consent to an assignment of this Agreement in the event of a merger or reorganization of the Dolphins, a sale of all or substantially all of the Dolphins' assets or a consolidation of the Dolphins with any of its affiliates or related parties.
Yes	Without limiting the generality of the foregoing, Biocept owns, and Life Technologies acknowledges Biocept's ownership of, (i) the Assay and the Selector technology, and (ii) all Intellectual Property Rights in the Assay and the Selector technology, and Life Technologies agrees that it shall not do or suffer to be done any act or thing or undertake any action anywhere that in any manner might infringe, or impair the validity, scope, or title of Biocept in the Assay, the Selector technology or Intellectual Property Rights owned by Biocept.
Yes	Licensed Users shall not challenge the validity of the Licensed Mark, nor shall Licensed Users challenge Licensor's ownership of the Licensed Mark or the enforceability of Licensor's rights therein.
Yes	During the term of this Agreement and after its expiration or termination, you shall not directly or indirectly contest the validity of, or our ownership of the Proprietary Marks, nor take any other action which may tend to jeopardize our or our affiliate's interest therein, or our right to use and to license others to use the Proprietary Marks.
No	"Racing shall provide the Sponsor with a certificate of insurance evidence compliance with the insurance requirements set forth above. Certificates shall provide that ""Gainsco Inc. and all related entities"" shall be named as additional insureds on all liability policies, stating that such insurance is primary in coverage to any other insurance which may be available to the Sponsor, and providing at least thirty (30) days' prior written notice to the Sponsor of termination, cancellation, modification or material change to the policy."
Yes	The Village Media Company shall not, and shall cause its Affiliates and their respective permitted sublicensees not to, whether during the Term or thereafter, challenge (a) the rights of PFHOF in and to any PFHOF Work, (b) the validity of any PFHOF Work, (c) PFHOF's right to grant rights or licenses relating to the PFHOF Works or (d) the validity, legality, or enforceability of this Agreement.
No	The laws of California shall govern the construction and enforceability of the Agreement.
Yes	Rubicon shall not contest ownership by ISA of any of the foregoing.
No	NOTWITHSTANDING ANYTHING TO THE CONTRARY IN THIS SECTION 13.4(b), WITH RESPECT TO [* * *] IN NO EVENT SHALL SUPPLIER'S LIABILITY, HOWEVER CAUSED AND ON ANY THEORY OF LIABILITY, BE GREATER THAN, PER CLAIM OR SERIES OF CLAIMS ARISING FROM THE SAME CAUSE OF ACTION, [* * *].
No	THE FOREGOING WARRANTIES AND LIMITATIONS ARE EXCLUSIVE REMEDIES AND ARE IN LIEU OF ALL OTHER WARRANTIES EXPRESS OR IMPLIED, INCLUDING WITHOUT ANY LIMITATION WARRANTY OF MERCHANTABILITY OR FITNESS FOR A PARTICULAR PURPOSE.
Yes	Licensee hereby does forever waive and agree never to assert any and all Moral Rights it may have in Fox's Intellectual Property Rights in and to the PSM and the Fox Intellectual Property and any derivative works thereof and shall cause its employees and contractors (including the developers) to do likewise.
Yes	"Sponsor hereby agrees to and does (a) waive any and all suits, actions, claims, losses, demands, damages, liabilities, costs and reasonable expenses of every kind (including consequential, incidental or punitive damages, or lost profits), including court costs and reasonable attorneys' fees (collectively, ""Claims"") Sponsor may have now or in the future against Forty Niners SC, its Affiliates, the National Football League, SCSA and any of their respective officers, directors, employees, agents, insurers, and assigns (collectively, the ""Indemnitees"") for damage to or destruction of Sponsor's property, excepting only claims caused by the gross negligence or willful misconduct of an Indemnitee; (b) fully compensate Forty Niners SC, the SCSA and their respective Affiliates (""Indemnitees"") for damage to or destruction of their tangible property caused by, resulting from, or arising out of Sponsor's negligence or willful misconduct under this Agreement; (b) defend, indemnify, protect and hold the Indemnitees harmless from and against any and all claims by Sponsor's officers, directors, employees, insurers, invitees, and agents for any personal injury or death or any property damage, regardless of how caused, including claims caused in whole or in part by the act, omission or negligence of an Indemnitee, excepting with respect to any Indemnitee only claims caused by the negligence or willful misconduct of such Indemnitee, to the extent of such negligence or willful misconduct, and (c) defend, indemnify, protect and hold harmless the Indemnitees against any and all claims by third parties, including, without limitation, all costs, liabilities, judgments, expenses, damages and reasonable attorneys' fees, arising out of or in connection with (i) any breach by Sponsor of any provision of the Agreement or any representation or warranty made by it therein; (ii) the use of the Sponsor Marks displayed in any advertising materials; (iii) any negligence or willful misconduct of Sponsor, its employees, servants and agents hereunder or in respect hereto; and (iv) any event for which Sponsor is credited with sponsorship or which is controlled or directed by Sponsor or anyone with whom Sponsor has contracted to control or direct such activities."
Yes	In particular, and without limitation, Reseller shall not<omitted>(c) dispute or deny the validity of any of the Intellectual Property Rights (including any attempt to register or record the same in any jurisdiction), (d) do any act or omit to do any act whereby TouchStar's right, title, and interest in the Intellectual Property Rights may become invalidated or otherwise adversely affected
No	This Agreement shall be governed by and construed in accordance with the laws of New York, US, without reference to its conflict of laws principles, and shall not be governed by the United Nations Convention of International Contracts on the Sale of Goods (the Vienna Convention).
Yes	Either Party may terminate this Agreement upon ten Business Day's Notice to the other Party in the event the other Party contests or challenges to a material degree any of the other Party's Intellectual Property rights referred to in Sections 5.1, and 5.3, respectively.
No	In any country in which there is no Valid Claim and no Regulatory Exclusivity for such Product, at the time of sale of such Product in such country during the applicable Royalty Term, Sanofi's obligation to pay royalties under Section 9.3(a) on Net Sales of such Product in such country shall be reduced to [***]% of the rates otherwise payable under such section.
Yes	Integrity recognizes TL's title to the TL Trademarks and will not at any time do or suffer to be done any act or thing which will in any way impair TL's rights in and to the TL Trademarks.
Yes	Detto shall not contest the validity of any of the Property or PivX's exclusive ownership of them.
No	The Association Marks shall not be placed adjacent to the mark of another organization concerned with diabetes, or those of a company that manufactures products or provides services related to diabetes, without the Association's specific prior written consent, which may be withheld for any reason.
Yes	We may immediately terminate this Agreement on notice to you and without any opportunity to cure the default if:<omitted>14.2.7 you contest in any court or proceeding our ownership of the System or any part of the System or the validity of any of the Marks;
Yes	Notwithstanding any prior termination of this Agreement, [●], solely in its capacity as Remarketing Agent, hereby covenants and agrees that it shall not, prior to the date which is one year and one day after the redemption and the payment in full of the VRRM-MFP Shares and all accumulated dividends, petition or otherwise invoke the process of any court or government authority for the purpose of commencing a case against, the Fund under any federal or state bankruptcy, insolvency or similar law or appointing a receiver, liquidator, assignee, trustee, custodian, sequestrator or other similar official of the Fund or any substantial part of the property of the Fund; provided, however, that nothing in this provision shall preclude, or be deemed to stop, the Remarketing Agent from taking any action prior to the expiration of the aforementioned one year and one day period in (x) any case or proceeding voluntarily filed or commenced by the Fund, (y) any involuntary insolvency proceeding filed or commenced against the Fund by a Person other than the Remarketing Agent, or (z) with respect to its rights or preferences as a Beneficial Owner or Holder of VRRM-MFP Shares.
Yes	"Developer expressly acknowledges El Pollo Loco's exclusive right, title, and interest in an to the trade name, service mark and trademark ""El Pollo Loco"", and such other trade names, service marks, and trademarks which are designated as part of the El Pollo Loco® System (the ""Marks""), and Developer agrees not to represent in any manner that Developer has any ownership in El Pollo Loco® Marks."
No	Notwithstanding the foregoing, this Agreement shall be earlier terminated (x) by mutual agreement of the parties, or (y) at any time upon sixty (60) days advance written notice to the other party.
Yes	At any time at or after the Effective Time, at the request of either Party, the other Party shall cause each member of its respective Group to execute and deliver releases reflecting the provisions of this Section 4.1.
Yes	Distributor recognizes the validity of Airspan's copyright in any written material to which Airspan shall have made a claim to copyright protection, and Distributor specifically recognizes Airspan's exclusive right to copyright protection and/or registration of any translation of any advertising, promotional, or descriptive material furnished to Distributor by Airspan.
No	"The term of this Agreement will commence on January 1, 1998 (the ""Effective Date"") and will end on December 31, 1998."
No	For each Day during the Term, (i) Transporter agrees to provide Firm Service on the Transportation System for Customer Gas delivered to the Transportation System in a quantity not to exceed Customer's Firm Service Gas for such Day, and Interruptible Service for all quantities in excess of Customer's Firm Service Gas for such Day, and deliver to Customer, or for the account of Customer, at the applicable Points of Delivery, Equivalent Quantities of Customer Gas received at the Points of Receipt, and (ii) Customer, or its designee, shall accept such Equivalent Quantities of Customer Gas at the Points of Delivery.
Yes	Licensee hereby does forever waive and agree never to assert any and all Moral Rights it may have in Fox's Intellectual Property Rights in and to the PSM and the Fox Intellectual Property and any derivative works thereof and shall cause its employees and contractors (including the developers) to do likewise.
Yes	EACH OF THE INVESTOR, THE AGENT AND THE LENDERS IRREVOCABLY WAIVES ANY AND ALL RIGHT TO TRIAL BY JURY IN ANY LEGAL PROCEEDING ARISING OUT OF OR RELATING TO THIS AGREEMENT.
Yes	Valeant shall not at any time during the Term knowingly do or allow to be done any act or thing which will in any way impair or diminish the rights of Dova in or to the Dova Trademarks and Copyrights.
Yes	Franchisee shall not at any time during the term of this Agreement or after its termination, contest the validity or ownership of any of the Marks or assist any other person in contesting the validity or ownership of the Marks.
Yes	Distributor shall not, and shall cause its Affiliates not to, (i) use, seek to register, or otherwise claim rights in any Trademark that is confusingly similar to, misleading or deceptive with respect to, or that materially dilutes, any of the Zogenix Trademarks, or (ii) knowingly do, cause to be done, or knowingly omit to do any act, the doing, causing or omitting of which endangers, undermines, impairs, destroys or similarly affects, in any material respect, the validity or strength of any of the Zogenix Trademarks (including any registration or pending registration application relating thereto) or the value of the goodwill pertaining to any of the Zogenix Trademarks.
Yes	HCI agrees: (i) that MLX is the owner of the MLX Marks and the goodwill and reputation associated therewith; (ii) not to contest the validity of the MLX Marks or MLX's title thereto;
