label	text
Yes	This Agreement shall be governed in all respects, including validity, interpretation, and effect, by, and construed in accordance with, the laws of the State of Delaware executed and to be performed wholly within the State of Delaware, without giving effect to the choice of law or conflict of law principles thereof or of any other jurisdiction to the extent that such principles would require or permit the application of the laws of another jurisdiction.
No	This Agreement shall become effective on the date of execution and shall continue in force and effect for an indefinite term thereafter unless terminated pursuant to the provisions of Article 16 or by all the Parties in writing.
Yes	This Agreement will be governed by and interpreted in accordance with the local laws of the State of Washington, U.S.A., without regard to its conflicts of law provisions and not including the provisions of the 1980 U.N. Convention in Contracts for the International Sale of Goods.
Yes	This Agreement shall be governed by the laws of the State of California, USA, excluding conflict of laws provisions and excluding the 1980 United Nations Convention on Contracts for the International Sale of Goods.
No	FURTHER, SUBJECT TO AND WITHOUT LIMITING THE INDEMNIFICATION OBLIGATIONS OF EACH PARTY WITH RESPECT TO THIRD PARTY ACTIONS UNDER SECTIONS 12.1 AND 12.2, AND EXCEPT WITH RESPECT TO LIABILITY ARISING FROM BREACH OF SECTION 9.1 BY A PARTY OR ARISING FROM THE GROSS NEGLIGENCE OR WILLFUL MISCONDUCT OF A PARTY, EACH PARTY'S AGGREGATE LIABILITY TO THE OTHER PARTY FOR ALL CASES AND CONTROVERSIES ARISING OUT OF THE SUBJECT MATTER OF THIS AGREEMENT, REGARDLESS OF THE CAUSE OF ACTION AND WHETHER BROUGHT IN CONTRACT, TORT (INCLUDING NEGLIGENCE), STRICT LIABILITY OR OTHERWISE, WILL BE LIMITED TO $[***].
No	Except for termination of this Agreement by Monsanto upon any Event of Default, a Termination Fee (as specified in Section 10.4.(d)) shall only be paid either by Monsanto or by the successor to the Roundup Business, as the case may be, upon the following terms and conditions:<omitted>(1) in the event the Agreement is effectively terminated by either Monsanto or its successor or by the Agent upon Material Breach, Material Fraud or Material Willful Misconduct by Monsanto as provided for in Section 10.5.(c); (2) no later than the effective date of the applicable termination notice and no later than the effective date of the termination; and (3) only in the event the Agent does not become the successor to the Roundup Business, in which case the Termination Fee shall not be paid but shall be credited against the purchase price as described in Section 10.4(d).
Yes	This Agreement will be deemed entered into in Arizona and will be governed by and interpreted in accordance with the internal substantive laws of the State of Arizona without reference to conflicts of law provisions.
No	Provided that such referred customer is not already a Eutectix customer, Eutectix may accept such customer referral, and in that case hereby agrees to pay Liquidmetal a cash commission based on a percentage of the invoice price of Licensed Products sold by Eutectix or its permitted sublicensees and for which payment was actually received by Eutectix, in addition to the Liquidmetal Royalty.
No	Franchisee shall not do anything or suffer anything to be done which may adversely affect any rights of Franchisor in and to any Franchisor Property, or any registrations thereof or which, directly or indirectly, may<omitted>disparage or detract from Franchisor's reputation.
No	Subject to the terms and conditions of this Agreement, Changepoint hereby grants to Corio a fee-bearing, irrevocable, nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement) license in the Territory to (i) reproduce the Software in machine executable object code format only for installation on the Corio Servers; (ii) install multiple copies of the Software on Corio's Servers which will be made remotely accessible to Corio's Customers for their internal business purposes, (iii) permit limited access to and use of the Software by Customers through Corio Servers solely for such Customer's internal business purposes; (iv) sublicense an unlimited number of Customers to access and use the Software only through the installation on Corio Servers solely for such Customer's internal business purposes; and (v) use Changepoint's tools and utilities, if any, subject to any restrictions placed on the Changepoint by third party software providers and payment of any applicable fees required by such third parties, to configure, integrate and manage the Software.
Yes	The parties to this Agreement hereby agree that the law of the State of New York shall govern their rights and duties in whole without regard to the conflict of law provisions thereof (other than New York General Obligations Law Sections 5-1401 and 5-1402).
Yes	This Agreement shall become valid when executed and accepted by BKC in Miami, Florida; it shall be governed and construed under and in accordance with the laws of the State of Florida; U.S.A.; provided, however, that since the Franchisee is a corporation formed under the laws of the Republic of Poland which is not doing business in the State of Florida, the Florida Franchise Act, Florida Statutes Section 817.416(1971) shall not apply to this Agreement.
Yes	This Agreement shall be construed, and legal relations between the parties hereto shall be determined, in accordance with the laws of the State of Maryland applicable to contracts solely executed and wholly to be performed within the State of Maryland without giving effect to the principles of conflicts of laws.
No	EFS and its affiliates conduct their activities, both relating to the Playboy Commerce Business and otherwise, in a way that does not jeopardize the Playboy Marks or the reputation and image of any Playboy entity or activity.
Yes	This Agreement shall be governed by and interpreted under and in accordance with the laws of the State of Delaware without regard to principles of conflicts of laws.
Yes	This Agreement will be governed by and construed in accordance with the laws of the State of California, notwithstanding the actual state or country of residence or incorporation of Excite or Client.
Yes	This Agreement shall be governed and construed in accordance with the laws of Maryland, without regard to its choice of law rules.
No	"""Initial Term"" means the period commencing on the Effective Date and concluding on the last day of the month in which the fifth anniversary of the Offtake Agreement Effective Date falls."
Yes	This Agreement will be governed by and construed in accordance with the laws of England and Wales, without regard to conflict of laws principles.
No	You agree that:<omitted>(e) you will expend at least Six Thousand and No/100 Dollars ($6,000.00) every four (4) years in remodeling, expansion, redecorating and/or refurnishing of the Premises and the Franchise, if deemed necessary by us (any changes to the decoration or furnishing of the Premises must be approved by us);
Yes	This Agreement shall be governed by and interpreted in accordance with the substantive laws of the State of New York, without regard to its conflict of law provisions.
No	Except as expressly provided in this Agreement, Bellicum specifically agrees not to, and agrees not to cause any Third Party to, sell, market, export, transfer, or re-export Miltenyi Products without Miltenyi's express prior written consent.
No	"[***] shall designate up to [***] ([***]) BLI employees or personnel as key persons (individually, a ""Key Person"" and collectively, ""Key Persons"")."
Yes	This Agreement shall be governed by and construed in all respects in accordance with the laws of the State of New York, without giving effect to any conflicts of laws principles.
Yes	Regardless of the place of execution hereof, this Agreement, all amendments hereto, and any and all issues or controversies arising here from or related hereto, shall be governed by and construed exclusively in accordance with the laws and decisions of the State of Georgia.
Yes	This Agreement shall be governed by and construed in accordance with the law of the State of New York without giving effect to the principles of conflicts of law thereof.
No	Service Provider shall not, without the prior written consent of Owner, which consent will not be unreasonably withheld or delayed, assign, pledge or transfer all or any part of, or any right or obligation under, this Agreement, whether voluntarily or by operation of law, and any such assignment or transfer without such consent will be null and void; provided, however, that notwithstanding the foregoing, Service Provider may, without the consent of Owner, assign,<omitted>pledge or transfer all or any part of Service Provider's payment rights under this Agreement (i) to any affiliate of Service Provider, (ii) to any party that acquires Service Provider or all or substantially all of Service Provider's assets, or (iii) for security purposes in connection with any financing and, provided further, that Service Provider shall remain fully liable for the performance of all of Service Provider's obligations under this Agreement.
No	Each Party grants, and shall cause its Affiliates to grant, to the other Party and its Affiliates, a royalty-free, non-exclusive, non- transferable, worldwide license, during the Term, to use the intellectual property owned by such Party or its Affiliates (but excluding any trademarks) only to the extent necessary for the other Party and its Affiliates to provide or receive the Services, as applicable.
No	LIABILITY UNDER THIS AGREEMENT FROM ANY AND ALL CAUSES, INCLUDING, BUT NOT LIMITED TO, PROGRAM MALFUNCTION OR OPERATIONAL NEGLIGENCE, SHALL BE LIMITED TO GENERAL MONEY DAMAGES IN AN AMOUNT NOT TO EXCEED THE TOTAL CHARGES PAID BY ABW FOR THE SERVICES DURING THE MOST RECENT TWELVE (12) MONTHS OF THE AGREEMENT.
Yes	This Agreement will be governed in all respects by the laws of the State of Ohio (without regard to conflicts of law provisions), as such laws are applied to agreements entered into and to be performed entirely within the State of Ohio between Ohio residents.
No	Subject to all terms and conditions of this Agreement, Sonos hereby grants to IAC and its Affiliates a non-exclusive, worldwide, nontransferable, royalty free right and license under Sonos' Intellectual Property Rights, to manufacture the Products solely for Sonos.
Yes	This Agreement shall be governed by and interpreted and enforced in accordance with the laws of the Province of Ontario and the Parties agree to abide by the jurisdiction of the Courts of Ontario.
No	This Agreement shall become effective as of the day and year first above written and shall govern the relations between the parties hereto thereafter, unless terminated as set forth in this Section 6.
Yes	The Agreement will be governed by and construed in accordance with the laws of the State of California, notwithstanding the actual state or country of residence or incorporation of Application Provider.
Yes	This Agreement and the rights of the Parties hereunder shall be governed by and construed in accordance with the laws of the Commonwealth of Pennsylvania including all matters of construction, validity, performance, and enforcement and without giving effect to the principles of conflict of laws.
Yes	This Agreement shall be governed by and interpreted in accordance with the laws of the State of Florida, without regard to its conflict-of-laws or choice-of law principles.
No	Subject to the terms and conditions of this Agreement, Changepoint hereby grants to Corio a fee-bearing, irrevocable, nonexclusive, nontransferable (except in accordance with Section 14.1 of this Agreement) license in the Territory to (i) reproduce the Software in machine executable object code format only for installation on the Corio Servers; (ii) install multiple copies of the Software on Corio's Servers which will be made remotely accessible to Corio's Customers for their internal business purposes, (iii) permit limited access to and use of the Software by Customers through Corio Servers solely for such Customer's internal business purposes; (iv) sublicense an unlimited number of Customers to access and use the Software only through the installation on Corio Servers solely for such Customer's internal business purposes; and (v) use Changepoint's tools and utilities, if any, subject to any restrictions placed on the Changepoint by third party software providers and payment of any applicable fees required by such third parties, to configure, integrate and manage the Software.
Yes	This Amendment shall be governed by and construed under the law governing the Distributor Agreement.
Yes	This Agreement shall be governed by and construed in accordance with the laws of [***], without regard to the conflicts of law principles thereof, and [***].
Yes	This agreement will be construed in accordance with the laws of Papua New Guinea and the parties submit to the non-exclusive jurisdiction of the National Court of Papua New Guinea.
Yes	The interpretation, construction and performance of this Agreement, and the rights granted and obligations arising hereunder, shall be governed in accordance with the substantive laws of the State of New York, without regard to its conflicts of law rules.
Yes	This Agreement will be construed and interpreted in accordance with the laws of the State of New York without reference to its conflicts of laws principles or the conflicts of laws principles of any other jurisdiction, and each of the parties hereto expressly attorns to the jurisdiction of the courts of the State of New York.
Yes	This Agreement shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to any choice of law or conflict of law provision or rule whether such provision or rule is that of the State of New York or any other jurisdiction.
Yes	This Agreement shall be construed in accordance with and governed by the laws of the State of New York, except Section 25 below, which shall be construed in accordance with and governed by the laws of the Commonwealth of Massachusetts,<omitted>in each case without regard to conflict of laws principles that would require the application of the laws of another jurisdiction.
No	EXCEPT FOR AMOUNTS PAYABLE TO THIRD PARTIES IN CONNECTION WITH CLAIMS SUBJECT TO THE INDEMNIFICATION PROVISIONS OF SECTION 9.1 OR A BREACH OF EITHER PARTY'S OBLIGATIONS UNDER SECTION 5 (CONFIDENTIALITY), NEITHER PARTY WILL, UNDER ANY CIRCUMSTANCES, BE LIABLE TO THE OTHER PARTY FOR ANY LOST PROFITS OR ANY OTHER SPECIAL, INDIRECT OR CONSEQUENTIAL DAMAGES ARISING OUT OF OR RELATING TO THIS AGREEMENT EVEN IF THE PARTY HAS BEEN NOTIFIED OF THE POSSIBILITY OF SUCH DAMAGES.
No	EXCEPT FOR [*] CAUSED BY A [*] OF<omitted>SECTION [*], NEITHER PARTY SHALL BE [*] (IN [*] WITH OR PURSUANT TO THIS AGREEMENT AND THE ANCILLARY AGREEMENTS TAKEN AS A WHOLE) FOR ANY [*], [*] OR [*] [*] (INCLUDING [*]) [*] OF [*] ([*]) [*] OF THE [*] OF [*], EVEN IF [*] HAD BEEN [*] OF THE [*] OF SUCH [*].
No	In the event that Customer elects to extend the Initial Term of the Agreement or of a Facility Addendum, the Price for each applicable Product in any Extension Period shall be one hundred percent (100%) of Manufacturer's Standard Product Materials Cost plus one hundred and ten percent (110%) of Manufacturer's Standard Conversion Cost of such Product, each for the initial Fiscal Year of the first Extension Period with respect to such Product.
No	This contract shall be for a term of one year commencing on the date first above written; thereafter, it shall automatically continue until terminated by either party upon not less than thirty (30) days prior written notice to the other party.
No	"In the event that Company does not timely delivery a ROFR Purchase Notice, the Farids Group may sell the ROFR Shares to the proposed transferee identified in the ROFR Sale Notice at the ROFR Sale Price and on the other terms and conditions set forth in the ROFR Sale Documentation no later than three (3) business days following the date the Farids Group proposed to effect such Transfer in the ROFR Sale Notice (the ""ROFR Transfer Period"")."
No	AIRSOPURE covenants and agrees that the restrictions set forth above in Paragraphs 16.02.C and 16.03 shall not apply to ownership by You of less than a 5% beneficial interest in the outstanding equity securities of any publicly traded corporation, provided that You are not an employee, consultant or director of such corporation.
No	The rights granted under this Section 12.3 may not be assigned or transferred, except that such right is assignable by SMBC to any of its respective Wholly-Owned Subsidiaries.
Yes	This Agreement shall be governed and construed in accordance with the laws of Maryland, without regard to its choice of law rules.
No	PPI hereby grants to EKR a royalty free and exclusive license (with the right to sublicense) to use the Trademarks in the Territory solely in connection with the exercise of the Distribution Rights in the Territory during the Term (and thereafter as set forth in Section 17.4) and EKR shall market and sell the Products under the Trademarks.
Yes	THIS AGREEMENT TAKES EFFECT UPON ITS ACCEPTANCE AND EXECUTION BY US, AND SHALL BE INTERPRETED AND CONSTRUED UNDER THE LAWS OF THE STATE IN WHICH THE FRANCHISED RESTAURANT IS LOCATED, EXCEPT TO THE EXTENT GOVERNED BY THE UNITED STATES TRADEMARK ACT OF 1946 (LANHAM ACT, 15, U.S.C. SECTIONS 1051 ET SEQ).
Yes	This Agreement shall be construed and interpreted in accordance with the laws of the State of Ohio, without recourse to any principles of law governing conflicts of law, which might otherwise be applicable.
No	Rubicon hereby grants to ISA during the Term (as defined below) and subject to the exclusions described in 2.4 below an exclusive, non-transferable license in the United States to market, sell, use, display, perform, sublicense and distribute the Rubicon Offerings, the Documentation and, subject to Section 2.2, any upgrades thereto, subject to the conditions set forth in this Agreement
Yes	This Agreement shall be governed by and construed in accordance with the laws of the State of Connecticut.
No	Without limiting the generality of the foregoing, MLX agrees:<omitted>not to contest the validity of the HCI Marks or HCI's title thereto;
No	Each of EA, Farids and the Company shall not, and shall cause their respective controlled Affiliates to not, either directly or indirectly solicit, hire, or contract with any of the employees of the other party or its Affiliates during the Term (as defined in the Exclusive Supplier Operating Agreement) and for one (1) year following the termination or expiration thereof; provided that this Section 8.9(a) shall not apply with respect to any such employee who employment with the other party and its Affiliates has been terminated for a period in excess of nine (9) months.
No	SEV shall not be liable for the failure to provide Maintenance Services due to being unable to gain access to Vehicles through DCL exercising their rights under this Clause 10.
No	At any given time during this Agreement, Schoolpop's inactive Card inventory shall be limited to $3,000,000 in Card value as determined by the Point denomination on each Card.
No	The spinwares and spinstore will be modified to include licensed content purchased directly from Spinrecords.com and to eliminate products that will compete with the Nettaxi store.
No	During the term of this Agreement and for a period of two (2) years after expiration or termination for any reason of this Agreement, Maimon agrees not to:<omitted>suggest to, induce or persuade any customer, client, vendor, supplier, employee, consultant or agent of the Company to terminate or diminish its relationship with the Company.
No	During the Term of this Agreement and for a period of six (6) months thereafter, MediaLinx shall not use or publicly disclose the data collected from users of the Co-Branded Site if such use is for the purpose of providing health information, advertisements, or products that compete with those that reside on the Co-Branded Site.
Yes	This Agreement will be governed by the laws of California, without reference to conflicts of laws.
Yes	This Limited Power of Attorney shall be governed and construed in accordance with the laws of the Commonwealth of Pennsylvania without reference to principles of conflicts of laws.
No	Thereafter, VerticalNet shall place button Links to Neoforma Shop or Neoforma Auction on unsold third-party advertising inventory (up to [*] of the total third party advertising inventory) on the home pages of the VerticalNet Medical Online Communities as frequently as VerticalNet places internal advertisements on such advertising inventory and (b) the site located at www.meddeals.com.
Yes	This Agreement shall be governed by and interpreted under the laws of the Commonwealth of Pennsylvania without regard to its conflicts of law provisions.
No	LIABILITY UNDER THIS AGREEMENT FROM ANY AND ALL CAUSES, INCLUDING, BUT NOT LIMITED TO, PROGRAM MALFUNCTION OR OPERATIONAL NEGLIGENCE, SHALL BE LIMITED TO GENERAL MONEY DAMAGES IN AN AMOUNT NOT TO EXCEED THE TOTAL CHARGES PAID BY ABW FOR THE SERVICES DURING THE MOST RECENT TWELVE (12) MONTHS OF THE AGREEMENT.
Yes	This Agreement will be construed and interpreted in accordance with the laws of the State of New York without reference to its conflicts of laws principles or the conflicts of laws principles of any other jurisdiction, and each of the parties hereto expressly attorns to the jurisdiction of the courts of the State of New York.
No	At the expiration of the term or any renewal term hereof, You may, at its option, renew the Franchise granted hereunder for 2 additional terms of 10 years each on the following terms and conditions: A. You shall give AIRSOPURE notice in writing of Your election to renew this Agreement at least 3 months prior to the expiration of the then-current term. B. You shall not be in default of any provision of this Agreement or amendment hereto, including without limitation all payment obligations to AIRSOPURE and its affiliates. C. As a condition of renewal of the Franchise, You agree to execute AIRSOPURE's then-current form of franchise agreement and to comply fully with all terms and conditions thereof, and to pay AIRSOPURE the then-current renewal fee, which is presently $1,000.00. You understand that AIRSOPURE may revise its franchise agreement for any renewal term, at AIRSOPURE's sole discretion, including without limitation to increase the royalty fees or other fees payable by You or to require other obligations of franchisees. D. You shall meet AIRSOPURE's then-current qualifications and training requirements. E. You shall execute a general release in a form prescribed by AIRSOPURE releasing AIRSOPURE and its affiliates, directors, officers, employees and agents from all known and unknown claims and liabilities to the extent permitted by state and federal law. F. You may be required, at AIRSOPURE's sole discretion, to upgrade or remodel Your AIRSOPURE Center to conform to AIRSOPURE's then-current specifications and standards as specified in AIRSOPURE's Operating Manual of otherwise in writing, provided such upgrade or remodel is reasonable in terms of cost and implementation schedule.
No	EFS and its affiliates conduct their activities, both relating to the Playboy Commerce Business and otherwise, in a way that does not jeopardize the Playboy Marks or the reputation and image of any Playboy entity or activity.
No	Kallo shall maintain comprehensive general liability and errors and omissions insurance for the Kallo Mobile care suite of products.
No	If Biocept does not obtain at least ten million dollars ($10,000,000) in equity financing by December 31, 2012, then Life Technologies shall have the non-exclusive option, exercisable by written notice to Biocept given no later than January 15, 2013, to negotiate with Biocept for a license (unless the parties mutually agree to a different transaction structure) to all necessary Intellectual Property<omitted>Rights and know-how to independently commercialize the Assay in accordance with applicable Laws.
No	Licensor hereby grants to Licensee an exclusive in the Territory to (1) make Sublicense Copies and copies of the Documentation to meet the demand of Redistributors and Customers and (2) market and sublicense Sublicense Copies and copies of the Documentation, together with any copies of promotional and other materials which Licensor may produce or obtain from time to time to assist Licensee in marketing and sublicensing the Licensed Products during the term of this Agreement by any one or more of the following means: (a) TO A REDISTRIBUTOR: To a Redistributor pursuant to a Redistributor Agreement containing substantially the same terms and conditions as are set forth in this Agreement (subject to Section 2.5) and a Sublicense with each Customer of Redistributor in accordance with subsection 2.2(b); or (b) TO CUSTOMERS: Pursuant to a Sublicense signed by the Customer.
Yes	This Agreement shall be interpreted under the laws of the State of Nevada.
Yes	This Agreement shall be governed by, and construed in accordance with the laws of Spain.
No	Except as expressly provided in this Agreement, Bellicum specifically agrees not to, and agrees not to cause any Third Party to, sell, market, export, transfer, or re-export Miltenyi Products without Miltenyi's express prior written consent.
No	Subject to the terms and conditions of this Agreement, Licensor hereby grants to Licensee, and Licensee hereby accepts from Licensor, an exclusive, non-transferable (except as set forth in Section 10.7) and non-sublicensable (except as provided in Section 2.1(c)) license to use the Licensed Domain Names in connection with the Business during the Term
Yes	This Agreement is subject to and governed by the laws of the State of Delaware, U.S.A. (without regard to conflict of law principles).
No	Within twenty (20) days after the end of each Calendar Quarter , GSK shall pay Theravance royalty payments based on Net Sales in such Calendar Quarter during the Term as follows: On total Annual Worldwide Net Sales up to and including U.S. $3 Billion: 15 % On total Annual Worldwide Net Sales greater than U.S. $3 Billion: 5 % it being understood that Net Sales of a single agent Collaboration Product will be combined with Net Sales of a LABA/ICS Combination Product for purposes of the foregoing royalty calculation.
Yes	This Agreement, and all matters arising out of or relating to this Agreement, shall be governed by the laws of the State of California.
No	The Publishers grant HealthGate an exclusive right to carry out the Services, with the exception that the Publishers shall honour current contracts with third parties and Publisher may publish and licence content themselves as long as it does not materially reduce HealthGate's revenue.
No	Notwithstanding Article 9.3., [CERES/IGER] will have the right to terminate this Agreement including the Program at any time with [three (3)] months' prior written notice.
No	This IP Agreement will be binding upon and inure to the benefit of the Parties hereto and their respective successors and permitted assigns, but will not be assignable or delegable by any Party without the prior written consent of the other Party.
Yes	This Agreement shall be interpreted and enforced according to the laws of the State of California without regard to principles of conflict of laws.
No	A party wishing to renew this Agreement shall give the other party notice thereof no less than thirty (30) days before the expiration of the term then in effect.
Yes	This Warrant shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to its principles regarding conflicts of law.
No	Boxlot shall retain *** of the transaction revenues it generates from operation of the Service.
No	Neither party shall in any way sell, transfer, assign, sub-contract or otherwise dispose of any of the rights, privileges, duties and obligations granted or imposed upon it under this Agreement. However, NICE may, at its discretion, transfer and/or assign any of its rights, privileges, duties and obligations granted or imposed upon it under this Agreement to any NICE Affiliate, provided that NICE remains responsible towards Contractor, jointly and severally with the Affiliate, for all of its obligations hereunder so assigned, and provided further that the assignee signs this Agreement.
Yes	This Agreement is governed by the laws of the State of New York without giving effect to principles of conflict of laws.
No	No party to this Agreement has the right to assign any of its rights or obligations hereunder, except as already set forth under this Agreement.
No	"""Company Licensed Copyrights"" means all Copyrights and registrations and applications for any of the foregoing owned by any Company Entity as of the Effective Date and used or held for use in the Arizona Field as of the Effective Date.<omitted>Subject to the terms and conditions of this Agreement, the Company hereby grants to Seller a perpetual, non- exclusive, royalty-free license in, to and under the Company Licensed Copyrights for use in the Arizona Field throughout the world."
No	For clarity, (i) Company must achieve all of the applicable foregoing minimum requirements in order to avoid giving rise to Janssen's rights and remedies under this Section 3.2.3, and (ii) such rights shall be in addition to any other rights and remedies that may be available to Janssen under applicable Laws in the event of any such failure on the part of Company.
No	You agree that:<omitted>(e) you will expend at least Six Thousand and No/100 Dollars ($6,000.00) every four (4) years in remodeling, expansion, redecorating and/or refurnishing of the Premises and the Franchise, if deemed necessary by us (any changes to the decoration or furnishing of the Premises must be approved by us);
Yes	This Agreement or the performance, enforcement, breach or termination hereof shall be interpreted, governed by and construed in accordance with the laws of the State of Delaware, United States, excluding any conflicts or choice of law rule or principle that might otherwise refer construction or interpretation of this Agreement to the substantive law of another jurisdiction; provided that all questions concerning (a) inventorship of Patents under this Agreement shall be determined in accordance with Section 7.1.3 and (b) the construction or effect of Patents shall be determined in accordance with the laws of the country or other jurisdiction in which the particular Patent has been filed or granted, as the case may be.
Yes	This Agreement shall be governed by the laws of the state of Florida.
Yes	This Agreement shall be construed in accordance with the laws of the State of New York applicable to contracts formed and to be performed entirely within the State of New York, without regard to conflict of laws principles, and in accordance with the applicable provisions of the Investment Fund Act.
No	"The Agreement shall have an initial term of ten (10) years commencing from the Effective Date and ending on the tenth (10th) anniversary thereof (the ""Initial Term""), unless earlier terminated by either Party in accordance with the provisions of Section 15.2 or Section 15.3."
Yes	This Agreement shall be governed by and construed in accordance with the laws of the State of California exclusive of its conflict of laws principles.
No	Licensor hereby grants to Licensee an exclusive in the Territory to (1) make Sublicense Copies and copies of the Documentation to meet the demand of Redistributors and Customers and (2) market and sublicense Sublicense Copies and copies of the Documentation, together with any copies of promotional and other materials which Licensor may produce or obtain from time to time to assist Licensee in marketing and sublicensing the Licensed Products during the term of this Agreement by any one or more of the following means: (a) TO A REDISTRIBUTOR: To a Redistributor pursuant to a Redistributor Agreement containing substantially the same terms and conditions as are set forth in this Agreement (subject to Section 2.5) and a Sublicense with each Customer of Redistributor in accordance with subsection 2.2(b); or (b) TO CUSTOMERS: Pursuant to a Sublicense signed by the Customer.
Yes	This Letter of Authorization will be governed by and construed in accordance with the laws of California, excluding its conflict of laws provisions, and be subject to the non-exclusive jurisdiction of the California courts.
Yes	This Agreement and any and all matters arising directly or indirectly herefrom shall be governed by and construed and enforced in accordance with the internal laws of the [***] applicable to agreements made and to be performed entirely in such state, including its statutes of limitation but without giving effect to the conflict of law principles thereof.
No	W2E agrees not to engage in business dealings, discussions, or otherwise work directly with any third parties introduced to W2E through SHBV, or to exploit any pre-existing relationship of SHBV with any third party that has been represented to W2E by SHBV, without the prior consent and/or direct participation of SHBV.
No	"Corio shall have the right to resell licenses for the Software to any Corio Customer according to the terms and conditions of Changepoint's standard Distribution Agreement (""Changepoint's Distribution Agreement"")."
No	Commencing on March 1, 2020 and thereafter, the Parties shall share revenue generated from Customer's consumer offerings, including but not limited to its content, technology, traffic, data, websites, apps, videos and podcasts, without offset and regardless of which Party is responsible for securing such revenue, as per the attached Schedule 1.
Yes	This Agreement shall be construed and enforced in accordance with, and governed by the laws of the State of Colorado without regard to conflicts of laws principles.
Yes	This Agreement will be governed by the law of British Columbia and the parties attorn to the non-exclusive jurisdiction of the courts of British Columbia for the resolution of all disputes arising in connection with this Agreement.
No	HealthGate and the Publishers shall enter and maintain in force the Escrow Agreement for such period as the Publishers require.
Yes	This Agreement, after review by Developer and El Pollo Loco, was accepted in the state in which Franchisor's then-current headquarters (currently the State of California) is located and shall be governed by and construed in accordance with the laws of such state, except that the provisions in Section 20.1 covering competition following the expiration, termination or assignment of this Agreement shall be governed by the laws of the state in which the breach occurs.
Yes	The interpretation, construction and performance of this Agreement, and the rights granted and obligations arising hereunder, shall be governed in accordance with the substantive laws of the State of New York, without regard to its conflicts of law rules.
Yes	This Agreement and its interpretation shall be governed by the laws of the United States and, to the extent not inconsistent therewith, by the laws of the Commonwealth of Kentucky without regard to conflicts of laws rules.
Yes	This Agreement is governed by the laws of the State of Texas, without regard to the conflict of laws provisions thereof.
Yes	This Agreement shall be governed by and construed in accordance with Swiss law.
Yes	"This Agreement is subject to all laws, regulations, license conditions and decisions of the Canadian Radio-television and Telecommunications Commission (""CRTC"") municipal, provincial and federal governments or other authorities which are applicable to Rogers and/or Licensor, and which are now in force or hereafter adopted (""Applicable Law"")."
No	T&B Personality shall make six (6) public appearances each year of the Term, including an appearance at LEA's annual Hall of Fame Symposium, for the purpose of promoting the Business, which appearances may include autograph sessions, book signings, appearances at LEA's workshops, seminars and symposiums with each such session not to exceed four (4) hours
No	Service Provider shall not, without the prior written consent of Owner, which consent will not be unreasonably withheld or delayed, assign, pledge or transfer all or any part of, or any right or obligation under, this Agreement, whether voluntarily or by operation of law, and any such assignment or transfer without such consent will be null and void; provided, however, that notwithstanding the foregoing, Service Provider may, without the consent of Owner, assign,<omitted>pledge or transfer all or any part of Service Provider's payment rights under this Agreement (i) to any affiliate of Service Provider, (ii) to any party that acquires Service Provider or all or substantially all of Service Provider's assets, or (iii) for security purposes in connection with any financing and, provided further, that Service Provider shall remain fully liable for the performance of all of Service Provider's obligations under this Agreement.
No	Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a limited, non- exclusive, royalty-free, non-sublicensable (except as set forth in Section 7.1), non-assignable (except as set forth in Section 13.2) license in, to and under the Diamond Licensed Trademarks for the Diamond Trademark License Term for use with respect to the Diamond Product throughout the world only in the form and manner set forth on Schedule 6.2.
Yes	This Agreement and the relationship between the parties is governed by and will be construed exclusively in accordance with the laws of the State of Florida (without regard to, and without applying, Florida conflict-of-law rules).
No	To the extent that any Joint Works are created in the course of performance of this Agreement, each Party shall own a joint, equal and undivided ownership interest in and to such Joint Works and the associated Intellectual Property Rights, with no duty on the part of either Party to account to the other with respect to its use and exploitation of the same.<omitted>Without limiting the generality of the foregoing, either Party may, without any duty to account to the other (including, without limitation, any duty to pay, share or account for any royalties): (a) make, manufacture, assemble, produce, market, sell, distribute, transfer, use, license and otherwise commercially and non-commercially exploit and deal with the Joint Works; provided, that neither Party shall seek or obtain any<omitted>registration of any Intellectual Property Rights associated with the Joint Works without the other Party's prior written consent; (b) make, manufacture, assemble, produce, market, sell, distribute, transfer, use, license, seek and obtain registrations of Intellectual Property Rights (subject to paragraph (a) above) and otherwise commercially and non-commercially exploit and deal with Derivative Works of any Joint Works created by or for such Party, whether or not competitive with any items created by or for the other Party; and (c) authorize any third party to take any action described in (a) or (b) above.
Yes	This Agreement shall be governed by and construed in accordance with the laws of the State of New York, without giving effect to New York conflict laws.
No	Notwithstanding the provisions of Section 1 hereof, the Sponsor shall have the right at any time prior to December 31, 2010 to terminate this Agreement by giving written notice of such termination to Racing.
No	In any event, the maximum Sonos liability for such cancellation or reduction will be limited to [*], provided that [*].
