label	text
No	Licensor and Licensee do hereby agree that this Amendment shall effect a change in the nature of the distributorship granted to Licensee pursuant to the Distributor Agreement from a non-exclusive to an exclusive distributorship (provided, however, that with respect to Licensor's Partitioned Database Facility product, Licensor also may license such product to International Business Machines Corporation for sublicensing and distribution).
No	Licensor and Licensee do hereby agree that this Amendment shall effect a change in the nature of the distributorship granted to Licensee pursuant to the Distributor Agreement from a non-exclusive to an exclusive distributorship (provided, however, that with respect to Licensor's Partitioned Database Facility product, Licensor also may license such product to International Business Machines Corporation for sublicensing and distribution).
Yes	A Change of Control shall occur with respect to the Manufacturer, unless Subcontractor shall have expressly consented to such Change of Control in writing.
Yes	In the case of reorganization, merger, consolidation, or sale of all or substantially all of its assets, any attempt to assign this Agreement other than as permitted above will be null and void.
No	"All right, title and interest in and to the Improved Conformis Background IP and KIB Product IP (""Joint IP"") shall be owned jointly by the Parties."
No	The BSP then have the option to renew the agreement for another 5 years subject to any restructuring of the agreement as required by the parties.
No	This Agreement shall commence on the Commencement Date and shall continue for an initial period of five years until terminated in the manner described in Clause 16 below.
Yes	Owner may terminate this Agreement at any time upon the occurrence of any of the following:<omitted>(b) an Operator Change of Control;
No	This Agreement will be in effect for one year from the Effective Date and will automatically renew for successive one (1) year periods unless terminated as provided below.
No	If such Standard Cost methodology change results in an increase of Facility Conversion Cost for Products manufactured for Customer of more than two percent (2%), then Manufacturer shall revert to the former methodology for purposes of the calculation of Price during such Fiscal Year.
No	Accuray hereby grants to Customers of Products a non-exclusive, non-transferable and royalty-free license under any Patents owned by Accuray or the licensing of which is controlled by Accuray that, but for this license, would be infringed by the use of such Products in accordance with the applicable Specification.
No	Subject to the provisions of this Agreement including the provisions of Article 8, Changepoint hereby grants to Customer and Customer hereby accepts from Changepoint the perpetual, personal, non-transferable and non-exclusive Software Licenses to use the Licensed Software for Customer's internal business purposes.
Yes	For the avoidance of doubt, a Change of Control shall be deemed an assignment hereunder unless [ * ] does not exercise its [ * ].
Yes	For purposes of the preceding sentence, and without limiting its generality, any merger, consolidation or reorganization involving Licensee (regardless of whether Licensee is a surviving or disappearing entity) will be deemed to be a transfer of rights, obligations or performance under this Agreement for which Licensor's prior written consent is required.
Yes	Principals must not, without our prior written consent, transfer, pledge, and/or otherwise encumber their interest in you.
Yes	Franchisee shall furnish Pretzel Time at the time of the execution of this Agreement or of assignment to the corporation or partners of Franchisee, a written agreement stating that no stockholder or partner will sell, assign or transfer voluntarily or by operation of law any securities of Franchisee, or other ownership interest in Franchisee, to any person or entity other than existing shareholders or partnership, to the extent permitted hereunder, without the prior written consent of Pretzel Time.
No	The Distributor shall not assign, transfer, mortgage, charge, declare a trust of or deal in any other manner with this agreement or any of its rights and obligations under or arising out of this agreement, or purport to do any of the same; provided, however, the Distributor may assign or transfer this agreement to a Permitted Assignee without the consent of Supplier.
No	The foregoing Licensed Patents and Licensed Technical Information shall not include the right to sublicense the Licensed Patents and Licensed Technical Information without the prior written consent of Liquidmetal. F
No	The audit shall be limited to pertinent records kept by Aimmune and its Affiliates and Sublicensees for any year ending not more than [***] ([***]) months prior to the date of the written notice.
No	"In addition, within twenty-five (25) months after the termination or expiration of the Term and on a Product-by-Product basis, ETON shall perform a final ""true-up"" reconciliation and shall provide Aucta with a written report of such outlining the deductions specified in the definition of Net Sales."
Yes	The rights of Developer under this Agreement shall immediately cease and be terminated upon the sale or transfer of all or substantially all of the assets of Developer unless an assignment of such rights pursuant to such sale or transfer has been previously approved in writing by DSS.
Yes	In the event of a Change in Control involving MacroGenics, MacroGenics shall provide prompt written notice to Green Cross following such Change in Control, and Green Cross may, in its sole discretion, terminate this Agreement by providing written notice to MacroGenics within *** of Green Cross' receipt of such written notice of the Change in Control.
No	The Franchisee will not attempt, directly or indirectly, to entice or induce any employee of BKC or of an Affiliate of BKC or of another franchisee of BKC to leave such employment, nor to employ such employee within six (6) months after his or her termination of employment with such employer, except with the prior written consent of such employer.
Yes	Licensee may not assign, transfer, pledge, mortgage or otherwise encumber this Agreement or its right to use the Brand (or assume this Agreement in bankruptcy), in whole or in part, without the prior written consent of Licensor in its sole discretion, except for an assignment outside of bankruptcy to a successor organization that is solely the result of a name change by Licensee.
No	"Agent, as the exclusive agent for Merchant, is authorized to conduct, advertise, post signs, utilize sign-walkers, and otherwise promote the GOB Sale as a ""going out of business"", ""store closing"", ""sale on everything"", ""everything must go"", or similar themed sale, in accordance with the Sale Guidelines (as the same may be modified and approved by the Bankruptcy Court), subject to compliance with the Sale Guidelines, the Approval Order, and all applicable federal, state, and local laws, regulations and ordinances, including, without limitation, all laws and regulations relating to advertising, privacy, consumer protection, occupational health and safety and the environment, together with all applicable statutes, rules, regulations and"
Yes	You represent and warrant to us, and agree, that your owners are accurately set forth on Exhibit C to this Agreement, and you also agree not to permit the identity of those owners, or their respective interests in you, to change without complying with this Agreement.
Yes	Licensor may terminate this Agreement by providing prior written notice to Licensee upon the occurrence of a Change of Control.
Yes	"This Agreement shall terminate automatically without notice and immediately (a) if MS Capital Partners Adviser Inc. or another affiliate of Licensor is no longer acting as the investment adviser (any such entity, the ""Advisor"") to Licensee under the Investment Advisory Agreement, dated as of [·], 201[9] (as the same may<omitted>be amended, modified or otherwise restated, the ""Investment Advisory Agreement""), or a similar agreement, or (b) the Advisor is no longer an affiliate of Licensor."
Yes	Notwithstanding the foregoing, a Party may transfer or assign its rights under this IP Agreement in connection with a merger, acquisition or sale of all or substantially all of its assets, on condition that it provides the<omitted>other Party with notice of the transfer or assignment.
No	"In the event a Party divests a business by (a) spinning off a member of its Group by its sale or other disposition to a third party, (b) reducing ownership or control in a member of its Group so that it no longer qualifiers as a member of its Group under this Agreement or (c) selling or otherwise transferring a line of business to a third party (each such divested entity/line of business, a ""Divested Entity""), the Divested Entity shall retain those licenses granted to it under this Agreement provided that the license shall be limited to the business of the Divested Entity as of the date of divestment and the natural development thereof."
No	Subject to the terms and conditions of this Agreement, NCM hereby grants to Network Affiliate, and Network Affiliate hereby accepts, a non-exclusive, non-transferable, non-sublicenseable, royalty-free limited license to the object code version of the Software on Equipment at Theatres solely for the limited purpose of performing this Agreement.
No	"Hence, as of the Distribution Date, Honeywell hereby grants, and agrees to cause the members of the Honeywell Group to hereby grant, to SpinCo and the members of the SpinCo Group a non-exclusive, royalty-free, fully-paid, perpetual, sublicenseable (solely to Subsidiaries and suppliers for ""have-made"" purposes), worldwide license to use and exercise rights under the Honeywell Shared IP (excluding Trademarks, the Honeywell Content and the subject matter of any other Ancillary Agreement), said license being limited to use of a similar type, scope and extent as used in the SpinCo Business prior to the Distribution Date and the natural growth and development thereof."
Yes	If you are a partnership or limited liability partnership, then the partners of that partnership will not, without our prior written consent, admit additional general partners, remove a general partner, or otherwise materially alter the powers of any general partner.
Yes	Licensor may terminate this Agreement by providing prior written notice to Licensee upon the occurrence of a Change of Control.
No	Both Parties agree that Party A shall license the Program Content required in Party B Business to Party B, and Party B shall accept the services provided by Party A, to the extent, at the time or times, and in the manner as agreed to by the Parties herein.
Yes	RevMed shall pay Sanofi such royalties until the earlier of (x) expiration of the Post-Termination Royalty Term therefor and (y) a Change of Control of Sanofi.
No	During the Term of the Agreement, and for [*] years thereafter, MSL agrees to keep all usual and proper records and books of account and all usual and proper entries relating to each MS Software Image sufficient to substantiate the number of copies of MS Software Image packages acquired and placed into Product packages, the number of copies of MS Software Images installed, and the number of Products distributed by MSL.
No	After a Second Source commences supply of Product, in the event of a shortage of Materials or Product, MediWound will allocate to Vericel its pro rata share of MediWound's supply of the same in a manner no less favorable than those of its equivalently situated customers or MediWound's own similarly situated products.
No	Notwithstanding the above, Sellers shall not be restricted from (1) soliciting for employment or hiring former employees of Buyer or the Company (including their respective subsidiaries) whose employment was terminated by Buyer or the Company (including their respective subsidiaries) at least six months prior to such initial solicitation by such Seller or (2) soliciting employees of the Combined Business by means of a general solicitation through a public medium or general or mass mailing that is not specifically targeted at employees or former<omitted>employees of the Combined Business; provided, however, that this clause (2) shall not permit any Seller to hire any such employees during the Non-Solicit Period.
No	This Agreement shall be governed by and construed in accordance with the laws of the Commonwealth of Virginia applicable to contracts entered into and wholly to be performed within the Commonwealth of Virginia and, in the event of any litigation arising out of this Agreement, venue shall be the Commonwealth of Virginia.
No	"The initial term of this Agreement shall commence on the Effective Date and shall continue until the fifth (5t h) anniversary of the Effective Date (the ""Term""), unless the Agreement is sooner terminated in accordance with the terms of this Agreement."
No	This Agreement and the provisions hereof, except as otherwise provided, shall be in full force and effect commencing on the date of execution by both Parties and shall extend for an initial term of two (2) years.
Yes	For the avoidance of doubt, a Change of Control shall be deemed an assignment hereunder unless [ * ] does not exercise its [ * ].
Yes	"The following events shall constitute a default by Developer, which shall result in El Pollo Loco's right to declare the termination of this Agreement, if such default is not cured within thirty (30) days after written notice by Franchisor to Developer:<omitted>d. Any change, transfer or conveyance (""Transfer"") in the ownership of Developer, which Transfer has not been approved in advance by Franchisor."
Yes	Notwithstanding anything else in this Agreement, in the event of termination under this Paragraph 12.04 ExxonMobil may terminate any licenses granted to FCE under this Agreement that would otherwise survive termination, taking into account the circumstances surrounding the Change in Control.
Yes	Notwithstanding anything else in this Agreement, in the event of termination under this Paragraph 12.04 ExxonMobil may terminate any licenses granted to FCE under this Agreement that would otherwise survive termination, taking into account the circumstances surrounding the Change in Control.
Yes	In addition to its right to terminate this Agreement pursuant to Section 10.9, Monsanto shall have the right to terminate this Agreement by giving the Agent a termination notice specified for each termination event upon the occurrence and continuance of either of the following: (1) An Event of Default occurring at any time; or<omitted>(2) A Change of Control with respect to Monsanto or a Roundup Sale, in each case, by giving the Agent a notice of termination, such termination to be effective at the end of the fifth (5th) full Program Year after such notice is provided.
No	If by the expiration of the ROFO Transfer Period, the Farids Group has not completed the Transfer of any ROFO Shares at the ROFO Sales Price or a higher price, in order for the Farids Group to Transfer such ROFO Shares (or any other Shares) it shall be necessary for a new ROFO Sale Notice or ROFR Sale Notice to be delivered, and the terms and provisions of this Article VII to be again complied with.
Yes	Notwithstanding the foregoing, any assignment of the rights or obligations under this Agreement by a Party (i) to an Affiliate shall require such Party to guarantee the performance of such Affiliate's financial and performance obligations hereunder or (ii) in connection with the sale or other transfer of all or substantially all of such Party's business or assets to which this Agreement relates shall require the ultimate Affiliate controlling the other party in such transaction to guarantee such Party's financial and performance obligations hereunder and such Party shall remain liable for such financial and performance obligations notwithstanding such sale or other transfer of all or substantially all of such Party's business or assets to which this Agreement relates.
No	Subject to all terms and conditions of this Agreement, Sonos hereby grants to IAC and its Affiliates a non-exclusive, worldwide, nontransferable, royalty free right and license under Sonos' Intellectual Property Rights, to manufacture the Products solely for Sonos.
No	For purposes of clarity, the foregoing does not prevent Conformis from granting any license, release, covenant not to sue or other immunity to any third party under any Patents, including any such immunity that would authorize manufacture, use or sale of Patient-Specific Instrumentation for Off-The-Shelf Knee Implants outside the Buyer Field.
Yes	Furthermore, Supplier shall notify Bank of America immediately In the event there is a change of control or material adverse change in Supplier's business or financial condition.
No	For purposes of clarity, the foregoing does not prevent Conformis from granting any license, release, covenant not to sue or other immunity to any third party under any Patents, including any such immunity that would authorize manufacture, use or sale of Patient-Specific Instrumentation for Off-The-Shelf Knee Implants outside the Buyer Field.
No	The rights granted under this Section 12.3 may not be assigned or transferred, except that such right is assignable by SMBC to any of its respective Wholly-Owned Subsidiaries.
Yes	Principals must not, without our prior written consent, transfer, pledge, and/or otherwise encumber their interest in you.
Yes	In case of division or merger of Party B, this Agreement shall terminate, and the successor company (or other entity) to Party B's wireless value added business hereunder shall re-apply for business opening to Party A, and timely modify Party B's enterprise identifier code and other information existing on Party A's business system or other business management system.
Yes	For the avoidance of doubt, in no event shall this Agreement be transferred, delegated, or assigned by a party (by operation of law, Change of Control, or otherwise) to a third party unless the applicable portions of the License Agreement are also transferred to such third party.
No	EXCEPT FOR DAMAGES ARISING UNDER SECTIONS 14.A AND 16.A, IN NO EVENT WILL NETGEAR's OR BAY NETWORKS' TOTAL LIABILITY FOR ANY DAMAGES IN ANY ACTION BASED ON OR ARISING OUT OF OR IN CONNECTION WITH THE AGREEMENT EXCEED THE [*] TO NETGEAR PURSUANT TO THE AGREEMENT.
No	During the Term, subject to the terms and conditions of this Agreement, Dova hereby grants to Valeant the right, on a co-exclusive basis (solely with Dova and its Affiliates), to Detail and promote the Product in the Specialty in the Territory in the Field, and to conduct the Valeant Activities and the activities of the institutional account management team (pursuant to and subject to the terms of Section 4.1.5) for the Product in the Territory in the Field in accordance with the terms and conditions of this Agreement.
Yes	"Any proposed transfer by you (regardless of the form of transfer) shall be subject to the same terms and conditions contained in the Franchise Agreement. As used herein, the term ""Transfer"" shall mean any sale, assignment, gift, pledge, mortgage or any other encumbrance, transfer by bankruptcy, transfer by judicial order, merger, consolidation, share exchange, transfer by operation of law or otherwise, whether direct or indirect, voluntary or involuntary, of the Agreements or any interest in any of them or any rights or obligations arising under them, or of any material portion of the business assets, or of any interest in the Franchisee. Each of you agree and covenant that you will not at any time during which Franchisee is a Buffalo Wild Wings/bw-3 franchisee and/or developer, directly or indirectly, voluntarily or involuntarily, make any Transfer, unless you first obtain our written approval in compliance with the same provisions applicable to a transfer by you as set forth in the Agreements."
Yes	"For the purposes of this Agreement, any change of control, merger, consolidation, or acquisition of all or substantially all of the assets of Network Affiliate (collectively, a ""Change of Control"") shall be deemed an assignment."
Yes	"If the BSP gives such a notice of termination, then: (a) if the change of control: (i) results in a competitor of the BSP controlling Datec or (ii) is reasonably likely in the BSP's opinion, to have a detrimental effect on Datec's ability to provide the Services in accordance with the agreement, then the BSP will pay Datec according to Section 14 - ""Termination"" of this agreement and the Termination Table in Schedule C."
No	The revenue share that TELKOM shall pay to SAP AFRICA shall be 10%.
No	This Agreement shall be governed by and construed in accordance with the laws of the Commonwealth of Virginia applicable to contracts entered into and wholly to be performed within the Commonwealth of Virginia and, in the event of any litigation arising out of this Agreement, venue shall be the Commonwealth of Virginia.
No	HSWI may not sublicense the Content, Images or Affinities to any paid-subscription website which is an aggregator of third-party content (for the avoidance of doubt, such shall not include the<omitted>HSWI Websites).
Yes	In the event that the other party concludes in its sole discretion that such Change of Control, if it is implemented: (a) may result in it and/or its Affiliates being subjected to any fact, matter, event, circumstance, condition or change which materially and adversely affects, or could reasonably be expected to materially and adversely affect, individually or in aggregate, the business, operations, assets, liabilities, condition (whether financial, trading or otherwise), prospects or operating results of it and/or its Affiliates; (b) that the Affected Party's creditworthiness may be reduced; and/or (c) that the Affected Party's ability to perform its obligations under the Agreement may be negatively affected; then the other party may (but is not obliged to) terminate this Agreement forthwith upon notice to the Affected Party. Such termination is without prejudice to the rights and obligations of the parties that have accrued up to and including the date of termination.
Yes	"PPD shall further be permitted to terminate this Agreement or a relevant Work Order, immediately, for cause, upon the occurrence of any of the following:<omitted>(c) a change of ownership equal to fifty percent (50%) or more in the outstanding voting securities of VS; (d) the acquisition of a number of VS's outstanding voting securities by a PPD Competitor that would require disclosure by such PPD Competitor pursuant to Rule 13d-1 of the Securities Exchange Act of 1934 (a ""Significant Ownership Position""); (e) a change in any VS Key Leadership Position."
No	EXCEPT FOR DAMAGES ARISING UNDER SECTIONS 14.A AND 16.A, IN NO EVENT WILL NETGEAR's OR BAY NETWORKS' TOTAL LIABILITY FOR ANY DAMAGES IN ANY ACTION BASED ON OR ARISING OUT OF OR IN CONNECTION WITH THE AGREEMENT EXCEED THE [*] TO NETGEAR PURSUANT TO THE AGREEMENT.
No	No party may assign any of its rights, obligations or privileges (except by operation of law or other corporate reorganization) hereunder without the prior written consent of the other party, which shall not be unreasonable withheld, provided, that any party shall have the right to assign its rights, obligations and privileges hereunder to a successor in business or an acquirer of all or substantially all of its business or assets to which this Agreement pertains without obtaining the consent of the other party.
Yes	Notwithstanding the foregoing, in the event the form of consideration paid or payable includes securities for which there is not an active public market, in lieu of paying that portion of the fee with such securities COMPANY will make a cash payment to JHU equal to the fair market value of such securities.
Yes	Principals must not, without our prior written consent, transfer, pledge, and/or otherwise encumber their interest in you.
No	Upon the expiry of this Agreement, this Agreement may be renewed automatically for one year (but can only be renewed once) if neither Party raises objection.
Yes	Neither party shall voluntarily or by operation of law assign or otherwise transfer the rights and/or obligations incurred pursuant to the terms of this Agreement without the prior written consent of the other party.
No	Prior to the earlier of Investor exercising the Option and the expiration of the Option Period, Company will not grant to any Third Party any rights to the Patents or to the Technical Information that extend beyond the expiration of the Option Period.
No	If Tripath terminates pursuant to Subsection 18.1 or 18.2, or if Distributor terminates pursuant to Subsection 18.3, Tripath will purchase and Distributor will resell to Tripath Distributor's inventory of Products (excluding -6- Distributor Agreement discontinued and demonstration Products) which Tripath determines to be undamaged and in good condition (including, at Tripath's option on-site inspection). The price for such inventory will be the price actually paid by the Distributor, less any prior credit or allowances.
Yes	Any change in the control of you shall be deemed a transfer for purposes of this Agreement.
No	Upon termination of this Agreement for reasons other than a relationship with an Excite@Home Named Competitor under Section 16.a.v., the parties will communicate with Program Members as follows: i) Excite@Home will email Program Members on e-centives' behalf up to a maximum of two times. Consistent with other communications envisioned during the Term of the Agreement, such mailings will be branded Excite@Home but will alert Program Members that this Agreement is to be terminated, the Co-Branded Application will<omitted>continue with e-centives branding, and Program Members will continue as a participant in the e-centives service unless they explicitly opt out. The content and copy of such emails shall be mutually agreed upon. ii) The first email will be exclusive to e-centives (i.e., it will not mention similar services from Excite@Home or other third parties) and will alert Program Members of the continuation of the e-centives service directly from e-centives. Program Members shall be further alerted that their membership in the e-centives service shall continue unless they explicitly opt-out. Excite@Home shall not promote competing services in such contact or otherwise discourage Program Members from continuing to use the e-centives service as provided directly by e-centives. iii) The second email will not be exclusive to e-centives. It will include the same e-centives alerts as in the first email, but may offer a replacement Excite@Home service and a notification that the Program Member will remain in such an Excite@Home-provided service unless they specifically opt-out. Excite@Home shall not discourage Program Members from continuing to use the e-centives service directly from e-centives, but may offer an additional choice. It is conceivable that any one end user customer could use both services. iv) Any such communications will be subject to Excite@Home's then-current privacy policy.
No	For twenty-four (24) months following termination of this Agreement, the Licensee shall specify on all public- facing materials in a prominent place and in prominent typeface that the Licensee is no longer operating under the Licensed Mark, is no longer associated with the Licensor, or such other notice as may be deemed necessary by the Licensor in its sole discretion in its prosecution, defense, and/or settlement of any Third Party Claim.
No	If Intuit elects to provide advertising, sponsorship or other ------- promotional space on all or any portion of the Intuit Sites for a Client Competitor, Intuit agrees to negotiate with Client in good faith regarding such promotional opportunity.
Yes	Subject to the foregoing, this Agreement shall be binding upon and inure to the benefit of the Parties hereto and their respective permitted successors and assigns; provided, however, Calm may, without the prior written consent of XSPA, assign or otherwise transfer its rights and obligations to an affiliate of Calm or the acquirer of all or substantially all of the assets of Calm; provided, however, that the prior written consent of XSPA shall be required in connection with the assignment to an acquirer of all or substantially all of the assets of Calm if such acquirer's primary business is an airport-based provider of spa services.
Yes	In the event a party undergoes a Change of Control Event as defined in Section 14.5, the other party may terminate the Agreement upon thirty (30) days written notice to the party undergoing the Change of Control.
Yes	Before expiration of the Term, either Party may terminate this Agreement upon: (i) any material breach of the Agreement by the other Party, if such breach is not remedied to the reasonable satisfaction of the non-breaching Party within ten (10) business days after written notice; (ii) ten (10) business days written notice to the other Party whenever the notifying Party in its sole discretion determines that the continuation of the Agreement will damage its reputation or good will; or (iii) written notice in the event one Party (a) becomes or is declared insolvent or bankrupt or is subject to the appointment of a trustee or receiver or any equivalent thereof, (b) is the subject of any proceeding related to its liquidation or insolvency (whether voluntary or involuntary) which is not dismissed within ninety (90) days, (c) makes an assignment for the benefit of creditors, or (d) is subject to any sale, lease or other transfer of all or substantially all of its assets to any entity; or (e) is subject to a change of control (whether by merger, stock transfer or otherwise), except in the case of an initial public offering.
No	Company agrees to provide and maintain, at its own expense, general commercial and product liability insurance.
No	"In consideration for King's performance of its obligations under this Agreement, Depomed shall pay promotion fees (the ""Promotion Fees"") to King as follows: following each Agreement Quarter during the Term, Depomed shall pay to King 50% of the Gross Margin for such Agreement Quarter."
Yes	No transfer of this Agreement by operation of law or change in Control of a party, including, without limitation, by merger, consolidation or sale or other transfer of equity interests, shall be considered an assignment for purposes of this Section 11.9.
Yes	A Party may terminate the JSMA immediately upon the delivery of written notice to the other Party if there has been a Change in Control.
Yes	If you are a partnership or limited liability partnership, then the partners of that partnership will not, without our prior written consent, admit additional general partners, remove a general partner, or otherwise materially alter the powers of any general partner.
Yes	Notwithstanding the foregoing, if any Party to this Agreement (or any of its successors or permitted assigns) (a) shall enter into a consolidation or merger transaction in which such Party is not the surviving entity and the surviving entity acquires or assumes all or substantially all of such Party's assets, (b) shall transfer all or substantially all of such Party's assets to any Person or (c) shall assign this Agreement to such Party's Affiliates, then, in each such case, the assigning Party (or its successors or permitted assigns, as applicable) shall ensure that the assignee or successor-in-interest expressly assumes in writing all of the obligations of the assigning Party under this Agreement, and the assigning Party shall not be required to seek consent, but shall provide written notice and evidence of such assignment, assumption or succession to the non-assigning Party.
No	"For all other inventions and discoveries, whether or not patentable, made by the Parties as part of the Research Program, whether individually or jointly, inventorship shall be determined pursuant to the inventorship principles arising under the patent laws of the United States of America, [***] (""[***] Products"")."
Yes	Notwithstanding the foregoing, either Party may, without consent of the other Party, assign this Agreement and its rights and obligations hereunder in whole or in part to an Affiliate of such Party, or in whole to its successor in interest in connection with the sale of all or substantially all of its stock or its assets to which this Agreement relates, or in connection with a merger, acquisition or similar transaction.
No	"""Royalty Term"" means, with respect to sales of a Product in the Territory, the time period beginning on the First Commercial Sale of such Product in the Territory and expiring on the latest of the following dates: (a) *** (b) *** (c) ***<omitted>Unless earlier terminated, this Agreement shall continue in effect until the expiration of the Royalty Term as defined in Section 1.87 (""Term""), and thereafter Green Cross has no remaining payment obligations with respect to the Products pursuant to Section 8.5 above and MacroGenics shall have no further obligations hereunder."
No	The initial term of this Agreement shall be the sooner of six (6) months from the Effective Date, or replacement of this Agreement with a subsequent agreement between the Parties.
No	Company agrees to provide and maintain, at its own expense, general commercial and product liability insurance.
No	SUBJECT TO AND WITHOUT LIMITING THE INDEMNIFICATION OBLIGATIONS OF EACH PARTY WITH RESPECT TO THIRD PARTY ACTIONS UNDER SECTIONS 12.1 AND 12.2, AND EXCEPT WITH RESPECT TO LIABILITY ARISING FROM BREACH OF SECTION 9.1 BY A PARTY, NO PARTY OR ANY OF ITS AFFILIATES WILL BE LIABLE TO THE OTHER PARTY OR ITS AFFILIATES UNDER ANY CONTRACT, WARRANTY, NEGLIGENCE, TORT, STRICT LIABILITY OR OTHER LEGAL OR EQUITABLE THEORY FOR ANY SPECIAL, INDIRECT, INCIDENTAL, PUNITIVE, MULTIPLIED OR CONSEQUENTIAL DAMAGES, OR OTHER DAMAGES FOR LOSS OF PROFIT, SALES OR FEES, ARISING OUT OF OR IN CONNECTION WITH THIS AGREEMENT OR ITS SUBJECT MATTER
No	The audit shall be limited to pertinent records kept by Aimmune and its Affiliates and Sublicensees for any year ending not more than [***] ([***]) months prior to the date of the written notice.
No	Subject to Fox's compliance with the terms and conditions of this Agreement, including its payment obligations in accordance with Section 7, Licensee hereby grants to Fox a limited, non-exclusive, non-transferable (except as permitted in Section 17(d)), right to distribute Licensee Materials (as defined in Paragraph 11 (c)) to VGSL and T-Mobile, solely as incorporated into Wireless Products, and to authorize VGSL and T-Mobile to distribute such Wireless Products to end users outside of the United States
Yes	In the event that a majority of Application Provider's assets are merged, acquired or sold to an Excite@Home Named Competitor, or to an entity controlling or controlled by an Excite@Home Named Competitor, then Excite@Home may terminate this Agreement by providing thirty (30) days written notice.
No	Dolphin shall permit any duly authorized representative of DGT, during normal business hours and at DGT's sole risk and expense, to enter upon and into any premises of Dolphin for the purpose of inspecting the service.
Yes	This Agreement may be terminated as follows:<omitted>(b) Immediately upon the occurrence of any of the following events and effective upon delivery of notice:<omitted>(8) by either Party, if Hydraspin undergoes a Change of Control<omitted>
No	"All policies of such insurance shall be written by a carrier or carriers rated ""A"" or above by Best, shall contain a clause requiring the carrier to give Customer at least thirty (30) days' prior written notice of any material change or cancellation of coverage for any reason, and simultaneously with M&I's execution of this Agreement, and annually thereafter, at Customer's request, M&I shall deliver to Customer original Certificates of Insurance evidencing the coverage required by this Section."
No	Regardless of any other provision of this Agreement, VOTOCAST shall not be liable by reason of termination of this Agreement for compensation, reimbursement, or damages on account of the loss of prospective profits on anticipated sales, or on account of expenditures, investments, leases or other commitments made in connection with Licensee's business or otherwise, excluding any amounts paid by Licensee to VOTOCAST pursuant to the terms of this Agreement.
No	If Intuit elects to provide advertising, sponsorship or other ------- promotional space on all or any portion of the Intuit Sites for a Client Competitor, Intuit agrees to negotiate with Client in good faith regarding such promotional opportunity.
Yes	In the event that the Agreement is terminated pursuant to Section 16.a.v due to e-centives' acquisition by an Excite@Home Named Competitor, or by an entity controlling or controlled by an Excite@Home Named Competitor, e-centives shall transfer all of its right, title and interest in and to the Payment-Eligible User Data to Excite.
No	The Agent shall not use or facilitate the use of promotional materials which disparage Roundup Products or Industrial Property.
No	The Components of the CHANGEPOINT Software which are licensed to Customer hereunder are the following: CHANGEPOINT, SQL edition, version 5.2, for an unlimited number of users, including the following modules: - Service Delivery Management - Project and Resource Management - Customer Relationship Management
Yes	If a majority of the equity securities of either 2TheMart or i-Escrow, Inc. (except that i-Escrow may sell all or a majority of its equity securities or voting interests to i-Escrow.com, and i-Escrow.com may sell all or a majority of its equity securities or voting interests to i-Escrow's existing shareholders, without triggering the foregoing) are acquired by another company during the term of this Agreement either company may terminate this Agreement, without liability, by giving a thirty (30) days written notice to the other party.
No	During the Consultation Period and for a period of one year thereafter, the Consultant shall not, either alone or in association with others, (i) solicit, or permit any organization directly or indirectly controlled by the Consultant to solicit, any employee of the Company to leave the employ of the Company; or (ii) solicit for employment, hire or engage as an independent contractor, or permit any organization directly or indirectly controlled by the Consultant to solicit for employment, hire or engage as an independent contractor, any person who is employed or engaged by the Company; provided, that this clause (ii) shall not apply to any individual whose employment with the Company has been terminated for a period of six months or longer.
Yes	Furthermore, Supplier shall notify Bank of America immediately In the event there is a change of control or material adverse change in Supplier's business or financial condition.
No	At the expiration of the term or any renewal term hereof, You may, at its option, renew the Franchise granted hereunder for 2 additional terms of 10 years each on the following terms and conditions: A. You shall give AIRSOPURE notice in writing of Your election to renew this Agreement at least 3 months prior to the expiration of the then-current term. B. You shall not be in default of any provision of this Agreement or amendment hereto, including without limitation all payment obligations to AIRSOPURE and its affiliates. C. As a condition of renewal of the Franchise, You agree to execute AIRSOPURE's then-current form of franchise agreement and to comply fully with all terms and conditions thereof, and to pay AIRSOPURE the then-current renewal fee, which is presently $1,000.00. You understand that AIRSOPURE may revise its franchise agreement for any renewal term, at AIRSOPURE's sole discretion, including without limitation to increase the royalty fees or other fees payable by You or to require other obligations of franchisees. D. You shall meet AIRSOPURE's then-current qualifications and training requirements. E. You shall execute a general release in a form prescribed by AIRSOPURE releasing AIRSOPURE and its affiliates, directors, officers, employees and agents from all known and unknown claims and liabilities to the extent permitted by state and federal law. F. You may be required, at AIRSOPURE's sole discretion, to upgrade or remodel Your AIRSOPURE Center to conform to AIRSOPURE's then-current specifications and standards as specified in AIRSOPURE's Operating Manual of otherwise in writing, provided such upgrade or remodel is reasonable in terms of cost and implementation schedule.
No	EKR Improvements shall be owned by EKR and upon termination of this Agreement by PPI pursuant to Section, shall be deemed be licensed to PPI on a worldwide, non-exclusive, irrevocable basis, at a royalty or for such other consideration as may be mutually agreed upon by the parties in writing.
