label	text
No	they argue that the beard case was exceptional because it involved maximum security inmates and that the prison's regulations were motivated by its rehabilitative goals.
No	""""" gratz v. bollinger, 539 u.s. 244, 270, 123 s.ct. 2411, 156 l.ed.2d 257 (2003) (quoting adarand constructors, inc. v. pe, 515 u.s. 200, 224, 115 s.ct. 2097, 132 l.ed.2d 158 (1995) ); see also miller, supra, at 904, 115 s.ct. 2475 (""""this rule obtains with equal force regardless of the race of those burdened or benefited by a particular classification """" (quoting croson, supra, at 494, 109 s.ct. 706 (plurality opinion of o'connor, j.))). """"thus, any person, of whatever race, has the right to demand that any governmental actor subject to the constitution justify any racial classification subjecting that person to unequal treatment under the strictest of judicial scrutiny."
Yes	therefore, we decline to follow the courts that have reasoned that only acts that have an affirmative element of misrepresentation or false statement are probative of truthfulness, because these holdings create an unduly narrow category of acts that reflect on one's character for truthfulness.
No	first, a.p.'s prior statements were admitted as evidence of the material fact that appellant committed the charged offenses.
Yes	to the extent that cox v. state, 1986 ok cr 154,  3-7, 726 p.2d 909, 910-11, in fact, applies the  742 corroboration requirement to the conspiracy conviction at issue in that case (in addition to the presenting a false insurance claim conviction), it is hereby overruled.
No	appellant appeals.
Yes	a further reason for wiping the rule enunciated in united states v. feinberg off the books is that in practice it is no longer followed in this circuit when reviewing the denial of motions for acquittal for insufficiency of the evidence.
Yes	to the extent that this court's opinion in doseck held otherwise, it is hereby overruled.
Yes	it necessarily follows that our holding in the flye case on the point now under consideration was incorrect, and we now hereby recede therefrom.
Yes	because courts of appeals have reached differing conclusions about what the due process clause requires of the united states when it seeks to provide notice to a federal inmate of its intention to forfeit property in which the inmate appears to have an interest, we granted certiorari to consider the adequacy of the fbi's notice to petitioner of its intended forfeiture of the cash.
Yes	we do not reinstate other portions of davis that have been subsequently overruled.
No	specifically, the commission determined that claimant was entitled to ttd benefits only from october 5, 2011, through october 19, 2011.
No	"in the sixth circuit, """"[i]f a defendant fails to rebut a race-neutral explanation at the time it was made, the district court's ruling on the objection is reviewed for plain error, and the movant in this setting is in no position to register a procedural complaint that the district court failed to give a specific reason on the record for accepting the government's race-neutral explanation."
No	id. a judgment is clearly erroneous if the findings do not support the trial court's conclusions or the conclusions do not support the judgment.
Yes	we overrule hughes v. state to the extent that it contradicts our holding in this case.
Yes	we are not persuaded by the rationale of either opinion and insofar as hillman v. commissioner, supra, is in conflict with our decision it is overruled.
Yes	highlands is therefore overruled, with the approval of the court en banc, with judges byrnes and williams dissenting from the overruling.
No	the post-conviction court failed to address whether counsel provided ineffective assistance by failing to challenge the petitioner's conviction for aggravated robbery relative to ms. williams in its written order.
Yes	therefore, we overrule williams, clarify hernandez-hernandez, vacate gonzales's sentence and remand for resentencing.
No	if the defendant is seeking to vacate a sentence, the second prong requires that the newly discovered evidence would probably yield a less severe sentence.
Yes	to that extent, we overrule farris on that point as well.
Yes	"further, in mooney v. state, 1999 ok cr 34,  17, 990 p.2d 875, 70 o.b.j. 2412 (aug. 31, 1999), this court adopted ""the united states supreme court's decision in united states v. dixon, 589 u.s. 688, 113 s.ct. 2849, 125 l.ed.2d 556 (1993), overruling grady v. corbin, 495 u.s. 568, 110 s.ct. 2084, 109 l.ed.2d 548 (1990), and [did] away with the `same transaction' test."
No	the scope of a warrantless search of an automobile is defined by the object of the search and the places in which there is probable cause to believe that it may be found.
No	because kibria's claims were all based on the same factual predicate, the adverse credibility ruling is dispositive of asylum, withholding of   removal, and cat relief.
No	loudermill, 470 u.s. at 546.
Yes	we, therefore, overrule jackson and its progeny and hold that where the evidence authorizes a finding that a defendant's reckless conduct is an included crime in an aggravated assault, verdicts finding him guilty of both of those offenses are not mutually exclusive.
No	he further noted that martin and unger modified basf's off-the-shelf liquids with additives, parameters, and plating processes claimed as novel in the '371 application.
No	applicant was convicted of solicitation of capital murder and sentenced to life years' imprisonment.
Yes	to the extent that foster holds otherwise, it is overruled.
No	see general statutes  51-199 (c).
No	the spouse to whom a liability is allocated is responsible for paying that debt.
No	see section iii(a)(3)(b)(i)(2)(c); see also bnsf app'x at 931-32.
Yes	miranda is inconsistent with the earlier issued opinion in garcia, we decline to follow it based on this circuit's rule that one panel may not overrule a prior panel opinion and the earlier precedent controls.
No	we reject wilder's arguments and affirm.
No	(in re aurora p. (2015) 241 cal.app.4th 1142, 1154, fn. 7.)
Yes	accordingly, to the extent that our decision suggested that the economic loss doctrine bars a cutpa claim arising from the breach of a promise to deliver goods even when the breach was accompanied by aggravating circumstances, we conclude that we must overrule it.
Yes	we overrule national loan investors to the extent it is inconsistent with this approach.
No	on this record, the trial court had no reason to know defendants objected to the limitation imposed by its ruling, and the court had no opportunity to prevent or correct the purported misconduct that defendants assert now on appeal.
Yes	shook and similar cases should not be followed to the extent they require imputing income from retirement and ira accounts in every case.
Yes	the result the court reaches follows inexorably from roberts and its progeny without any need for overruling that line of cases.
No	most error, even constitutional error, may be waived by the failure to properly put the trial court on   notice of the objection or request.
No	"(jeske v. maxim healthcare servs., inc. (e.d. cal. 2012) 2012 u.s. dist. lexis 2963, at p. 37 [plaintiff """"need not have suffered all paga violations for which she seeks to pursue civil penalties.""""];"
Yes	a, c s, aligning itself with east river, expressly rejects pennsylvania glass, which, as we have stated, provided the basis for vaughn's damage to the product itself tort recovery.
No	"a person who intentionally and with premeditation """"causes the death of another human being"""" is guilty of first-degree murder."
No	"plaintiffs established their prima facie entitlement to judgment as a matter of law on this issue by demonstrating """"that [wellington], while exposed to an elevation-related hazard, was hit and injured by a falling object, i.e., a load that required securing, because of the absence of adequate safety devices, which hazard was a proximate cause of the accident"""" (jock v landmark healthcare facilities, llc, 62 ad3d at 1072)."
Yes	therefore, our holding in chaney is overruled.
No	the process begins with an application for involuntary admission made by an interested person, accompanied by certifications of two health care providers that the individual meets the statutory criteria, and ends with a hearing before an impartial hearing officer to determine whether the criteria are in fact satisfied.
Yes	we now recede from the language in blacker stating that a minimum mandatory sentence cannot be imposed upon a defendant, initially sentenced as a youthful offender, who later substantively violates probation or community control.
No	"the memorandum highlights that, for the first time, this court held that """"whether something is well-understood, routine, and conventional to a skilled artisan at the time of the patent is a factual determination."""""
Yes	appellant's ground of error is accordingly overruled.
Yes	"the writ remains ancillary in nature, as often stated in previous application of the constitutional writs provision, but our decision here represents a departure from, and effectively overrules, such pronouncements as in state ex rel. watson v. lee that the ""all writs"" provision may not be invoked ""until jurisdiction is acquired"" over the cause by means of independent appellate proceedings."
Yes	insofar as they would prevent a trial judge from acting in an appealed case on any matter not reviewable under the appeal and granting any proper relief (including forma pauperis authority if entitlement is established), creel v. creel and kliebert v. kliebert are now overruled.
Yes	daugherty v. hershberger, 386 pa. 367, 126 a.2d 730 (1956), was wrongly decided and must be overruled.
No	"""""the supreme court has made 'clear that reckless conduct is not measured by whether a reasonably prudent [person] would have published [or spoken], or would have investigated before publishing [or speaking].'"
No	district 6 retains 70.3% of its predecessor district (old district 1). however, as discussed above, the senate in drawing this district did not perform a functional analysis, but rather focused on keeping the core of old district 1. old district 1, however, was drawn at a time when compactness was not a constitutional imperative.
Yes	we overrule so much of kerwin as holds that a criminal defendant is not entitled to inspect and make an analysis of the seized controlled substance.
No	see id., at 1683-1685, and n. 44; bottomley, patent cases in the court of chancery, 1714-58, 35 j. legal hist. 27, 36-37, 41-43 (2014).
Yes	in so holding, we decline to follow this court's decision in wickersham ford, inc. v. orange county, 701 s.w.2d 344 (tex.app.  beaumont 1985, no writ), which found orange county to be both a person and a corporation under art. 2226.
No	father next challenges several portions of mother's testimony that, he alleges, painted an unjustified picture of him as hot-tempered and cruel.
No	on october 4, 2012, the defendant filed a sora registration form at the swansea police department listing his current address.
No	[24] the michels argue the district court should have held an evidentiary hearing and rely on britton, 2013 mt 30,  27, 300 p.3d 667, in which the montana supreme court held due process requires an evidentiary hearing in partition actions under certain circumstances.
No	there is a rational connection between its impoundments of prison legal news based on the magazine's ad content and prison security and public safety interests.
No	"rather, nalwafar from disagreeing with knight referenced it as the """"seminal decision explicating and applying primary assumption of risk in the recreational context."""""
Yes	although the majority did not address the continued viability of vogel, it has effectively been overruled.
No	 see terry v. ohio, 392 u.s. 1, 30 (1968) (holding that police may stop and briefly detain a person for purposes of investigation if the officer has a reasonable suspicion supported by articulable facts that criminal activity may be afoot).
Yes	while a warrant was obtained in that case, to the extent that burnstad can be said to stand for the proposition that the warrant requirement of flack and roaden is rendered unnecessary by a defendant's own pejorative characterization of the material it is hereby disapproved.
Yes	therefore, we overrule ortiz and johnson to the extent that they hold that facts gathered during a valid traffic stop cannot be utilized to justify an investigatory detention occurring after a police officer has indicated that a defendant is free to leave.
Yes	because that proposition is contrary to the restatement rule as adopted in gross, barber and joe cooper are, to that extent, overruled.
Yes	now, en banc, we overrule bailey and hold that lumpkin does not apply retroactively.
Yes	based on the above analysis, we conclude that williams was wrongly decided, and we hereby overrule it.
Yes	we therefore overrule clouthier to the extent that it identified a single deliberate indifference standard for all  1983 claims and to the extent that it required a plaintiff to prove an individual defendant's subjective intent to punish in the context of a pretrial detainee's failure-to-protect claim.
Yes	although we are reluctant to abandon settled precedent, a majority of this court is now convinced that our decision in federal kemper was improvident and should be overruled.
Yes	accordingly, we approve the decision of the district court below and disapprove those of the courts in chessler, mitchell, and williams, to the extent that they conflict with this ruling.
No	"""""sitting in equity, the district court is a 'court of conscience.'"""""
No	if the defendant is a natural person at least 18 years of age or emancipated by court order, by:
Yes	we have here given effect to the legislative definition of 'ministry of such church' in art. 7150b which cannot be reconciled with the rationale of the south park baptist church case; it is accordingly overruled.
Yes	to the extent that cox v. state, 1986 ok cr 154,  3-7, 726 p.2d 909, 910-11, in fact, applies the  742 corroboration requirement to the conspiracy conviction at issue in that case (in addition to the presenting a false insurance claim conviction), it is hereby overruled.
No	80 a.3d at 1013.
No	beck v. city of muskogee police dep't, 195 f.3d 553, 557 (10th cir. 1999) (citing smith v. city of enid ex rel. enid city comm'n, 149 f.3d 1151, 1154 (10th cir. 1998)).
No	for example, disposition reports routinely set forth the circumstances of the offense as described in the police report including witness statements and the minor's statement.
No	saint v. bledsoe, 416 s.w.3d 98, 112 (tex. app.texarkana 2013, no pet.); see also montalvo v. vela, no. 13-14-00166-cv, 2016 wl 192063, at *4 (tex. app.corpus christi jan. 14, 2016, no pet.) (mem. op.).
Yes	to the extent the court held that such release or settlement executed by the injured husband before his death did not bar an action for pecuniary loss under the wrongful death statute when brought by the personal representative of the decedent for the exclusive benefit of the surviving wife and children, if any, or next of kin, they are hereby overruled.
Yes	a, c s, aligning itself with east river, expressly rejects pennsylvania glass, which, as we have stated, provided the basis for vaughn's damage to the product itself tort recovery.
No	we cannot conclude that counsel's error, if any, was so serious as to deprive appellant of a fair trial.
No	defendant is unable to demonstrate that he was prejudiced as a result of the trial court's alleged error because the record reveals that defendant's retained counsel was added as cocounsel on the first day of his trial, indicating defendant was able to move forward with counsel of his choice.
Yes	to the extent that mcsheridan holds section 502(b)(6) to be a limit on tort claims other than those based on lost rent, rent-like payments or other damages directly arising from a tenant's failure to complete a lease term, it is overruled.
Yes	kelly is disapproved to the extent that it stands for the proposition that any judicial division of community property necessarily precludes the subsequent litigation of community property rights in an asset known to exist at the time of the earlier proceedings, and which could have been adjudicated at that time.
Yes	to the extent mattias and subsequent cases suggest otherwise, we disavow them.
Yes	lobrano, judge david r.m. williams, judge joan bernard armstrong, judge steven r. plotkin, and judge rudolph f. becker iii) have voted to overrule donnelly.
No	"rather, nalwafar from disagreeing with knight referenced it as the """"seminal decision explicating and applying primary assumption of risk in the recreational context."""""
Yes	for these reasons, we conclude that the constructions of the conduct rules in harrington and cicchetti are unsustainable, and we accordingly overrule those decisions.
No	we conclude remand is necessary given the unique questions involved and the limited facts available to us as an appellate court.
Yes	insofar as any language in clarke v. united states, d.c.mun.app., 160 a.2d 97 (1960) or in yankovitz v. united states, d.c.mun.app., 182 a.2d 889 (1962), could be construed to establish a local community standard or to relieve the government of its duty to prove prevailing community standards, it is overruled.
Yes	insofar as the following opinions are inconsistent with this opinion, they are expressly overruled.
Yes	to the extent that our decision in united states v. albertini, 830 f.2d 985 (9th cir. 1987), conflicts with rodgers, we overrule albertini.
Yes	we conclude that the neff and ward holdings are inconsistent with the limitations on the maintenance and cure remedy imposed by the supreme court and must be overruled to the extent of such inconsistency.
No	id. prejudice or injury may be created if a party, with knowledge of the relevant facts, permits the passing of time to work a change of circumstances by the other party.
No	634 f.3d at 870.
No	norquay, 905 f.2d at 1158-59; see also 18 u.s.c.  1153(b).
No	the circumstances here are similar.
No	cf. doj guidance notice, 76 fed. reg. 470 at 7472 ([c]ompliance with section 5 of the voting rights act may require the jurisdiction to depart from strict adherence to certain of its redistricting criteria.).
No	we overrule appellants' first point of error to the extent appellants challenge the legal sufficiency of the evidence of causation.
Yes	cases in which it has been held or assumed that those rules apply to reinstated appeals are disapproved insofar as they are inconsistent with the views expressed herein (e.g., people v. jaquish (1966) 244 cal.app.2d 444, 448 [ 53 cal.rptr. 123]; people v. boyden (1965) 237 cal.app.2d 695, 697 [ 47 cal.rptr. 136]; people v. garner (1965) 234 cal.app.2d 212, 215, fn. 1 [ 44 cal.rptr. 217]; people v. benavidez.
No	"this rebuttable inference stands even when the [s]tate offers no evidence of how the defendant came to possess the vehicle in which drugs were found."""" (quoting lee v. state, 835 so. 2d 1177, 1179 (fla. 4th dca 2002)))."
Yes	to the extent that di suvero and gould are inconsistent with this rule, they are hereby disapproved.
No	{ 13} we have considered the issue raised in this case on numerous occasions.
Yes	the court of appeals therefore erred when it employed a treating physician rule lacking department of labor endorsement in holding that nord was entitled to summary judgment.
Yes	miller v. hotel savoy co. is out of line with the rationale of other cases above cited; it should not be followed, and it is therefore overruled.
No	as an intermediate appellate court, we are required to follow the holdings of the ohio supreme court, which is the ultimate authority on matters of state law.
No	fccsea would surely withdraw its request if it investigated appellant's claim and concluded that its notice of the lump sum payment arose from a fraudulent claim for unemployment benefits, as appellant asserts.
No	id. (citing malik v. state, 953 s.w.2d 234, 240 (tex. crim. app. 1997)).
No	loudermill, 470 u.s. at 546.
Yes	for the reasons that follow, we overrule the simpson decision.
No	dr. o'brien testified that banks understands he is in prison, and that he is in prison for the multiple murders.
Yes	on reconsideration in light of feola, newson and other recent opinions, we are convinced that the holdings in findley and baltrunas requiring knowledge of the jurisdictional facts cannot be sustained and should be overruled.
Yes	darrow v. beneficial finance company and hewlett v. john blue employees credit union, supra, are hereby specifically overruled.
No	"olson's plea colloquy reflects confusion; he admitted to both soliciting a minor whom he believed was 15 years old and a minor who was """"over the age of 16."""" due to this discrepancy, the district court concluded that olson had not provided a sufficient factual basis to support his guilty plea."
Yes	and in lawrence, which was later superseded in part by statute, seetex.
No	we now apply these principles of appellate review for the sufficiency of evidence for the armed robbery in this case.
No	this assignment of error is accordingly overruled.
Yes	such case is hereby overruled insofar as it holds the form of the complaint and information was not subject to the exception.
No	"it was the day after this incident that the defendant called a friend and said, """"[t]hank god [the victim] didn't open the door because i would have kill[ed] her because i had a knife in my hand."""""
Yes	in shapiro, the seventh circuit stated, 383 f.2d at 685, that it preferred the ali rule to other possible formulae on the ground that it resulted in a charge shorter, simpler, and more congruent to the expert testimony than the charge based on davis v. united states, 165 u.s. 373, 17 s.ct. 360, 41 l.ed. 750 (1897), which was a traditional test and itself based on m'naghten; it found the ali test more comprehensible than durham and more helpful to the jury.
Yes	we agree with emery and disapprove people v. osorio
No	rompilla v. beard, 545 u.s. 374, 387, 125 s. ct. 2456, 162 l. ed. 2d 360 (2005).
Yes	the language and structure of t.r. 75(a) dictate that these cases were wrongly decided.
No	lori swanson, attorney general, st. paul, minnesota; and jonathan d. frieden, hubbard county attorney, park rapids, minnesota (for respondent) cathryn middlebrook, chief appellate public defender, sara j. euteneuer, assistant public defender, st. paul, minnesota (for appellant)
No	apart from its articulation that the crime was serious in nature and that the society must be protected from dangerous offenders, the trial court did not consider some of the nonexhaustive factors that are relevant in determining whether a sentence is proportionate.
Yes	all prior holdings to the contrary on this point are overruled, including the two roselle opinions, supra.
No	"treating """"the judgment rendered in the first action . . . now as it was in the beginning,"""" we held that the people's claim was barred."
No	. balliette
Yes	to the extent the holdings in glick, contestible, moreland and sunshine realty are in conflict with the requirements of due process, they are overruled.
Yes	that view has been disapproved.
No	(shoemaker v. myers (1990) 52 cal.3d 1, 7.)
Yes	now that this court is reexamining that question, i am satisfied with the conclusion that under our statutory law, the husband has no such right and that gist v. french, supra, should be disapproved.
Yes	the decision of the fourth district court of appeal holding section 550.081 unconstitutional is disapproved.
No	taken in light of the parties' contentious history, the evidence did not so clearly preponderate against the trial court's decision as to render it erroneous.
No	ibid. based on its contract with opm, see app. to pet. for cert. 129a130a, coventry asserted a lien for $6,592.24
No	"id. """"if the trial court's findings of fact are upheld, the appellate court must decide whether the dispositive ruling was fair and equitable in light of those facts."""""
Yes	to the extent that busot v. busot, 354 so.2d 1255 (fla.2d dca 1978); clemons v. morris, 350 so.2d 519 (fla. 4th dca 1977); hall v. air force finance center, department of the air force of the united states, 344 so.2d 1340 (fla. 1st dca 1977); and decastro v. decastro, 334 so.2d 834 (fla.3d dca 1976), are inconsistent with this decision, they are disapproved.
Yes	insofar as tucker suggests that a maximum-sentence agreement forecloses such issues, and thus provides support for the notion that a certificate of probable cause is necessary to raise them on appeal, tucker, like stewart, should be disapproved
No	hope was not required to file a claim for new injury under code  65.2-601.
No	 and the village's argument on this point.
Yes	thus, we disapprove that case to the extent that it is inconsistent with this opinion.
Yes	in what almost amounts to an afterthought, we employ a footnote to partially overrule more than fifteen published opinions of this court decided within the last six years.
Yes	however, after careful examination of the development and purpose of rule 296, we feel compelled to go further and overrule lassiter and all other decisions after 1957 which have required separate presentment of the initial request for findings and conclusions.
No	in franchise tax bd. of cal. v. hyatt, o.t. 2002, no. 42, p. 12. we reviewed that decision, and we affirmed.
Yes	as discussed in state v. dejesus, this interpretation of tiedemann is erroneous, and we disavow it.
No	even if the fourth amendment had required the officer to comply with the letter of the implied consent law, the blood test result would have been admissible under the inevitable discovery   doctrine.
No	aclu pretrial justice manual at 42.
No	". . . the connection between the cause of death and the burglary . . . must involve more than just their occurrence at the same time and place."""""
Yes	american underwriters group, inc. v. williamson, 496 n.e.2d 807 (ind.ct.app. 1986) expressly overruled one of the principal cases establishing this right in indiana, automobile underwriters, inc. v. stover, 148 ind. app. 555, 268 n.e.2d 114 (1971).
Yes	to the extent the southern district of new york's decision in internet law library, 223 f.supp.2d 474, is to the contrary, we reject it.
Yes	while we reject the rigid zone of danger approach set forth in shelton, that rejection serves only to dissolve rigid, often nonsensical, physical injury and contemporaneous fear requirements.
No	a trial court has plenary power to reinstate a case on its own motion within thirty days after it signs an order of dismissal for want of prosecution.
Yes	in which the court of appeals erroneously applied the reasoning of millette, incorrectly applying the three-year statute where a plaintiff sought to recover land he allegedly was fraudulently induced to convey.
Yes	to the extent that our statement in griffin suggests that the jury could not have found parker guilty of both intentional and reckless assault because the two crimes require proof that a defendant simultaneously acted intentionally and recklessly with respect to the same result, we disavow any such suggestion because, as we have explained, the state's evidence may establish that the defendant acted intentionally and recklessly with regard to a different result.
Yes	any holding in minter v. state, 765 p.2d 803 (okla.
Yes	"where hollins is contradictory to the ""duty-to-read"" and ""imputed-knowledge"" doctrines, it is hereby overruled."
Yes	in orpustan, we disapproved rodgers v. state farm mutual auto. ins. co., 13 cal.app.3d 641 [ 91 cal.rptr. 678]; and pacific automobile ins. co. v. lang
Yes	accordingly, christensen is disapproved.
Yes	the commonwealth is correct that the boulware panel opined that a defendant must prove his privacy interest before the commonwealth's burden of production is triggeredfor the reasons discussed infra, that holding is disapproved.
No	it is hereby ordered that the motion is granted to the extent that enforcement of the order entered february 6, 2018 is stayed until july 16, 2018, or until 10 days after supreme court affixes the amount of the undertaking for an automatic stay pursuant to cplr 5519 (a) (4), whichever occurs first (see wilkinson v sukiennik,120 ad2d 989 [4th dept 1986]).
No	adoption of leland, 65 mass. app. ct. 580, 584 (2006), quoting from care & protection of bruce, 44 mass. app. ct. 758, 761 (1998).
Yes	to the extent they hold otherwise, we disapprove of swift v. seidler, 988 s.w.2d 860, 861-62 (tex.app.-san antonio 1999, pet. denied), norman v. yzaguirre chapa, 988 s.w.2d 460, 462-63 (tex.app.-corpus christi 1999, no pet.), and dear v. scottsdale insurance co., 947 s.w.2d 908, 918 (tex.app.-dallas 1997, writ denied).
No	we now apply these principles of appellate review for the sufficiency of evidence for the armed robbery in this case.
Yes	because bluebonnet express, inc. v. employers ins. of wausau, 655 s.w.2d 327 (tex.app.  houston [14th dist.] 1983, no writ) held to the contrary, it is disapproved.
No	relying on article i,  2, of the constitution, the court required that congressional districts be drawn with equal populations.
No	there is substantial evidence to support the trial court's findings that garcia was present for the signing of the subcontract, garcia helped mata run fast & neat, and the plaintiffs were employees of and paid by fast & neat.
No	accordingly, the relevance of ossorio's testimony with respect to the prejudice prong of strickland is substantially less than is typically the case with credible alibi evidence.
Yes	because that proposition is contrary to the restatement rule as adopted in gross, barber and joe cooper are, to that extent, overruled.
Yes	to the extent that it holds to the contrary, murdoch i is overruled.
Yes	accordingly, we now overrule chard and disavow statements in subsequent cases suggesting its correctness.
No	id. like here, it was undisputed that schrock had permission to make the photographs.
Yes	because courts of appeals have reached differing conclusions about what the due process clause requires of the united states when it seeks to provide notice to a federal inmate of its intention to forfeit property in which the inmate appears to have an interest, we granted certiorari to consider the adequacy of the fbi's notice to petitioner of its intended forfeiture of the cash.
Yes	insofar as brachbill is read to mean pecuniary inducement alone will suffice without proof of intimidation, it is disapproved.
No	"see id.; see also meyer v. jones, 696 n.w.2d 611, 614 (iowa 2005) (""""when a state action threatens to deprive a person of a protected liberty or property interest, a person is entitled to procedural due process.""""). procedural due process requires notice and the opportunity for hearing appropriate to the nature of the case."
No	kyles v. whitley, 514 u.s. 419, 115 s. ct. 1555, 131 l. ed. 2d 490 (1995); united states v. bagley, 473 u.s. 667, 105 s. ct. 3375, 87 l. ed. 2d 481 (1985); state v. green, 2016-0107 (la. 6/29/17), 225 so. 3d 1033, cert. denied, ___ u.s. ___, 138 s. ct. 459, 199 l. ed. 2d 338 (2017).
No	the claim of ineffective assistance of counsel is facially sufficient on sosataquechel's assertion that he would not have entered a plea of guilty, and instead would have chosen to go to trial, had counsel informed him of the claimed defense of self-defense.
Yes	"therefore, lynch does not support the sweeping statement made by the haywood court; and because the haywood court clearly contradicts beaver in flatly stating that the state criminal judgment of a court not elected in accordance with the tennessee constitution is ""wholly void,"" 195 tenn. at 273, 259 s.w.2d at 162, haywood is overruled to that extent."
No	"instead, a plaintiff must """"provide enough detail to show the factual basis for its claim."""""
No	lopez also argues that, as a procedural matter, the bia should have remanded the case so the ij could consider his request for cancellation in light of the new evidence.
No	kinsel v. lindsey, 526 s.w.3d 411, 419 (tex. 2017).
Yes	( id. at p. 574; see also people v. green (1980) 27 cal.3d 1, 67, disapproved on other grounds in people v. hall (1986) 41 cal.3d 826, 834, fn.
No	richard's attempts to rely on the circumstances of his injury and medical treatment to undermine the validity of his miranda waiver and statement to weirauch are unavailing.
Yes	but to the extent the court of appeal's implication might be read to suggest that the magistrate's failure cannot deny a defendant a substantial right affecting the legality of the commitment even when the failure is prejudicial as well as erroneous, the appellate court's opinion is unsound under the analysis set out above and is hereby disapproved.
Yes	to the extent larabee is contrary to this opinion, it is overruled.
No	appellant did not commit the completed offense of human trafficking of a minor because the alleged victim of this crime was not a person under the age of 18.
Yes	we therefore disapprove of baird and rotello to the extent that they hold otherwise.
Yes	"because county boards of education are local agencies of the state, they are clothed in constitutional immunity from suit, and we overrule sims and kimmons, 204 ala. at 387, 85 so. at 777 (""the county board of education is given the right to sue, and the implied right to be sued. . . .""), to the extent that they and their progeny impose an implied ""right to be sued"" on county boards of education."
No	douglas also requests a 28 u.s.c.  2254(e) evidentiary hearing on the question of whether the state disclosed the cad report before trial.
No	accordingly, the judgment is affirmed.
Yes	to the extent that our nance decision is to the contrary it has been overruled.
No	finally, agerbrink argues that the contract is unenforceable because msa is an illegal employment agency under new york law. but, as noted above, the court has already rejected this claim in a prior opinion.
No	even if his earlier filings had passed muster, trying a case is more difficult than drafting minimally coherent documents.
No	ordinarily, dismissal for failure to state a claim is without prejudice, and the court has discretion to permit a party to amend the pleading to allege additional facts in an effort to state a claim.
No	lack of a sua sponte self-defense instruction.
Yes	accordingly, the decision of the district court is approved, state ex rel. gore newspapers company v. tyson, supra, is overruled, and the writ heretofore issued is discharged.
Yes	baker is disapproved insofar as it is contrary to the views expressed herein.
No	nor does simply having not yet had occasion to exercise one's authority under a power of attorney equate to a declination to serve.
No	see jaghory v. new york state dep't of educ., 131 f.3d 326, 329 (2d cir. 1997).
No	richard e. odoms, hamburg, minnesota (pro se relator) gregory s. paulson, brodeen & paulson pllp, minneapolis, minnesota (for respondent) lee b. nelson, minnesota department of employment and economic development, st. paul, minnesota (for respondent department)
No	juror crites stated that neither mr. truax nor his son were present when she took her smoke breaks and that she did not speak with anyone who was not a juror except for one woman who asked her for a cigarette lighter.
Yes	we disapprove harris, karcher, and philips to the extent they are in conflict with this decision.
No	knight argues that the state violated his right to a speedy trial.
Yes	chevron has been overruled.
No	defendant raises a series of challenges to california's death penalty statute on grounds that we have repeatedly rejected.
No	"we stated, """"employers owe certain nondelegable and continuous duties to employees acting in the course and scope of their duties, including the duties to warn about the hazards of employment, to supervise activities, to furnish a reasonably safe workplace, and to furnish reasonably safe instrumentalities with which to work."""""
Yes	we hereby reject that portion of ferguson which is not in accord with this opinion.
Yes	william hardy inc., v. commissioner, supra, 82 f.2d 249, is overruled, and the order will be affirmed.
No	specifically, the commission determined that claimant was entitled to ttd benefits only from october 5, 2011, through october 19, 2011.
Yes	to the extent that cermeno-cerna v. farrell, 291 f. supp. 521 (c.d., cal., 1968), appeal dis'd as moot sub nom. giumarra vineyards corp. v. farrell, 431 f.2d 923 (9th cir., 1970), is contrary to this holding, it is expressly disapproved.
Yes	we accordingly overrule our holding in the gilmartin case and hold that while the time spent as a cadet in the military academy may not be counted in computing length of service, such service is service in the military forces of the united states.
Yes	any contrary statements in keller v. key system transit lines, 129 cal.app.2d 593, 598 [ 277 p.2d 869], and people v. graney, 48 cal.app. 773 [ 129 p. 460], are disapproved.
No	"it was the day after this incident that the defendant called a friend and said, """"[t]hank god [the victim] didn't open the door because i would have kill[ed] her because i had a knife in my hand."""""
No	united states v. callahan, 801 f.3d 606, 616 (6th cir. 2015).
Yes	therefore, we overrule the case of martin v. vapor honing company insofar as it conflicts with this decision.
Yes	##note: in re chavez was reversed not overruled.
No	725 f.3d at 1207 (citing to 40 c.f.r.  122.26(d)(2)(i)(f) (regarding municipal storm water discharges)).
Yes	insofar as the smith, labatt, john shillito and gibson cases (supra) are in conflict herewith, they are expressly overruled.
No	earls, 2017 ark. 171, at 9, 518 s.w.3d at 87.
Yes	this sentence is hereby overruled so that the liability between banks involving payment of an item on a forged or unauthorized endorsement will be clearly governed by the decision in the instant case.
Yes	we overrule valley to the extent it is inconsistent with this opinion.
Yes	we overrule any suggestion in beam that there may be an inevitable constitutional barrier to the use of dual juries in capital cases, experimentally or otherwise.
No	19 it is well settled that where the legislature has delegated the authority to exercise the power of eminent domain, such power includes the authority to determine the necessity of exercising the right.
Yes	i agree with judge kerner's opinion to the extent that it affirms the judgment appealed from and that victor v. lane, 394 f.2d 268, a previous decision of this court, should be overruled.
No	the evidence supporting termination under one of the grounds listed in section 161.001(b)(1) can also be considered in support of a finding that termination is in the best interest of the child.
Yes	this decision will be consistent with quenzer in general, although a somewhat different factual situation on jurisdiction was presented and expressly supersedes rosics in regard to the unmentioned pkpa-defined retained decree state jurisdiction.
No	as is relevant here, in the united states a ship can be liable in rem for cargo damage, the idea being that the ship impliedly ratified the shipping contract when the carrier loaded the cargo onboard.
