label	text
Yes	One or more senior representatives of Moelis Holdings or SMBC/Nikko, as the case may be, will consider on a case by case basis if requested by a senior representative of the other party, discretionary fee sharing when Moelis Holdings or SMBC/Nikko, as the case may be, provides demonstrable value.
No	Roche hereby grants to FMI a non-exclusive, royalty-free, worldwide and perpetual license, sublicensable to Affiliates, to use the Roche-Owned Advanced Genomic Analysis Results to develop, make, have made, use, offer for sale, sell, import and commercialize FMI's products and services relating to genomic analysis.
No	If any of your advertising within the Delivery/Catering and Advertising Area is in media that will or may reach a significant number of persons outside of the Delivery/Catering and Advertising Area, you must notify us in advance and obtain our prior written consent (in addition to the requirements in Section 9.3 [Regional Fund] below).
No	IN NO EVENT WILL EQUIDATA BE LIABLE FOR ANY INDIRECT, EXEMPLARY, PUNITIVE, SPECIAL, OR CONSEQUENTIAL DAMAGES INCLUDING WITHOUT LIMITATION LOST PROFITS OR OTHER ECONOMIC LOSS, LOST REIMBURSEMENTS, AND LOST DATA, OR FOR ANY CLAIM BY ANY THIRD PARTY.
Yes	Licensee shall pay to Licensor for maintenance and support and upgrade services provided under the applicable Sublicense or other written maintenance and support agreement with or approved by Licensee for each of the Licensed Products a royalty equal to the Specified Royalty Percentage of all revenues received (without deduction for value added tax, if any) by Licensee from a Redistributor or Customer relating to maintenance and support services or services for Upgrades or upgrades of systems for such Licensed Products.
Yes	If the Remaining Exposure shown on such final detailed ledger Statement is greater than zero then Bunker One shall pay [****] percent ([****]%) of such amount to Vertex.
No	Upon the terms and subject to the conditions of this Agreement, Developer hereby grants to Distributor an exclusive, non-transferable fight and license to market and distribute the Products in the Territory.
Yes	After the Initial Term, Neoforma shall pay to VerticalNet commissions equal to [*] of any Medical Products Net Revenues during such Contract Year resulting from (a) any VerticalNet Medical Products Listing or (b) any Neoforma Medical Products Listing for which VerticalNet was the Transaction Origination Party.
Yes	"You shall pay to us a franchise sales royalty fee (the ""Franchise Sales Royalty Fee"") for each Unit Franchise you sell in the Master Territory as follows: twenty-five percent (25%) of the initial franchise fee collected from each Unit Franchisee upon execution of the Unit Franchisee's Franchise Agreement (a ""Unit Franchise Agreement""); provided, however, that if you elect to discount or reduce an initial franchise fee for any reason, the Franchise Sales Royalty Fee shall be payable to us as if the full initial franchise fee had been paid."
No	This Agreement shall be governed by and construed in accordance with the laws of the Commonwealth of Pennsylvania.
Yes	The maximum royalty rate identified in the table herein includes an initial base rate of 3% for each Ezairo DSP platform and 1% for each Single Chip Hearing Aid (SCHA) sold
Yes	The respective Parties shall use their best efforts to accompany each respective Statement with payment, to Skype, if provided by the Company or Online BVI (or their associated third parties set forth above), or to the Company (or Online BVI, as applicable), if provided by Skype (or its associated third parties set forth above), as applicable, of 50% of the Adjusted Net Revenue shown on the respective Statements.
No	Accordingly, the parties agree that the validity, interpretation and legal effect of this Agreement shall be governed by the internal laws of the State of New York, U.S.A., applicable to contracts entered in and performed entirely within the State of New York, U.S.A. without regard to any conflict of law principles.
Yes	During the 2014 Program Year and for each Program Year thereafter, in consideration for the Agent's marketing, distribution and sales of Roundup 365, for the 2014 Program Year, and for each Program Year thereafter, if 365 Gross Profits exceed USD $10MM in a Program Year, the Agent shall be paid an amount equal to 7% of the 365 Gross Profits for such Program Year (including, for the avoidance of doubt, the first USD $10MM of the 365 Gross Profits).
No	IBM grants Customer an irrevocable, nonexclusive, worldwide, paid-up license to use, execute, reproduce, display, perform, and distribute, within Customer's Enterprise only, copies of Type II Materials.
Yes	"LeadersOnline shall pay VerticalNet a one time fee for each Candidate who is offered and accepts employment as a result of a contact made by LeadersOnline (each a ""Placement"")."
No	Additionally, if PB elects to continue development of the Product and obtains Regulatory Approval following such termination, PB will remain obligated to pay any Approval Payments that become due and payable pursuant to ARTICLE 6 at such time as such payments become due and payable (if ever) pursuant to ARTICLE 6 (except to the extent of the amount of any Buy-Out Payment paid by PB pursuant to Section 6.7), provided that each Approval Payment (or the Buy-Out Payment, as applicable) shall be adjusted as set forth in Section 6.2, and reduced by the amount previously paid by PB to SFJ pursuant to this Section 14.2.2.
No	In the alternative, if LICENSOR is not the sole and exclusive owner of all of the foregoing intellectual property rights to the Content, LICENSOR has been granted by the owner or rightful sub-licensee of the intellectual property of the Content the right to grant the rights provided by LICENSOR to plan_b under this Agreement.
No	During the term of this Agreement, XENCOR hereby grants to BII and BII hereby accepts for the purpose of pursuing the Project a non-exclusive, non-sub-licensable (except to Affiliated Companies), royalty-free, license to use the XENCOR Confidential Information and Know-How, the Material, the XENCOR Intellectual Property and/or any part of the Other Improvements for the sole purpose to develop the Process, and for the manufacturing of the Product for clinical purposes in accordance with this Agreement
No	Unless earlier terminated as provided in this Agreement, upon the expiration of the Support Period, this Agreement shall immediately and automatically terminate in its entirety and no Party shall have any further rights or obligations under this Agreement; provided, however, (i) that this Section 8 shall survive any such termination and (ii) no Party shall be released from any breach of this Agreement that occurred prior to the termination of this Agreement.
No	In addition to coverage as aforesaid such insurance shall include coverages as set forth in the Operations Manual and shall contain a provision obligating all insurers to provide a written notice Pretzel Time of any cancellation or modification of coverage at least thirty (30) days prior to the effective date of such modification or cancellation.
No	Aimmune hereby grants to Xencor an exclusive license under and with respect to Aimmune Patents, and a non-exclusive license under and with respect to Aimmune Know-How, in each case, where such license is an irrevocable, perpetual, royalty-bearing license, with the right to sublicense, to Develop, Manufacture and Commercialize the Product(s), as the Product(s) exist as of the effective date of such termination, or optimized versions thereof that are Products.
No	Except for the subcontractors appointed by MMT as of the Effective Date as listed on Exhibit A attached hereto, MMT may not grant sublicenses of the rights and licenses granted to it in Section 2.1(a) to any Affiliate (including Pfizer or any Affiliate of Pfizer) or Third Party without the prior written approval of SIGA (such approval not to be unreasonably withheld).
No	As it relates to the operation of your Franchised Business: automobile liability insurance coverage, including owned and non-owned vehicles, with limits of not less than One Million Dollars ($1,000,000) per occurrence;
Yes	Commission will decrease by .5% effective 10/1/99 as part of a repayment program under a project memorandum dated 4/7/99.
No	Accordingly, the parties agree that the validity, interpretation and legal effect of this Agreement shall be governed by the internal laws of the State of New York, U.S.A., applicable to contracts entered in and performed entirely within the State of New York, U.S.A. without regard to any conflict of law principles.
Yes	Royalties for Content will be calculated based on the Royalty rates set forth in Subsection (i) and compared to the Payments/Advances paid by HSWI during the term of this Agreement.
No	Subject to the terms of this Agreement, including without limitation Section 2.2, Theravance grants to GSK an exclusive license in the Field under the Theravance Patents, Theravance Know-How and Theravance's rights in the Joint Inventions to make and have made API Compound or formulated Collaboration Product in the Territory.
No	Franchisee shall not challenge, directly or indirectly, Franchisor's interest in, or the validity of, any Franchisor Property, or any application for registration or trademark registration thereof or any rights of Franchisor therein.
Yes	Subject to Section 2.2(c), for so long as Integra's Rights under the Agreement have been converted to a non-exclusive arrangement under the provisions of Section 3.2, Integra shall pay PcoMed a Fee of ***% of Net Sales of all Treated Integra Product Sold by Integra or its Affiliates.
Yes	Franchisee, in partial consideration of the grant of a franchise, agrees to pay to Pretzel Time a continuing Royalty of seven percent (7%) of Franchisee's net revenues (as defined in Section 1) on a weekly basis as specified in this Section; provided only 4% Royalty shall be payable on TCBY frozen yogurt and other TCBY frozen yogurt products.
No	At all times during the Term without cost to Owner, Operator shall maintain in force the following insurance, which insurance shall not be subject to cancellation, termination or other material adverse changes unless the insurer delivers to Owner<omitted>written notice of the cancellation, termination or change at least thirty (30) days in advance of the effective date of the cancellation, termination or material adverse change: (a) Worker's Compensation Insurance as required by the laws of the state where Operator's facilities are located; (b) Employer's liability insurance with limits not less than One Million Dollars ($1,000,000); and (c) Commercial General Liability Insurance, including bodily injury and property damage liability including premises operations, contractual liability endorsements, products liability and completed operations with limits not less than Five Million Dollars ($5,000,000).
Yes	In addition, if Neoforma sells Advertising to a third party on the Neoforma Sites independently from VerticalNet and if Neoforma previously rejected Advertising by such party when proposed by VerticalNet pursuant to Section 7.1.3 [ADVERTISEMENTS ON THE NEOFORMA SITE], or terminated without cause a prior agreement with such third party that had resulted from such a proposal by VerticalNet, then Neoforma shall pay [*] of the Net Advertising Revenue resulting from such Advertising during the Term to VerticalNet.
Yes	"In connection with the execution of this Agreement, Consultant and Company shall enter into a Restricted Stock Agreement. Subject to approval of the Board of Directors of the Company, the Company shall issue and sell to the Consultant, and the Consultant shall purchase from the Company, subject to the terms and conditions set forth in this Agreement and the Restricted Stock Agreement, 1,990,000 shares (the ""Shares"") of common stock, $0.0001 par value, of the Company (""Common Stock""), at a purchase price of $0.0001 per share, for an aggregate purchase price of $190."
No	"Upon termination or expiration, this Agreement and all rights granted hereunder to you will forthwith terminate, and:<omitted>D. You will take such action as may be necessary to cancel or assign to us or our designee, at our option, any assumed name rights or equivalent registration filed with state, city, or county authorities which contains the name ""Buffalo Wild Wings,"" ""bw-3"" or any Mark, and you will furnish us with evidence satisfactory to us of compliance with this obligation within thirty (30) days after termination or expiration of this Agreement."
No	This Agreement shall be governed by the internal laws State of New York.
No	During the Term, Customer hereby grants to Supplier a paid-up, royalty-free, non-exclusive license, without the right to sublicense, to Customer's Confidential Information and the Customer Technology reasonably necessary to Manufacture and supply to Customer the Product hereunder, but only for such purposes.
No	At RevMed's reasonable request, for a period not to exceed [***] following the effective date of termination, Sanofi shall provide RevMed with assistance up to a total of [***] with any inquiries and correspondence with Regulatory Authorities relating to any such Termination Product.
Yes	"In addition to the royalty payments set forth above, Company agrees to grant Pey Dirt an option to purchase an aggregate of 50,000 shares of Company's publicly traded and registered stock (the ""Shares"") at an exercise price of $0.15 per share (the ""Option""), which Option shall vest and become unrestricted when the SEC declares Company's registration statement effective (anticipated to be no later than November 30, 1999) and shall be exercisable until June 30, 2004."
No	During regular business hours but no more frequently than once a year, Bank of America may, at Its sole expense, perform a confidential audit of Supplier's operations as they pertain to the Products or services provided under this Agreement.
Yes	"Should Fox or its assigns choose to distribute the Wireless Products through Fox's and its assigns' direct-to-consumer distribution channels, Fox or its assigns shall deduct a percentage of Fox's Gross Receipts (defined as monies received by or credited to Fox or its assigns from Fox's or its assigns' direct-to-consumer distribution channels, for the download of the Wireless Products by end users, or the sale or download of Wireless Products to end users) collected from the sale of such Wireless Products (""Distribution Fee"") in the amount of ***** percent (*****%) of Fox's Gross Receipts."
Yes	"In addition to the Retainer Fee, Tournament Bonuses and Money List Bonuses set forth in Paragraphs 8, 9 and 10 above, TPC agrees to pay Consolidated Artists on behalf of Ogle royalty compensation of ten percent (10%) of the net sales of all Endorsed Products distributed or sold during the Contract Period in or to the Countries of Australia and New Zealand (""Royalty Compensation"")."
No	Roche hereby grants to FMI a non-exclusive, royalty-free, worldwide and perpetual license, sublicensable to Affiliates, to use the Roche-Owned Advanced Genomic Analysis Results to develop, make, have made, use, offer for sale, sell, import and commercialize FMI's products and services relating to genomic analysis.
No	Upon termination of the Program, [Party] will, at the option of [CERES/IGER], (i) allow [CERES/IGER] to remove any Plant Material and any progeny, plants, plant material, seeds or products obtained in the Program or (ii) destroy any remaining CERES/IGER Plant Material and any plants, plant material and seeds obtained under the Program within fifteen (15) days from [CERES/IGER]'s request to destroy, and will send [CERES/IGER] forthwith an attestation of such destruction.
No	c) Each party hereby grants to the other a non-exclusive, limited license to use its trademarks, service marks or trade names only as specifically described in this Agreement.
Yes	As compensation for the management services provided, Pretzel Time shall charge such fund ten percent (10%) of the Unit's net revenues during the period of Pretzel Time's management.
No	Neither party shall voluntarily or by operation of law assign or otherwise transfer the rights and/or obligations incurred pursuant to the terms of this Agreement without the prior written consent of the other party.
Yes	The Principal shall pay the Company a fee of $1.00 (one dollar), inclusive of VAT, per one net tonne of Commodity shipped pursuant to this Contract.
Yes	"In consideration for King's performance of its obligations under this Agreement, Depomed shall pay promotion fees (the ""Promotion Fees"") to King as follows: following each Agreement Quarter during the Term, Depomed shall pay to King 50% of the Gross Margin for such Agreement Quarter."
No	Each Party shall keep, and shall require its Affiliates and Sublicensees to keep, full, true and accurate books of account containing all particulars that may be necessary for the purpose of calculating all payments payable under this Agreement, including, for Roche, the right to audit materials necessary to ensure compliance with the most favored customer provisions of Article 5.
Yes	Commencing with the calendar quarter beginning on April 1, 2006 and for each calendar quarter thereafter during the Term, Network shall pay to Affiliate the Affiliate Transactional Share.
No	This Agreement shall be governed by, and construed and interpreted in accordance with, the laws of the State of Delaware, without reference to its conflicts of laws principles.
No	The Company hereby warrants that all Products sold to the Customer hereunder, at the time of shipment to the Customer, (a) will be merchantable and of generally commercially salable quality; and (b) will have a then remaining shelf life of at least twelve (12) months. The Company further 8 -7- warrants that the Products have been manufactured, labeled and packaged, and when in the Company's possession or under its control, have been handled, stored and shipped, in compliance with all applicable federal, state and local laws. The Customer's exclusive remedy for a breach of any of the foregoing warranties will be the replacement, at the delivery point thereof, freight prepaid, of any Product furnished hereunder that fails to meet the foregoing standards. In no event will the Company be liable for incidental or consequential damages. All claims by the Customer and/or Agent under this Paragraph 2.6 must be submitted in accordance with the Company's published bulletins concerning such claims, as such bulletins may be amended by the Company from time to time and furnished to the Agent.
No	OntoChem may engage one or more subcontractors to perform its activities under the Research Plan with the prior written approval of Anixa and provided that, with respect to any such subcontractor, OntoChem will (a) be responsible and liable for the performance of such subcontractor and (b) enter into a written agreement (i) consistent with terms and conditions of this Agreement, including with respect to confidentiality and intellectual property, and (ii) prohibiting such subcontractor from further subcontracting. For clarity, vendors where commercial building blocks or compounds will be purchased are nor regarded as subcontractors.
Yes	For the period commencing from the effective date and ending February 2002, the REVENUE SHARE PERCENTAGE shall be 10%.
Yes	"In the event that Ginkgo uses any of the BLI Proprietary Workflows identified in Exhibit D to conduct Commercial Services for a Third Party customer and such Commercial Services [***] result in the discovery of an Antibody to be used as the active ingredient in a therapeutic product for which a Third Party [***] (each such Antibody subject to this Section 7.4.2 (Milestone Payments), a ""Discovered Antibody""), then, on a Discovered Antibody-by-Discovered Antibody basis, in the event such Third Party (a) achieves any of the milestone events noted below in Table 7.4.2 (each, a ""Milestone Event"") with respect to a Discovered Antibody and (b) makes a payment to Ginkgo in connection with such Milestone Event, then Ginkgo will pay BLI [***] percent ([***]%) of such payment received by Ginkgo from such Third Party up to the amount of the corresponding ""Maximum Milestone Payment"" for such milestone event set forth below in Table 7.4.2 (each, a ""Milestone Payment""."
Yes	Subject to the following sentence, the Consultant will be entitled to receive up to a one-time bonus of 1,500,000 shares of common stock of the Company promptly after the value of the Company's outstanding stock equals $100 million dollars.
Yes	For Untargeted Offers that appear both on the Co-Branded Application and elsewhere on the Excite Network, revenue attributable to placement on the Co-Branded Application shall be calculated based on the price to be established as set forth in Section 2.a of this Exhibit, and the parties will share equally such revenue.
No	Bioamber shall have the right to audit Cargill time sheets from time to time.
Yes	If the game package only includes multiple console games: Based on the amount of downloads of the console games, the sharing percentage among all CSPs in the package shall be calculated as follows: Total income of game package * (1 - bad debt rate) * (1 - sharing percentage for fee collection channel) *50% * (number of downloads of such CSP's online game/aggregate number of downloads of all console games contained in the game package)
No	"MBE shall have the right to elect by written notice to the Company at any time between two (2) and six (6) months prior to the end of such initial term or any subsequent Renewal Period (as defined below), to notify the Company that MBE elects to seek to extend such term for additional two (2)-year periods (each a ""Renewal Period"") In the event of such election, MBE and the Company shall have -------------- a period of sixty (60) days in which to negotiate commercially reasonable Basic Fees, Bounty Fees and eBay Fees (and other applicable fees) (""Fee Schedule"") ------------ under which the Company would be willing to renew this Agreement for such Renewal Period."
No	Consultant agrees that, regardless of whether the Innovations are legally works made for hire, all Innovations will be the sole and exclusive property of the Company.
No	Neither Party shall have the right to assign this Agreement or any of its rights or obligations hereunder without the prior written consent of the other Party; provided, however, APOLLO may assign the Agreement to and may, without the<omitted>prior consent of ESTABLISHMENT, assign all of its rights under this Agreement to (i) a parent or subsidiary of Apollo, (ii) a purchaser of all or substantially all the Apollo assets related to this Agreement, or (iii) a third party acquiring control of Apollo through a merger, acquisition, sale of assets or other corporate reorganization.
No	HSNS shall provide E.piphany with<omitted>(ii) access to HSNS's facilities and office support as may be reasonably requested by E.piphany;
No	Certegy hereby grants, and will cause the other members of the Certegy Group to grant, to Equifax a fully paid, non-exclusive, perpetual, worldwide, non-transferable license to use, modify, copy, improve, create Derivative Works and Equifax Enhancements from, and sublicense the Licensed Certegy Materials (excluding the Utility Software Programs) solely for use in the Equifax Business and as that business may evolve and change in the future, subject to the following: (i) Equifax shall not sublicense, or otherwise disclose or distribute, or permit any Person to use, the Licensed Certegy Materials (excluding the Utility Software Programs), except in accordance with Section 4.4(b); (ii) Equifax shall hold the Licensed Certegy Materials (excluding the Utility Software Programs) in strict confidence; will not remove or destroy any proprietary markings of the Certegy Group on or contained in the Licensed Certegy Materials (excluding the Utility Software Programs); and will include the copyright and patent notices of the licensor as specified from time to time by the licensor for the Licensed Certegy Materials (excluding the Utility Software Programs) on and in all copies of the Licensed Certegy Materials (excluding the Utility Software Programs); (iii) Equifax shall not export or re-export the Licensed Certegy Materials (excluding the Utility Software Programs) without the appropriate United States or foreign government license; and (iv) all sublicenses from Equifax to members of the Equifax Group (A) shall contain the rights and restrictions set forth in this Section 4.4(a) with respect to the license granted to Equifax and comply with Sections 4.4(b) through (d) hereof and (B) shall
No	"Subject to the provisions of subsection (g) of this Section 4.1 and Section 8.2 hereof, if at any time after the Closing Date, the Company proposes to issue or sell Equity Securities (""Additional Securities"") other than (i) under any Stock Option Plan, (ii) pursuant to the exercise of options under any Stock Option Plan, (iii) upon the exercise, exchange or conversion of any Convertible Securities, or (iv) for property other than money, the HOC Entities shall have the right to subscribe for and purchase Additional Securities, at the price at which such Additional Securities are offered for sale to other purchasers (the ""Other Purchasers""), up to its Pro Rata Interest (as defined below) prior to giving effect to the issuance or sale of such Additional Securities"
No	Any assignment in derogation of the foregoing shall be null and void.
Yes	The amount of the Service Fee shall be [determined on the basis of the actual costs incurred by Service Provider in connection with its provision of the services, plus a mark-up at a percentage as agreed upon between both Parties, to be allocated to Service Recipient and other service recipients in proportion to their respective revenues] / [computed at a percentage (as agreed upon between both Parties) of Service Recipient's revenues] and confirmed by a letter of confirmation substantially in the form attached hereto.
No	"This Agreement shall commence on the Effective Date and continue in full force and effect until the end of the fifteenth (15th) Contract Year, and shall continue in full force and effect thereafter until terminated by either Party by providing thirty (30) calendar days' prior written notice of termination to the other Party (such fifteen (15) Contract Year period, as may be further extended as provided herein is referred to as the ""Term"")."
No	This Agreement and the rights and obligations hereunder may be assigned by the Provider upon written notice to the Company.
Yes	To remunerate HGF on the basis of thirty percent (30%) of net Company income basis on an annual basis commencing 12 months after the first full 12-month revenue period.
Yes	If we establish an Ad Fund, you agree to contribute to the Ad Fund a percentage of gross revenues of the Franchise in an amount we designate from time to time by notice to you, up to a maximum of two percent (2%) of the gross revenues of the Franchise
No	Equifax hereby assigns, and shall cause each member of the Equifax Group to assign, to Certegy, or the respective Designated Certegy Member, all right, title and interest it may hold in and to such modifications, improvements, Certegy Enhancements and Derivative Works.
Yes	During the Term of the Agreement and subject to the terms and conditions of the Agreement, Imprimis shall pay to Surgical Sales Commissions equal to ten percent (10%) of the Net Sales for Product.
Yes	Commission will decrease by .5% effective 10/1/99 as part of a repayment program under a project memorandum dated 4/7/99.
No	"For the avoidance of doubt, Licensee's right and license to develop and distribute the Game in connection with the Property ""ICE AGE 2"" shall become non-exclusive after December 31, 2006."
No	This Agreement shall be governed by, and construed in accordance with, the laws of the State of New York.
No	This Agreement and the rights and duties of Transporter and Shipper hereunder shall be governed by and interpreted in accordance with the laws of the State of Arkansas, without recourse to the law governing conflict of laws.
Yes	"NVOS common stock will be delivered to HGF via Novo Healthnet Limited (""NHL"") exchangeable preferred shares."
Yes	"Within [***] ([***]) days after the Effective Date of this Agreement, Aimmune shall issue to Xencor shares of Aimmune Common Stock (the ""Shares"") in accordance with that certain Stock Issuance Agreement, dated the date hereof, by and among Xencor and Aimmune (the ""Stock Issuance Agreement""), and pay to Xencor by wire transfer of immediately available funds, into an account designated in writing by Xencor, an amount equal to five million Dollars ($5,000,000) (together with the issuance of the Shares, the ""Upfront Payment"")."
Yes	USA MCO would receive one third of the monthly subscription price, per month, per subscriber (approximately $6.65).
Yes	For each month during the Term, the Company will pay CNET a minimum of [XXXX] in cash, plus [XXX] of CNET Sales.
No	You agree at your own expense to do the following by the Opening Deadline defined in Exhibit 1:<omitted>(10) provide proof, in a format satisfactory to us, that you have obtained all required insurance policies, and have name us, as an additional insurance under all such policies;
No	This Manual is governed in all its parts by the applicable regulations of the Republic of Colombia.
No	Neither party may assign this Agreement, in whole or in part, without the other party's written consent (which will not be unreasonably withheld), except that no such consent will be required in connection with (i) a merger, reorganization or sale of all, or substantially all, of such party's assets or (ii) either party's assignment and/or delegation of its rights and responsibilities hereunder to a wholly-owned subsidiary or joint venture in which such party holds a controlling interest.
Yes	"This amount must equal the greater of (a) Three Thousand and No/100 Dollars ($3,000.00); or (b) five percent (5%) of the Franchise's gross revenues for each month during the term of this Agreement (the ""Local Advertising Requirement"")."
No	Thereafter, this agreement will renew automatically from year to year unless cancelled in writing by either Party giving the other written notice of such cancellation a minimum of 60 days before the end of the then current term.
Yes	Three Million (3,000,000) shares of VNUE common stock shall be awarded to Promoter for performing Promotion Services as follows:<omitted>For every Five (5) music venues that sign a contract with VNUE, Six Hundred Thousand (600,000) shares of VNUE common stock shall be awarded to Promoter; and If Ten (10) music venues sign a contract with VNUE before January 16, 2016, Promoter will receive an additional bonus of Three Hundred Thousand (300,000) shares of VNUE common stock.
No	Premier, shall have the right, directly or through its representative, to inspect, copy, and audit all such records upon reasonable request and during normal business hours, acknowledging that access to accounting and purchasing records will be limited to those supporting pass-through materials costs and purchases of Premier specified equipment if any.
No	This Agreement may be renewed for an additional term of ten (10) years by notice in writing given by XFN to CEIS at the expiry of the Term, for a consideration to be mutually agreed.
Yes	As of the date of this Agreement, the current required contribution to the Ad Fund is one percent (1%) of the gross revenues of the Franchise.
No	ExxonMobil grants FCE a worldwide, non-exclusive, royalty-free, non-transferable (except pursuant to Article 14 (Assignment)), non-sub-licensable (except as set forth in this Paragraph 7.01(a)) right and license to practice Program Results solely to conduct research and development for the Program.
Yes	The quarterly royalty payments made under this Section 6.3.1 may be based on estimated Net Sales.
No	During the Term, Zogenix shall retain and have the sole and exclusive right to supply or have supplied all of Distributors' and its Affiliates' and Sub-distributors' requirements of the Product for sale in the Field in the Territory.
No	All traffic reports shall be audited by the third party traffic auditor selected pursuant to Section 2.C.(ii).
Yes	Royalty payments shall be determined by multiplying the Laboratory Services Revenue and the applicable royalty rate from the chart below. Cumulative Incremental Laboratory Services Revenue during the Term Applicable Royalty Rate If < $200 million 0% If > $200 million and < $400 million 1% If > $400 million and < $600 million 2% If > $600 million 3%
Yes	"Notwithstanding the foregoing, Online BVI shall be entitled to receive 50% of all Adjusted Net Revenue, in lieu of the Company's right to be paid hereunder, in the event that (A) this Agreement remains in effect, (B) Online BVI assumes the obligations of the Company hereunder, and (C) (i) the Deed is terminated pursuant to the terms thereof, or (ii)) the Company is being or has been wound up, liquidated or dissolved. Unless otherwise mutually agreed by the Parties in writing, the Company and Online BVI shall provide for, or make available, the payment methods, fraud prevention mechanisms, and other services related to the receipt of payments in connection with SkypeOut, SkypeIn or Skype Plus services provided through the Company-Skype Branded Application or Company-Skype Branded Web Site (""Payment Services""), in each case as shall be previously approved in writing by Skype, which approval may be withheld in its sole discretion."
No	Either Party shall have the right from time to time to audit and make extracts of the books and records of the other, insofar as said books or records pertain to the terms of this Agreement.
No	"Excite guarantees that it will deliver [*] ""Click-throughs"" on the promotional placements and advertising banners described in Section 1 (a) - (d) in the first year of the term of the Agreement by delivering [*] of the annual guaranteed ""Click-throughs"" in the first quarter of the first year of the term of the Agreement, a cumulative total of [*] of the annual guaranteed ""Click-throughs"" in the second quarter of the first year of the term of the Agreement, a cumulative total of [*] of the annual guaranteed ""Click-throughs"" in the third quarter of the first year of the term of the Agreement and a cumulative total of 100% of the annual guaranteed ""Click-throughs"" in the fourth quarter of the first year of the term of the Agreement."
Yes	The Payment(s) to Distributor or its Assignee, as set forth herein, shall be further set forth in each Class A Series Agreement, along with the respective ownership interest for both the Company and the Distributor (or its Assignee) for each respective Kiosk Location which shall have its own separate Series, as defined by the Texas Business Organizations Code for Series Limited Liability Companies, and as set forth in the Company's Operating Agreement.
No	IN NO EVENT WILL IMNTV'S LIABILITY TO DISTRIBUTOR UNDER THIS AGREEMENT EXCEED THE AMOUNT ACTUALLY DUE TO IMNTV HEREIN.
Yes	Thereafter (and for the remainder of the Term), Fox shall earn and Licensee shall pay to Fox Royalties at the rate of ***** percent (*****%) of Licensee's gross receipts from Licensee's sale, license, distribution or other exploitation of the Wireless Products derived from the respective Targeted Release.
Yes	Within thirty (30) days following the conclusion of each Contract Year Quarter, Company shall deliver to Pey Dirt an itemized statement setting forth the total shipments of Endorsed Products during said Contract Year Quarter and, at the same time, shall pay to Pey Dirt a royalty with respect to such shipments as hereinafter provided.
Yes	The engagement letters will (unless otherwise agreed) provide that payments would be made to either SMBC/Nikko or Moelis Holdings and SMBC/Nikko and Moelis Holdings will split the fees pursuant to this Agreement.
No	MD Anderson also hereby grants to Adaptimmune Limited an exclusive option to negotiate an<omitted>exclusive (subject to MD Anderson's perpetual, irrevocable, no-cost right to use such Invention for non-commercial internal research, academic and patient care purposes), royalty-bearing license to any Invention in which MD Anderson has an ownership interest, provided that Adaptimmune Limited pays all reasonably incurred patent expenses for such Invention in the event Adaptimmune Limited exercises its option.
No	This contract shall be governed by and construed in accordance with the laws of the State of Texas, excluding any binding conflict of laws rule which might refer such construction to the laws of another state.
Yes	In consideration for various services and activities that Rogers performs for the benefit of Licensor during the Term, Licensor agrees to pay to Rogers an amount which shall be equal to ten (10)% of License Fees, calculated on a rolling basis during the Term and payable monthly.
No	This Agreement shall be automatically renewed for successive one year periods unless either party gives written notice of termination to the other party at least thirty (30) days prior to the date of expiration.
Yes	For monthly Cash Sales above [$●] and up to [$●] , the Base Royalty paid to T&B by LEA shall be [●%]of the LEA's Cash Sales
Yes	The parties will share equally all revenue from the listing of paper or local coupons in the Co-Branded Application.
No	Notwithstanding the foregoing, this Section 2.3.1(a) shall not apply to any products marketed, promoted, detailed, offered for sale, or sold by any business (or any portion thereof), other Person, or group of Persons, [***].
Yes	For so long as Rogers is required by Applicable Law to pay copyright royalties relating to Licensed Programs hereunder, Licensor shall reimburse Rogers for 50% of any such royalties actually paid by Rogers, calculated on a rolling basis during the Term and payable monthly.
Yes	During the term of this Agreement, Ono shall pay to Array, on a quarterly basis, a royalty on the Net Sales of Products by Ono, its Affiliates or Sublicensees.
No	"""Exclusive Purchase Requirement"" means, on a Product SKU-by-Product SKU and country-by country basis within the applicable Territory, (a) in the first two (2) years of the Initial Term, one hundred percent (100%) of Customer's total requirements for such Product SKU and (b) in the third (3rd) year of the Initial Term, fifty percent (50%) of Customer's total requirements for such Product SKU; provided, however, that (x) such quantities of Product reasonably procured by Customer to qualify a back-up supplier for such Product shall be excluded from the Exclusive Purchase Requirement, and (y) for the avoidance of doubt, Customer may commercialize such quantities of Product procured under (x) above without violating the applicable Exclusive Purchase Requirement or related provisions in Section 2.1(e)."
Yes	Within thirty (30) days after the end of each Calendar Quarter, GSK shall calculate the actual amount of Net Sales for the previous Calendar Quarter and either credit or debit the difference between such actual and projected amount on the succeeding Calendar Quarter's royalty payment to Theravance.
No	Additionally, VS shall assist PPD (or Sponsor), at PPD's (or Sponsor's) sole cost and expense, in obtaining or extending protection therefor.
Yes	If the game package only includes multiple console games: Based on the amount of downloads of the console games, the sharing percentage among all CSPs in the package shall be calculated as follows: Total income of game package * (1 - bad debt rate) * (1 - sharing percentage for fee collection channel) *50% * (number of downloads of such CSP's online game/aggregate number of downloads of all console games contained in the game package)
