text	label
Subject to the restrictions set forth in Section 5.1 of this Agreement and Section 2.3 of the Warrant, in the event any member of the Farids Group proposes to Transfer (other than a Permitted Transfer) (i) a Threshold Block, in a transaction or series of related transactions, that, to the Farids Group's knowledge (after due inquiry in connection with a private, non-open market transaction) is to a Person whom the Company reasonably determines is a direct or indirect material competitor of the Company or any Affiliate of such Person or (ii) a Significant Block, in a transaction or series of related transactions, that, to the Farids Group's knowledge (after due inquiry in connection with a private, non-open market transaction) is to a Person whom the Company reasonably determines is a direct or indirect material competitor of the Company or any Affiliate of such Person (in each case, regardless of whether such Transfer will constitute a 144 Sale), the Farids Group shall furnish to the Company a written notice of such proposed Transfer (a "ROFR Sale Notice") at least (5) business days prior to the business day that the Farids Group proposes to effect such Transfer.	No
Notwithstanding the foregoing, Power2Ship is obligated to pay the License Fee to WLI for a minimum of 36 months.	No
This Agreement shall commence on the Effective Date and shall extend for a period of Five (5) years thereafter ("Initial Term"), unless this Agreement is terminated earlier as provided herein or is extended by mutual written agreement of the Parties.	No
Except with respect to any claim or liability arising from an infringement of any third party intellectual property right, in no event shall either party be liable for any special, indirect, consequential, punitive or incidental damages of any kind.	No
IBM grants Customer an irrevocable, nonexclusive, worldwide, paid-up license to use, execute, reproduce, display, perform, and distribute, within Customer's Enterprise only, copies of Type II Materials.	No
Further, during the Term, except as otherwise provided herein, neither T&B nor any of its Affiliates may (1) offer to sell or sell any product or service that is the same or similar to the Products in the Exclusive Field of Use,<omitted>provided, however, that T&B, in its sole and absolute discretion, shall have the right to terminate this Agreement, including all rights and licenses granted to LEA herein, if and as of the date that any monthly Royalty Payment (as defined in 9.3, below) payable to T&B does not exceed the Minimum Guaranteed Royalty for six (6) consecutive months.	No
The term of this Agreement shall be two (2) years from the Effective Date with automatic annual renewals thereafter provided either party does not provide sixty (60) days notice of termination prior to the renewal date or the Agreement is not otherwise terminated as set forth in Section 8.	No
In addition to delivering such data and monies, the Contractor shall use its best efforts to effect the orderly and efficient transfer of the administration of the Notes to the Company or other party designated by the Company to assume responsibility for such administration, including, without limitation, directing Holders to remit all repurchase or other notices to the address designated by the Company.	No
"EFFECTIVE DATE" means 12:01 a.m. Eastern Standard Time on March 3, 2003.	No
Except as provided in Section 6.2, during the term of this Agreement, the Company shall not participate in any project similar to the Site on the Internet with respect to Deerskin Products or products substantially similar to Deerskin Products (including, without limitation, the products of Wilson's House of Leather, Excelled and companies similar to Wilson's House of Leather and Excelled)	No
Parties can mutually agree in writing to deviate from an automatic extension of *** by extending this Agreement for a longer period than ***.	No
No Party may assign this Agreement without the prior written consent of the other Party.	No
In no event shall Carrier be liable for any lost profits or special, indirect or consequential damages.	No
Franchisee also acknowledges that Pretzel Time has granted the Franchise to Franchisee in consideration of and reliance upon Franchisee's agreement to deal exclusively with Pretzel Time.	No
End-users' exclusive remedy is to receive replacement Product from reseller and NETGEAR's sole obligation and liability under this warranty is to issue an off-setting credit to reseller for Product returned by reseller on behalf of its end-user because of defects in workmanship or material.	No
Harpoon (or its successor) shall provide AbbVie with written notice of any Change in Control of Harpoon or Acquisition by Harpoon within [***] following the closing date of such transaction.	No
Customer may terminate this Agreement and the license at any time by destroying all copies of Software including any Documentation.	No
MSL will warrant its workmanship for [*] months unless other stated in the applicable Product Attachment.	No
Such Promotion Fees shall be calculated by:  (a) the following formula for the period from the Effective Date through September 30, 2010:  For example: if during the month of March 2010 (a) (A) above was 2,000 TRx and (B) above was $36.50 then MBRK would be remit $36,500.00 to DD.  OR  (b) the following formula for the period from October 1, 2010 through termination of this Agreement:   (A) the Actual DD Target Segment MOXATAG TRx for the Promotional Measurement Period multiplied by: (B) the applicable Gross Margin Per TRx multiplied by: (C) 50%.   (A) the Actual DD Target Segment MOXATAG TRx Tablets for the Promotional Measurement Period multiplied by: (B) the applicable Gross Margin Per Tablet multiplied by: (C) 50%.	No
After the bad debt provisions and the part allocated to the fee collection agent are deducted from the total revenue, Party B will obtain 70% of the remaining revenue (total revenue * (1 - bad debt rate) * (1 - sharing percentage for fee collection channel) * 70%).	No
Rogers shall pay to Licensor a fee (the "License Fee"), which shall be equal to fifty (50)% of Retail Revenues.	No
Each Party shall maintain the insurance coverages provided for in paragraph 9.1 hereof, in full force and effect during the term of this Agreement and covenants that nothing shall be done whereby any policy will be cancelled and shall pay all renewal premiums thereon on or before the due date and shall forthwith furnish the other Party with copies of certificates of insurance of such renewals.	No
Unless otherwise terminated as provided herein, the term of this Agreement shall commence on the Effective Date and shall terminate on December 31, 2034 (such period, including as may be extended in accordance with the subsequent sentence, the "Term").	No
During the term of employment and for one (1) year thereafter, the Executive will not directly or indirectly, either themselves or through others, encourage or solicit any employee of the Company to leave the Company for any reason. This obligation shall not affect any responsibility the Executive has as an employee of the Company with respect to the bona fide hiring and firing of Company personnel.	No
Subject to Section 7.4, Manufacturer may, without Customer's consent, assign the rights and obligations of this Agreement (i) on a Facility-by-Facility basis, to a Third Party in connection with a bona fide transfer, sale or divestiture of such Facility or (ii) to any Third Party which acquires or succeeds to all or substantially all of the assets of the business of Manufacturer to which this Agreement and the Facility Addendum relates (including in connection with such business's spin-off, merger or consolidation with another company or business entity).	No
If the Client, in its reasonable discretion, consents, the Client is hereby granted an exclusive, worldwide, royalty-free, perpetual, irrevocable license to use, distribute, modify, publish, and otherwise exploit the incorporated items in connection with the work product developed for the Client.	No
The Franchisee will not directly or indirectly, at any time during the term of this Agreement or thereafter, do or cause to be done any act or thing disputing, attacking or in any way impairing the validity of and BKC's right, title or interest in the Burger King Marks and the Burger King System.	No
In consideration of the terms and conditions set forth herein, Network shall pay Affiliate (i) the Affiliate Advertising Share, and (ii) the Affiliate Transactional Share, each as provided in Exhibit D.	No
Reseller is hereunder licensed to market MediaNet Group Technologies' Brand-A-Port portals ("PORTALS") and to resell MediaNet Group Technologies products and services for compensation in accordance with the annexed "RESELLING SCHEDULE."	No
For so long as ETI remains a Subsidiary ----------------------- of NTL, it is the intention of ETI that the terms of the Source Code License be no less favourable to Nortel than the terms then in effect with any of Entrust's source code licensees that receives substantially similar rights taking into account the relative size of the licensee and Entrust's potential benefits.	No
Member covenants and agrees that during the term of the Franchise Agreement, except as otherwise approved in writing by Franchisor, Member shall not, either directly or indirectly, for itself, or through, on behalf of, or in conjunction with any person, persons, partnership, corporation, or entity:<omitted>(iii) Induce any person to leave his or her employment with Franchisee or Franchisor.	No
