	text	label
110	"Context: If a child is to develop healthy bones, the child's diet must include sufficient calcium. It therefore follows that the diets of children who do not develop healthy bones do not include sufficient calcium. 
 Question: Flawed reasoning in which one of the following most closely parallels the flawed reasoning in the argument above? 
 (0) If bread is to have a firm crust, it must be baked at the right temperature. It therefore follows that bread that is not baked at the right temperature will not have a firm crust. (1) A cake must contain the right amount of flour in order to taste good. It therefore follows that cakes that do not taste good do not contain the right amount of flour. (2) The Bake-a-Thon, which is open to contestants of all ages, has never been won by a person under the age of 30. It therefore follows that the winner of this year's Bake-a-Thon will not be under the age of 30. (3) Both yeast and baking powder can cause sweet rolls to rise. It therefore follows that yeast can always be substituted for baking powder in a recipe for sweet rolls. (4) In recipe contests, there are always more contestants in the pie category than there are in the cake category. It therefore follows that contestants generally have a better chance of winning in the cake category than in the pie category. 
 Answer:"	(1) A cake must contain the right amount of flour in order to taste good. It therefore follows that cakes that do not taste good do not contain the right amount of flour.
111	"Context: History provides many examples of technological innovations being strongly resisted by people whose working conditions without those innovations were miserable. This shows that social inertia is a more powerful determinant of human behavior than is the desire for comfort or safety. 
 Question: Which one of the following, if true, most seriously undermines the reasoning in the argument? 
 (0) People correctly believe that technological innovations often cause job loss. (1) People are often reluctant to take on new challenges. (2) Some examples of technological innovation have been embraced by workers. (3) People tend to adapt easily to gradually implemented technological innovations. (4) People correctly believe that technological innovations almost always increase workers' productivity. 
 Answer:"	(0) People correctly believe that technological innovations often cause job loss.
112	"Context: In considering the fact that many people believe that promotions are often given to undeserving employees because the employees successfully flatter their supervisors, a psychologist argued that although many people who flatter their supervisors are subsequently promoted, flattery generally is not the reason for their success, because almost all flattery is so blatant that it is obvious even to those toward whom it is directed. 
 Question: Which one of the following, if assumed, enables the psychologist's conclusion to be properly drawn? 
 (0) People in positions of responsibility expect to be flattered. (1) Official guidelines for granting promotion tend to focus on merit. (2) Flattery that is not noticed by the person being flattered is ineffective. (3) Many people interpret insincere flattery as sincere admiration. (4) Supervisors are almost never influenced by flattery when they notice it. 
 Answer:"	(4) Supervisors are almost never influenced by flattery when they notice it.
113	"Context: The government is being urged to prevent organizations devoted to certain views on human nutrition from advocating a diet that includes large portions of uncooked meat, because eating uncooked meat can be very dangerous. However, this purported fact does not justify the government's silencing the groups, for surely the government would not be justified in silencing a purely political group merely on the grounds that the policies the group advocates could be harmful to some members of society. The same should be true for silencing groups with certain views on human nutrition. 
 Question: Which one of the following principles most helps to justify the reasoning in the argument? 
 (0) The government should not silence any group for advocating a position that a significant proportion of society believes to be beneficial. (1) The government ought to do whatever is in the best interest of society. (2) One ought to advocate a position only if one believes that it is true or would be beneficial. (3) The government ought not to silence an opinion merely on the grounds that it could be harmful to disseminate the opinion. (4) One ought to urge the government to do only those things the government is justified in doing. 
 Answer:"	(3) The government ought not to silence an opinion merely on the grounds that it could be harmful to disseminate the opinion.
114	"Context: Medical researcher: Scientists compared a large group of joggers who habitually stretch before jogging to an equal number of joggers who do not stretch before jogging. Both groups of joggers incurred roughly the same number of injuries. This indicates that stretching before jogging does not help to prevent injuries. 
 Question: Which one of the following, if true, would most weaken the medical researcher's argument? 
 (0) For both groups of joggers compared by the scientists, the rate of jogging injuries during the study was lower than the overall rate of jogging injuries. (1) Among the joggers in the groups compared by the scientists, many of those previously injured while jogging experienced difficulty in their efforts to perform stretches. (2) Most jogging injuries result from falls, collisions, and other mishaps on which the flexibility resulting from stretching would have little if any effect. (3) The more prone a jogger is to jogging injuries, the more likely he or she is to develop the habit of performing stretches before jogging. (4) Studies have found that, for certain forms of exercise, stretching beforehand can reduce the severity of injuries resulting from that exercise. 
 Answer:"	(3) The more prone a jogger is to jogging injuries, the more likely he or she is to develop the habit of performing stretches before jogging.
115	"Context: Superconductor development will enable energy to be transported farther with less energy lost in transit. This will probably improve industrial productivity, for a similar improvement resulted when oil and natural gas replaced coal as the primary fossil fuels used in North America. Shipping costs, a function of the distance fossil fuels are shipped and the losses of material in transit, decreased for factory owners at that time. 
 Question: The claim that superconductor development will probably improve industrial productivity plays which one of the following roles in the argument? 
 (0) It is a conclusion for which the claim that shipping costs for fossil fuels are partly a function of the losses of material in transit is offered as partial support. (1) It is a generalization for which the claim that superconductor development will enable energy to be transported farther with less energy lost in transit is offered as an illustration. (2) It is an assumption supporting the conclusion that superconductor development will enable energy to be transported farther with less energy lost in transit. (3) It is a premise offered to support the claim that oil and natural gas have replaced coal as the primary fossil fuels used in North America. (4) It is cited as evidence that shipping costs are a function of the distances fossil fuels are shipped and the losses of material in transit. 
 Answer:"	(0) It is a conclusion for which the claim that shipping costs for fossil fuels are partly a function of the losses of material in transit is offered as partial support.
116	"Context: The French novelist Colette (1873–1954) has been widely praised for the vividness of her language. But many critics complain that her novels are indifferent to important moral questions. This charge is unfair. Each of her novels is a poetic condensation of a major emotional crisis in the life of an ordinary person of her time. Such emotional crises almost invariably raise important moral questions. 
 Question: Which one of the following is an assumption on which the argument depends? 
 (0) Critics who suggest that Colette's novels are indifferent to great moral questions of her time greatly underestimate her literary achievements. (1) A novel that poetically condenses a major emotional crisis does not have to be indifferent to the important moral questions raised by that crisis. (2) To deserve the level of praise that Colette has received, a novelist's work must concern itself with important moral questions. (3) The vividness of Colette's language was not itself the result of poetic condensation. (4) Colette's purpose in poetically condensing emotional crises in the lives of characters in her novels was to explore some of the important moral questions of her time. 
 Answer:"	(1) A novel that poetically condenses a major emotional crisis does not have to be indifferent to the important moral questions raised by that crisis.
117	"Context: The view that every person is concerned exclusively with her or his own self-interest implies that government by consent is impossible. Thus, social theorists who believe that people are concerned only with their self-interest evidently believe that aspiring to democracy is futile, since democracy is not possible in the absence of government by consent. 
 Question: The reasoning in the argument is flawed in that the argument 
 (0) infers merely from the fact of someone's holding a belief that he or she believes an implication of that belief (1) infers that because something is true of a group of people, it is true of each individual member of the group (2) infers that because something is true of each individual person belonging to a group, it is true of the group as a whole (3) attempts to discredit a theory by discrediting those who espouse that theory (4) fails to consider that, even if an argument's conclusion is false, some of the assumptions used to justify that conclusion may nonetheless be true 
 Answer:"	(0) infers merely from the fact of someone's holding a belief that he or she believes an implication of that belief
118	"Context: Archaeologist: The mosaics that were removed from Zeugma, the ancient city now flooded by the runoff from Turkey's Birecik Dam, should have been left there. We had all the information about them that we needed to draw archaeological conclusions, and future archaeologists studying the site, who may not have access to our records, might be misled by their absence. 
 Question: Which one of the following, if assumed, most helps to justify the reasoning in the archaeologist's argument? 
 (0) The only considerations that bear upon the question of whether the mosaics should have been removed are archaeological. (1) Archaeologists studying a site can tell whether or not that site had been flooded at some time. (2) The materials used in the construction of a mosaic are readily apparent when the mosaic is examined in its original location. (3) Archaeological sites from which artifacts have been removed rarely mislead archaeologists who later study the site. (4) The removal of artifacts from archaeological sites rarely has any environmental impact. 
 Answer:"	(0) The only considerations that bear upon the question of whether the mosaics should have been removed are archaeological.
119	"Context: Traffic engineers have increased the capacity of the Krakkenbak Bridge to handle rush-hour traffic flow. The resultant increase in rush-hour traffic flow would not have occurred had the city not invested in computer modeling technology last year at the request of the city's mayor, and the city's financial predicament would not have been resolved if the traffic flow across the bridge during rush hour had not been increased. 
 Question: Which one of the following can be properly inferred from the information above? 
 (0) The city's financial predicament would not have been resolved had the city chosen a competing computer modeling software package. (1) The city's financial predicament would not have been resolved had the city not invested in computer modeling technology. (2) On an average day, more traffic crosses the Krakkenbak Bridge this year as compared to last year. (3) Traffic flow across the Krakkenbak Bridge during rush hour would not have increased had the city's mayor not made investing in computer modeling technology the highest budgetary priority last year. (4) The city's mayor was a proponent of investing in computer modeling technology because of the city's need to increase traffic flow across the Krakkenbak Bridge during rush hour. 
 Answer:"	(1) The city's financial predicament would not have been resolved had the city not invested in computer modeling technology.
120	"Context: Court analyst: Courts should not allow the use of DNA tests in criminal cases. There exists considerable controversy among scientific experts about how reliable these tests are. Unless there is widespread agreement in the scientific community about how reliable a certain test is, it is unreasonable for the courts to allow evidence based on that test. 
 Question: The court analyst's reasoning is flawed because it fails to take into account that 
 (0) courts have the authority to admit or exclude any evidence irrespective of what experts have to say about its reliability (1) the standard against which evidence in a criminal case is measured should not be absolute certainty (2) experts may agree that the tests are highly reliable while disagreeing about exactly how reliable they are (3) data should not be admitted as evidence in a court of law without scientific witnesses having agreed about how reliable they are (4) there are also controversies about reliability of evidence in noncriminal cases 
 Answer:"	(2) experts may agree that the tests are highly reliable while disagreeing about exactly how reliable they are
121	"Context: Members of the VideoKing Frequent Viewers club can now receive a special discount coupon. Members of the club who have rented more than ten videos in the past month can receive the discount coupon only at the VideoKing location from which the member last rented a movie. Members of the Frequent Viewers club who have not rented more than ten videos in the past month can receive the coupon only at the Main Street location. Pat, who has not rented more than ten videos in the past month, can receive the special discount coupon at the Walnut Lane location of VideoKing. 
 Question: If all of the statements above are true, which one of the following must be true? 
 (0) The only people who can receive the special discount coupon at the Main Street location are Frequent Viewers club members who have not rented more than ten videos. (1) Some members of the Frequent Viewers club have not rented more than ten videos. (2) Some members of the Frequent Viewers club can receive the special discount coupon at more than one location of VideoKing. (3) Some people who are not members of the Frequent Viewers club can receive the special discount coupon. (4) If Pat rents a movie from the Main Street location, then she will not receive the special discount coupon. 
 Answer:"	(3) Some people who are not members of the Frequent Viewers club can receive the special discount coupon.
122	"Context: Game show winners choosing between two equally desirable prizes will choose either the one that is more expensive or the one with which they are more familiar. Today's winner, Ed, is choosing between two equally desirable and equally unfamiliar prizes, A and B. He will thus choose A, which is more expensive. 
 Question: The reasoning in which one of the following is most similar to the reasoning above? 
 (0) With a book contract, an academic writer receives either an advance or a guarantee of royalties. Professor al-Sofi received an advance for a book contract, so al-Sofi did not receive a guarantee of royalties. (1) When entering this amusement park, children always choose to take their first ride on either the Rocket or the Mouse. Janine insisted on the Rocket for her first ride. Thus, Janine would not have been standing near the Mouse during her first half hour in the amusement park. (2) The elliptical orbit of an asteroid is only slightly eccentric unless it is affected by the gravitational pull of a planet. Asteroid Y is affected by Jupiter's gravitational pull and asteroid X is not. Thus, the orbit of asteroid Y is the more eccentric of the two. (3) New students in this program must choose either a physics class or an art class. Miyoko has no desire to take a class in either of those fields, so Miyoko will probably not enter this program. (4) To avoid predators, rabbits will either double back on their pursuers or flee for nearby cover. The rabbit being pursued by a fox in this wildlife film is in a field that offers no opportunity for nearby cover, so it will try to double back on the fox. 
 Answer:"	(4) To avoid predators, rabbits will either double back on their pursuers or flee for nearby cover. The rabbit being pursued by a fox in this wildlife film is in a field that offers no opportunity for nearby cover, so it will try to double back on the fox.
123	"Context: Microbiologist: Because heavy metals are normally concentrated in sewage sludge during the sewage treatment process, the bacteria that survive in the sludge have evolved the unusual ability to resist heavy-metal poisoning. The same bacteria also show a strong resistance to antibiotics. This suggests that the bacteria's exposure to the heavy metals in the sewage sludge has somehow promoted their resistance to antibiotics. 
 Question: Which one of the following, if true, most strengthens the microbiologist's argument? 
 (0) Most bacteria that are not resistant to antibiotics are not resistant to heavy-metal poisoning either. (1) Bacteria that live in sewage sludge that is free of heavy metals, but is in other respects similar to normal sewage, are generally resistant to neither heavy-metal poisoning nor antibiotics. (2) Antibiotic resistance of bacteria that survive in sewage sludge in which heavy metals are concentrated contributes to their resistance to heavy-metal poisoning. (3) Sewage sludge that contains high concentrations of heavy metals almost always contains significant concentrations of antibiotics. (4) Many kinds of bacteria that do not live in sewage sludge are resistant to both heavy-metal poisoning and antibiotics. 
 Answer:"	(1) Bacteria that live in sewage sludge that is free of heavy metals, but is in other respects similar to normal sewage, are generally resistant to neither heavy-metal poisoning nor antibiotics.
124	"Context: Ethicist: Marital vows often contain the promise to love ""until death do us part."" If ""love"" here refers to a feeling, then this promise makes no sense, for feelings are not within one's control, and a promise to do something not within one's control makes no sense. Thus, no one—including those making marital vows—should take ""love"" in this context to be referring to feelings. 
 Question: The ethicist's conclusion follows logically if which one of the following is assumed? 
 (0) None of our feelings are within our control. (1) People should not make promises to do something that is not within their control. (2) ""Love"" can legitimately be taken to refer to something other than feelings. (3) Promises should not be interpreted in such a way that they make no sense. (4) Promises that cannot be kept do not make any sense. 
 Answer:"	(3) Promises should not be interpreted in such a way that they make no sense.
125	"Context: Principle: If a food product contains ingredients whose presence most consumers of that product would be upset to discover in it, then the food should be labeled as containing those ingredients. Application: Crackly Crisps need not be labeled as containing genetically engineered ingredients, since most consumers of Crackly Crisps would not care if they discovered that fact. 
 Question: The application of the principle is most vulnerable to criticism on the grounds that it 
 (0) fails to address the possibility that consumers of a specific food may not be representative of consumers of food in general (1) fails to address the possibility that the genetically engineered ingredients in Crackly Crisps may have been proven safe for human consumption (2) implicitly makes use of a value judgment that is incompatible with the principle being applied (3) takes for granted that if most consumers of a product would buy it even if they knew several of the ingredients in it, then they would buy the product even if they knew all the ingredients in it (4) confuses a claim that under certain conditions a certain action should be taken with a claim that the action need not be taken in the absence of those conditions 
 Answer:"	(4) confuses a claim that under certain conditions a certain action should be taken with a claim that the action need not be taken in the absence of those conditions
126	"Context: Editorial: The town would not need to spend as much as it does on removing trash if all town residents sorted their household garbage. However, while telling residents that they must sort their garbage would get some of them to do so, many would resent the order and refuse to comply. The current voluntary system, then, is to be preferred, because it costs about as much as a nonvoluntary system would and it does not engender nearly as much resentment. 
 Question: The contention that the town would not have to spend as much as it does on removing trash if all town residents sorted their garbage plays which one of the following roles in the editorial's argument? 
 (0) It is a claim that the editorial is trying to show is false. (1) It is a fact granted by the editorial that lends some support to an alternative to the practice that the editorial defends as preferable. (2) It is an example of a difficulty facing the claim that the editorial is attempting to refute. (3) It is a premise that the editorial's argument relies on in reaching its conclusion. (4) It is the conclusion that the editorial's argument purports to establish. 
 Answer:"	(1) It is a fact granted by the editorial that lends some support to an alternative to the practice that the editorial defends as preferable.
127	"Context: ""Hot spot"" is a term that ecologists use to describe those habitats with the greatest concentrations of species found only in one place—so-called ""endemic"" species. Many of these hot spots are vulnerable to habitat loss due to commercial development. Furthermore, loss of endemic species accounts for most modern-day extinctions. Thus, given that only a limited number of environmental battles can be waged, it would be reasonable for organizations dedicated to preserving species to ____. 
 Question: Which one of the following most logically completes the argument? 
 (0) try to help only those species who are threatened with extinction because of habitat loss (1) concentrate their resources on protecting hot spot habitats (2) treat all endemic species as equally valuable and equally in need of preservation (3) accept that most endemic species will become extinct (4) expand the definition of ""hot spot"" to include vulnerable habitats that are not currently home to many endangered species 
 Answer:"	(1) concentrate their resources on protecting hot spot habitats
128	"Context: Principle: If you sell an item that you know to be defective, telling the buyer that the item is sound, you thereby commit fraud. Application: Wilton sold a used bicycle to Harris, knowing very little about its condition. Wilton told Harris that the bicycle was in good working condition, but Harris soon learned that the brakes were defective. Wilton was therefore guilty of fraud. 
 Question: The application of the principle is most vulnerable to criticism on the grounds that 
 (0) the application fails to establish whether Wilton was given the opportunity to repair the brakes (1) the application fails to indicate how much money Wilton received for the bicycle (2) the application uses the word ""defective"" in a sense that is crucially different from how it is used in the statement of the principle (3) Harris might not have believed Wilton's statement about the bicycle's condition (4) asserting something without justification is not the same as asserting something one knows to be false 
 Answer:"	(4) asserting something without justification is not the same as asserting something one knows to be false
129	"Context: Engine noise from boats travelling through killer whales' habitats ranges in frequency from 100 hertz to 3,000 hertz, an acoustical range that overlaps that in which the whales communicate through screams and squeals. Though killer whales do not seem to behave differently around running boat engines, engine noise from boats can be loud enough to damage their hearing over time. Therefore, ____. 
 Question: Which one of the following most logically completes the argument? 
 (0) younger killer whales are better able to tolerate engine noise from boats than older whales are (1) killer whales are less likely to attempt to communicate with one another when boat engines are operating nearby (2) noise from boat engines may impair killer whales' ability to communicate (3) killer whales are most likely to prefer areas where boat traffic is present, but light (4) killer whales would probably be more successful in finding food if boats did not travel through their habitats 
 Answer:"	(2) noise from boat engines may impair killer whales' ability to communicate
130	"Context: Journalist: A manufacturers' trade group that has long kept its membership list secret inadvertently sent me a document listing hundreds of manufacturing companies. A representative of the trade group later confirmed that every company listed in the document does indeed belong to the trade group. Because Bruch Industries is not listed on the document, it is evidently not a member of the trade group. 
 Question: The journalist's reasoning in the argument is flawed in that the journalist 
 (0) gives no reason to think that Bruch Industries would want to belong to the trade group (1) does not present any evidence that the document names every member of the trade group (2) does not explain how it is that the trade group could have inadvertently sent out a secret document (3) presents no reason why Bruch Industries would not want its membership in the trade group to be known (4) takes for granted the accuracy of a statement by a representative who had a reason to withhold information 
 Answer:"	(1) does not present any evidence that the document names every member of the trade group
131	"Context: Peter: Unlike in the past, most children's stories nowadays don't have clearly immoral characters in them. They should, though. Children need to learn the consequences of being bad. Yoko: Children's stories still tend to have clearly immoral characters in them, but now these characters tend not to be the sort that frighten children. Surely that's an improvement. 
 Question: Peter and Yoko disagree over whether today's children's stories 
 (0) should be less frightening than they are (1) tend to be less frightening than earlier children's stories were (2) differ significantly in overall quality from earlier children's stories (3) tend to have clearly immoral characters in them (4) should help children learn the consequences of being bad 
 Answer:"	(3) tend to have clearly immoral characters in them
132	"Context: Local resident: An overabundance of algae must be harmful to the smaller fish in this pond. During the fifteen or so years that I have lived here, the few times that I have seen large numbers of dead small fish wash ashore in late summer coincide exactly with the times that I have noticed abnormally large amounts of algae in the water. 
 Question: The local resident's argument is most vulnerable to criticism on the grounds that it 
 (0) presumes, without providing justification, that smaller fish are somehow more susceptible to harm as a result of overabundant algae than are larger fish (1) fails to consider that the effects on smaller fish of overabundant algae may be less severe in larger bodies of water with more diverse ecosystems (2) ignores the possibility that the same cause might have different effects on fish of different sizes (3) ignores the possibility that the overabundance of algae and the deaths of smaller fish are independent effects of a common cause (4) ignores the possibility that below-normal amounts of algae are detrimental to the pond's smaller fish 
 Answer:"	(3) ignores the possibility that the overabundance of algae and the deaths of smaller fish are independent effects of a common cause
133	"Context: Tanner: The public should demand political debates before any election. Voters are better able to choose the candidate best suited for office if they watch the candidates seriously debate one another. Saldana: Political debates almost always benefit the candidate who has the better debating skills. Thus, they don't really help voters determine which candidate is most qualified for office. 
 Question: The dialogue provides the most support for the claim that Tanner and Saldana disagree over which one of the following? 
 (0) Political candidates with strong debating skills are more likely to win elections than those with weak debating skills. (1) A voter who watches a political debate will likely be better able, as a result, to determine which candidate is more qualified for office. (2) Debating skills are of little use to politicians in doing their jobs once they are elected to office. (3) The candidates with the best debating skills are the ones who are most qualified for the political offices for which they are running. (4) Political debates tend to have a major effect on which candidate among those participating in a debate will win the election. 
 Answer:"	(1) A voter who watches a political debate will likely be better able, as a result, to determine which candidate is more qualified for office.
134	"Context: A recent study shows that those highways that carry the most traffic, and thus tend to be the most congested, have the lowest rate of fatal traffic accidents. 
 Question: Which one of the following, if true, most helps to explain the phenomenon described above? 
 (0) Drivers have more accidents when they become distracted. (1) The highways that have the highest rate of fatal accidents have moderate volumes of traffic. (2) Most of the motorists on very heavily traveled highways tend to be commuting to or from work. (3) Most serious accidents occur when vehicles are moving at a high rate of speed. (4) Heavily traveled highways do not always carry a higher proportion of large trucks. 
 Answer:"	(3) Most serious accidents occur when vehicles are moving at a high rate of speed.
135	"Context: In some jurisdictions, lawmakers have instituted sentencing guidelines that mandate a penalty for theft that is identical to the one they have mandated for bribery. Hence, lawmakers in those jurisdictions evidently consider the harm resulting from theft to be equal to the harm resulting from bribery. 
 Question: Which one of the following, if true, would most strengthen the argument? 
 (0) In general, lawmakers mandate penalties for crimes that are proportional to the harm they believe to result from those crimes. (1) In most cases, lawmakers assess the level of harm resulting from an act in determining whether to make that act illegal. (2) Often, in response to the unusually great harm resulting from a particular instance of a crime, lawmakers will mandate an increased penalty for that crime. (3) In most cases, a victim of theft is harmed no more than a victim of bribery is harmed. (4) If lawmakers mandate penalties for crimes that are proportional to the harm resulting from those crimes, crime in those lawmakers' jurisdictions will be effectively deterred. 
 Answer:"	(0) In general, lawmakers mandate penalties for crimes that are proportional to the harm they believe to result from those crimes.
136	"Context: People often admonish us to learn the lessons of history, but, even if it were easy to discover what the past was really like, it is nearly impossible to discover its lessons. We are supposed, for example, to learn the lessons of World War I. But what are they? And were we ever to discover what they are, it is not clear that we could ever apply them, for we shall never again have a situation just like World War I. 
 Question: That we should learn the lessons of history figures in the argument in which one of the following ways? 
 (0) It sets out a problem the argument as a whole is designed to resolve. (1) It is compatible with accepting the argument's conclusion and with denying it. (2) It is a position that the argument simply takes for granted is false. (3) It expresses the position the argument as a whole is directed toward discrediting. (4) It is an assumption that is required in order to establish the argument's conclusion. 
 Answer:"	(3) It expresses the position the argument as a whole is directed toward discrediting.
137	"Context: Sigerson argues that the city should adopt ethical guidelines that preclude its politicians from accepting campaign contributions from companies that do business with the city. Sigerson's proposal is dishonest, however, because he has taken contributions from such companies throughout his career in city politics. 
 Question: The reasoning in the argument is most vulnerable to criticism on the grounds that the argument 
 (0) confuses a sufficient condition for adopting ethical guidelines for politicians with a necessary condition for adopting such guidelines (1) rejects a proposal on the grounds that an inadequate argument has been given for it (2) fails to adequately address the possibility that other city politicians would resist Sigerson's proposal (3) rejects a proposal on the grounds that the person offering it is unfamiliar with the issues it raises (4) overlooks the fact that Sigerson's proposal would apply only to the future conduct of city politicians 
 Answer:"	(4) overlooks the fact that Sigerson's proposal would apply only to the future conduct of city politicians
138	"Context: Some gardening books published by Garden Path Press recommend tilling the soil and adding compost before starting a new garden on a site, but they do not explain the difference between hot and cold composting. Since any gardening book that recommends adding compost is flawed if it does not explain at least the basics of composting, some books published by Garden Path are flawed. 
 Question: The argument requires the assumption that 
 (0) some gardening books that recommend tilling the soil and adding compost before starting a new garden are not flawed (1) gardeners should not add compost to the soil unless they have a thorough understanding of composting (2) an explanation of the basics of composting must include an explanation of the difference between hot and cold composting (3) everyone who understands the difference between hot and cold composting understands at least the basics of composting (4) no gardening book that includes an explanation of at least the basics of composting is flawed 
 Answer:"	(2) an explanation of the basics of composting must include an explanation of the difference between hot and cold composting
139	"Context: Astronomers have found new evidence that the number of galaxies in the universe is not 10 billion, as previously believed, but 50 billion. This discovery will have an important effect on theories about how galaxies are formed. But even though astronomers now believe 40 billion more galaxies exist, many astronomers' estimates of the universe's total mass remain virtually unchanged. 
 Question: Which one of the following, if true, does most to explain why the estimates remain virtually unchanged? 
 (0) The mass of galaxies is thought to make up only a tiny percentage of the universe's total mass. (1) The overwhelming majority of galaxies are so far from Earth that their mass can be only roughly estimated. (2) The number of galaxies that astronomers believe exist tends to grow as the instruments used to detect galaxies become more sophisticated. (3) Theories about how galaxies are formed are rarely affected by estimates of the universe's total mass. (4) There is no consensus among astronomers on the proper procedures for estimating the universe's total mass. 
 Answer:"	(0) The mass of galaxies is thought to make up only a tiny percentage of the universe's total mass.
140	"Context: Newspaper subscriber: Arnot's editorial argues that by making certain fundamental changes in government we would virtually eliminate our most vexing social ills. But clearly this conclusion is false. After all, the argument Arnot makes for this claim depends on the dubious assumption that government can be trusted to act in the interest of the public. 
 Question: Which one of the following most accurately expresses a flaw in the argument's reasoning? 
 (0) it repudiates a claim merely on the grounds that an inadequate argument has been given for it (1) it treats a change that is required for virtual elimination of society's most vexing social ills as a change that will guarantee the virtual elimination of those ills (2) it fails to consider that, even if an argument's conclusion is false, some of the assumptions used to justify that conclusion may nonetheless be true (3) it distorts the opponent's argument and then attacks this distorted argument (4) it uses the key term ""government"" in one sense in a premise and in another sense in the conclusion 
 Answer:"	(0) it repudiates a claim merely on the grounds that an inadequate argument has been given for it
141	"Context: Columnist: Shortsighted motorists learn the hard way about the wisdom of preventive auto maintenance; such maintenance almost always pays off in the long run. Our usually shortsighted city council should be praised for using similar wisdom when they hired a long-term economic development adviser. In hiring this adviser, the council made an investment that is likely to have a big payoff in several years. Other cities in this region that have devoted resources to economic development planning have earned large returns on such an investment. 
 Question: Which one of the following, if true, most weakens the columnist's argument? 
 (0) Even some cars that receive regular preventive maintenance break down, requiring costly repairs. (1) The columnist's city has a much smaller population and economy than the other cities did when they began devoting resources to economic development planning. (2) Most motorists who fail to perform preventive maintenance on their cars do so for nonfinancial reasons. (3) Qualified economic development advisers generally demand higher salaries than many city councils are willing to spend. (4) Cities that have earned large returns due to hiring economic development advisers did not earn any returns at all in the advisers' first few years of employment. 
 Answer:"	(1) The columnist's city has a much smaller population and economy than the other cities did when they began devoting resources to economic development planning.
142	"Context: Editorial: Cell-phone usage on buses and trains is annoying to other passengers. This suggests that recent proposals to allow use of cell phones on airplanes are ill-advised. Cell-phone use would be far more upsetting on airplanes than it is on buses and trains. Airline passengers are usually packed in tightly. And if airline passengers are offended by the cell-phone excesses of their seatmates, they often cannot move to another seat. 
 Question: Which one of the following most accurately describes the role played in the editorial's argument by the statement that cell-phone use would be far more upsetting on airplanes than it is on buses and trains? 
 (0) It is the main conclusion of the argument. (1) It is a claim that the argument tries to rebut. (2) It is a premise that indirectly supports the main conclusion of the argument by supporting a premise for that conclusion. (3) It is a conclusion for which support is provided and that itself is used in turn to directly support the argument's main conclusion. (4) It provides background information that plays no role in the reasoning in the argument. 
 Answer:"	(3) It is a conclusion for which support is provided and that itself is used in turn to directly support the argument's main conclusion.
143	"Context: Science writer: The deterioration of cognitive faculties associated with Alzheimer's disease is evidently caused by the activities of microglia—the brain's own immune cells. For one thing, this deterioration can be slowed by some anti-inflammatory drugs, such as acetylsalicylic acid. Furthermore, patients with Alzheimer's are unable to eliminate the protein BA from the brain, where it accumulates and forms deposits. The microglia attack these protein deposits by releasing poisons that destroy surrounding healthy brain cells, thereby impairing the brain's cognitive functions. 
 Question: Which one of the following, if true, most helps to support the science writer's argument? 
 (0) The inability of Alzheimer's patients to eliminate the protein BA from the brain is due to a deficiency in the brain's immune system. (1) Acetylsalicylic acid reduces the production of immune cells in the brain. (2) The activity of microglia results in a decrease in the buildup of protein deposits in the brain. (3) The protein BA directly interferes with the cognitive functions of the brain. (4) Immune reactions by microglia occur in certain diseases of the brain other than Alzheimer's. 
 Answer:"	(1) Acetylsalicylic acid reduces the production of immune cells in the brain.
144	"Context: Lawyer: One is justified in accessing information in computer files without securing authorization from the computer's owner only if the computer is typically used in the operation of a business. If, in addition, there exist reasonable grounds for believing that such a computer contains data usable as evidence in a legal proceeding against the computer's owner, then accessing the data in those computer files without the owner's authorization is justified. 
 Question: The principles stated by the lawyer most strongly support which one of the following judgments? 
 (0) Rey gave his friend Sunok a key to the store where he worked and asked her to use the store owners' computer to look up their friend Jim's phone number, which Rey kept on the computer. Because Sunok had Rey's permission, her action was justified. (1) Police department investigators accessed the electronic accounting files of the central computer owned by a consulting firm that was on trial for fraudulent business practices without seeking permission from the firm's owners. Contrary to the investigators' reasonable beliefs, however, the files ultimately provided no evidence of wrongdoing. Nevertheless, the investigators' action was justified. (2) A police officer accessed, without Natalie's permission, files on the computer that Natalie owned and used exclusively in the operation of her small business. Since the police officer's search of the files on Natalie's computer produced no evidence usable in any legal proceeding against Natalie, the police officer's action was clearly not justified. (3) Customs officials examined all of the files stored on a laptop computer confiscated from an importer whom they suspected of smuggling. Because there were reasonable grounds for believing that the computer had typically been used in the operation of the importer's legitimate business, the customs officials' action was justified. (4) Against the company owner's wishes, a police officer accessed some of the files on one of the company's computers. Although the computer was typically used in the operation of the company's business, the particular files accessed by the police officer were personal letters written by one of the company's employees. Thus, the police officer's unauthorized use of the computer was not justified. 
 Answer:"	(1) Police department investigators accessed the electronic accounting files of the central computer owned by a consulting firm that was on trial for fraudulent business practices without seeking permission from the firm's owners. Contrary to the investigators' reasonable beliefs, however, the files ultimately provided no evidence of wrongdoing. Nevertheless, the investigators' action was justified.
