label	text
Yes	Subject to the prior written approval of IAC's vendor or IAC Subcontractor, Sonos or its representatives may also inspect such vendor or subcontractor.
Yes	The PG shall ensure that the Supply Contract shall afford them or their designated representatives reasonable rights of access to examine, test, and inspect the APCN 2 cable equipment, material, supplies and installation activities.
Yes	Upon [*] prior written notice from Sonos, Sonos or its representatives will have the right to inspect and audit, at Sonos' expense, IAC's factory, purchasing processes, manufacturing processes, quality program, physical inventory count and supporting documentation, including reports, quality test data and training documents and certificates of<omitted>conformance as related to Products at any time during the term of this Agreement
No	This Agreement will commence on the Effective Date and continue for an Initial Term of five (5) years, and will automatically renew for additional periods of five (5) years unless one Party notifies the other of its intention not to renew, no less than 12 months prior to the expiration of the then-current term, unless terminated as permitted under this Agreement.
No	Distributor hereby grants Zogenix an irrevocable, perpetual, royalty-free, fully paid-up, exclusive license with the right to grant sublicenses to use such Data solely generated and co-owned by Distributor outside of the Territory and a co-exclusive license in the Territory upon expiration or termination of the Agreement.
Yes	Either party, at its sole expense, upon at least thirty (30) days written notice (and not more than once in respect of any accounting period) will have the right to inspect the other party's books regarding the obligations hereunder for a period of two (2) years from the date on which any statement is rendered.
No	The Royalties to be paid by Zynga to WPT is the percentage of Net Revenue as set forth in Section 5 of the Basic Provisions.
Yes	Any such inspection will be conducted in a manner that does not unreasonably interfere with i-Escrow's business activities and with no less than fifteen (15) days notice.
No	Eutectix agrees that in the event any Licensed Products shall be sold (1) to any Affiliate (as defined herein), or (2) to a corporation, firm, or association with which, or individual with whom Eutectix or its stockholders or Affiliates shall have any agreement, understanding, or arrangement (such as, among other things, an option to purchase stock, or an arrangement involving a division of profits or special rebates or allowances) without which agreement, understanding, or arrangement, prices paid by such a corporation, firm, association or individual for the Licensed Products would be higher than the Net Sales Price reported by Eutectix, or if such agreement, understanding, or arrangement results in extending to such corporation, firm, association, or individual lower prices for Licensed Products than those charged to outside concerns buying similar products in similar amounts and under similar conditions, then, and in any such events, the royalties to be paid hereunder in respect of such Licensed Products shall be computed based on an assumed or deemed Net Sales Price equal to those charged to such outside concerns.
Yes	You agree, upon the reasonable request of Nationwide, to provide access during normal business hours to your facilities and records related to the services provided and the compensation payable hereunder, and to permit Nationwide to review the quality of such services provided and to respond to requests of the Trust's Board of Trustees.
No	Joint Improvements shall be owned jointly by the Parties, and PPI's interest therein shall be licensed to EKR hereunder.
No	Airspan shall not be liable to Distributor for damages of any kind, including incidental or consequential damages, on account of the termination of this agreement in accordance with this section 13.
Yes	Vendor shall provide to AT&T (or its third party delegate), upon request and at no charge, its parent company, ATN International, Inc.'s bona fide and unedited: (a) financial statements for each quarter of each fiscal year during the term of the Build Addendum and (b) audited fiscal year financial statements for each fiscal year during the Term hereof.
Yes	From time to time, as Monsanto or the Steering Committee may request, the Agent shall permit, upon reasonable request and during normal business hours, representatives of Monsanto or the Steering Committee to inspect, with regard to Roundup Products, the Agent's inventories, warehousing, and shipping procedures.
No	The Party seeking to enforce such infringement claims [***] of any suit brought by it claiming infringement of any Joint Patent. T
Yes	During such an inspection or request for information the inspectors may inquire about the progress of the work being carried out by Sutro or its subcontractor, and are in particular but not exclusively authorized to: 5.1.1 Inspect the Facilities, documents and equipment used, or to be used, in the Manufacture of the Product(s); 5.1.2 Verify the qualifications of the employees and subcontractors carrying out such work and their use of the relevant equipment; 5.1.3 Evaluate all scientific techniques used by Sutro, its subcontractors and their respective employees in the performance of this Supply Agreement and the procedures used in the creation and storage of samples of the Product(s), provided that nothing in this Section 5.1.3 shall require Sutroto disclose any Sutro Core Know-How; 5.1.4 Verify and evaluate information relating to the utilization of the Manufacturing capacity of Sutro's Facilities or its subcontractor's Facilities; 5.1.5 Review correspondence, reports, filings and other documents from Regulatory Authorities to the extent related to the Manufacturing activities hereunder; 5.1.6 Evaluate the implementation of all Manufacturing and process changes made with respect to the Product, including pursuant to any corrective action plan; and 5.1.7 Ascertain compliance with Applicable Laws, the Specifications and this Supply Agreement.
No	"Commencing six (6) months prior to the expiration of the Term of this Agreement, or upon any termination of this Agreement for any reason, M&I shall provide Customer, at Customer's expense, all necessary assistance to allow the Services to continue without interruption or adverse affect to Customer and to facilitate the orderly transition of Services to Customer or its designee (""Termination Assistance"")."
Yes	Such books and records shall be open for inspection and examination by Lessor and its respective representatives and/or accountants during the Company's normal business hours.
Yes	Zynga shall permit such records to be examined by authorized representatives of WPT, including such independent auditors as WPT may designate, during usual business hours, with advance notice, to verify to the extent necessary the Royalties paid hereunder, and WPT and its representatives shall use reasonable efforts to minimize disruptions to Zynga's business.
No	MusclePharm agrees that any copyrights in works created based upon the Trademarks and/or Name and Appearance Rights shall become the rights of the AS Parties (as among them to be determined among them)
No	EXCEPT IN CONNECTION WITH A BREACH BY EITHER PARTY OF ARTICLE 13, THE INDEMNIFICATION OBLIGATIONS OF NEOFORMA UNDER SECTION 15.4(c) [INDEMNIFICATION BY NEOFORMA] AND (d) AND THE INDEMNIFICATION OBLIGATIONS OF VERTICALNET UNDER SECTION 15.5(c) [INDEMNIFICATION BY VERTICALNET] AND (d), EACH PARTY'S LIABILITY FOR DAMAGES HEREUNDER SHALL NOT EXCEED $1,000,000.
Yes	Such monitoring visits shall also enable Adaptimmune to (a) inspect and review any or all Study Records and Study source documents for comparison with case report forms; and (b) audit financial records relating solely to the performance of the Study under this Agreement.
Yes	The schedule will be provided in accordance with the requirements established in Subcontractor's Auditing procedure.
No	No right or interest in this Agreement shall be assigned by Schoolpop without prior written permission of AEIS, which shall not be unreasonably withheld.
Yes	JHU shall have the right to audit any and all Company records related to this Agreement.
No	"Upon the Effective Date, Harpoon hereby grants to AbbVie the exclusive right, but not the obligation, to obtain the licenses set forth in Section 5.1.3 (the ""License Option"")."
No	The terms of this Agreement shall be one year from the effective date and will be automatically renewed on each anniversary of the effective date, for a renewal term of one year unless either party provides written notification of its intention not to renew this Agreement at least one month prior to the expiration of the initial or any renewal terms.
No	Moelis Holdings agrees not to open an office in Japan conducting Covered Businesses during the term of this Agreement.
No	In addition, XIMAGE will provide the following as additional Customer Support Services:<omitted>(c) give title to all modifications and improvements to the PSS Software which XIMAGE generally makes available to its other customers (at no additional Charge) under standard software maintenance agreements relating to the Software.
Yes	The frequency of such audits as well as the response time with respect to audit findings shall be governed by the Quality Agreement.
Yes	Operator shall cooperate with Owner's auditors by (i) making the applicable books and records available for inspection by Owner's auditors, and (ii) making such copies of books and records as may be reasonably requested by such auditors. In no event shall Owner's audits unreasonably interfere with Operator's operations.
Yes	Reports on all material Subcontractors for the Manufacturer's Products will be made available to Manufacturer upon request.
No	Depomed hereby grants to King a non-assignable, non- sublicensable, non-exclusive, royalty-free right and license to use the Depomed Trademarks in the Territory solely in connection with King's Promotion of the Product in accordance with this Agreement; provided King may assign and sublicense such right and license in accordance with Section 2.2.
Yes	In addition, if any such inspection reveals an underpayment of more than five percent (5%) for the period under audit, Corio shall reimburse Commerce One for the reasonable cost of the examination.
Yes	CARDAX has the right, upon reasonable prior notice and during normal business hours, to inspect and examine such Records.
No	Subject to the terms and conditions of this Agreement, Arizona hereby grants to the Company a perpetual, non- exclusive, royalty-free license in, to and under the Arizona Licensed Know-How for use in the Company Field throughout the world.
No	In addition, if this Agreement is terminated prior to completion of the Research Program, OntoChem will promptly furnish to Anixa any Deliverable or other work product generated to date and not previously provided to Anixa, including work in process.
No	The Parties shall each, as soon as practicable after the date of Harpoon's receipt of the License Option Exercise Notice, file or cause to be filed with the U.S. Federal Trade Commission and the U.S. Department of Justice and any relevant foreign governmental authority any such notifications.
Yes	KI, Inc. and its duly-authorized representatives shall have the right, upon reasonable notice and at reasonable hours of the day, to visit the offices of Diplomat one time each calendar quarter for the purpose of examining said books of account and records, and all other documents and materials in the possession or under the control of Diplomat, with respect to the<omitted>subject matter and terms of this Agreement, and shall have free and full access thereto for said purposes and for the purpose of making extracts therefrom.
Yes	Upon [ * ] days advance notice or such shorter time period as may be required in order to meet any regulatory requirements, each party shall allow the other party to have access to all records, materials and data generated by or on behalf of such party with respect to each Lead Compound for applications within the Field at reasonable times, in a reasonable manner and, upon request, to the extent required under Article 7 hereof.
No	Either Affiliate or Chase may terminate this Agreement at any time, with or without cause, by giving the other party written or e-mail notice of termination.
Yes	"AT&T and its auditors (including internal audit staff and external auditors) and governmental authorities shall have the right to review such records (""AT&T Audits"") held and created by Vendor, to verify the following: (i) the accuracy of Vendor's invoices and AT&T's payment obligations hereunder; (ii) that the Work charged for was actually performed; (iii) that the Services have been and are being provided in accordance with this Agreement; (iv) the integrity of Vendor's systems that process, store, support, maintain, and transmit AT&T data; (v) Vendor's records relating to the performance of Vendor's Subcontractors with respect to any portion of the Services; and (vi) that Vendor and its Subcontractors are complying with Section 3.6 hereof."
Yes	Either Party shall have the right from time to time to audit and make extracts of the books and records of the other, insofar as said books or records pertain to the terms of this Agreement.
Yes	"Notwithstanding the limits set forth in the<omitted>foregoing sentence, Customer may more frequently conduct ""for cause"" physical inspections or audits of a Facility with five (5) days' advance written notice to Manufacturer if Customer has reasonable cause to believe that an inspection or audit of such Facility is warranted because Manufacturer's activities with respect to such Facility are in breach of this Agreement, applicable Laws, the Quality Agreement or the applicable Facility Addendum."
No	If Parent enters an agreement to transfer the license granted to it under this Section 3.1 in connection with any sale or transfer of a Parent business, then SpinCo and members of the SpinCo Group shall be made third party beneficiaries under such transfer agreement to enforce breaches of the license
No	ach such insurance policy and endorsement shall provide that the insurance will not be canceled or reduces without at least thirty (30) days' prior written notice to STAAR.
No	Upon the expiry of this Agreement, this Agreement may be renewed automatically for one year (but can only be renewed once) if neither Party raises objection.
Yes	MediWound shall make such records and data available for Vericel's review on Vericel's reasonable request as mutually agreed by the Parties.
Yes	Upon [*] prior written notice from Sonos, Sonos or its representatives will have the right to inspect and audit, at Sonos' expense, IAC's factory, purchasing processes, manufacturing processes, quality program, physical inventory count and supporting documentation, including reports, quality test data and training documents and certificates of<omitted>conformance as related to Products at any time during the term of this Agreement
No	"""Development Fee"" means 50% of the Net Sales for any Development Products in the Development Territory."
No	"This Agreement shall commence on the Effective Date and continue in full force and effect until the end of the fifteenth (15th) Contract Year, and shall continue in full force and effect thereafter until terminated by either Party by providing thirty (30) calendar days' prior written notice of termination to the other Party (such fifteen (15) Contract Year period, as may be further extended as provided herein is referred to as the ""Term"")."
Yes	Any such visits shall be scheduled in coordination with MD Anderson and/or Principal Investigator during normal administrative business hours, and shall be subject Adaptimmune's and Adaptimmune Limited's compliance with MD Anderson's reasonable measures for confidentiality, safety and security, and shall also be subject to compliance with generally applicable premises rules at MD Anderson.
Yes	Any such audit shall be permitted by Licensee within 30 days of Licensee's receipt of a written request of Licensor.
Yes	Upon reasonable prior notice, NETTAXI will have the right, exercisable not more than once every twelve (12) months, to appoint an independent accounting firm or other agent reasonably acceptable to SpinRecords.com, at NETTAXI'S expense, to examine such books, records and accounts during SpinRecords.com's normal business hours to verify the amounts due by SpinRecords.com to NETTAXI herein, subject execution of NETTAXI's standard confidentiality agreement by the accounting firm or agent; provided, however, that execution of such agreement will not preclude such firm from reporting its results to NETTAXI.
No	"Hence, as of the Distribution Date, Honeywell hereby grants, and agrees to cause the members of the Honeywell Group to hereby grant, to SpinCo and the members of the SpinCo Group a non-exclusive, royalty-free, fully-paid, perpetual, sublicenseable (solely to Subsidiaries and suppliers for ""have-made"" purposes), worldwide license to use and exercise rights under the Honeywell Shared IP (excluding Trademarks, the Honeywell Content and the subject matter of any other Ancillary Agreement), said license being limited to use of a similar type, scope and extent as used in the SpinCo Business prior to the Distribution Date and the natural growth and development thereof."
Yes	"Valeant shall have the right, at its own expense, during normal business hours and upon reasonable prior notice, through certified public accounting firm or other auditor selected by Valeant and reasonably acceptable to Dova and upon execution of a confidentiality agreement reasonably satisfactory to Dova in form and substance, to inspect and audit the applicable records and books maintained by Dova for purposes of verifying Dova's payment obligations within this Agreement, including the applicable records and books of account maintained by Dova, or any Affiliate, as applicable, with respect to Net Sales in order to confirm the accuracy and completeness of such records and books of account and all payments hereunder; provided, however, that (i) such examination shall not take place more often than once per every twelve (12) months during the Term and once during the one (1) year period following the end of the Term, and (ii) such examination shall not cover a period of time that has previously been audited; provided that Valeant shall have the right to conduct additional ""for cause"" audits to the extent necessary to address significant problems relating to Dova's payment obligations hereunder."
No	"Notwithstanding the foregoing, in no event will Fox develop, publish and/or distribute games derived from the Property ""ICE AGE 2"" prior to January 1, 2007."
No	This Agreement shall automatically terminate at and as of (the first to occur of): (a) 12:00 midnight, New York City time, on the 30th day after the Effective Date (if Purchaser has not commenced the Offer, with the unanimous consent of the Sponsors, by then); (b) the expiration of the Offer (if the Offer is not consummated pursuant to the terms of the Offer), subject to any extension or subsequent offering period; and (c) the expiration of the Interim Period (if the Offer is consummated pursuant to the terms of the Offer), in any case, unless sooner terminated by unanimous written consent of the Participating Sponsors; provided, however, that any liability for failure to comply with this Agreement shall survive any such termination.
Yes	The Company shall permit the inspection and copying of such records, files and books of account by JHU or its agents during regular business hours upon ten (10) business days' written notice to the Company.
No	"IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY ""COVER"" DAMAGES (INCLUDING INTERNAL COVER DAMAGES WHICH THE PARTIES AGREE MAY NOT BE CONSIDERED DIRECT DAMAGES), OR ANY INCIDENTAL, CONSEQUENTIAL, SPECIAL OR PUNITIVE DAMAGES OF ANY KIND OR NATURE ARISING OUT OF THIS AGREEMENT OR THE SALE OF MANUFACTURER'S PRODUCTS, WHETHER SUCH LIABILITY IS ASSERTED ON THE BASIS OF CONTRACT, TORT (INCLUDING THE POSSIBILITY OF NEGLIGENCE OR STRICT LIABILITY), OR OTHERWISE, EVEN IF THE PARTY HAS BEEN WARNED OF THE POSSIBILITY OF ANY SUCH LOSS OR DAMAGE, AND EVEN IF ANY OF THE LIMITED REMEDIES IN THIS AGREEMENT FAIL OF THEIR ESSENTIAL PURPOSE."
Yes	During the term of this Agreement and the five (5) year period immediately following termination of this Agreement, Licensor will have the right, at its own expense, to audit and examine Licensees records concerning either (a) the reproduction and sublicensing of the Licensed Products and the resulting fees due to Licensor or (b) compliance by Licensee with its obligations as to confidentiality under this Agreement.
No	In the event COMWARE purchases an amount less than $45,420.00, than this Agreement will automatically terminate.
Yes	Intuit may, upon no less than thirty (30) days prior written notice to Client, cause an independent Certified Public Accountant to inspect all relevant records of Client upon which the calculation of such payments are based during Client's normal business hours.
No	Subject to XENCOR's adherence to the obligations under this Agreement, BII hereby grants XENCOR a worldwide, irrevocable, exclusive, sublicensable and royalty free license to use the Process and all reasonably necessary related BII Confidential Information and Know- How, BII Technology and BII Intellectual Property for the sole purpose of making and having made the Product; provided that such license shall become effective only upon complete payment of the Technology Access Fee, as applicable.
Yes	Lender understands that all books, records, and documents of MusclePharm relating to it have been and remain available for inspection by him or his business and financial advisors upon reasonable notice.
No	"IN NO EVENT SHALL EITHER PARTY BE LIABLE TO THE OTHER FOR ANY ""COVER"" DAMAGES (INCLUDING INTERNAL COVER DAMAGES WHICH THE PARTIES AGREE MAY NOT BE CONSIDERED DIRECT DAMAGES), OR ANY INCIDENTAL, CONSEQUENTIAL, SPECIAL OR PUNITIVE DAMAGES OF ANY KIND OR NATURE ARISING OUT OF THIS AGREEMENT OR THE SALE OF MANUFACTURER'S PRODUCTS, WHETHER SUCH LIABILITY IS ASSERTED ON THE BASIS OF CONTRACT, TORT (INCLUDING THE POSSIBILITY OF NEGLIGENCE OR STRICT LIABILITY), OR OTHERWISE, EVEN IF THE PARTY HAS BEEN WARNED OF THE POSSIBILITY OF ANY SUCH LOSS OR DAMAGE, AND EVEN IF ANY OF THE LIMITED REMEDIES IN THIS AGREEMENT FAIL OF THEIR ESSENTIAL PURPOSE."
Yes	The auditing Party will furnish the audited Party with written notice at least [***] prior to the date that it desires to commence such audit.
Yes	AEIS and/or their appointed representatives of AEIS or American Express Travel Related Services Inc. as solely determined by AEIS, shall be entitled to inspect and approve Seller's safekeeping facilities at any time during normal business hours.
No	The quantity of Products, sample Products or Trainers (as the case may be) ordered by AMAG from Antares in each shipment (as set forth in a Purchase Order) must be equal to or greater than [***] units for each type of Product, sample Product and Trainers ordered. Such minimum order quantity may be updated from time to time by a mutual written agreement of the Parties.
Yes	We have the right, both during and after the Term of this Agreement, to inspect, copy and audit your books and records, your federal, state and local tax returns, and any other forms, reports, information or data that we may reasonably designate.
Yes	"Notwithstanding the foregoing, Achaogen shall have the right to conduct ""for cause"" audits (either by itself or through a Third Party reasonably acceptable to Microgenics) [***] during normal business hours of the [***], including in the event of a failure to supply the Assay as specified under Section 4.3.2."
Yes	Any Party keeping and maintaining books, records, vouchers and accounts of costs pursuant to Subparagraphs 19.4, 19.5 and 19.6 of this Agreement shall afford the Parties the right to review at their own expense said books, records, vouchers and accounts of costs in accordance with the audit procedures established by the F&A Subcommittee.
Yes	During normal business hours and with reasonable advance notice to the Recording Party, such records shall be made available for inspection, review and audit, at the request and expense of Theravance, by an independent certified public accountant, or the local equivalent, appointed by Theravance and reasonably acceptable to the Recording Party for the sole purpose of verifying the accuracy of the Recording Party's accounting reports and payments made or to be made pursuant to this<omitted>Agreement; provided, however that such audits may not be performed by Theravance more than once per Calendar Year.
Yes	CPDC's Shipping Records of Product will be given to Fusion on request such that Fusion can maintain the records and, if such a request is made, will be delivered within a timeframe to be detailed within Quality Agreement.
No	Endorser's duty not to compete with the business of MusclePharm shall continue for a period of one year following the expiration or termination of this Agreement. Endorser's non-competition obligation shall not be required in the event of a material breach of this Agreement by MusclePharm.
No	In the event either Party desires to make such an assignment or other transfer of this Agreement or any rights or obligations hereunder, such Party shall deliver a written notice to the other Party requesting the other Party's written consent in accordance with this Section 13.2, and the other Party shall provide such Party written notice of its determination whether to provide such written consent within [***] following its receipt of such written notice from such Party.
Yes	Network 1 shall have the right to inspect the Local Offices during normal business hours to insure compliance by Affiliate with is obligations pursuant to Section 1.02 [LOCAL OFFICE (AFFILIATE OFFICE)].
No	The Manufacturer agrees to give the Customer exclusive rights to the marketing, promotion and sales of the new products should the Customer decide to take on the new products.
Yes	The inspections shall be performed in a manner which minimizes interference with the operation of the Franchised Restaurant.
Yes	CARDAX shall have the right to audit CAPSUGEL's facilities, quality systems and records from time to time upon reasonable notice and CARDAX shall have the right to have a third party accounting firm, subject to a non-disclosure agreement, audit CAPSUGEL's financials as they relate to Net Sales and Adjusted Net Sales.
No	Investor hereby agrees to grant to Company a non-exclusive, irrevocable, royalty-free license under any Investor Improvement and any patent claiming such Investor Improvement, solely for use in rare earth mineral processing and rare earth separation, to make and have made, use, offer to sell, sell and import products made using the Investor Improvements.
No	This Agreement and all questions regarding its existence, validity, interpretation, breach or performance and any dispute or claim arising out of or in connection with it (whether contractual or non-contractual in nature such as claims in tort, from breach of statute or regulation or otherwise) shall be governed by, and construed and enforced in accordance with, the laws of the State of New York, United States, without reference to its conflicts of law principles to the extent those principles would require applying another jurisdiction's laws.
Yes	Upon reasonable notice of not less than seven (7) business days, but in no event more than once per year (unless the immediately preceding audit showed a material underpayment), NETTAXI shall have the right, subject to suitable confidentiality measures, to cause a certified public accountant to inspect those portions of the books of account and records which relate to the royalties owed NETTAXI, to confirm that the correct amount owing NETTAXI under this Agreement has been paid.
No	The Professional hereby grants to the Company the worldwide right during the Term and for a period of six (6) months after the Term as provided in Section 2.8 to use, reproduce, print, publish, distribute, broadcast, modify, edit, condense, or expand any materials containing her name, image, likeness or personal identification that are created hereunder.
Yes	IBM may regularly monitor, inspect and/or audit any software installation location utilized or planned to be utilized hereunder pursuant to Section 7.0 of the Outsourcing Base Agreement.
Yes	M&I shall provide without charge to Customer, upon written request, one copy of the audit report resulting from such review.
Yes	Kallo shall permit Agent or its designated Agent(s) to inspect Kallo's books upon Agent's request at Agent's expense during normal business hours of Kallo.
Yes	The Company shall provide full access to enable the Repairer to conduct periodic inventory inspection of the Advanced Pool Stock.
Yes	LBIO may use the records and Reports (as defined below) for any purpose, including interactions and communications with, and/or submissions and filings to the applicable governmental or regulatory authorities.
Yes	AT&T Audits may be conducted once a year (or more frequently if requested by governmental authorities who regulate AT&T's business, if required by applicable Law or if auditors require follow-up access to complete audit inquiries or if an audit uncovers any problems or deficiencies), upon at least ten (10) business days advance notice (unless otherwise mandated by Law) and during business hours. Vendor will cooperate, and will ensure that its Subcontractors cooperate, in the AT&T Audits, and will make the information reasonably required to conduct the AT&T Audits available on a timely basis.
Yes	The Custodian will give the Depositor, the Issuer and the Indenture Trustee access to the Receivable Files and the receivables systems to conduct a review of the Receivables.
Yes	EFS shall provide, at its sole expense:<omitted>(b) A copy of EFS' Independent Auditors' Report and audited balance sheet for each Year of the Term within thirty (30) days of the close of such audit.
No	Except as otherwise provided in Section 5 3 of the Development Agreement, by the fifteenth (15th) day of each month, the<omitted>Franchisee shall deliver to BKC a return of Gross Sales for the preceding month and pay to BKC or its designee a royalty for the use of the Burger King Marks an the Burger King System calculated by applying the percentage set forth in SCHEDULE 1 against the Gross Sales for the preceding calendar month.
No	Except as agreed by the Parties in writing or as otherwise stated in the Exhibits, Company may terminate for convenience any Transition Service, and RGHI may terminate for convenience any Reverse Transition Service, upon 30 days' prior written notice of such termination; provided, (a) that, with respect to the Services described in Section G1 of Exhibit A, unless otherwise indicated therein, those Services may not be terminated independently except in accordance with an agreed Migration Plan and, (b) any unamortized costs associated with Provider's purchase of any license or other costs incurred specifically for the purpose of providing the Services hereunder will be passed through to the Terminating Party.
Yes	"Such records will be open for inspection during such three (3) year period by an independent certified public accounting firm of nationally (the US or Japan) recognized standing (the ""Auditor""), chosen by Array and reasonably acceptable to Ono for the purpose of verifying the amounts payable by Ono hereunder. Such inspections may be made no more than once each Calendar Year, at reasonable times and on reasonable prior written notice. Such records for any particular calendar quarter shall be subject to no more than one inspection."
No	After notice of termination has been given by you or the Company, the Company may at its discretion require you, for all or part of your notice period, to comply with any or all of the following instructions: (a) not to carry out any further work for the Company or for any Group Company; (b) to remain away from the Company's business premises and those of any Group<omitted>Company (unless given written permission to do otherwise); (c) not to contact any of the Company's clients, suppliers or employees or those of any Group Company without the Company's prior written permission; (d) to carry out only part of your duties, or to carry out alternative duties or special projects for the Company within your skill set; (e) to co-operate in the handover of your duties and responsibilities; (f) to resign from any offices (including as a director) you hold within the Company or any Group Company or by virtue of your employment with us; (g) to answer, in an honest and helpful way, such questions as the Company may reasonably ask of you; (h) to keep the Company informed of your whereabouts and contact details and to remain reasonably contactable and available for work.
No	For twelve (12) months after delivery of the Master Copy of each Licensed Product to Licensee, Licensor warrants that the media in which the Licensed Products are stored shall be free from defects in materials and workmanship, assuming normal use. Licensee may return any defective media to Licensor for replacement free of charge during such twelve (12) month period.
Yes	Intuit may, upon no less than thirty (30) days prior written notice to Client, cause an independent Certified Public Accountant to inspect all relevant records of Client upon which the calculation of such payments are based during Client's normal business hours.
Yes	An accountant registered in China and independent of any Party shall be engaged by and at the expense of the Joint Venture Company as its auditor to examine and verify the Joint Venture Company's annual financial statements and report.
No	"If the Company wishes to purchase (and/or cause a designee to purchase) all or a portion of the ROFO Shares at the ROFO Sale Price, the Company shall deliver a notice (a ""ROFO Purchase Notice"") to the Farids Group no later 8:00 a.m. New York time on the business day that the Farids Group proposes to effect such 144 Sale specifying the number of ROFO Shares it wishes to purchase (and/or cause a designee to purchase) from the Farids Group"
No	This Agreement shall be governed by and construed in all respects in accordance with the law of England and Wales and both parties submit to the exclusive jurisdiction of the English Courts.
Yes	The Procurement Group shall ensure that the Supply Contract shall afford its designated representatives reasonable rights of access to examine, test and inspect the submarine cable, land cable, submarine cable and land cable equipment, material, supplies and installation activities.
Yes	"HEMISPHERX may perform audits for initial qualification of SCIEN as well as periodic audits and ""for cause"" audits."
No	Shipper guarantees that during each Contract Year, Shipper will meet its Quarterly Volume Commitment or, in the event it fails to do so, shall remit to MPL the Quarterly Deficiency Payment pursuant to Section 3.5.
Yes	Such audit shall not be performed more frequently than […***…] nor more frequently than […***…] with respect to records covering, or impacting in accordance with Article 5, any specific period of time.
No	"If any transfer or assignment of any SpinCo IP Asset (or a portion thereof) or any assumption of any SpinCo IP Liability (or a portion thereof) intended to be transferred, assigned or assumed hereunder, as the case may be, is not consummated on or prior to the Effective Time, whether as a result of the provisions of Section 2.3(b) or for any other reason (any such SpinCo IP Asset (or a portion thereof), a ""Delayed SpinCo IP Asset"" and any such SpinCo IP Liability (or a portion thereof), a ""Delayed SpinCo IP Liability""), then, insofar as reasonably possible and subject to applicable Law, the member of the Parent Group retaining such Delayed SpinCo IP Asset or such Delayed SpinCo IP Liability, as the case may be, shall thereafter hold such Delayed SpinCo IP Asset or Delayed SpinCo IP Liability, as the case may be, for the use and benefit of the member of the SpinCo Group entitled thereto (at the expense of the member of the SpinCo Group entitled thereto)."
No	Subject to the terms and conditions of this Agreement, Array hereby grants to Ono an exclusive license, with the right to grant sublicenses and appoint distributors as provided in Section 2.2, under the Array Patents, Array Know-How and Array's interests in the Joint Patents and Joint Know-How to Commercialize the Products in the Field in the Ono Territory.
Yes	If requested by a Joint Venturer, the Joint Venture books and records shall be audited as of the close of each year by an independent accountant acceptable to both Joint Venturers.
Yes	Each Party shall have the right, during normal business hours and upon reasonable notice, to inspect all such records of the other Party, its Affiliates or Permitted Subcontractors.
No	If Network 1 desires to exercise its rights under this Section it will give written notice to Affiliate within 15 business days of receipt of the Offer.
No	Property insurance providing coverage for direct physical loss or damage to real and personal property for all risk perils, including the perils of flood and earthquake.
No	Subject to the terms and conditions of this agreement, Channel Partner grants to you a royalty-free, non-exclusive, non-transferable, limited license right exercisable solely during the term of this agreement to: (1) reproduce, exactly as provided by Channel Partner, object code copies of the Client Software, as needed for distribution to your End Users the iPass Software; and to install and use the iPass Licensed Software.
Yes	"CHT will provide Ehave and its representatives, auditors and inspectors (""Auditors"") upon ten (10) Business Days prior written notice with reasonable access, during business hours, to all facilities, systems and assets used by CHT, to CHT personnel and subcontractors and to all relevant CHT books and records, in each case, to the extent relevant to this Agreement, in order to conduct appropriate audits, examinations and inspections (""Audits"") to: (i) verify compliance with the requirements set out in this Agreement; and (ii) verify the Royalty calculations."
Yes	The Franchisee agrees to keep complete records of the business and shall furnish BKC with monthly and fiscal year-to-date profit and loss statements for the Franchised Restaurant in the format prescribed by BKC.
No	Closing of the Transfer must occur within 60 calendar days of our election (or such longer period as applicable law may require); otherwise, the third-party's offer will be treated as a new offer subject to our right of first refusal.
Yes	The Sub-Advisor shall provide to Oaktree US promptly upon request any information available in the records maintained by the Sub-Advisor relating to the Funds in such form as Oaktree US shall request.
No	Property insurance providing coverage for direct physical loss or damage to real and personal property for all risk perils, including the perils of flood and earthquake.
Yes	CPDC shall provide to FUSION reasonable access to such records upon request Prior to destruction of any record after such time, CPDC shall give written notice to FUSION.
Yes	Vendor shall provide to AT&T (or its third party delegate), upon request and at no charge, its parent company, ATN International, Inc.'s bona fide and unedited: (a) financial statements for each quarter of each fiscal year during the term of the Build Addendum and (b) audited fiscal year financial statements for each fiscal year during the Term hereof.
No	Investor hereby agrees to grant to Company a non-exclusive, irrevocable, royalty-free license under any Joint Improvement and any patent claiming such Joint Improvement solely for use in rare earth mineral processing and rare earth separation.
Yes	The BSP itself may also audit the Supplier's (and its subcontractors) records relevant to the supply of the Services for any reasonable purpose including processes, procedures and performance for operational risk assessment, regulatory requirements and annual reporting.
No	"Dr. Murray's obligations set out herein shall be performed from the Effective Date until December 31, 2018 (the initial ""Services Term"")."
No	The rights granted under this Section 12.3 may not be assigned or transferred, except that such right is assignable by SMBC to any of its respective Wholly-Owned Subsidiaries.
Yes	If Diplomat's examination is not completed within one month from commencement, Tadeo at any time may require Diplomat to terminate such examination on<omitted>seven days' notice to Diplomat; PROVIDED that Tadeo has cooperated with Diplomat in the examination of such books and records.
Yes	We have the ongoing right to inspect any proposed supplier's facilities and to test samples of the proposed products or services.
