label	text
Yes	In the event that the Agreement is terminated pursuant to Section 14.5, the following shall occur:<omitted>(ii) Transfer of Regulatory Filings. GSK shall, at its sole expense, transfer to Theravance, or shall cause its designee(s) to transfer to Theravance, ownership of all regulatory filings made or filed for any Terminated Development Collaboration Product (to the extent that any are held in GSK's or such designee(s)'s name), but only where the Terminated Collaboration Product contains a Theravance Compound as a single agent and such transfer to be as permitted<omitted>by applicable Laws and regulations. GSK, at its sole discretion, shall also give due consideration to transferring to Theravance any additional regulatory filings for a Terminated Development Collaboration Product which contains a Theravance Compound as a Combination Product.
No	This is Accuray's sole and exclusive obligation and Customer's and Distributor's sole and exclusive remedy in relation to defective software.
Yes	All Joint Inventions shall be owned jointly by Theravance and GSK, and each Party hereby consents to the assignment or license or other disposition by the other Party of its joint interests in Joint Inventions without the need to seek the consent of the other Party to such assignment or license or other disposition; provided that any such assignment, license or other disposition shall at all times be subject to the grant of rights and accompanying conditions under Sections 2.1 and 2.2 and Article 14.
No	Bioeq may terminate this Agreement immediately upon written notice to Licensee, if Licensee conducts any clinical development of, markets, sells or distributes any Competitive Product in the Territory, whether directly or indirectly through the intermediary of a Third Party or its Affiliates (Restricted Activities); provided, that in the event that Restricted Activities are being or would be deemed to be conducted by Licensee solely in connection with a Competitor Change of Control, Bioeq may not terminate this Agreement in accordance with this Section 15.2.2 and instead may terminate this Agreement in accordance with Section 15.2.9.
No	Any violation of this article by Party B shall be considered as a material breach of the this Agreement, and Party A is entitled to immediately terminate this Agreement and the cooperation relationship between the Parties, and request Party B to pay the liquidated damages of RMB 50,000 (RMB FIFTY THOUSAND) and indemnify for all losses incurred to Party A thereby.
Yes	Each Party shall be entitled to grant non-exclusive licenses to any Third Party under its interest in a [***] Products or Joint Patent [***].
No	"(If exclusive agreement, add ""Developer expressly acknowledges that the exclusive rights granted herein apply only to the right to develop new restaurants in the Territory, and no exclusive territory or radius protection for the term of any Franchise Agreement is granted herein and any such protection shall be set forth in the particular Franchise Agreement to be signed."")"
Yes	Each Party shall provide reasonable assistance for any action which may be necessary to assign or otherwise transfer such rights to Other Improvements to Parties as joint owners
Yes	"if such rights comprise (i) analysis prepared for or on behalf of the Parties as participants in the Company-Skype Branded Application, or (ii) any intellectual property right co-developed by the Parties, or (iii) of any Support Information, or (iv) any data as specifically provided to Skype or the Online Group by Company-Skype Branded Customers (""Joint Data""), other than that set forth in Sections 4.2.3.2.1 and 4.2.3.2.2 above and other than any Group Rights or Skype Rights, then such rights shall be jointly owned by the Parties, and may be exploited by any Party in accordance with this Agreement, and outside of this Agreement to the extent such exploitation would not, (x) in the case of Online BVI, violate or infringe upon the Skype Rights, (y) in the case of Skype, violate or infringe upon the Group Rights, or (z) in the case of the Company, violate or infringe upon the Group Rights or the Skype Rights."
Yes	In the event that either Zogenix or Distributor intends to file a patent application containing a Joint Invention, such Party shall promptly notify the other Party of such intention and shall provide a draft of any such patent application to such other Party [***] before filing such patent application with any patent office and the Parties shall negotiate in good faith concerning the terms and conditions of a joint patent agreement.
No	Licensee shall be entitled to grant sublicenses under its license pursuant to Section 2.1 to Affiliates only, provided that any sublicense granted by Licensee under this Section 2.1.2 shall be made through a written agreement in the English language and shall be consistent with the terms of this Agreement.
No	The types of insurance, and minimum limits will be: (i) any insurance policy that is required by any Applicable Law, including [***] and [***] policies where applicable; and (ii) [***] insurance with a minimum limit of [***] Dollars ($[***]) per occurrence and [***] Dollars ($[***]) in the aggregate. For clarity, [***].
Yes	MacroGenics shall have the initial right to institute and direct legal proceedings against any Third Party believed to be infringing Jointly Owned Patents that claims or covers a Product sold outside the Territory.
Yes	Payment-Eligible URS User Data, Superset Data, and Shopping Category Data collected through the operation of the Co-Branded Application will be jointly owned by the parties.
Yes	In the event that either Zogenix or Distributor intends to file a patent application containing a Joint Invention, such Party shall promptly notify the other Party of such intention and shall provide a draft of any such patent application to such other Party [***] before filing such patent application with any patent office and the Parties shall negotiate in good faith concerning the terms and conditions of a joint patent agreement.
Yes	CERES and IGER shall use reasonable efforts to avoid any action that might jeopardize the ability of the Parties, individually or jointly as the case may be, to obtain or retain valid/enforceable intellectual rights in JOINT INTELLECTUAL PROPERTY, IGER INTELLECTUAL PROPERTY or CERES INTELLECTUAL PROPERTY.
No	This Agreement may not be assigned, sold or transferred without the prior written consent of the other party.
Yes	"Each Party will notify the other Party, in writing (""INVENTION NOTICE""), within thirty (30) days of reduction to practice or knowledge of conception or discovery of JOINT INTELLECTUAL PROPERTY, and each INVENTION NOTICE will describe the JOINT INTELLECTUAL PROPERTY with sufficient specificity to allow assessment by the other Party."
No	Further, during the Term, except as otherwise provided herein, neither T&B nor any of its Affiliates may (1) offer to sell or sell any product or service that is the same or similar to the Products in the Exclusive Field of Use, or (2) contact, solicit, or direct any person or entity to contact or solicit, any of the customers of (or customers set forth in the Customer Data) for the purpose of providing any products or services that are the same or similar to the Products; provided, however, that T&B, in its sole and absolute discretion, shall have the right to terminate this Agreement, including all rights and licenses granted to LEA herein, if and as of the date that any monthly Royalty Payment (as defined in 9.3, below) payable to T&B does not exceed the Minimum Guaranteed Royalty for six (6) consecutive months.
No	In the event of a Change of Control of the Licensee, the Agreement may be terminated by Licensor with immediate effect without any compensation to Licensee or to any other parties.
Yes	All intellectual property or patentable inventions arising out of or in connection with the Project that are discovered or invented jointly by Principal Investigator and ArTara shall be considered Joint Intellectual Property and shall be jointly owned by the University and ArTara.
No	Bioeq may terminate this Agreement immediately upon written notice to Licensee, if Licensee conducts any clinical development of, markets, sells or distributes any Competitive Product in the Territory, whether directly or indirectly through the intermediary of a Third Party or its Affiliates (Restricted Activities); provided, that in the event that Restricted Activities are being or would be deemed to be conducted by Licensee solely in connection with a Competitor Change of Control, Bioeq may not terminate this Agreement in accordance with this Section 15.2.2 and instead may terminate this Agreement in accordance with Section 15.2.9.
No	Thereafter, WPD shall furnish to CNS Development Fees no later than forty-five days after the end of each Calendar Quarter for the Sale of Development Products through the end of such Calendar Quarter and shall further furnish CNS with a written statement setting forth an accounting showing the calculation of the Development Fees.
Yes	Notwithstanding the foregoing, Payment-Eligible User Data that relates to users who have opted out in accordance with Section 5(a) of EXHIBIT D shall continue to be jointly owned by the parties.
No	"For the purposes of this Agreement, ""Competitors"" means online supermarkets, which offer selections of consumer packaged goods and groceries comparable to NetGrocer or off-Web supermarkets, as listed in Exhibit A. The parties may amend Exhibit A from time to time and Excite will not unreasonably withhold its consent to the inclusion of bona fide Competitors submitted by NetGrocer."
Yes	"Any Improvements that are neither XENCOR Intellectual Property nor BII Intellectual Property shall be defined as ""Other Improvements"" and shall be jointly owned by BII and XENCOR, with the Parties entitled to practice the same as joint owners, without duty of accounting to the other Party and with the right to license to others without consent of the other Party."
Yes	New software and hardware designs and intellectual property developed in the course of the Water Meter development are jointly owned; specifically, the algorithms used to collect data directly from a Water Meter using a point-to-point link (drive-by data collection), the specific hardware designs related to water register interface, battery power management, and other intellectual property specifically<omitted>described and mutually agreed in writing as amendments to this Agreement.
No	"The term of this Agreement shall begin on January 1, 2000 and continue for an initial period of five (5) years unless earlier terminated in accordance with Section 7 hereof, and may be renewed under Section 8 hereof (the initial period plus any renewal period, the ""Term"")."
Yes	Copyright Materials that are jointly created by the Parties shall be jointly owned.
No	This non-compete provision may not be enforceable under the laws of your state.
No	For the avoidance of doubt, if following [ * ] there is a transfer of shareholding or interests in Distributor to any existing or new shareholder(s) which results in any person or persons subsequently gaining Control of Distributor, then Google may exercise its right to terminate in accordance with this clause 5.4.
Yes	Each Party to whom ownership is to vest in Joint IP by operation of law or by assignment by its employees or Agents agrees to assign and hereby assigns to the other Party an undivided one-half right, title and interest in and to all Joint IP; and to facilitate such assignment, the Party possessing such ownership agrees (i) to regularly ensure that its employees and consultants timely make any appropriate assignments to it; and (ii) at the other Party's reasonable request, to execute and have its employees and consultants execute, as necessary, all assignments and any other documentation to perfect the undivided one-half right, title and interest in and to the other Party of such Joint IP.
No	For the avoidance of doubt, if following [ * ] there is a transfer of shareholding or interests in Distributor to any existing or new shareholder(s) which results in any person or persons subsequently gaining Control of Distributor, then Google may exercise its right to terminate in accordance with this clause 5.4.
No	"(If exclusive agreement, add ""Developer expressly acknowledges that the exclusive rights granted herein apply only to the right to develop new restaurants in the Territory, and no exclusive territory or radius protection for the term of any Franchise Agreement is granted herein and any such protection shall be set forth in the particular Franchise Agreement to be signed."")"
Yes	CERES and IGER shall have an undivided interest in JOINT INTELLECTUAL PROPERTY. Consequently, any and all patent applications or plant variety rights applications that cover JOINT INTELLECTUAL PROPERTY shall be assigned jointly to CERES and IGER as soon as practicable.
No	Tripath may have an authorized Tripath representative, at Tripath's cost, audit Distributor's records relating to sales and inventories of Products, including, without limitation, records pertaining to any claims submitted by Distributor for price protection, stock rotation, returned Products, ship from stock and debit, DPA allowances, and credit requests.
No	WLI at its discretion will repair or replace the Equipment in accordance with the terms of this limited warranty and send it back to you.
No	HealthGate shall make available for the Publishers and/or the Publishers' auditors inspection all records relating to the fees and to the Services provided pursuant to this Agreement.
Yes	The Parties will jointly own all inventions and other Intellectual Property Rights jointly made under this Agreement that are directly resulting from work conducted under this Agreement in accordance with the Development Plan and related specifically to the Product or the Compound Formulation, including any patents, patent applications and other Intellectual Property Rights related to such inventions, if any, unless otherwise expressly set forth herein.
No	THE LIABILITY OF EITHER PARTY FOR DAMAGES OR ALLEGED DAMAGES HEREUNDER (EXCEPT UNDER SECTIONS 15 AND 16), WHETHER IN CONTRACT, TORT OR ANY OTHER LEGAL THEORY, IS LIMITED TO, AND WILL NOT EXCEED, THE AMOUNTS TO BE PAID BY CLIENT TO INTUIT HEREUNDER.
No	Skunkware further agrees that, so long as the Option shall be in existence (whether or not exercisable), it shall be and remain the sole Stockholder Licensor, and Licensor shall not issue to any other person or entity any stock, warrants or similar rights to acquire equity interests in Licensor.
Yes	As of the Closing Date, all right, title<omitted>and interest in and to the Retail Reach source code,<omitted>object code and documentation, including, without<omitted>limitation, all patents, patent rights and copyrights related thereto, shall be and at all times will remain jointly owned by Equifax and Certegy.
Yes	Ownership of any works to be created jointly by the parties, including all copyrights, patents, trade secret rights, trademarks and other intellectual property rights therein, shall be decided by the parties at the commencement of such joint efforts.
No	The Professional agrees to use only the golf clubs and golf bags of the Company in any golf event, whether professional or social, during the Term.
No	Each Party shall provide the other Party with prompt written notice of any cancellation, non-renewal or material change in such insurance that could materially adversely affect the rights of the other Party hereunder, and shall provide such notice within thirty (30) days after any such cancellation, non-renewal or material change.
Yes	The parties hereby agree that the copyright in the Product sound recording compilation will be jointly registered by Integrity in the names of Integrity and TL.
Yes	Except to the extent any jointly-owned inventions or intellectual property are included in subject matter licensed by one Party to the other Party under this Agreement, each Party may only practice any such jointly-owned inventions or intellectual property for its own internal purposes, and neither Party shall have the right to enforce, license, or assign such jointly- owned inventions or intellectual property, without the prior written consent of the other Party.
No	Either Party shall have the right to request the other to provide, through an auditor agreed to by the Parties, validation of the information and data referred to herein.
No	If we do so and you choose not to use our recommended construction manager, you must hire a general contractor who is reasonably acceptable to us and who must have the following minimum insurance coverage: (a) commercial general liability in an amount of $2,000,000 combined single limit; (b) comprehensive automobile liability for owned, hired and non-owned motor vehicles in an amount of $1,000,000 combined single limit; (c) workers' compensation, occupational diseases and disability benefits in accordance with applicable statutory requirements; (d) employers' liability in an amount of $1,000,000; (e) employee fidelity bond of $2,000,000; and (f) umbrella form excess liability insurance in excess of the limits provided by the commercial general liability policy required above with limits of $3,000,000 per occurrence and annual aggregate.
Yes	Subject to the terms of this Agreement, including without limitation Section 2.2, Theravance hereby grants to GSK, and GSK accepts, an exclusive license in the Field under the Theravance Patents, Theravance Know-How and Theravance's rights in the Joint Inventions to make, have made use, sell, offer for sale and import Collaboration Products in the Territory.
Yes	The Party seeking to enforce such infringement claims [***] of any suit brought by it claiming infringement of any Joint Patent. T
Yes	All Joint Inventions shall be owned jointly by Theravance and GSK, and each Party hereby consents to the assignment or license or other disposition by the other Party of its joint interests in Joint Inventions without the need to seek the consent of the other Party to such assignment or license or other disposition; provided that any such assignment, license or other disposition shall at all times be subject to the grant of rights and accompanying conditions under Sections 2.1 and 2.2 and Article 14.
No	The foregoing Clauses 10.1 to 10.5 states the parties' entire liability and exclusive remedy with respect to infringement of a third party's Intellectual Property Rights.
No	"""Intended End of Term"" means the later of (a) the seventh (7th) anniversary of the Effective Date and (b) the date determined to be the ""Intended End of Term"" under Section 7.2.2(d) (Effects of Tolling).<omitted>This Agreement shall commence on the Effective Date and, unless sooner terminated in accordance with its terms, including by Ginkgo pursuant to Section 7.3 (Buy-Down Election) or extended by the mutual written agreement of the Parties, shall continue until the Intended End of Term (such time period, as may be extended pursuant to this Section 13.3.1 (Term - General), the ""Term""); provided that, if,<omitted>at the expiration of the Intended End of Term, Ginkgo has paid the Minimum Cumulative Purchase Commitment, but will not have paid to BLI the Full Purchase Target, then the Term of this Agreement shall automatically extend for an additional [***] ([***]) year period from the date of the expiration of the then-Intended End of Term so that, among other things, BLI may potentially receive the benefit of the Full Purchase Target and Ginkgo may receive the continuing benefit of royalty-free licenses."
Yes	Ownership of intellectual property rights to any enhancements, modifications or derivative works to the Software itself which may be developed jointly by the parties or solely by Corio shall be negotiated by the parties prior to the start of any such development work.
No	Subject to the mutual agreement of Vendor and Distributor, in the event that Vendor provides a new sales lead to Distributor that results in the sale of the Products, Distributor shall pay to Vendor a commission equal to twenty-five percent (25%) of the gross profit for the Products, where gross profit shall mean the difference between the price paid by the customer (where Distributor will determine the customer price for the Products on a case by case basis) and the price paid by Distributor for the Products.
Yes	"In the event that Qualigen elects not to prosecute or maintain in a particular Applicable Market country any Patent Rights in the jointly developed Development IP (the ""Abandoned Joint IP""), Sekisui may elect to prosecute such Abandoned Joint IP in such particular Applicable Market country, in which case the Patent Rights for such Abandoned Joint IP in such particular in Applicable Market country shall be owned solely by Sekisui."
Yes	"""JOINT INTELLECTUAL PROPERTY"" shall mean (a) all patentable inventions conceived, discovered, developed and/or reduced to practice (i) jointly by one or more employees, agents, or students of CERES and by one or more employees, agents, or students of IGER in the performance of any RESEARCH PROJECT(S) or (ii) by one or more employees, agents or students of IGER in the performance of any RESEARCH PROJECT(S) to the extent CERES provides a financial contribution for such RESEARCH PROJECT, which is not less than twenty-five percent (25%) of either the overall cost of such RESEARCH PROJECT or of the activity during which the invention was made, unless expressly provided otherwise in a SCHEDULE; (b) patents, patent applications, plant variety rights, plant variety right applications, reissues, continuations, continuations-in-part and divisionals claiming such patentable inventions in any country of the world; (c) all trade secrets and copyrighted works created jointly by one or more employees, agents, or students of CERES and by one or more employees, agents, or students of IGER in the performance of any RESEARCH PROJECT(S); and (d) all germplasm and plant varieties created in the performance of plant breeding activities in the performance of any RESEARCH PROJECT(S)."
Yes	"In the event it is not clear as to ownership of any Improvement as described in this Section 5.2, in other words, if it is not clear whether an invention or discovery is either a Bioamber Improvement or a Cargill Improvement, such Improvement shall be [***] and such Improvement shall be designated ""Joint Improvements""."
No	"(If exclusive agreement, add ""Developer expressly acknowledges that the exclusive rights granted herein apply only to the right to develop new restaurants in the Territory, and no exclusive territory or radius protection for the term of any Franchise Agreement is granted herein and any such protection shall be set forth in the particular Franchise Agreement to be signed."")"
Yes	CERES and IGER shall have an undivided interest in JOINT INTELLECTUAL PROPERTY. Consequently, any and all patent applications or plant variety rights applications that cover JOINT INTELLECTUAL PROPERTY shall be assigned jointly to CERES and IGER as soon as practicable.
No	IAC shall cooperate fully with Sonos and execute such further instruments, documents and agreements and give such further written assurances, as may be reasonably requested by Sonos, at Sonos' expense, to perfect the foregoing assignment and obtain and enforce assigned Intellectual Property Rights.
Yes	The Parties will reasonably cooperate with each other with respect to matters concerning jointly-owned Inventions to the extent reasonably necessary for filing, prosecuting, maintaining, defending or enforcing any such patents, registrations and other forms of intellectual property protection.
Yes	Any Invention that is neither PcoMed Technology nor Integra Technology but that is Derived during the Term jointly by the parties relating to this Agreement shall be the property of (i) PcoMed if it relates primarily to the PcoMed Technology and (ii) Integra if it relates primarily to the Integra Products; provided that the parties may agree that an Invention that is Derived during the Term jointly may become the property of both parties, including Inventions or methods related to the surface preparation of Integra Products
Yes	Title to all know-how, inventions and other intellectual property made jointly by personnel of Array (or that of any Affiliate) and Ono (or that of any Affiliate) in connection with this Agreement shall be jointly owned by Array (or its respective Affiliate) and Ono (or its respective Affiliate).
No	At any time between the Agreement Date and July 1, 2015, EKR shall have the right, exercisable upon sixty (60) days prior written notice to PPI, to terminate the Lease Term and sell the Transferred Equipment back to PPI, subject to payment by PPI to EKR within five (5) days of such notice of $[**] in cash, which if exercised shall result in (i) an offset against the unpaid balance of principal and interest under the Promissory Note pursuant to Section 3.20(f) below; and (ii) the termination of the Step-in Right described in Section 17.5.
Yes	To the extent that the Parties have jointly developed any New Amorphous Alloy Technology and they have agreed that such New Amorphous Alloy Technology will be jointly owned, as set forth in Section 8.2 above, each Party hereby assigns to the other, and will cause its employees, contractors, representatives, successors, assigns, Affiliates, parents, subsidiaries, officers and directors to assign to the other, a co-equal right, title and interest in and to any such jointly developed New Amorphous Alloy Technology.
No	For monthly Cash Sales above [$●] and up to [$●] the Base Royalty paid to T&B by LEA shall be [●%] of the LEA's Cash Sales
No	Vendor agrees that, without the prior written consent of the Distributor, for a period beginning from the date of this Agreement and ending three (3) years after the termination of this Agreement, neither Vendor nor any of its affiliates or representatives will: (1) employ or solicit to employ any of the employees of Distributor; or (2) encourage of the employees of the Distributor or its subsidiaries to leave the employment of Distributor; provided, however, this Section shall not apply to any such employee who has been terminated by or left the employment of Distributor prior to the Effective Date or, if employed by Distributor as of the Effective Date, any employee who has not been employed by Distributor for at least one (1) year after the end of such employment.
Yes	Client and EFS shall jointly own and have rights to all User Data collected hereunder provided, however, that EFS shall only use the User Data in strict accordance with the Privacy Policy and, subject to the remainder of this Section 5, solely in connection with the Playboy Commerce Business.
No	"This promotion shall begin on June 1,1999 and shall terminate June 1, 2000 (herein ""Term"")"
Yes	The parties hereby acknowledge and agree that any and all rights to Know-How developed or shared under this Agreement by either party shall be jointly owned by the parties and may be used by either party in the operation of their respective businesses during and following termination of this Agreement.
No	Upon each renewal of the relevant insurance policies, the Company shall on reasonable request provide the Repairer with relevant insurance certificates in order to evidence insurance is maintained in accordance with this Clause 8.
No	With respect to any Intellectual Property developed by BLI or its Affiliates in collaboration or on behalf of a Third Party during the Term of this Agreement that is [***] for (a) [***] or (b) [***], with respect to each, BLI and its Affiliates shall [***] to [***] that BLI or its Affiliates Control such Intellectual Property so that BLI may grant a license to Ginkgo with respect to such Intellectual Property as set forth in Section 9.1 (Grants to Ginkgo).
No	Equifax hereby grants, and will cause each member of the Equifax Group to grant, to Certegy and each member of the Certegy Group a fully paid, non- exclusive, worldwide, non-transferable right to continue to use the Equifax Marks employed in the Certegy Business, but only to the extent such Equifax Marks were displayed by the Certegy Group prior to the Distribution Date (i) on the Transferred Equifax Assets, (ii) on premises jointly occupied with Equifax, and (iii) on letterhead, product and services documentation, invoices, software programs, packaging and similar materials used by the members of the Certegy Group, and such Equifax Marks are used in accordance with the guidelines for usage of the Equifax Marks published and amended by Equifax from time to time.
Yes	"In the event it is not clear as to ownership of any Improvement as described in this Section 5.2, in other words, if it is not clear whether an invention or discovery is either a Bioamber Improvement or a Cargill Improvement, such Improvement shall be [***] and such Improvement shall be designated ""Joint Improvements""."
Yes	"Each Party will notify the other Party, in writing (""INVENTION NOTICE""), within thirty (30) days of reduction to practice or knowledge of conception or discovery of JOINT INTELLECTUAL PROPERTY, and each INVENTION NOTICE will describe the JOINT INTELLECTUAL PROPERTY with sufficient specificity to allow assessment by the other Party."
Yes	In the event that the Agreement is terminated pursuant to Section 14.5, the following shall occur:<omitted>(ii) Transfer of Regulatory Filings. GSK shall, at its sole expense, transfer to Theravance, or shall cause its designee(s) to transfer to Theravance, ownership of all regulatory filings made or filed for any Terminated Development Collaboration Product (to the extent that any are held in GSK's or such designee(s)'s name), but only where the Terminated Collaboration Product contains a Theravance Compound as a single agent and such transfer to be as permitted<omitted>by applicable Laws and regulations. GSK, at its sole discretion, shall also give due consideration to transferring to Theravance any additional regulatory filings for a Terminated Development Collaboration Product which contains a Theravance Compound as a Combination Product.
Yes	As between the Parties, the Parties shall jointly own all Inventions (including Improvements) developed, conceived or reduced to practice jointly by or on behalf of both Bioeq and Licensee (such Inventions, Joint Inventions, and such Improvements, Joint Improvements), and all Intellectual Property Rights and Know-How therein.
No	In the event of a Change of Control of the Licensee, the Agreement may be terminated by Licensor with immediate effect without any compensation to Licensee or to any other parties.
No	Equifax hereby grants, and will cause each member of the Equifax Group to grant, to Certegy and each member of the Certegy Group a fully paid, non- exclusive, worldwide, non-transferable right to continue to use the Equifax Marks employed in the Certegy Business, but only to the extent such Equifax Marks were displayed by the Certegy Group prior to the Distribution Date (i) on the Transferred Equifax Assets, (ii) on premises jointly occupied with Equifax, and (iii) on letterhead, product and services documentation, invoices, software programs, packaging and similar materials used by the members of the Certegy Group, and such Equifax Marks are used in accordance with the guidelines for usage of the Equifax Marks published and amended by Equifax from time to time.
No	"In the event a Party has, in any twelve (12) month period, more than three (3) Monthly Performance Failures, then the defaulting Party shall pay a penalty to the Party not in default, which the Parties acknowledge is a pre-estimation of damages suffered by the non-defaulting Party due to the current month's Monthly Performance Failure (""Default Month"")."
Yes	For clarity, if AbbVie does not exercise its License Option, Harpoon retains all rights under Harpoon's interests in the Joint Patents and the Joint Know-How, if any, to Exploit the Licensed Compounds and Licensed Products in its sole discretion without duty to account to AbbVie in connection with such use or Exploitation.
No	In the event that such assignment would be unlawful, Vyera shall, and hereby does, grant to CytoDyn an exclusive, irrevocable, worldwide, sublicensable (including through multiple tiers), transferrable (without consent) royalty free license to any and all right, title and/or interest that it may have in or to an Invention.
No	Upon expiration of this Agreement, the licenses granted to Sanofi under Section 3.1 will become fully paid up, royalty free, perpetual and irrevocable.
No	Upon each renewal of the relevant insurance policies, the Company shall on reasonable request provide the Repairer with relevant insurance certificates in order to evidence insurance is maintained in accordance with this Clause 8.
No	This Agreement shall take effect from the Effective Date and continue in full force and effect for twenty (20) years thereafter, unless otherwise terminated in accordance with Clause 8.
No	Further, during the Term, except as otherwise provided herein, neither T&B nor any of its Affiliates may (1) offer to sell or sell any product or service that is the same or similar to the Products in the Exclusive Field of Use, or (2) contact, solicit, or direct any person or entity to contact or solicit, any of the customers of (or customers set forth in the Customer Data) for the purpose of providing any products or services that are the same or similar to the Products; provided, however, that T&B, in its sole and absolute discretion, shall have the right to terminate this Agreement, including all rights and licenses granted to LEA herein, if and as of the date that any monthly Royalty Payment (as defined in 9.3, below) payable to T&B does not exceed the Minimum Guaranteed Royalty for six (6) consecutive months.
No	If at least the total minimum of Securities, as set forth on the cover page of the Prospectus, are sold, the Company agrees to issue or have issued the Securities sold and to release for delivery certificates for such Securities at the Closing Time against payment therefor by release of funds from the special interest-bearing accounts referred to above.
Yes	Client and EFS shall jointly own and have rights to all User Data collected hereunder provided, however, that EFS shall only use the User Data in strict accordance with the Privacy Policy and, subject to the remainder of this Section 5, solely in connection with the Playboy Commerce Business.
No	Qualigen shall deliver to Sekisui: 7.2.1. as soon as practicable, but in any event within one-hundred eighty (180) days after the end of each fiscal year of Qualigen (i) a balance sheet as of the end of such year, (ii) a statement of income for such year, and (iii) a comparison between (x) the actual amounts as of and for such fiscal year and (y) the comparable amounts for the prior year and as included in Qualigen's budget for such year, with an explanation of any material differences between such amounts, all such financial statements in the form of a compilation prepared by independent public accountants; 7.2.2. as soon as practicable, but in any event within thirty (30) days after the end of each quarter of each fiscal year of Qualigen, an unaudited statement of income for such fiscal quarter, and an unaudited balance sheet as of the end of such fiscal quarter, all prepared in accordance with GAAP (except that such financial statements may (i) be subject to normal year-end audit adjustments; and (ii) not contain all notes thereto that may be required in accordance with GAAP);<omitted>7.2.3. as soon as practicable, but in any event within thirty (30) days of the end of each month, an unaudited income statement for such month, and an unaudited balance sheet as of the end of such month, all prepared in accordance with GAAP (except that such financial statements may (i) be subject to normal year-end audit adjustments and (ii) not contain all notes thereto that may be required in accordance with GAAP); 7.2.4. as soon as practicable, but in any event within forty five (45) days after the end of each quarter of each fiscal year of Qualigen, a progress report setting forth Qualigen's business results and progress against the Development Plan; and 7.2.5. as soon as practicable, but in any event no later than sixty (60) days before the end of each fiscal year, a budget and business plan for the next fiscal year, prepared on a monthly basis, including balance sheets and income statements.
No	During the term of employment and for one (1) year thereafter, the Executive will not directly or indirectly, either themselves or through others, encourage or solicit any employee of the Company to leave the Company for any reason. This obligation shall not affect any responsibility the Executive has as an employee of the Company with respect to the bona fide hiring and firing of Company personnel.
No	If PFHOF desires to offer a license to any third party or if it receives any bona fide offer from a third party that it is willing to accept, it shall promptly communicate such offer, including the specific terms and business plan relating to such offer, to the Village Media Company and provide the Village Media Company with at least fourteen (14) days to exercise its right of first refusal.
Yes	All amounts recovered from<omitted>enforcement of any such rights by either Party outside the Territory relating to Jointly Owned Patents shall be first used to reimburse each Party's costs and expenses incurred in connection with such action, and any remainder of such recovery, shall be retained by the Party instituting the action.
Yes	The parties hereby agree that the copyright in the Product sound recording compilation will be jointly registered by Integrity in the names of Integrity and TL.
