text	label
The Joint Venture is a fixed term Joint Venture beginning November 27, 2018 and ending November 30th, 2019 or as otherwise provided in this Agreement.	No
The audit will be conducted during normal business hours, at convenient times.	No
Solely to the extent necessary to enable Contractor to provide the Services in accordance with the terms herein, the Company hereby grants Contractor a royalty-free, non-exclusive sublicense, without the right to grant further sublicenses, under any and all applicable trademarks and other Intellectual Property owned or controlled by or licensed to the Company or any of its Affiliates to provide, during the Term of this Agreement, the Services in respect of the Products in the Territory.	No
Upon reasonable prior notice, NETTAXI will have the right, exercisable not more than once every twelve (12) months, to appoint an independent accounting firm or other agent reasonably acceptable to SpinRecords.com, at NETTAXI'S expense, to examine such books, records and accounts during SpinRecords.com's normal business hours to verify the amounts due by SpinRecords.com to NETTAXI herein, subject execution of NETTAXI's standard confidentiality agreement by the accounting firm or agent; provided, however, that execution of such agreement will not preclude such firm from reporting its results to NETTAXI.	No
Subject to Clauses 9.1 and 9.2, each party's total liability under or in connection with this Agreement (whether in contract, tort or otherwise) arising in any Contract Year is limited to the greater of:   (a) [ * ] Euros ([ * ] Euros); and   (b) [ * ]% of the total payment due to the Distributor in the relevant Contract Year pursuant to Clause 4 (Payment Terms).	No
effective as of such termination, SFJ shall, and it hereby does, assign to PB all of SFJ's and its Affiliates' right, title and interest in and to all Product Filings then owned or Controlled by SFJ or any of its Affiliates; provided that if any such Product Filing is not immediately transferable in a country, SFJ shall provide PB with all benefit of such Product Filing and such assistance and cooperation as necessary or reasonably requested by PB to timely transfer such Product Filing to PB or its designee or, at PB's option, to enable PB to obtain a substitute for such Product Filing without disruption to PB's development or Commercialization of the Product in the SFJ Territory;	No
Except as set forth herein, HSWI has no other right to sublicense the Content except with the advance written consent of World Book.	No
In the event of a Change of Control of the Licensor, the Agreement may be terminated by Licensee	No
During the Term, if Exact (i) enters a formal process authorized or directed by its board of directors or CEO to seek and enter into an arrangement or (ii) intends to agree to a term sheet or seeks to sign a letter of intent or similar arrangement to grant an exclusive commercial license to a Third Party solely to promote or sell the Product outside the Territory ("Ex-US Commercial Rights"), Exact shall first notify Pfizer of such intent (a "Ex-US Commercial Rights Transfer Notice") and Pfizer shall have thirty (30) days thereafter to notify Exact of its desire to obtain the Ex-US Commercial Rights that are the subject of the Ex-US Commercial Rights Transfer Notice.	No
Except as otherwise expressly provided under this Agreement, neither Party may assign or otherwise transfer this Agreement or any right or obligation hereunder (whether voluntarily, by operation of law or otherwise), without the prior express written consent of the other Party; except however, that either Party shall be permitted to effect such an assignment or transfer without the consent of the other Party to (a) any of its Affiliates or (b) in connection with a sale of all or substantially all of its assets to which this Agreement relates, whether by merger, acquisition, asset sale, stock purchase, or otherwise, but in any event subject to Bioeq's ability to terminate this Agreement in accordance with Section 15.2.9 (for the avoidance of doubt, such termination right pursuant to Section 15.2.9 shall apply mutatis mutandis in case of assignment of the Agreement to a Competitor in all cases listed under subsection (b) above)	No
For so long as Rogers is required by Applicable Law to contribute a percentage of its gross annual revenues from the ROD Service to an independently-administered Canadian program production fund, Licensor shall reimburse Rogers for 50% of the amount required to be remitted to such production fund by Rogers in respect of the exhibition of Licensed Programs (the "Production Fund Commitment").	No
Merchant shall not make any change in the amount of any deductibles or self-insurance amounts on or after the date of this Agreement without Purchaser's prior written consent.	No
Upon the Effective Date, AbbVie hereby grants to Harpoon a non-exclusive, royalty-free license, without the right to grant sublicenses (other than to permitted subcontractors of Harpoon in accordance with Section 3.7), under the AbbVie Patents, AbbVie Know-How, and AbbVie's interests in the Joint Patents and the Joint Know-How, to Develop and Manufacture the Licensed Compounds or Licensed Products in the Territory solely to the extent necessary for Harpoon to perform its obligations as set forth in, and subject to, the Initial Development Plan.	No
