label	text
No	This Agreement is accepted by Company in the State of Nevada and shall be governed by and construed in accordance with the laws thereof, which laws shall prevail in the event of any conflict.
No	MD Anderson also hereby grants to Adaptimmune Limited an exclusive option to negotiate an<omitted>exclusive (subject to MD Anderson's perpetual, irrevocable, no-cost right to use such Invention for non-commercial internal research, academic and patient care purposes), royalty-bearing license to any Invention in which MD Anderson has an ownership interest, provided that Adaptimmune Limited pays all reasonably incurred patent expenses for such Invention in the event Adaptimmune Limited exercises its option.
Yes	This Agreement may be terminated at any time prior to the Effective Time by Parent, in its sole and absolute discretion, without the approval or consent of<omitted>any other Person, including SpinCo.
Yes	This Agreement may be terminated by ArTara upon thirty (30) days prior written notice to University.
Yes	This Agreement shall be terminable (a) by the Licensor<omitted>(ii) upon sixty (60) days' written notice by the Licensor to the Licensee or (b) by the Licensee<omitted>(ii) upon sixty (60) days' written notice by the Licensee to the Licensor.
No	Upon Assignee's reasonable request and at Assignee's sole cost and expense, Assignor shall (i) provide any further assistance reasonably necessary to effect the assignment of all rights, title and interest in and to the Assigned Marks to Assignee, including, but not limited to, the execution of any further documents and instruments, and (ii) take such other actions as are reasonably necessary to document the aforesaid assignment and transfer to Assignee.
No	Neoforma hereby grants VerticalNet an exclusive license to use, modify, enhance, reproduce, display, perform and transmit the Neoforma T&E Content, subject to and in accordance with the terms, conditions and provisions of this Agreement.
No	At the end of such [*] ([*]) year period, HSWI shall have the right to renew the Agreement under materially the same terms or shall have an option to purchase the Translated Content outright to the extent rights permit and to the extent the parties mutually agree to terms for such sale.
No	The right set forth in Section 5.2.2.b shall automatically terminate if BII does not exercise the first right of negotiation set forth in Section 5.2.2.a.
Yes	"Both parties may terminate this Agreement upon ninety (""90"") days written notice to the other party at the address stated in this Agreement as per section 3 above."
No	In the event that either (x) one Party shall transfer its entire interest in the Operating Company as permitted pursuant to this Agreement and the Operating Company shall remain a going concern after the closing of such transfer or (y) both Parties sell their interest in the Operating Company as permitted pursuant to this Agreement and the Operating Company shall remain a going concern after the closing of such transfer, then any Party which ceases to own an interest in the Operating Company as a result of such transfer shall remain subject to the terms of this Article 7.2 for a period of ten (10) years after the date of such transfer.
No	This Agreement will be effective as of the date of its execution, and term of the Cooperation will be four years from the date on which the channel is uploaded.<omitted>The channel is expected to be uploaded on August 1, 201
No	"The term of this Agreement (the ""Term"") (a) shall commence on the first day of the Warranty Period for the first Bloom System to achieve Commencement of Operation and (b) shall, unless terminated earlier under Section 4.1 of this Agreement or unless extended by mutual agreement of the Parties, terminate on the date that is the last day of the Warranty Period for the last Bloom System to achieve Commencement of Operation."
Yes	Sanofi may terminate this Agreement (A) in its entirety by providing [***] written notice of termination to RevMed or (B) on a country-by-country or Product-by-Product basis by providing [***] written notice of termination to RevMed; provided that if Sanofi desires to terminate this Agreement under this Section 12.2(a)(i)B only with respect to the U.S. (for all Products or one or more Products), Sanofi shall provide [***] written notice of termination to RevMed.
No	Both parties will not have liability for any damages other than direct damages.
Yes	The Appointment may be terminated by either party giving the other at least 12 months' notice in writing.
Yes	The Company may in its discretion and at its option terminate this Agreement at any time after the Minimum Period upon five days prior written notice to Maimon.
Yes	The Licensee may terminate this Agreement at any time by giving written notice to the Owner and NCC.
Yes	Without prejudice to the Company's right to summarily terminate your employment in accordance with paragraph 11.3 below and your right to summarily terminate your employment for Good Reason in accordance with paragraph 11.4 below, either you or the Company may terminate your employment by giving to the other not less than six months' notice in writing.
No	Although we will not seek to operate or grant others the right to operate a The Joint Corp. Location within the same general area as the Premises, we make no guarantee of any protected territory.
No	CEIS hereby grants XFN and its Affiliates an exclusive license (free of all third-party liens, claims and encumbrances) to, and to permit others to, during the Term in the Territory:<omitted>(a) store or cache the Content in one or more host computers controlled directly or indirectly by XFN or its Affiliates; (b) adapt, translate, modify, reproduce, copy, amend, revise or encode the Content; and (c) publish, broadcast, distribute, re-distribute, transmit, display, make available to the public or otherwise exploit the Content in any manner by any device or in media now or hereafter known.
No	Valeant shall not at any time during the Term knowingly do or allow to be done any act or thing which will in any way impair or diminish the rights of Dova in or to the Dova Trademarks and Copyrights.
No	This Agreement shall have an initial term of three (3) years.
No	For monthly Cash Sales above [$●]the Base Royalty paid to T&B by LEA shall be [●%] of the LEA's Cash Sales.
Yes	Developer may also terminate this Agreement by giving two (2) weeks' notice in writing to VAL.
Yes	Commencing on the later of (i) [ * ] of the First Commercial Sale of the Binimetinib Product in the Ono Territory, or (ii) [ * ] of the First Commercial Sale of the Encorafenib Product in the Ono Territory, Ono shall have the right to terminate this Agreement, for any reasons by giving [ * ] advance written notice to Array which shall be accompanied by the rationale for such termination.
No	Except for claims arising under section 6, in no event will either party be liable for any special, indirect, incidental or consequential damages.
Yes	After the first year and upon 180 days written notice, Reseller may terminate the AMC.
Yes	This Agreement shall commence on the Effective Date and, unless terminated earlier pursuant to Section 3.2 or 3.3 of this Agreement, shall continue until the twentieth (20th) anniversary of the Effective Date; provided, however, (i) Operator shall have the right to terminate this Agreement at any time upon no less than 120 days prior written notice to Owner, if Operator provides a substitute operator acceptable to Owner, as determined in its reasonable discretion, who (A) has experience operating similar assets, (B) has the ability to provide at least the same quality of service as Operator, (C) has the financial ability to perform the obligations hereunder, and (D) is ready, willing and able to execute an operation and maintenance agreement substantially similar to this Agreement and acceptable to Owner, as determined in its reasonable discretion, and (ii) Owner shall have the right to terminate this Agreement at any time upon no less than 120 days prior written notice to Operator.
No	Notwithstanding anything in this Agreement to the contrary, Licensee has no right to sublicense any rights granted hereunder to any third party, or otherwise permit any third party to use any Licensed Domain Names or Licensed Content; provided, however, that any rights granted to Licensee hereunder shall be sublicensable, without the prior written consent of Licensor, to SINA Leju and Licensee's Affiliates that are controlled by SINA Leju solely for the purpose of operating the Business during the Term.
No	During the Term, PPI and its Affiliates shall not: (i) file for Marketing Authorization with respect to any Competing Product in any country in the Territory, (ii) manufacture or have manufactured any Competing Product in any country in the Territory, (iii) market or have marketed any Competing Product in any country in the Territory or (iv) license any Third Party to do any of the foregoing.
No	Except for claims arising under section 6, in no event will either party be liable for any special, indirect, incidental or consequential damages.
Yes	Written notice of intention to withdraw must be served in writing upon the remaining Participants at least Thirty (30) business days prior to the withdrawal date.
No	At the request of Harpoon, AbbVie shall permit an independent public accounting firm of nationally recognized standing designated by Harpoon and reasonably acceptable to AbbVie, [***], to audit the books and records maintained pursuant to this Section 6.11 to ensure the accuracy of all reports and payments made hereunder, including any permitted deductions from Net Sales pursuant to Section 1.108.
No	Lucid appoints the Distributor and the Distributor accepts appointment as an exclusive authorized Lucid Distributor.
Yes	This Agreement may be terminated by Nexstar by written notice to WYZZ (i) any time upon six (6) months prior notice, (ii) on six (6) months prior notice following the sale of WYZZ-TV by WYZZ, and/or (iii) if Nexstar is not then in material default or breach hereof, and WYZZ is in material breach of its representations or its material obligations hereunder, and has failed to cure such breach within thirty (30) days of written notice from Nexstar; provided, no notice may be given pursuant to clause (i) of this section prior to the eighteen (18) month anniversary of the Effective Date.
No	Agent shall have the exclusive right to use the Stores and all other Assets for the purpose of conducting the GOB Sale, free of any interference from any entity or person, subject to compliance with the Sale Guidelines (as defined below) and Approval Order;
No	"After completion of any inspection or audit pursuant to this Section 8.02, XSPA shall notify Calm of the results of such inspection and audit (the ""Calm Audit Results"")."
No	Nothing in this Agreement shall exclude or limit either party's liability for: (a) death or personal injury resulting from the negligence of either party or their servants, agents or employees; (b) fraud or fraudulent misrepresentation;<omitted>(c) breach of any implied condition as to title or quiet enjoyment; and (d) misuse of confidential information.
No	Closing of the Transfer must occur within 60 calendar days of our election (or such longer period as applicable law may require); otherwise, the third-party's offer will be treated as a new offer subject to our right of first refusal.
Yes	provided that at any time following the 7th anniversary of such date, either party may terminate such strategic alliance upon not less than 60 days' prior written notice to the other party.
No	In this regard, it is specifically understood and agreed that CONTENT PROVIDER will not during the Term of this Agreement take any action to exploit or otherwise use, reproduce, distribute, transmit and publicly display any of the Content via the internet to Universities and College students in the People's Republic of China except for the benefit of the COMPANY.
No	NetGrocer may, upon no less than thirty (30) days prior written notice to Excite cause an independent Certified Public Accountant to inspect the records of Excite reasonably
Yes	Client has the unilateral right to cancel this agreement at any time within a 7-day notice period.
No	This Agreement shall have an initial term of three (3) years.
Yes	"The Company may, in its sole and absolute discretion, terminate the Executive's employment under this Agreement at any time and with immediate effect by notifying the Executive that the Company is exercising its right under this clause 17 and that it will make a payment in l ieu of not ice (""PILON"") to the Executive."
No	The construction, interpretation, and performance of this Agreement and all transactions under it shall be governed by the laws of the State of Texas, irrespective of its conflict of law principles.
No	NAI will make available up to 500,000 impressions on the NAI Internet Sites and ten percent (10%) of the impressions available on NAI's Upgrade/Update site for advertising materials to promote Beyond.com.
No	Such personal appearances shall be limited to one (1) day and shall not exceed five (5) hours each in duration.
Yes	Either party hereto may terminate this Agreement after the Initial Period upon at least six (6) months' prior written notice to the other party thereof.
No	Closing of the Transfer must occur within 60 calendar days of our election (or such longer period as applicable law may require); otherwise, the third-party's offer will be treated as a new offer subject to our right of first refusal.
Yes	This Agreement may be terminated at any time while the Employee is living by written notice thereof by either the Employer or the Employee to the other; and, in any event, this Agreement will terminate upon termination of the Employee's employment.
Yes	Accordingly, either Party may terminate this Agreement or all/part of a Project for any reason and at any time upon giving the other Party sixty (60) days prior written notice.
No	This Agreement will be effective as of the date of its execution, and term of the Cooperation will be four years from the date on which the channel is uploaded.<omitted>The channel is expected to be uploaded on August 1, 201
Yes	Without prejudice to the Company's right to summarily terminate your employment in accordance with paragraph 11.3 below and your right to summarily terminate your employment for Good Reason in accordance with paragraph 11.4 below, either you or the Company may terminate your employment by giving to the other not less than six months' notice in writing.
Yes	FUSION may terminate this Agreement by providing written notice to the CPDC where: (a) [***] following the Effective Date of this Supply Agreement, FUSION may terminate this Agreement without cause by providing CPDC with [***] prior written notice.
No	In the event the Company is unable to sell a minimum of 1,875,000 Shares on or before June 30, 2007, this Agreement shall terminate and the Company shall cause the Escrow Agent (as defined below) to refund to any persons who have subscribed for any of the Shares the full amount it received from them, without interest, as set forth in the Prospectus; and none of the parties to this Agreement shall have any obligation to the other parties hereunder, except as set forth in this Section 2 and in Sections 8, 10, and 11.
No	NAI will make available up to 500,000 impressions on the NAI Internet Sites and ten percent (10%) of the impressions available on NAI's Upgrade/Update site for advertising materials to promote Beyond.com.
No	Additionally, the Affinities shall collectively contain at least sixteen thousand (16,000) Articles written in simplified Chinese characters, with an average and median number of words per Article of no less than one thousand (1,000) simplified Chinese characters.
No	"For purposes of this Agreement, ""Women.com Competitive Company"" means any company that Women.com reasonably presents as, and eDiets reasonably agrees is, a direct competitor to Women.com by providing an on-line portal for women, including, but not limited to, Oxygen Media and iVillage,"
Yes	Both parties shall have the right to terminate this Agreement at any time, for any or for no reason, upon one hundred twenty (120) days written notice to the other party.
Yes	Early termination fee: subject to not being in breach of any of its obligation under the Agreement, the Company may terminate this Agreement for convenience by way of Notice of termination; the Agreement shall be then terminated following a [*****] period as from<omitted>the receipt of such Notice by the Repairer or any other lesser period to be granted by the Repairer.
Yes	Either party shall have the right to terminate this Agreement at any time for any reason.
Yes	Either party may terminate the Agreement on 60-days written notice during a renewed term.
Yes	Either party may terminate this agreement at any time with 30 days written notice.
No	"Subject to the terms of this Agreement (including, without limitation, Sections 2.3, 2.4, 2.6 and 5 below), PFHOF hereby grants to the Village Media Company a worldwide, non-exclusive, limited, non-sublicenseable and non-assignable (except to the extent set forth in this Agreement) right and license to (a) Exploit the PFHOF Works and (b) edit, supplement or otherwise adapt, incorporate or otherwise utilize, the PFHOF Works to create, produce and Exploit new, original work(s) (each such work in this clause (b), a ""HOFV Work"")."
Yes	M&I may, at any time, withdraw any of the Services (other than the Core Services) upon providing ninety (90) days' prior written notice to Customer.
No	"This Agreement shall commence on March 15, 2018 and will expire on March 14, 2020 unless terminated earlier pursuant to Section 13 of the Agreement (the ""Term"")"
No	The parties will share equally all revenue from the listing of paper or local coupons in the Co-Branded Application.
No	During the term and for a period of [***] thereafter, neither party shall solicit, induce, encourage or attempt to induce or encourage any employee of the other party with whom such party has had direct contact to terminate his or her employment with such other party or to breach any other obligation to such other party.
Yes	Notwithstanding Section 7.1 above, this Agreement may be terminated upon the occurrence of any of the following events:<omitted>(d) By either party hereto upon sixty (60) days prior written notice to the other party hereto;
No	Notwithstanding anything in this Agreement to the contrary, Licensee has no right to sublicense any rights granted hereunder to any third party, or otherwise permit any third party to use any Licensed Domain Names or Licensed Content; provided, however, that any rights granted to Licensee hereunder shall be sublicensable, without the prior written consent of Licensor, to SINA Leju and Licensee's Affiliates that are controlled by SINA Leju solely for the purpose of operating the Business during the Term.
No	Such inspections shall be made no more than once each calendar year during ordinary business hours and on reasonable prior notice and shall be at PcoMed's sole cost and expense
No	Each of you agrees that for a two-year period after Franchisee ceases to have any interest in any Restaurants or any rights to develop Restaurants, regardless of the reasons such interest ceases or terminates, you will not directly or indirectly on your own account or as an employee, consultant, partner, officer, director, shareholder or member of any person, firm, entity, partnership, corporation or company, own operate, lease franchise, engage in, be connected with, have any interest in, or assist any person or entity engaged in: 1) any restaurant business, 2) any prepared food business, or 3) any other business which sells prepared food products the same or similar as the type sold in our System; which is located at or within a ten (10) mile radius of your former Franchised Restaurant or any Buffalo Wild Wings or bw-3 Restaurant.
No	theglobe hereby grants to Boxlot a nonexclusive license to use such code solely to permit theglobe or its designee to serve ads in connection with the Co-Branded Pages.
Yes	Either party wishing to terminate the Agreement must give written notice to the other party at least thirty (30) days prior to the desired date of termination.
No	The cost of the audit will be borne by the Joint Venture.
Yes	In the event that the Company desires to terminate the Agreement prior to the Termination Date, it shall provide AGI with at least 60 days prior written notice of its intention to terminate this Agreement and this Agreement shall so terminate following the expiration of this 60-day period, without any further responsibility by either Party except as provided in Section 5.
Yes	Either Affiliate or Chase may terminate this Agreement at any time, with or without cause, by giving the other party written or e-mail notice of termination.
Yes	Any Party hereto may terminate this Agreement at any time upon prior written notice.
No	In the event that the Agreement is terminated pursuant to Section 16.a.v due to e-centives' acquisition by an Excite@Home Named Competitor, or by an entity controlling or controlled by an Excite@Home Named Competitor, e-centives shall transfer all of its right, title and interest in and to the Payment-Eligible User Data to Excite.
No	You agree that during the term of this Agreement, you will not, without our prior written consent, either directly or indirectly through any other person or entity:<omitted>17.1.2. Divert or attempt to divert any business or customer, or potential business or customer, to any Competitive Business;
Yes	provided that (a) either party may terminate this Agreement, effective at any time after the first three months of the Term, by giving 30 days' written notice of termination to the other party,
No	You agree that during the term of this Agreement, you will not, without our prior written consent, either directly or indirectly through any other person or entity:<omitted>17.1.2. Divert or attempt to divert any business or customer, or potential business or customer, to any Competitive Business;
No	LICENSEE is also granted a limited non-transferable non-exclusive license to Licensed Source Code to perform software maintenance functions according the terms set forth in Article 7 of this Agreement.
Yes	The Agreement may be terminated by both Parties with a notification period of *** before the end of the Initial Term of the Agreement.
No	Turpin acknowledges and agrees that Turpin's employment with the Company may be succeeded by employment with a Company Affiliate, in which case the terms of this Agreement shall continue in effect with respect to such employment until an agreement relating to this subject matter is signed between Turpin and the Company Affiliate.
Yes	Datec may terminate the whole or any part of this agreement for convenience at any time by giving the BSP at least 6 months prior written notice.
Yes	ETON has the right to terminate this Agreement after approval of the Dossier or marketing application for the Product (or added new product), at its sole discretion, upon providing one hundred eighty (180) days' written notice to Aucta.
No	Closing of the Transfer must occur within 60 calendar days of our election (or such longer period as applicable law may require); otherwise, the third-party's offer will be treated as a new offer subject to our right of first refusal.
Yes	This Agreement is effective on the Effective Date and shah continue in effect until the earlier of (a) the fifth (5t h) anniversary of the Effective Date, and (b) termination by either Party for any reason upon thirty (30) days' written notice to the other Party; provided, however, that no Party shall be able to terminate this Agreement so long as such Party is a Defaulting Party under this Agreement.
Yes	Either party may terminate this Agreement, without cause, upon ninety (90) days prior written notice to the other party, provided, however, that all outstanding Work Orders shall continue to be governed by the terms and conditions hereof.
Yes	Pretzel Time reserves the right to suspend contributions/fees and operations of the Advertising Fund for one or more periods, and the right to terminate the Advertising Fund, upon thirty (30) days' prior written notice to Franchisee.
No	Upon thirty (30) days prior written notice from an Auditing Party, the Audited Party shall permit the Auditing Party's external auditors access to any relevant books documents, papers, and records of the Party involving any report delivered pursuant to Sections 3.2(d), 3.4(d) and 4.3(a) of this Agreement and the activities performed under this Agreement, if the other Party has credible evidence that the other Party violated terms of this Agreement, including with respect to Product Training under Section 3(e).
Yes	The Engagement Letter shall provide that the Bank may terminate its engagement at any time upon not less than 45 days' prior written notice to the other Parties.
Yes	If Customer disagrees with any such changes, Customer may in its sole discretion terminate this Agreement (or some or all of the affected Service Option Attachments) without the payment of termination charges upon notice to IBM at least thirty (30) days prior to the effective date of the applicable change.
No	Effective upon the date that AbbVie commences performing Initial Development Activities pursuant to Section 3.1.2, Harpoon (on behalf of itself and its Affiliates) shall grant and hereby grants AbbVie a co- exclusive (with Harpoon), royalty-free license, with the right to grant sublicenses in accordance with Section 5.3, under the Harpoon Patents, the Harpoon Know-How, and Harpoon's interests in the Joint Patents and the Joint Know-How, solely to the extent necessary for AbbVie to conduct Initial Development Activities assumed by AbbVie in accordance with Section 3.1.2 (if any).
Yes	Written notice of intention to withdraw must be served in writing upon the remaining Participants at least Thirty (30) business days prior to the withdrawal date.
No	The grant of licenses to any third parties shall be the prerogative of the Board provided that no such license shall be granted at terms more favorable to the third party than were offered to the member(s) of such Party.
No	Network Affiliate shall not engage in any conduct which may place NCM or any NCM Mark in a negative light or context,
No	Endorser also grants to MusclePharm and consents to MusclePharm's editorial use world-wide of Endorser's Name and Appearance in MusclePharm published materials approved by Endorser. For purposes of this Agreement, MusclePharm's editorial use of Endorser's Name and Appearance shall mean a use that does not directly promote, advertise or endorse MusclePharm's business, its Products or Licensed Products. Nothing in this Section 6(c) shall entitle MusclePharm to reduce Endorser's compensation pursuant to Section 7 and Section 8 of this Agreement (including, without limitation, with respect to any renewal Term, if any).
No	All act which may damage the right of user of Baidu promotion, damage user experience, disturb market cooperation order of the Union, adversely affect Baidu product and business reputation of Baidu, constitute unfair competition against Baidu or violate legal right of Baidu are forbidden by the Union, including but not limited to:<omitted>6. Mix of competing business Amend the pattern of the Union product or competing business to mislead users.
No	Commercial General Liability coverage of product liability with limits no less than $1,000,000 per occurrence and $2,000,000 aggregate.
No	This Agreement shall be automatically renewed for an additional one year period on each anniversary of the Effective Date, unless terminated by either Party hereto upon ninety (90) days written notice to the other.
No	XENCOR shall provide BII written notice (i) of the decision to have the Product manufactured at a commercial scale and to launch the Product commercially or (ii) that XENCOR has entered into an agreement with at least one Business Partner, whichever of (i) and (ii) occurs earlier.
Yes	EHS or EHN, on the one hand, and Dr. Murray, on the other, may terminate any Services Term of this Agreement by delivering 60 days written notice to the other party.
Yes	eBix may terminate this Agreement, [**] upon [**] to About; provided, however, that the termination is no earlier than [**] of the Effective Date of this Agreement.
Yes	Customer may terminate this Agreement, or any portion of Services specified herein, for convenience by: providing at least sixty (60) days prior written notice to IBM; and paying the applicable early termination charges specified in Attachment C.
No	"The Professional hereby grants to the Company the exclusive and worldwide right to use her name, likeness, image and personal identification, singly or in any combination, during the Term and for a period of six (6) months after the Term as provided in Section 2.8, in the creation of two (2) print advertisements per year and one (1) television advertisement per year (together, the ""Advertisements"") for any golf equipment, along with all rights in any images, videos, advertisement copy or other materials created by the Professional or others."
No	If HealthGate fails to complete the System development by the System Completion Date, unless such failure results from the Publishers' default in performing its obligations under this Agreement or from an extension of time agreed in writing, the Publishers may in their discretion notify HealthGate accordingly, and if such failure is not remedied within 28 calendar days, HealthGate, recognising the loss caused to the Publishers, will on demand from the Publishers pay to the Publishers a sum calculated at the rate of 1% of the value of the contract in respect of every 28 days which elapse from the System Completion Date to the actual date of completion of the System. Such sums of money will be paid by HealthGate to the Publishers not as a penalty but as and for the ascertained and liquidated damages owing and payable by HealthGate to the Publishers by reason of such failure to meet the System Completion Date.
Yes	Written notice of intention to withdraw must be served in writing upon the remaining Participants at least Thirty (30) business days prior to the withdrawal date.
No	Any such purported assignment or delegation without such prior written consent shall be null and void and have no force and effect.
No	"All insurance coverages are to be placed with insurers which have a Best's rating of no less than ""A."""
Yes	Customer may terminate this Agreement and the license at any time by destroying all copies of Software including any Documentation.
No	Subject to the other provisions contained herein, this AGREEMENT shall be for a term of thirty (30) years from the Effective Date, which shall automatically renew from year-to-year thereafter unless terminated by a Party upon sixty (60) days' written notice after the end of the term.
No	Neither party to this Agreement shall assign the rights and benefits herein without the prior written consent of the other party.
Yes	Either Affiliate or Chase may terminate this Agreement at any time, with or without cause, by giving the other party written or e-mail notice of termination.
No	The validity, interpretation, and performance of this Agreement shall be controlled by and construed under the laws of the State of New York, United States of America, as if performed wholly within the state and without giving effect to the principles of conflicts of law, and the state and federal courts of California shall have jurisdiction over any claim arising under this Agreement.
Yes	provided that at any time following the 7th anniversary of such date, either party may terminate such strategic alliance upon not less than 60 days' prior written notice to the other party.
No	During such an inspection or request for information the inspectors may inquire about the progress of the work being carried out by Sutro or its subcontractor, and are in particular but not exclusively authorized to: 5.1.1 Inspect the Facilities, documents and equipment used, or to be used, in the Manufacture of the Product(s); 5.1.2 Verify the qualifications of the employees and subcontractors carrying out such work and their use of the relevant equipment; 5.1.3 Evaluate all scientific techniques used by Sutro, its subcontractors and their respective employees in the performance of this Supply Agreement and the procedures used in the creation and storage of samples of the Product(s), provided that nothing in this Section 5.1.3 shall require Sutroto disclose any Sutro Core Know-How; 5.1.4 Verify and evaluate information relating to the utilization of the Manufacturing capacity of Sutro's Facilities or its subcontractor's Facilities; 5.1.5 Review correspondence, reports, filings and other documents from Regulatory Authorities to the extent related to the Manufacturing activities hereunder; 5.1.6 Evaluate the implementation of all Manufacturing and process changes made with respect to the Product, including pursuant to any corrective action plan; and 5.1.7 Ascertain compliance with Applicable Laws, the Specifications and this Supply Agreement.
No	Agent shall have the exclusive right to use the Stores and all other Assets for the purpose of conducting the GOB Sale, free of any interference from any entity or person, subject to compliance with the Sale Guidelines (as defined below) and Approval Order;
No	EXCEPT FOR INDEMNIFICATION OBLIGATIONS DUE TO LIABILITIES TO THIRD PARTIES, NOTWITHSTANDING ANY PROVISION CONTAINED IN THIS AGREEMENT TO THE CONTRARY, NO PARTY TO THIS AGREEMENT WILL BE LIABLE TO ANY OTHER PARTY TO THIS AGREEMENT FOR ANY INCIDENTAL, INDIRECT, SPECIAL, CONSEQUENTIAL OR PUNITIVE DAMAGES (INCLUDING DAMAGES FOR LOSS OF USE, POWER, BUSINESS GOOD WILL, REVENUE OR PROFIT, NOR FOR INCREASED EXPENSES, OR BUSINESS INTERRUPTION) ARISING OUT OF OR RELATED TO THE PERFORMANCE OR NON PERFORMANCE OF THIS AGREEMENT UNLESS THE DAMAGES AROSE DUE TO A PARTY'S GROSS NEGLIGENCE OR WILLFUL BREACH OF THIS AGREEMENT.
Yes	Client may terminate this Agreement on thirty (30) days written notice without cause.
No	This Agreement shall have an initial term of three (3) years.
No	The remaining Parties to this Agreement shall assume the obligations, capital, operation, and maintenance interests of the Party terminating its participation in proportion to their interests assigned immediately preceding such effective date of termination, except for the continuing rights and obligations of the terminating Party as specified in Subparagraph 18.7 of this Agreement.
Yes	M&I may, at any time, withdraw any of the Services (other than the Core Services) upon providing ninety (90) days' prior written notice to Customer.
No	"Subject to the terms of this Agreement (including, without limitation, Sections 2.3, 2.4, 2.6 and 5 below), PFHOF hereby grants to the Village Media Company a worldwide, non-exclusive, limited, non-sublicenseable and non-assignable (except to the extent set forth in this Agreement) right and license to (a) Exploit the PFHOF Works and (b) edit, supplement or otherwise adapt, incorporate or otherwise utilize, the PFHOF Works to create, produce and Exploit new, original work(s) (each such work in this clause (b), a ""HOFV Work"")."
No	Upon Assignee's reasonable request and at Assignee's sole cost and expense, Assignor shall (i) provide any further assistance reasonably necessary to effect the assignment of all rights, title and interest in and to the Assigned Marks to Assignee, including, but not limited to, the execution of any further documents and instruments, and (ii) take such other actions as are reasonably necessary to document the aforesaid assignment and transfer to Assignee.
No	The sum of the Quarterly Grant Numbers in each calendar year of the Term shall not exceed fifteen thousand (15,000). The options will expire five (5) years after each grant date.
Yes	The Appointment may be terminated by either party giving the other at least 12 months' notice in writing.
No	Upon the termination of this Agreement, Operator shall cooperate in the transition of operations to Owner or a successor operator and upon Owner's request, will promptly deliver all books and records and other property (including, without limitation, intellectual property) of Owner to Owner or the successor operator, as applicable.
No	This Agreement will terminate upon the earlier of: (i) the conclusion of the Standstill Period or (ii) delivery of written notice by one Party to the other Party of a material breach of this Agreement by the breaching Party that is uncured after ten (10) calendar days of notice of such breach.
Yes	Microsoft may terminate this Agreement at any time without cause upon [*] ([*]) days prior written notice.
No	All books and records of every kind and character, of the Joint Venture, and other information, shall be kept at the principal office of the Joint Venture, or at such other place or places as may be agreed upon by the Joint Venturers, and shall be fully available to each Joint Venturer or his duly authorized representative, all at reasonable times.
Yes	Vyera shall have the right to terminate this Agreement in its entirety:<omitted>(c) at any time following the second (2nd) anniversary of the First Commercial Sale of the Licensed Product, for any reason or no reason, upon one hundred eighty (180) days' written notice to CytoDyn.
No	"The Professional hereby grants to the Company the exclusive and worldwide right to use her name, likeness, image and personal identification, singly or in any combination, during the Term and for a period of six (6) months after the Term as provided in Section 2.8, in the creation of two (2) print advertisements per year and one (1) television advertisement per year (together, the ""Advertisements"") for any golf equipment, along with all rights in any images, videos, advertisement copy or other materials created by the Professional or others."
Yes	Client may terminate this Agreement on thirty (30) days written notice without cause.
No	Upon the expiration of the Term, the Term shall automatically extend for successive 12-month periods until one Party terminates the Agreement by providing at least 180 days prior written notice to the other Party prior to the expiration of the then-current term or unless sooner terminated in accordance with the terms of this Agreement.
No	Although we will not seek to operate or grant others the right to operate a The Joint Corp. Location within the same general area as the Premises, we make no guarantee of any protected territory.
No	"Except as otherwise provided herein, this Agreement shall commence effective June 1, 1998, and shall continue for a term of three (3) years expiring May 31, 2001 (the ""Term"")."
No	This Agreement is accepted by Company in the State of Nevada and shall be governed by and construed in accordance with the laws thereof, which laws shall prevail in the event of any conflict.
No	In the event that the Agreement is terminated pursuant to Section 16.a.v due to e-centives' acquisition by an Excite@Home Named Competitor, or by an entity controlling or controlled by an Excite@Home Named Competitor, e-centives shall transfer all of its right, title and interest in and to the Payment-Eligible User Data to Excite.
No	Agent or its successors shall maintain during the term of this Agreement and while it is still responsible for its Book of Business: i.All required workers' compensation or similar insurance; ii.Comprehensive general liability insurance.
No	In case that the price and other substantive terms offered by Party B to such entity are more favorable than those enjoyed by the Driver User in any commercial cooperative relationship signed or formed between Party B and any entity, the Driver User and Party B shall amend the provisions in the Financial Leasing Agreement signed by both parties to enable the Driver User to enjoy the same or more favorable provisions as those enjoyed by such other entities, such modifications shall include but not limit to the modifications of the monthly rent terms.
Yes	After the Initial Term, this Agreement shall continue on a month to month basis until terminated by either party upon thirty (30) days prior written notice to the other setting forth the effective date of such termination.
Yes	Sparkling may terminate this Agreement at any time upon ninety (90) calendar days written notice to Garman.
Yes	Pretzel Time reserves the right to suspend contributions/fees and operations of the Advertising Fund for one or more periods, and the right to terminate the Advertising Fund, upon thirty (30) days' prior written notice to Franchisee.
Yes	"Unless sooner terminated in accordance with the provisions hereof, the initial term of this Agreement (""Initial Term"") will be ten (10) years from the Effective Date, provided that at any time following the 7th anniversary of such date, either party may terminate such strategic alliance upon not less than 60 days' prior written notice to the other party."
Yes	Either Party shall have the right to terminate this Agreement before the end of the Term for its convenience upon [***] written notice to the other Party (and any such termination shall become effective at the end of such [***]); [***].
No	You agree that during the term of this Agreement, you will not, without our prior written consent, either directly or indirectly through any other person or entity:<omitted>17.1.2. Divert or attempt to divert any business or customer, or potential business or customer, to any Competitive Business;
