text	label	parties_are_diverse	aic_is_met
Charlotte is from Arkansas. Emma is from Louisiana. Charlotte sues Emma for copyright infringement for $9,606,000.	Yes	True	True
Isabella is from Kentucky. Oliver is from Rhode Island. Isabella sues Oliver for medical malpractice for $17,000.	No	True	False
Henry is from Arizona. William is from Kansas. Henry sues William for trespass for $42,000.	No	True	False
James is from Kentucky. Theodore is from Kentucky. James sues Theodore for medical malpractice for $28,000.	No	False	False
Lucas is from Virginia. Mia is from New York. Lucas sues Mia for breach of contract for $2,565,000.	Yes	True	True
Elijah is from West Virginia. Harper is from Utah. Elijah sues Harper for patent infringement for $34,000.	No	True	False
Amelia is from Pennsylvania. Benjamin is from Pennsylvania. Amelia sues Benjamin for patent infringement for $39,000.	No	False	False
Olivia is from Pennsylvania. Isabella is from Pennsylvania. Olivia sues Isabella for wrongful eviction for $4,896,000.	No	False	True
Benjamin is from Montana. Sophia is from California. Benjamin sues Sophia for negligence for $10,000.	No	True	False
Olivia is from Iowa. Amelia is from California. Olivia sues Amelia for negligence for $37,000.	No	True	False
William is from Rhode Island. James is from Rhode Island. William sues James for trademark infringement for $9,043,000.	No	False	True
Ava is from Nevada. Evelyn is from Nevada. Ava sues Evelyn for patent infringement for $8,000.	No	False	False
Amelia is from North Dakota. James is from North Carolina. Amelia sues James for copyright infringement for $3,730,000.	Yes	True	True
James is from Maine. Evelyn is from Arizona. James sues Evelyn for defamation for $42,000.	No	True	False
Noah is from Maryland. Harper is from Maryland. Noah sues Harper for trademark infringement for $4,047,000.	No	False	True
James is from North Dakota. Emma is from Texas. James sues Emma for patent infringement for $5,556,000.	Yes	True	True
Emma is from Delaware. Sophia is from Delaware. Emma sues Sophia for securities fraud for $4,507,000.	No	False	True
Henry is from New York. William is from North Dakota. Henry sues William for trespass for $67,000.	No	True	False
Elijah is from Indiana. Charlotte is from Virginia. Elijah sues Charlotte for trespass for $19,000.	No	True	False
Benjamin is from Oklahoma. Mia is from Oklahoma. Benjamin sues Mia for negligence for $3,382,000.	No	False	True
Henry is from Kentucky. Noah is from Arizona. Henry sues Noah for breach of contract for $70,000.	No	True	False
Elijah is from New Jersey. Benjamin is from Hawaii. Elijah sues Benjamin for legal malpractice for $4,626,000.	Yes	True	True
Lucas is from North Dakota. Emma is from Arizona. Lucas sues Emma for breach of contract for $57,000.	No	True	False
Harper is from Maryland. Henry is from Maryland. Harper sues Henry for trespass for $63,000.	No	False	False
Olivia is from Washington. Amelia is from Virginia. Olivia sues Amelia for breach of contract for $3,199,000.	Yes	True	True
William is from Illinois. Liam is from Illinois. William sues Liam for legal malpractice for $9,665,000.	No	False	True
