text	label
Client and EFS shall jointly own and have rights to all User Data collected hereunder provided, however, that EFS shall only use the User Data in strict accordance with the Privacy Policy and, subject to the remainder of this Section 5, solely in connection with the Playboy Commerce Business.	No
This Agreement is a contract under the laws of the State of Florida and for all purposes shall be governed by and construed in accordance with the substantive laws of the State of Florida, without regard to its principles of conflicts of laws provisions.	No
You agree not to engage in any of the sales activities that we have reserved to ourselves in Sections 1.3 [Our Limitations and Our Reserved Rights] above.	No
During the term and for a period of [***] thereafter, neither party shall solicit, induce, encourage or attempt to induce or encourage any employee of the other party with whom such party has had direct contact to terminate his or her employment with such other party or to breach any other obligation to such other party.	No
This Agreement shall become effective on the date of execution and shall continue in force and effect for an indefinite term thereafter unless terminated pursuant to the provisions of Article 16 or by all the Parties in writing.	No
NETGEAR reserves the right to change a warranty period for a specific Product but only for orders placed after the effective date of such change, provided that the minimum warranty period for all Products is ninety days, except for those Products specifically identified in the Price List as provided " AS IS" with no warranties.	No
Subject to the terms and conditions of this Agreement, MacroGenics hereby grants to Green Cross an exclusive, royalty- bearing (i) license, with the right to grant sublicenses (subject to Section 10.1(b)), under the MacroGenics Licensed Technology and the MacroGenics Licensed Trademarks; and (ii) to the extent needed under this Section 10.1(a), sublicense under the MacroGenics Licensed Technology licensed pursuant to the Upstream Agreements, in the case of each of (i) and (ii), to conduct the Phase I Clinical Development Plan and Phase II Clinical Development Plan, and to distribute, sell, offer for sale and import Products in the Field in the Territory during the Term.	No
In no event will Excite enter into arrangements to make available opportunities to purchase Music Products from parties other than Sponsor that would prevent Sponsor from being the exclusive source of such Music Products on the Excite Site once the Music Products become available through Sponsor.	No
effective as of such termination, SFJ shall, and it hereby does, assign to PB all of SFJ's and its Affiliates' right, title and interest in and to all Product Filings then owned or Controlled by SFJ or any of its Affiliates; provided that if any such Product Filing is not immediately transferable in a country, SFJ shall provide PB with all benefit of such Product Filing and such assistance and cooperation as necessary or reasonably requested by PB to timely transfer such Product Filing to PB or its designee or, at PB's option, to enable PB to obtain a substitute for such Product Filing without disruption to PB's development or Commercialization of the Product in the SFJ Territory;	No
GSK may sublicense or subcontract its rights to Develop, Manufacture or Commercialize the Collaboration Products in whole or in part to one or more of its Affiliates, provided that the rights sublicensed or subcontracted to such Affiliate shall automatically terminate upon a change of control of such Affiliate in connection with which such Affiliate ceases to be an Affiliate of GSK.	No
If the Agreement is terminated in years 2 or 3 by MBRK providing notice to DD within 60 days of the then current anniversary date of its intent not to renew, then MBRK will pay DD the End of Agreement Fee but no Early Termination Fee.	No
EXCEPT IN CONNECTION WITH A BREACH BY EITHER PARTY OF ARTICLE 7 OR SECTION 8.1.5 [REPRESENTATIONS AND WARRANTIES] (v) AND THE INDEMNIFICATION OBLIGATIONS OF IMPRESSE UNDER SECTION 9.4(i)(d) [INDEMNIFICATION BY IMPRESSE] AND THE INDEMNIFICATION OBLIGATIONS OF VERTICALNET UNDER SECTION 9.5(i)(d) [INDEMNIFICATION BY VERTICALNET], NEITHER PARTY WILL BE LIABLE FOR ANY SPECIAL, INDIRECT, CONSEQUENTIAL, EXEMPLARY OR INCIDENTAL DAMAGES ARISING OUT OF OR RELATED TO THIS AGREEMENT, HOWEVER CAUSED AND UNDER ANY THEORY OF LIABILITY (INCLUDING NEGLIGENCE), EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.	No
Subject to the terms and conditions of this Agreement, Allscripts hereby grants to the Company a non-exclusive, royalty-free, irrevocable [***] non-transferable (except in accordance with Section 28.4), fully paid-up right and license under all of Allscripts' Intellectual Property to use the Allscripts Marks, throughout the Territory, solely in connection with providing the Installed Software and Subscription Software Services to Sublicensed Customers who have signed a Customer Agreement and to otherwise fulfill the terms of this Agreement.	No
Neither Party may assign (voluntarily, by operation of law, or otherwise) this Agreement or any rights or obligations under this Agreement without the other Party's prior written consent, which shall not be unreasonably withheld, provided however, that either Party may assign this Agreement without approval or consent to any affiliate or purchaser of all or substantially all of said Party's assets related to the subject matter of this Agreement or to any successor by way of merger, stock sale, consolidation or similar transaction. Any attempted assignment other than in accordance herewith will be void.	No
MBE's sole remedy for correction of problems after Acceptance shall be under the Warranties set forth in Section 11.	No
Any sale, attempted sale, assignment, or other transfer of the interests described in Subparagraph 15.4.1 without first giving BKC the right of first refusal described above shall be void and of no force and effect, and shall constitute an Event of Default under Paragraph 17.1(k).	No
Subject to Section 18.7.2, Astellas may terminate this Agreement upon six (6) months notice to FG for any reason or no reason.	No
If the Receiving Party and exercises its right of first offer hereunder, and:  (a) if the Receiving Party is Playa, then Playa (or its affiliate) and Hyatt's affiliate shall negotiate in good faith the terms of a management agreement and related documents under which Playa (or its affiliate) would manage a Hyatt All-Inclusive Resort on the Development Property (subject to a franchise agreement between Hyatt and the affiliate of Hyatt that would own the Development Property), provided that Hyatt's affiliate acquires the Development Property on terms acceptable to it within sixty (60) days after delivery of the Offer Notice, and  (b) if the Receiving Party is Hyatt, then Playa or its affiliate shall negotiate in good faith the terms of a franchise agreement and related documents for the operation (and, if applicable, development) of the Hyatt All-Inclusive Resort on the Development Property, provided that Playa's affiliate acquires the Development Property on terms acceptable to it within sixty (60) days after delivery of the Offer Notice.	No
Except with regard to a breach of confidentiality, a party's indemnification obligations hereunder, or infringement of intellectual property rights, either party's total liability to the other party under this Agreement shall be limited to the amounts paid or payable by the Reseller to Todos during the twelve-month period preceding the interposition of the claim.	No
Except otherwise expressly agreed between the parties or agreed by Party A beforehand, Party B shall not transfer any cooperation business to a third party in any form whatsoever.	No
Company will not modify or terminate any coverage without giving at least thirty (30) days' prior written notice to ACSI.	No
In consideration of the rights granted by Licensee to Fox and VGSL pursuant to this Agreement, Fox shall pay to Licensee, or such other party as Licensee may designate in writing, a royalty in the following amounts:  (i) Distribution in Japan. In the event that Fox distributes, licenses, or otherwise exploits the Wireless Products in Japan pursuant to Paragraph 2(c)(iii), or grants to any third party any rights to distribute the Wireless Products for the Wireless Platform to end users within Japan, or otherwise uses in Japan any elements of the Fox Intellectual Property (as defined in Paragraph 11(a) that are solely attributable to Licensee's development efforts pursuant to this Agreement, Fox agrees to pay Licensee a royalty in the amount of ***** percent (*****%) of Fox's gross receipts for any such activity, which shall be defined as all monies actually received by Fox for the Wireless Products or other such elements of the PSM, less any Deductions.	No
In the event of expiration or termination of this Agreement, an Order or of Maintenance Services under this Agreement, Supplier agrees that upon the request of Bank of America, Supplier will, at no additional cost to Bank of America and through the period of paid up Maintenance Services, continue uninterrupted operations, conclude and cooperate with Bank of America in the transition of the business at Bank of America's direction and in a manner that causes no material disruption to Bank of America business and operations.	No
As the preferred manufacturer, LKPL shall have first right of refusal on all such RFMs.	No
Cisco's policy is that Software, whether Standalone or Embedded, is not transferable, except where a listed exception below applies, and except, of course, where Cisco's contract expressly allows it.	No
In no event will either party be liable to the other for special, incidental, or indirect damages or for any consequential damages (including lost profits or savings), even if they are informed of the possibility; provided that this Section 10 does not apply to Customer's failure to pay any amounts owing to IBM under this Agreement (including amounts owing for Services that would have been rendered but for Customer's breach of this Agreement).	No
Unless either party gives written notice to terminate this Agreement at least six (6) months prior to the end of said Initial Term, this Agreement shall continue on a year to year basis ("Extended Term(s)") until terminated by either party by giving written notice of termination thereof to the other party at least six (6) months prior to the end of the then current Extended Term.	No
Except as otherwise provided in Section 10.5, in the event of any breach of a term or condition of this Agreement by either Party, the other Party's remedy shall be limited to the direct damages caused thereby and in no event shall a Party be liable to the other Party for any consequential, indirect, pecuniary, punitive, or economic damages, howsoever caused.	No
Accuray hereby grants to Customers of Products a non-exclusive, non-transferable and royalty-free license under any Patents owned by Accuray or the licensing of which is controlled by Accuray that, but for this license, would be infringed by the use of such Products in accordance with the applicable Specification.	No
In consideration of the Agents' services to be rendered in connection with the Offering, the Corporation shall pay to the Agents a cash fee (the "Agents' Fee") equal to 7.0% of the gross proceeds of the Offering.	No
This distance may be used only when the net weight of the shipment does not exceed 36,000 pounds and does not contain explosives, flammable liquids, oxidizing materials, corrosive materials, compressed gas or combustible liquid with a flash point at or below 95 degrees Farenheit.	No
Except as expressly set forth in this Agreement, neither this Agreement nor any of the rights, interests or obligations under this Agreement, including the licenses granted pursuant to this Agreement, shall be assigned, in whole or in part, by operation of Law or otherwise by either Party without the prior written consent of the other Party.	No
PPG SHANGHAI will not accept any claims for discrepancy in delivery beyond the 48 hours period.	No
HDI shall have the exclusive right to use of the "Deerskin" brand for a self-contained web site for the offering of Deerskin Products directly to the consumer on the Internet.	No
"Effective Date" means the date of last signature on this Agreement.	No
If after termination of this Agreement either Party subsequently Develops and Commercializes any Long- Acting β2 Adrenoceptor Agonist for the treatment / prophylaxis of respiratory diseases which (i) was never a Pooled Compound or Collaboration Product or (ii) was a GSK Discontinued Compound or a Theravance Discontinued Compound, it will pay to the other Party a royalty on Net Sales of any such products at the rate of 3% for a single-agent product and 2% for the first combination product for a period of 15 years from the date of launch on a Country-by-Country basis; provided, however, that this royalty shall not apply to any compound or product (including new product line extensions and/or re-formulation work) where the original compound or product is, as of the date of signature of this Agreement, already Commercialized.	No
Except with respect to any claim or liability arising from an infringement of any third party intellectual property right, in no event shall either party be liable for any special, indirect, consequential, punitive or incidental damages of any kind.	No
. Each Party shall provide the other with written notice at least [***] days prior to the cancellation, non renewal or material change in such insurance.	No
In the event of a termination of this Agreement, FG shall have an irrevocable, exclusive, license, with the right to grant and authorize sublicenses, to any trademarks used by Astellas in association with the Lead Compounds hereunder to make, use, sell, import and otherwise exploit products within the Field in the Astellas Territory.	No
This Agreement shall be governed by and construed in accordance with the laws of the State of Connecticut, U.S.A. without regard to its conflict of taws provision.	No
PPG SHANGHAI will not accept any claims for discrepancy in delivery beyond the 48 hours period.	No
Upon expiry of the Initial Term, this Agreement [*****] unless a Notice of non-renewal is given by either Party to the other Party [*****] prior to the expiry of the Initial Term or the end of a renewal period, if any.	No
Notwithstanding anything contained in this Agreement to the contrary, neither Party shall be liable to the other Party for any special, consequential, incidental or punitive damages, however caused, based on any theory of liability except to the extent such damages are payable by such Party (a) pursuant to its indemnification obligations under Section 3.15 and infringement indemnification obligations under Section 3.17, (b) arising out of or resulting from such Party's breach of its confidentiality obligations set forth in this Agreement (including Section 3.16, Section 3.48, Section 4.2 and Exhibit A attached hereto) or (c) in connection with a Third Party Loss arising out of or resulting from such Party's violation of applicable Law.	No
T&B and Tarek El Moussa shall be named as an additional insured on such insurance and proof of such inclusion shall be provided to T&B.	No
The limitations in Section 23.1(b) will not apply to (a) losses arising out of or relating to a Party's breach of its obligations in Section 8 (excluding Section 8.4(g)) or Sections 1.1, 1.2, 1.4, 1.6 or 6.1 of the Restated Developer Agreement, (b) losses arising out of a Party's breach of Section 19 or the Business Associate Agreement; (c) a Party's indemnification obligations under Sections 22.1(b) through 22.1(e) or Sections 22.3(b) through 22.3(e); (d) losses arising from a Party's gross negligence or more culpable conduct, including any willful misconduct or intentionally wrongful acts; (e) losses for death, bodily injury, or damage to real or tangible personal property arising out of or relating to a Party's negligent or more culpable acts or omissions; or (f) a Party's obligation to pay attorneys' fees and other costs pursuant to Section 28.9(e).	No
