text	label
duolingo 's liability to you or any third party claiming through you for any cause whatsoever , and regardless of the form of the action , is limited to the amount paid , if any , by you to duolingo for the service in the 12 months prior to the initial action giving rise to liability . 	Arbitration
this is an aggregate limit . 	Other
the existence of more than one claim hereunder will not increase this limit . 	Other
duolingo may terminate your access and use of the service immediately at any time , for any reason , and at such time you will have no further right to use the service . 	Unilateral change
you may terminate your duolingo account at any time by following the instructions available through the service . 	Unilateral change
the provisions of these terms and conditions relating to the protection and enforcement of duolingo 's proprietary rights , your representations and warranties , disclaimer of representations and warranties , release and indemnities , limitations of liability and types of damages , ownership of data and information , governing law and venue , and miscellaneous provisions shall survive any such termination . 	Other
proprietary rights in service content and activity materials 	Other
all content available through the service , including designs , text , graphics , images , information , software , audio and other files , and their selection and arrangement ( the `` service content '' ) , are the proprietary property of duolingo or its licensors . 	Other
no service content may be modified , copied , distributed , framed , reproduced , republished , downloaded , scraped , displayed , posted , transmitted , or sold in any form or by any means , in whole or in part , other than as expressly permitted in these terms and conditions . 	Other
you may not use any data mining , robots , scraping or similar data gathering or extraction methods to obtain service content . 	Other
as between you and duolingo , all data , information and materials generated from your access and use of the educational activities made available on or through the service , including translated content generated by you ( collectively , the `` activity materials '' ) , shall be exclusively owned by duolingo , and you shall not have any right to use such activity materials except as expressly authorized by these terms and conditions . 	Other
activity materials will not include translation materials . 	Other
by using the service , you hereby assign to duolingo any and all rights , title and interest , including any intellectual property rights or proprietary rights , in the activity materials . 	Other
all rights of duolingo or its licensors that are not expressly granted in these terms and conditions are reserved to duolingo and its licensors . 	Other
`` duolingo , '' `` tinycards '' and all other trademarks , service marks , graphics and logos used in connection with the service are trademarks or service marks of duolingo or their respective owners , and certain of them are registered with the united states patent and trademark office . 	Other
access and use of the service does not grant or provide you with the right or license to reproduce or otherwise use the duolingo name or any duolingo or third-party trademarks , service marks , graphics or logos . 	Other
use of the service is also governed by our privacy policy , a copy of which is located at https://www.duolingo.com/privacy . 	Other
by using the service , you consent to the terms of the privacy policy . 	Choice of law
notice for claims of copyright violations and agent for notice 	Other
if you are a copyright owner and have a good faith belief that any material available through the service infringes upon your copyrights , you may submit a copyright infringement notification to duolingo pursuant to the digital millennium copyright act by providing us with the following information in writing : 	Other
an electronic or physical signature of the copyright owner or the person authorized to act on behalf of the owner of the copyright interest ; 	Other
a description of the copyrighted work that you claim has been infringed ; 	Other
a description of where the material that you claim is infringing is located on the service , with enough detail that we may find it on the service ; 	Other
your address , telephone number , and email address ; 	Other
a statement by you that you have a good faith belief that the disputed use is not authorized by the copyright owner , its agent , or the law ; and 	Other
please consult your legal counsel for further details or see 17 u.s.c. § 512 ( c ) ( 3 ) . 	Other
duolingo 's agent for notice of claims of copyright infringement can be reached as follows : 	Other
by mail : 5900 penn avenue , pittsburgh pa 15206 , usa 	Other
these terms and conditions , its subject matter and duolingo 's and your respective rights under these terms and conditions , as well as and any claim , cause of action or dispute ( `` claim '' ) arising out of or related to these terms and conditions , shall be governed by and construed under the laws of the commonwealth of pennsylvania , united states of america , excluding the conflict of law provisions of that or any other jurisdiction , regardless of your country of origin or where you access the service . 	Limitation of liability
unless otherwise expressly required by applicable law , each party shall bear its own attorneys ' fees without regard to which party is deemed the prevailing party in the arbitration proceeding . 	Other
if you do not want to arbitrate disputes with duolingo and you are an individual , you may opt out of this arbitration agreement by sending an email to legal@duolingo.com within 30 days of the day you first access or use the service . 	Other
if you intend to seek arbitration you must first send written notice to duolingo 's administration office of your intent to arbitrate ( `` notice '' ) . 	Other
the notice to duolingo should be sent by any of the following means : ( i ) electronic mail to legal@duolingo.com ; or ( ii ) sending the notice by u.s. postal service certified mail to duolingo , inc. , attention : legal , 5900 penn ave ; pittsburgh , pa 15206 . 	Other
the notice must ( x ) describe the nature and basis of the claim or dispute ; and ( y ) set forth the specific relief sought ; and ( z ) set forth your name , address and contact information . 	Other
if we intend to seek arbitration against you , we will send any notice of dispute to you at the contact information we have for you . 	Other
the arbitration will be conducted before a neutral single arbitrator in the county of allegheny in the commonwealth of pennsylvania , whose decision will be final and binding , and the arbitral proceedings will be governed by the american arbitration association ( `` aaa '' ) under its aaa commercial arbitration rules , consumer due process protocol , and supplementary procedures for resolution of consumer related disputes , as modified by these terms and conditions . 	Other
the aaa 's rules are available at www.adr.org or by calling 1-800-778-7879 . 	Other
all issues are for the arbitrator to decide , including the scope of this arbitration clause , but the arbitrator is bound by the terms of these terms and conditions . 	Other
if you initiate arbitration , your arbitration fees will be limited to the filing fee set forth in the aaa 's consumer arbitration rules . 	Other
we will reimburse all other aaa filing , administration and arbitrator fees paid by you , unless the arbitrator determines that the arbitration was frivolous or brought for an improper purpose , in which case the payment of all such fees shall be governed by the aaa rules . 	Other
the arbitration will be conducted in the english language . 	Other
judgment on the award rendered by the arbitrator may be entered in any court of competent jurisdiction . 	Other
for any claim where the potential award is reasonably likely to be $ 10,000 or less , either you or duolingo may elect to have the dispute resolved through non-appearance-based arbitration . 	Other
to the fullest extent permitted by applicable law , you and duolingo each agree that any dispute resolution proceeding will be conducted only on an individual basis and not in a class , consolidated or representative action . 	Other
if for any reason a claim proceeds in court rather than in arbitration , you and duolingo each waive any right to a jury trial . 	Other
if a court of competent jurisdiction finds the foregoing arbitration provisions invalid or inapplicable , you and duolingo agree that all claims arising out of or related to these terms and conditions must be resolved exclusively by a state or federal court located in the county of allegheny in the commonwealth of pennsylvania , and you and duolingo each agree to submit to the exercise of personal jurisdiction of such courts for the purpose of litigating all such claims . 	Unilateral termination
notwithstanding the above , you agree that duolingo shall still be allowed to apply for and obtain injunctive remedies ( or an equivalent type of urgent legal relief ) in any jurisdiction . 	Other
this agreement was originally written in english ( us ) . 	Other
to the extent any translated version of this agreement conflicts with the english version , the english version controls . 	Other
these terms and conditions constitute the entire agreement between duolingo and you concerning the subject matter hereof . 	Other
in the event that any of the terms and conditions are held by a court or other tribunal of competent jurisdiction to be unenforceable , such provisions shall be limited or eliminated to the minimum extent necessary so that these terms and conditions shall otherwise remain in full force and effect . 	Other
a waiver by duolingo or you of any provision of these terms and conditions or any breach thereof , in any one instance , will not waive such term or condition or any subsequent breach thereof . 	Other
duolingo may assign its rights or obligations under these terms and conditions without condition . 	Other
these terms and conditions will be binding upon and will inure to the benefit of duolingo and you , and duolingo 's and your respective successors and permitted assigns . 	Other
last revised on december 11th , 2017 	Other
last updated : march 16 , 2017 	Other
these terms of use ( `` terms '' ) govern the access or use by you , an individual , from within any country in the world ( excluding the united states and its territories and possessions and mainland china ) of applications , websites , content , products , and services ( the `` services '' ) made available by uber b.v. , a private limited liability company established in the netherlands , having its offices at vijzelstraat 68 , 1017 hl , amsterdam , the netherlands , registered at the amsterdam chamber of commerce under number 56317441 ( `` uber '' ) . 	Other
please read these terms carefully before accessing or using the services . 	Other
your access and use of the services constitutes your agreement to be bound by these terms , which establishes a contractual relationship between you and uber . 	Choice of law
if you do not agree to these terms , you may not access or use the services . 	Other
these terms expressly supersede prior agreements or arrangements with you . 	Other
uber may immediately terminate these terms or any services with respect to you , or generally cease offering or deny access to the services or any portion thereof , at any time for any reason . 	Unilateral change
supplemental terms may apply to certain services , such as policies for a particular event , activity or promotion , and such supplemental terms will be disclosed to you in connection with the applicable services . 	Other
supplemental terms are in addition to , and shall be deemed a part of , the terms for the purposes of the applicable services . 	Other
supplemental terms shall prevail over these terms in the event of a conflict with respect to the applicable services . 	Other
uber may amend the terms related to the services from time to time . 	Content removal
amendments will be effective upon uber 's posting of such updated terms at this location or the amended policies or supplemental terms on the applicable service . 	Other
your continued access or use of the services after such posting constitutes your consent to be bound by the terms , as amended . 	Choice of law
our collection and use of personal information in connection with the services is as provided in uber 's privacy policy located at https://www.uber.com/legal . 	Other
uber may provide to a claims processor or an insurer any necessary information ( including your contact information ) if there is a complaint , dispute or conflict , which may include an accident , involving you and a third party provider ( including a transportation network company driver ) and such information or data is necessary to resolve the complaint , dispute or conflict . 	Other
the services constitute a technology platform that enables users of uber 's mobile applications or websites provided as part of the services ( each , an `` application '' ) to arrange and schedule transportation and/or logistics services with independent third party providers of such services , including independent third party transportation providers and independent third party logistics providers under agreement with uber or certain of uber 's affiliates ( `` third party providers '' ) . 	Other
unless otherwise agreed by uber in a separate written agreement with you , the services are made available solely for your personal , noncommercial use . 	Other
you acknowledge that uber does not provide transportation or logistics services or function as a transportation carrier and that all such transportation or logistics services are provided by independent third party contractors who are not employed by uber or any of its affiliates . 	Other
subject to your compliance with these terms , uber grants you a limited , non-exclusive , non-sublicensable , revocable , non-transferrable license to : ( i ) access and use the applications on your personal device solely in connection with your use of the services ; and ( ii ) access and use any content , information and related materials that may be made available through the services , in each case solely for your personal , noncommercial use . 	Other
any rights not expressly granted herein are reserved by uber and uber 's licensors . 	Other
you may not : ( i ) remove any copyright , trademark or other proprietary notices from any portion of the services ; ( ii ) reproduce , modify , prepare derivative works based upon , distribute , license , lease , sell , resell , transfer , publicly display , publicly perform , transmit , stream , broadcast or otherwise exploit the services except as expressly permitted by uber ; ( iii ) decompile , reverse engineer or disassemble the services except as may be permitted by applicable law ; ( iv ) link to , mirror or frame any portion of the services ; ( v ) cause or launch any programs or scripts for the purpose of scraping , indexing , surveying , or otherwise data mining any portion of the services or unduly burdening or hindering the operation and/or functionality of any aspect of the services ; or ( vi ) attempt to gain unauthorized access to or impair any aspect of the services or its related systems or networks . 	Other
you acknowledge that portions of the services may be made available under uber 's various brands or request options associated with transportation or logistics , including the transportation request brands currently referred to as `` uber , '' `` uberpop , '' `` uberx , '' `` uberxl , '' `` uberblack , '' `` ubersuv , '' `` uberberline , '' `` ubervan , '' `` uberexec , '' and `` uberlux '' and the logistics request brands currently referred to as `` uberrush , '' `` uberfresh '' and `` ubereats '' . 	Other
you also acknowledge that the services may be made available under such brands or request options by or in connection with : ( i ) certain of uber 's subsidiaries and affiliates ; or ( ii ) independent third party providers , including transportation network company drivers , transportation charter permit holders or holders of similar transportation permits , authorizations or licenses . 	Other
third party services and content . 	Other
the services may be made available or accessed in connection with third party services and content ( including advertising ) that uber does not control . 	Other
you acknowledge that different terms of use and privacy policies may apply to your use of such third party services and content . 	Other
uber does not endorse such third party services and content and in no event shall uber be responsible or liable for any products or services of such third party providers . 	Arbitration
additionally , apple inc. , google , inc. , microsoft corporation or blackberry limited and/or their applicable international subsidiaries and affiliates will be third-party beneficiaries to this contract if you access the services using applications developed for apple ios , android , microsoft windows , or blackberry-powered mobile devices , respectively . 	Other
these third party beneficiaries are not parties to this contract and are not responsible for the provision or support of the services in any manner . 	Other
your access to the services using these devices is subject to terms set forth in the applicable third party beneficiary 's terms of service . 	Other
the services and all rights therein are and shall remain uber 's property or the property of uber 's licensors . 	Other
neither these terms nor your use of the services convey or grant to you any rights : ( i ) in or related to the services except for the limited license granted above ; or ( ii ) to use or reference in any manner uber 's company names , logos , product and service names , trademarks or services marks or those of uber 's licensors . 	Other
in order to use most aspects of the services , youmust register for and maintain an active personal user services account ( `` account '' ) . 	Other
you must be at least 18 years of age , or the age of legal majority in your jurisdiction ( if different than 18 ) , to obtain an account . 	Other
account registration requires you to submit to uber certain personal information , such as your name , address , mobile phone number and age , as well as at least one valid payment method ( either a credit card or accepted payment partner ) . 	Other
you agree to maintain accurate , complete , and up-to-date information in your account . 	Other
your failure to maintain accurate , complete , and up-to-date account information , including having an invalid or expired payment method on file , may result in your inability to access and use the services or uber 's termination of these terms with you . 	Other
you are responsible for all activity that occurs under your account , and you agree to maintain the security and secrecy of your account username and password at all times . 	Other
unless otherwise permitted by uber in writing , you may only possess one account . 	Other
the service is not available for use by persons under the age of 18 . 	Other
you may not authorize third parties to use your account , and you may not allow persons under the age of 18 to receive transportation or logistics services from third party providers unless they are accompanied by you . 	Other
you may not assign or otherwise transfer your account to any other person or entity . 	Other
you agree to comply with all applicable laws when using the services , and you may only use the services for lawful purposes ( e.g. , no transport of unlawful or hazardous materials ) . 	Other
you will not , in your use of the services , cause nuisance , annoyance , inconvenience , or property damage , whether to the third party provider or any other party . 	Other
in certain instances you may be asked to provide proof of identity to access or use the services , and you agree that you may be denied access to or use of the services if you refuse to provide proof of identity . 	Other
by creating an account , you agree that the services may send you informational text ( sms ) messages as part of the normal business operation of your use of the services . 	Other
you may opt-out of receiving text ( sms ) messages from uber at any time by following the directions found at http://t.uber.com/sms-unsubscribe . 	Other
you acknowledge that opting out of receiving text ( sms ) messages may impact your use of the services . 	Other
uber may , in uber 's sole discretion , create promotional codes that may be redeemed for account credit , or other features or benefits related to the services and/or a third party provider 's services , subject to any additional terms that uber establishes on a per promotional code basis ( `` promo codes '' ) . 	Other
you agree that promo codes : ( i ) must be used for the intended audience and purpose , and in a lawful manner ; ( ii ) may not be duplicated , sold or transferred in any manner , or made available to the general public ( whether posted to a public form or otherwise ) , unless expressly permitted by uber ; ( iii ) may be disabled by uber at any time for any reason without liability to uber ; ( iv ) may only be used pursuant to the specific terms that uber establishes for such promo code ; ( v ) are not valid for cash ; and ( vi ) may expire prior to your use . 	Other
uber reserves the right to withhold or deduct credits or other features or benefits obtained through the use of promo codes by you or any other user in the event that uber determines or believes that the use or redemption of the promo code was in error , fraudulent , illegal , or in violation of the applicable promo code terms or these terms . 	Other
uber may , in uber 's sole discretion , permit you from time to time to submit , upload , publish or otherwise make available to uber through the services textual , audio , and/or visual content and information , including commentary and feedback related to the services , initiation of support requests , and submission of entries for competitions and promotions ( `` user content '' ) . 	Other
any user content provided by you remains your property . 	Other
however , by providing user content to uber , you grant uber a worldwide , perpetual , irrevocable , transferrable , royalty-free license , with the right to sublicense , to use , copy , modify , create derivative works of , distribute , publicly display , publicly perform , and otherwise exploit in any manner such user content in all formats and distribution channels now known or hereafter devised ( including in connection with the services and uber 's business and on third-party sites and services ) , without further notice to or consent from you , and without the requirement of payment to you or any other person or entity . 	Other
you represent and warrant that : ( i ) you either are the sole and exclusive owner of all user content or you have all rights , licenses , consents and releases necessary to grant uber the license to the user content as set forth above ; and ( ii ) neither the user content nor your submission , uploading , publishing or otherwise making available of such user content nor uber 's use of the user content as permitted herein will infringe , misappropriate or violate a third party 's intellectual property or proprietary rights , or rights of publicity or privacy , or result in the violation of any applicable law or regulation . 	Other
you agree to not provide user content that is defamatory , libelous , hateful , violent , obscene , pornographic , unlawful , or otherwise offensive , as determined by uber in its sole discretion , whether or not such material may be protected by law . 	Other
uber may , but shall not be obligated to , review , monitor , or remove user content , at uber 's sole discretion and at any time and for any reason , without notice to you . 	Jurisdiction
you are responsible for obtaining the data network access necessary to use the services . 	Other
your mobile network 's data and messaging rates and fees may apply if you access or use the services from a wireless-enabled device and you shall be responsible for such rates and fees . 	Other
you are responsible for acquiring and updating compatible hardware or devices necessary to access and use the services and applications and any updates thereto . 	Other
uber does not guarantee that the services , or any portion thereof , will function on any particular hardware or devices . 	Other
in addition , the services may be subject to malfunctions and delays inherent in the use of the internet and electronic communications . 	Other
you understand that use of the services may result in charges to you for the services or goods you receive from a third party provider ( `` charges '' ) . 	Other
after you have received services or goods obtained through your use of the service , uber will facilitate your payment of the applicable charges on behalf of the third party provider as such third party provider 's limited payment collection agent . 	Other
payment of the charges in such manner shall be considered the same as payment made directly by you to the third party provider . 	Other
charges will be inclusive of applicable taxes where required by law . 	Other
charges paid by you are final and non-refundable , unless otherwise determined by uber . 	Other
you retain the right to request lower charges from a third party provider for services or goods received by you from such third party provider at the time you receive such services or goods . 	Other
uber will respond accordingly to any request from a third party provider to modify the charges for a particular service or good . 	Other
all charges are due immediately and payment will be facilitated by uber using the preferred payment method designated in your account , after which uber will send you a receipt by email . 	Other
if your primary account payment method is determined to be expired , invalid or otherwise not able to be charged , you agree that uber may , as the third party provider 's limited payment collection agent , use a secondary payment method in your account , if available . 	Other
as between you and uber , uber reserves the right to establish , remove and/or revise charges for any or all services or goods obtained through the use of the services at any time in uber 's sole discretion . 	Content removal
further , you acknowledge and agree that charges applicable in certain geographical areas may increase substantially during times of high demand . 	Other
uber will use reasonable efforts to inform you of charges that may apply , provided that you will be responsible for charges incurred under your account regardless of your awareness of such charges or the amounts thereof . 	Other
uber may from time to time provide certain users with promotional offers and discounts that may result in different amounts charged for the same or similar services or goods obtained through the use of the services , and you agree that such promotional offers and discounts , unless also made available to you , shall have no bearing on your use of the services or the charges applied to you . 	Other
you may elect to cancel your request for services or goods from a third party provider at any time prior to such third party provider 's arrival , in which case you may be charged a cancellation fee . 	Other
this payment structure is intended to fully compensate the third party provider for the services or goods provided . 	Other
except with respect to taxicab transportation services requested through the application , uber does not designate any portion of your payment as a tip or gratuity to the third party provider . 	Other
any representation by uber ( on uber 's website , in the application , or in uber 's marketing materials ) to the effect that tipping is `` voluntary , '' `` not required , '' and/or `` included '' in the payments you make for services or goods provided is not intended to suggest that uber provides any additional amounts , beyond those described above , to the third party provider . 	Other
you understand and agree that , while you are free to provide additional payment as a gratuity to any third party provider who provides you with services or goods obtained through the service , you are under no obligation to do so . 	Other
after you have received services or goods obtained through the service , you will have the opportunity to rate your experience and leave additional feedback about your third party provider . 	Other
you shall be responsible for the cost of repair for damage to , or necessary cleaning of , third party provider vehicles and property resulting from use of the services under your account in excess of normal `` wear and tear '' damages and necessary cleaning ( `` repair or cleaning '' ) . 	Other
in the event that a third party provider reports the need for repair or cleaning , and such repair or cleaning request is verified by uber in uber 's reasonable discretion , uber reserves the right to facilitate payment for the reasonable cost of such repair or cleaning on behalf of the third party provider using your payment method designated in your account . 	Other
such amounts will be transferred by uber to the applicable third party provider and are non-refundable . 	Other
disclaimers ; limitation of liability ; indemnity . 	Other
the services are provided `` as is '' and `` as available . '' 	Other
uber disclaims all representations and warranties , express , implied or statutory , not expressly set out in these terms , including the implied warranties of merchantability , fitness for a particular purpose and non-infringement . 	Other
in addition , uber makes no representation , warranty , or guarantee regarding the reliability , timeliness , quality , suitability or availability of the services or any services or goods requested through the use of the services , or that the services will be uninterrupted or error-free . 	Other
uber does not guarantee the quality , suitability , safety or ability of third party providers . 	Other
you agree that the entire risk arising out of your use of the services , and any service or good requested in connection therewith , remains solely with you , to the maximum extent permitted under applicable law . 	Other
uber shall not be liable for indirect , incidental , special , exemplary , punitive or consequential damages , including lost profits , lost data , personal injury or property damage related to , in connection with , or otherwise resulting from any use of the services , even if uber has been advised of the possibility of such damages . 	Arbitration
uber shall not be liable for any damages , liability or losses arising out of : ( i ) your use of or reliance on the services or your inability to access or use the services ; or ( ii ) any transaction or relationship between you and any third party provider , even if uber has been advised of the possibility of such damages . 	Arbitration
uber shall not be liable for delay or failure in performance resulting from causes beyond uber 's reasonable control . 	Arbitration
you acknowledge that third party transportation providers providing transportation services requested through some request brands may offer ridesharing or peer-to-peer transportation services and may not be professionally licensed or permitted . 	Other
in no event shall uber 's total liability to you in connection with the services for all damages , losses and causes of action exceed five hundred euros ( $ 500 ) . 	Arbitration
uber 's services may be used by you to request and schedule transportation , goods or logistics services with third party providers , but you agree that uber has no responsibility or liability to you related to any transportation , goods or logistics services provided to you by third party providers other than as expressly set forth in these terms . 	Arbitration
the limitations and disclaimer in this section 5 do not purport to limit liability or alter your rights as a consumer that can not be excluded under applicable law . 	Other
you agree to indemnify and hold uber and its officers , directors , employees and agents harmless from any and all claims , demands , losses , liabilities , and expenses ( including attorneys ' fees ) arising out of or in connection with : ( i ) your use of the services or services or goods obtained through your use of the services ; ( ii ) your breach or violation of any of these terms ; ( iii ) uber 's use of your user content ; or ( iv ) your violation of the rights of any third party , including third party providers . 	Other
except as otherwise set forth in these terms , these terms shall be exclusively governed by and construed in accordance with the laws of the netherlands , excluding its rules on conflicts of laws . 	Limitation of liability
the vienna convention on the international sale of goods of 1980 ( cisg ) shall not apply . 	Other
any dispute , conflict , claim or controversy arising out of or broadly in connection with or relating to the services or these terms , including those relating to its validity , its construction or its enforceability ( any `` dispute '' ) shall be first mandatorily submitted to mediation proceedings under the international chamber of commerce mediation rules ( `` icc mediation rules '' ) . 	Contract by using
if such dispute has not been settled within sixty ( 60 ) days after a request for mediation has been submitted under such icc mediation rules , such dispute can be referred to and shall be exclusively and finally resolved by arbitration under the rules of arbitration of the international chamber of commerce ( `` icc arbitration rules '' ) . 	Other
the icc rules ' emergency arbitrator provisions are excluded . 	Other
the dispute shall be resolved by one ( 1 ) arbitrator to be appointed in accordance with the icc rules . 	Other
the place of both mediation and arbitration shall be amsterdam , the netherlands , without prejudice to any rights you may have under article 18 of the brussels i bis regulation ( oj eu 2012 l351/1 ) and/or article 6:236 n of the dutch civil code . 	Other
the language of the mediation and/or arbitration shall be english , unless you do not speak english , in which case the mediation and/or arbitration shall be conducted in both english and your native language . 	Other
the existence and content of the mediation and arbitration proceedings , including documents and briefs submitted by the parties , correspondence from and to the international chamber of commerce , correspondence from the mediator , and correspondence , orders and awards issued by the sole arbitrator , shall remain strictly confidential and shall not be disclosed to any third party without the express written consent from the other party unless : ( i ) the disclosure to the third party is reasonably required in the context of conducting the mediation or arbitration proceedings ; and ( ii ) the third party agrees unconditionally in writing to be bound by the confidentiality obligation stipulated herein . 	Other
claims of copyright infringement should be sent to uber 's designated agent . 	Other
please visit uber 's web page at https://www.uber.com/legal for the designated address and additional information . 	Other
uber may give notice by means of a general notice on the services , electronic mail to your email address in your account , or by written communication sent to your address as set forth in your account . 	Other
you may give notice to uber by written communication to uber 's address at vijzelstraat 68 , 1017 hl , amsterdam , the netherlands . 	Other
you may not assign or transfer these terms in whole or in part without uber 's prior written approval . 	Other
you give your approval to uber for it to assign or transfer these terms in whole or in part , including to : ( i ) a subsidiary or affiliate ; ( ii ) an acquirer of uber 's equity , business or assets ; or ( iii ) a successor by merger . 	Other
no joint venture , partnership , employment or agency relationship exists between you , uber or any third party provider as a result of the contract between you and uber or use of the services . 	Other
if any provision of these terms is held to be illegal , invalid or unenforceable , in whole or in part , under any law , such provision or part thereof shall to that extent be deemed not to form part of these terms but the legality , validity and enforceability of the other provisions in these terms shall not be affected . 	Other
in that event , the parties shall replace the illegal , invalid or unenforceable provision or part thereof with a provision or part thereof that is legal , valid and enforceable and that has , to the greatest extent possible , a similar effect as the illegal , invalid or unenforceable provision or part thereof , given the contents and purpose of these terms . 	Other
these terms constitute the entire agreement and understanding of the parties with respect to its subject matter and replaces and supersedes all prior or contemporaneous agreements or undertakings regarding such subject matter . 	Other
in these terms , the words `` including '' and `` include '' mean `` including , but not limited to . '' 	Other
effective date : august 28 , 2017 - what 's new '' 	Other
we invite you to access our websites and use the evernote service , but please note that your invitation is subject to your agreement with these terms of service . 	Other
this document describes in detail your rights and our rights relating to the provision of the service ( as defined below ) , so please review these terms carefully . 	Other
what are the terms of service ? 	Other
the terms of service constitutes a contract between evernote and you . 	Other
the terms include the provisions set forth in this document and in the evernote privacy policy , commercial terms , evernote business agreement , user guidelines , ip compliance program and other terms or conditions that may be presented by us and accepted by you from time to time in connection with specific service offerings ( all of which we collectively refer to as the `` terms of service '' or `` terms '' ) . 	Other
if you do not agree to these terms , you do not have the right to access or use our service . 	Other
if you do register for or otherwise use our service you shall be deemed to confirm your acceptance of the terms and your agreement to be a party to this binding contract . 	Choice of law
by using the service , you acknowledge , accept and agree with all provisions of the privacy policy , including , without limitation , the use and treatment of the text , images , and other data you choose to input , upload , or store in evernote ( collectively , `` content '' ) and your personal information in accordance with such privacy policy . 	Choice of law
what is the evernote service ? 	Other
the evernote software ( as defined below ) , the evernote service , and other products , services and websites hosted or made available by evernote , including , for example our app center , user forum , and help & learning pages are collectively referred to in these terms as the `` service '' . 	Other
in exchange for being enabled to use the service , you agree to abide by these terms . 	Choice of law
if this is a contract , who are the parties ? 	Other
you , the account holder , are one party to this contract . 	Other
( an account holder is the person or entity who has contracted with evernote as either an individual basic , plus , or premium user or as a customer as defined in our evernote business agreement . ) 	Other
if you reside in the united states or canada , then the other party to this contract is evernote corporation , a corporation headquartered in california . 	Other
if you reside in brazil , then the other party to this contract is evernote do brasil serviços de aplicações ltda. , a company headquartered in the city of são paulo , state of sao paolo , brazil ( `` evernote brasil '' ) . 	Other
if you reside outside of the united states , canada and brazil , then the other party to this contract is evernote gmbh , a company headquartered in zurich , switzerland . 	Other
( evernote corporation , evernote gmbh and evernote brasil , as applicable , may be referred to in these terms of service as `` evernote , '' `` we '' and sometimes `` us '' ) . 	Other
on some occasions , you may be purchasing products or service subscriptions from an authorized reseller . 	Other
please review our commercial terms for information about additional contract terms relating to such purchases . 	Other
is this the only contract i have with evernote ? 	Other
it depends upon how you interact with the evernote service and our software applications . 	Other
if you install any evernote software on your computing devices , you may be asked to agree to an end user license agreement . 	Other
if you pay for an evernote subscription , you will be asked to agree to the commercial terms . 	Other
if you use related evernote products or services ( such as evernote business ) or participate in our user forum , you may also need to enter into a separate agreement with us ( usually by clicking `` accept '' or `` agree '' ) . 	Other
we refer to each of these as a `` separate agreement . '' 	Other
if that happens , the separate agreement shall take precedence if there is a conflict between those terms and this terms of service document , to the extent of such conflict and with respect to the particular subject matter of that separate agreement . 	Other
will these terms of service ever change ? 	Other
these terms may be amended as new features , technology , or legal requirements arise , so please check back from time to time . 	Content removal
if we make a significant change , we 'll notify you and , where required , seek your consent . 	Content removal
if we do update these terms , you are free to decide whether to accept the updated terms or to stop using our service ( see `` how is my account closed '' below ) ; your continued use of the service after the effectiveness of that update will be deemed to represent your agreement with , and consent to be bound by , the new terms . 	Choice of law
except for changes made by us as described here , no other amendment or modification of these terms shall be effective unless set forth in a written agreement expressly amending these terms and bearing a written signature by you and us . 	Other
for clarity , email or other communications will not constitute an effective written agreement for this purpose . 	Other
what do i have to do to use the evernote service ? 	Other
first , you need to create an evernote service account . 	Other
you create an account by providing us with an email address and creating a password . 	Other
( some older accounts also required a username . ) 	Other
we refer to this as your `` basic subscriber information '' . 	Other
we encourage you to use a distinct and non-obvious password that is different from passwords you use for any other service . 	Other
you are responsible for maintaining the accuracy , completeness and confidentiality of your basic subscriber information , and you will be responsible for all activities that occur under your account , including activities of others to whom you have provided your basic subscriber information . 	Other
we will not be liable for any loss or damage arising from your failure to provide us with accurate information or to keep your basic subscriber information secure . 	Other
if you discover any unauthorized use of your basic subscriber information or suspect that anyone may be able to access your private content without authorization , you should immediately change your password and notify our customer support team . 	Other
second , you will need to access your account through a web browser or by installing our client software on your computers , tablets and phones . 	Other
obtaining those devices and paying for their connectivity and data plans is your responsibility . 	Other
evernote also has no responsibility for the availability of the internet and other telecommunication services necessary to access the service . 	Other
can i share my account with someone else ? 	Other
evernote service accounts should not be shared . 	Other
if you share your basic subscriber information with anyone , that other person may be able to take control of the account , and we may not be able to determine who is the proper account holder . 	Other
we will not have any liability to you ( or anyone you share your basic subscriber information with ) as a result of your or their actions under those circumstances . 	Other
since you may use a free evernote service account , and since we provide a number of mechanisms to allow you to share your account content with others , we strongly urge you not to share your information with anyone , unless you are doing so as part of your estate planning purposes , as discussed below . 	Other
