	text	label
171	"Context: ""Stealing thunder"" is a courtroom strategy that consists in a lawyer's revealing negative information about a client before that information is revealed or elicited by an opposing lawyer. While there is no point in revealing a weakness that is unknown to one's opponents or that would not be exploited by them, many lawyers believe that if the weakness is likely to be revealed in opposing testimony, it should be volunteered; otherwise, the hostile revelation would be more damaging.Although no empirical research has directly tested the effectiveness of stealing thunder in actual trials, studies involving simulated trial situations have suggested that the technique is, in fact, effective, at least within a reasonably broad range of applications. Lawyers' commonly held belief in the value of stealing thunder is not only corroborated by those experimental findings; it is also supported by several psychological explanations of why the technique should work. For one thing, volunteering damaging information early may create an image of credibility. Psychological research suggests that people who reveal information that appears to be against their own best interest are likely to be perceived as more credible and thus may be more persuasive. Stealing thunder may also provide juries with an impetus for critical assessment by previewing, and thus alerting them to, testimony that the opposition plans to present. In psychological experiments, audiences that were previously warned of an upcoming attempt at persuasion became more resistant to the persuasive attempt, forming counterarguments based on the warning. Also, the value placed on a persuasive message is probably much like the value placed on any commodity; the scarcer the commodity, the more valuable it is. A persuasive message will thus increase in value and effectiveness to the extent that it is seen as scarce. In the courtroom, a piece of evidence brought by both the prosecution and the defense, as when thunder is stolen, may be seen as less scarce becoming ""old news."" Thus, unless that evidence is of overriding consequence, it should carry less weight than if it had been included only in hostile testimony.Finally, stealing thunder may work because the lawyer can frame the evidence in his or her own terms and downplay its significance, just as politicians sometimes seek to put their ""spin"" on potentially damaging information. However, it may therefore be effective only when the negative information can be framed positively. Jurors, who often initially have little information about a case, are usually eager to solidify their position regarding the case. They can therefore be expected to use the early positive framing to guide their subsequent analysis of the trial information. But this also suggests limitations on the use of the technique: when information is very damaging, stealing thunder may create an early negative impression that forms a cognitive framework for jurors, who then filter subsequent information through this schema. 
 Question: Which one of the following does the author mention as a factor that in some instances probably contributes to the success of stealing thunder? 
 (0) careful timing of the thunder-stealing message to precede the opposition's similar message by only a short time (1) some lawyers' superior skill in assessing jurors' probable reactions to a message (2) the willingness of some lawyers' clients to testify in person about their own past mistakes (3) jurors' desire to arrive at a firm view regarding the case they are hearing (4) lawyers' careful screening of prospective jurors prior to the beginning of courtroom proceedings 
 Answer:"	(3) jurors' desire to arrive at a firm view regarding the case they are hearing
172	"Context: ""Stealing thunder"" is a courtroom strategy that consists in a lawyer's revealing negative information about a client before that information is revealed or elicited by an opposing lawyer. While there is no point in revealing a weakness that is unknown to one's opponents or that would not be exploited by them, many lawyers believe that if the weakness is likely to be revealed in opposing testimony, it should be volunteered; otherwise, the hostile revelation would be more damaging.Although no empirical research has directly tested the effectiveness of stealing thunder in actual trials, studies involving simulated trial situations have suggested that the technique is, in fact, effective, at least within a reasonably broad range of applications. Lawyers' commonly held belief in the value of stealing thunder is not only corroborated by those experimental findings; it is also supported by several psychological explanations of why the technique should work. For one thing, volunteering damaging information early may create an image of credibility. Psychological research suggests that people who reveal information that appears to be against their own best interest are likely to be perceived as more credible and thus may be more persuasive. Stealing thunder may also provide juries with an impetus for critical assessment by previewing, and thus alerting them to, testimony that the opposition plans to present. In psychological experiments, audiences that were previously warned of an upcoming attempt at persuasion became more resistant to the persuasive attempt, forming counterarguments based on the warning. Also, the value placed on a persuasive message is probably much like the value placed on any commodity; the scarcer the commodity, the more valuable it is. A persuasive message will thus increase in value and effectiveness to the extent that it is seen as scarce. In the courtroom, a piece of evidence brought by both the prosecution and the defense, as when thunder is stolen, may be seen as less scarce becoming ""old news."" Thus, unless that evidence is of overriding consequence, it should carry less weight than if it had been included only in hostile testimony.Finally, stealing thunder may work because the lawyer can frame the evidence in his or her own terms and downplay its significance, just as politicians sometimes seek to put their ""spin"" on potentially damaging information. However, it may therefore be effective only when the negative information can be framed positively. Jurors, who often initially have little information about a case, are usually eager to solidify their position regarding the case. They can therefore be expected to use the early positive framing to guide their subsequent analysis of the trial information. But this also suggests limitations on the use of the technique: when information is very damaging, stealing thunder may create an early negative impression that forms a cognitive framework for jurors, who then filter subsequent information through this schema. 
 Question: The author discusses the ""cognitive framework"" that jurors create (line 58) primarily to 
 (0) indicate that at least some information mentioned early in a trial can influence the way jurors evaluate information presented later in the trial (1) indicate that jurors bring into court with them certain attitudes and biases that at least in part inform their opinions during trials (2) suggest that damaging evidence that is framed positively early in a trial will have a greater impact than damaging evidence presented later in a trial (3) theorize that stealing thunder is best done as early as possible in a case, before the opposition has an opportunity to solidify jurors' opinions (4) speculate that creating credibility in some cases is probably more effective than positively framing very harmful information 
 Answer:"	(0) indicate that at least some information mentioned early in a trial can influence the way jurors evaluate information presented later in the trial
173	"Context: ""Stealing thunder"" is a courtroom strategy that consists in a lawyer's revealing negative information about a client before that information is revealed or elicited by an opposing lawyer. While there is no point in revealing a weakness that is unknown to one's opponents or that would not be exploited by them, many lawyers believe that if the weakness is likely to be revealed in opposing testimony, it should be volunteered; otherwise, the hostile revelation would be more damaging.Although no empirical research has directly tested the effectiveness of stealing thunder in actual trials, studies involving simulated trial situations have suggested that the technique is, in fact, effective, at least within a reasonably broad range of applications. Lawyers' commonly held belief in the value of stealing thunder is not only corroborated by those experimental findings; it is also supported by several psychological explanations of why the technique should work. For one thing, volunteering damaging information early may create an image of credibility. Psychological research suggests that people who reveal information that appears to be against their own best interest are likely to be perceived as more credible and thus may be more persuasive. Stealing thunder may also provide juries with an impetus for critical assessment by previewing, and thus alerting them to, testimony that the opposition plans to present. In psychological experiments, audiences that were previously warned of an upcoming attempt at persuasion became more resistant to the persuasive attempt, forming counterarguments based on the warning. Also, the value placed on a persuasive message is probably much like the value placed on any commodity; the scarcer the commodity, the more valuable it is. A persuasive message will thus increase in value and effectiveness to the extent that it is seen as scarce. In the courtroom, a piece of evidence brought by both the prosecution and the defense, as when thunder is stolen, may be seen as less scarce becoming ""old news."" Thus, unless that evidence is of overriding consequence, it should carry less weight than if it had been included only in hostile testimony.Finally, stealing thunder may work because the lawyer can frame the evidence in his or her own terms and downplay its significance, just as politicians sometimes seek to put their ""spin"" on potentially damaging information. However, it may therefore be effective only when the negative information can be framed positively. Jurors, who often initially have little information about a case, are usually eager to solidify their position regarding the case. They can therefore be expected to use the early positive framing to guide their subsequent analysis of the trial information. But this also suggests limitations on the use of the technique: when information is very damaging, stealing thunder may create an early negative impression that forms a cognitive framework for jurors, who then filter subsequent information through this schema. 
 Question: The author's attitude regarding stealing thunder can most accurately be described as 
 (0) concerned that the technique may become so common that lawyers will fail to recognize its drawbacks (1) favorable toward its use by lawyers during the opening statements of a case but skeptical of its value otherwise (2) concerned that research results supporting it may omit crucial anecdotal evidence indicating pitfalls in its use (3) approving of its use on the grounds that its success is experimentally supported and can be psychologically explained (4) skeptical of its suitability for use by lawyers without lengthy experience in courtroom strategies 
 Answer:"	(3) approving of its use on the grounds that its success is experimentally supported and can be psychologically explained
174	"Context: ""Stealing thunder"" is a courtroom strategy that consists in a lawyer's revealing negative information about a client before that information is revealed or elicited by an opposing lawyer. While there is no point in revealing a weakness that is unknown to one's opponents or that would not be exploited by them, many lawyers believe that if the weakness is likely to be revealed in opposing testimony, it should be volunteered; otherwise, the hostile revelation would be more damaging.Although no empirical research has directly tested the effectiveness of stealing thunder in actual trials, studies involving simulated trial situations have suggested that the technique is, in fact, effective, at least within a reasonably broad range of applications. Lawyers' commonly held belief in the value of stealing thunder is not only corroborated by those experimental findings; it is also supported by several psychological explanations of why the technique should work. For one thing, volunteering damaging information early may create an image of credibility. Psychological research suggests that people who reveal information that appears to be against their own best interest are likely to be perceived as more credible and thus may be more persuasive. Stealing thunder may also provide juries with an impetus for critical assessment by previewing, and thus alerting them to, testimony that the opposition plans to present. In psychological experiments, audiences that were previously warned of an upcoming attempt at persuasion became more resistant to the persuasive attempt, forming counterarguments based on the warning. Also, the value placed on a persuasive message is probably much like the value placed on any commodity; the scarcer the commodity, the more valuable it is. A persuasive message will thus increase in value and effectiveness to the extent that it is seen as scarce. In the courtroom, a piece of evidence brought by both the prosecution and the defense, as when thunder is stolen, may be seen as less scarce becoming ""old news."" Thus, unless that evidence is of overriding consequence, it should carry less weight than if it had been included only in hostile testimony.Finally, stealing thunder may work because the lawyer can frame the evidence in his or her own terms and downplay its significance, just as politicians sometimes seek to put their ""spin"" on potentially damaging information. However, it may therefore be effective only when the negative information can be framed positively. Jurors, who often initially have little information about a case, are usually eager to solidify their position regarding the case. They can therefore be expected to use the early positive framing to guide their subsequent analysis of the trial information. But this also suggests limitations on the use of the technique: when information is very damaging, stealing thunder may create an early negative impression that forms a cognitive framework for jurors, who then filter subsequent information through this schema. 
 Question: The author's characterization of stealing thunder in the passage is based at least partly on both 
 (0) informal surveys of lawyers' clients' reactions to stealing thunder and controlled research based on simulated trial situations (1) statistical surveys of lawyers who steal thunder and observations of lawyers' tactics in trials (2) records of judges' decisions in court cases and the results of studies involving simulated courtroom situations (3) informal observations of nontrial uses of techniques analogous to stealing thunder and controlled studies of lawyers' courtroom behavior (4) research that was not directly concerned with legal proceedings and research in which subjects participated in simulated trial situations 
 Answer:"	(4) research that was not directly concerned with legal proceedings and research in which subjects participated in simulated trial situations
175	"Context: ""Stealing thunder"" is a courtroom strategy that consists in a lawyer's revealing negative information about a client before that information is revealed or elicited by an opposing lawyer. While there is no point in revealing a weakness that is unknown to one's opponents or that would not be exploited by them, many lawyers believe that if the weakness is likely to be revealed in opposing testimony, it should be volunteered; otherwise, the hostile revelation would be more damaging.Although no empirical research has directly tested the effectiveness of stealing thunder in actual trials, studies involving simulated trial situations have suggested that the technique is, in fact, effective, at least within a reasonably broad range of applications. Lawyers' commonly held belief in the value of stealing thunder is not only corroborated by those experimental findings; it is also supported by several psychological explanations of why the technique should work. For one thing, volunteering damaging information early may create an image of credibility. Psychological research suggests that people who reveal information that appears to be against their own best interest are likely to be perceived as more credible and thus may be more persuasive. Stealing thunder may also provide juries with an impetus for critical assessment by previewing, and thus alerting them to, testimony that the opposition plans to present. In psychological experiments, audiences that were previously warned of an upcoming attempt at persuasion became more resistant to the persuasive attempt, forming counterarguments based on the warning. Also, the value placed on a persuasive message is probably much like the value placed on any commodity; the scarcer the commodity, the more valuable it is. A persuasive message will thus increase in value and effectiveness to the extent that it is seen as scarce. In the courtroom, a piece of evidence brought by both the prosecution and the defense, as when thunder is stolen, may be seen as less scarce becoming ""old news."" Thus, unless that evidence is of overriding consequence, it should carry less weight than if it had been included only in hostile testimony.Finally, stealing thunder may work because the lawyer can frame the evidence in his or her own terms and downplay its significance, just as politicians sometimes seek to put their ""spin"" on potentially damaging information. However, it may therefore be effective only when the negative information can be framed positively. Jurors, who often initially have little information about a case, are usually eager to solidify their position regarding the case. They can therefore be expected to use the early positive framing to guide their subsequent analysis of the trial information. But this also suggests limitations on the use of the technique: when information is very damaging, stealing thunder may create an early negative impression that forms a cognitive framework for jurors, who then filter subsequent information through this schema. 
 Question: By saying that certain studies have suggested that in some applications, ""the technique is, in fact, effective"" (line 14), the author most likely means that those studies have given evidence that the technique in question 
 (0) inclines juries to regard the clients of those using the technique more favorably than would be the case if the negative information about them were first divulged by the opposition (1) is a reliable means, in courtroom settings, of introducing a set of counterarguments that jurors will be able to use in resisting the opposition's subsequent attempts at persuasion (2) invariably results in cases being decided in favor of the clients of those using the technique rather than in favor of parties opposing those clients, if it is used broadly (3) appears generally to succeed as a means of forcefully capturing jurors' attention and thus leading them to focus more attentively than they would otherwise on the lawyer's message (4) more often than not achieves its goal of timing a negative revelation so as to dramatically precede the opposition's revelation of the same information 
 Answer:"	(0) inclines juries to regard the clients of those using the technique more favorably than would be the case if the negative information about them were first divulged by the opposition
176	"Context: ""Stealing thunder"" is a courtroom strategy that consists in a lawyer's revealing negative information about a client before that information is revealed or elicited by an opposing lawyer. While there is no point in revealing a weakness that is unknown to one's opponents or that would not be exploited by them, many lawyers believe that if the weakness is likely to be revealed in opposing testimony, it should be volunteered; otherwise, the hostile revelation would be more damaging.Although no empirical research has directly tested the effectiveness of stealing thunder in actual trials, studies involving simulated trial situations have suggested that the technique is, in fact, effective, at least within a reasonably broad range of applications. Lawyers' commonly held belief in the value of stealing thunder is not only corroborated by those experimental findings; it is also supported by several psychological explanations of why the technique should work. For one thing, volunteering damaging information early may create an image of credibility. Psychological research suggests that people who reveal information that appears to be against their own best interest are likely to be perceived as more credible and thus may be more persuasive. Stealing thunder may also provide juries with an impetus for critical assessment by previewing, and thus alerting them to, testimony that the opposition plans to present. In psychological experiments, audiences that were previously warned of an upcoming attempt at persuasion became more resistant to the persuasive attempt, forming counterarguments based on the warning. Also, the value placed on a persuasive message is probably much like the value placed on any commodity; the scarcer the commodity, the more valuable it is. A persuasive message will thus increase in value and effectiveness to the extent that it is seen as scarce. In the courtroom, a piece of evidence brought by both the prosecution and the defense, as when thunder is stolen, may be seen as less scarce becoming ""old news."" Thus, unless that evidence is of overriding consequence, it should carry less weight than if it had been included only in hostile testimony.Finally, stealing thunder may work because the lawyer can frame the evidence in his or her own terms and downplay its significance, just as politicians sometimes seek to put their ""spin"" on potentially damaging information. However, it may therefore be effective only when the negative information can be framed positively. Jurors, who often initially have little information about a case, are usually eager to solidify their position regarding the case. They can therefore be expected to use the early positive framing to guide their subsequent analysis of the trial information. But this also suggests limitations on the use of the technique: when information is very damaging, stealing thunder may create an early negative impression that forms a cognitive framework for jurors, who then filter subsequent information through this schema. 
 Question: The passage most strongly implies that many lawyers believe which one of the following concerning decisions about whether to steal thunder? 
 (0) A lawyer should be concerned with how readily the negative information can be positively framed, especially if the information is very negative. (1) A lawyer should take into account, among other things, whether or not the jurors are already familiar with some of the relevant facts of the case prior to the trial. (2) The decision should be based on careful deliberations that anticipate both positive and negative reactions of jurors and opposing lawyers. (3) The decision should depend on how probable it is that the opposition will try to derive an advantage from mentioning the negative information in question. (4) The decision should be based at least partly on a lawyer's knowledge of relevant psychological research findings and legal statistics. 
 Answer:"	(3) The decision should depend on how probable it is that the opposition will try to derive an advantage from mentioning the negative information in question.
177	"Context: Passage ATo a neuroscientist, you are your brain; nothing causes your behavior other than the operations of your brain. This viewpoint, together with recent findings in neuroscience, radically changes the way we think about the law. The official line in the law is that all that matters is whether you are rational, but you can have someone who is totally rational even though their strings are being pulled by something beyond their control. Indeed, people who believe themselves to be making a free and rational moral choice may really be deluding themselves—a brain scan might show that such a choice correlates with activity in emotional centers in the brain rather than in the region of the brain associated with deliberative problem solving. This insight suggests that the criminal-justice system should abandon the idea of retribution—the idea that bad people should be punished because of their freely chosen immoral acts—which is now dominant as a justification of punishment. Instead, the law should focus on deterring future harms. In some cases, this might mean lighter punishments. If it is really true that we do not get any prevention bang from our punishment buck when we punish some person, then it is not worth punishing that person. Passage B Neuroscience constantly produces new mechanistic descriptions of how the physical brain causes behavior, adding fuel to the deterministic view that all human action is causally necessitated by events that are independent of the will. It has long been argued, however, that the concept of free will can coexist with determinism.In 1954 English philosopher Alfred J. Ayer put forth a theory of ""soft determinism."" He argued, as the philosopher David Hume had two centuries earlier, that even in a deterministic world, a person can still act freely. Ayer distinguished between free actions and constrained actions. Free actions are those that are caused by internal sources, by one's own will (unless one is suffering from a disorder). Constrained actions are those that are caused by external sources, for example, by someone or something forcing you physically or mentally to perform an action, as in hypnosis or in mental disorders such as kleptomania. When someone performs a free action to do A, he or she could have done B instead, since no external source precluded doing so. When someone performs a constrained action to do A, he or she could have done only A.Ayer argued that actions are free as long as they are not constrained. It is not the existence of a cause but the source of the cause that determines whether an action is free. Although Ayer did not explicitly discuss the brain's role, one could make the analogy that those actions—and indeed those wills-that originate from a disease-free brain are not constrained, and are therefore free, even though they may be determined. 
 Question: Both passages are concerned with answering which one of the following questions? 
 (0) Should people be punished for actions that are outside of their control? (1) Does scientific research into the brain have implications regarding freedom of the will? (2) Can actions that are not free be effectively deterred by the threat of punishment? (3) Is the view that retribution is a legitimate justification for punishment compatible with the findings of neuroscience? (4) Can an action be free if someone else physically forced the actor to perform it? 
 Answer:"	(1) Does scientific research into the brain have implications regarding freedom of the will?
178	"Context: Passage ATo a neuroscientist, you are your brain; nothing causes your behavior other than the operations of your brain. This viewpoint, together with recent findings in neuroscience, radically changes the way we think about the law. The official line in the law is that all that matters is whether you are rational, but you can have someone who is totally rational even though their strings are being pulled by something beyond their control. Indeed, people who believe themselves to be making a free and rational moral choice may really be deluding themselves—a brain scan might show that such a choice correlates with activity in emotional centers in the brain rather than in the region of the brain associated with deliberative problem solving. This insight suggests that the criminal-justice system should abandon the idea of retribution—the idea that bad people should be punished because of their freely chosen immoral acts—which is now dominant as a justification of punishment. Instead, the law should focus on deterring future harms. In some cases, this might mean lighter punishments. If it is really true that we do not get any prevention bang from our punishment buck when we punish some person, then it is not worth punishing that person. Passage B Neuroscience constantly produces new mechanistic descriptions of how the physical brain causes behavior, adding fuel to the deterministic view that all human action is causally necessitated by events that are independent of the will. It has long been argued, however, that the concept of free will can coexist with determinism.In 1954 English philosopher Alfred J. Ayer put forth a theory of ""soft determinism."" He argued, as the philosopher David Hume had two centuries earlier, that even in a deterministic world, a person can still act freely. Ayer distinguished between free actions and constrained actions. Free actions are those that are caused by internal sources, by one's own will (unless one is suffering from a disorder). Constrained actions are those that are caused by external sources, for example, by someone or something forcing you physically or mentally to perform an action, as in hypnosis or in mental disorders such as kleptomania. When someone performs a free action to do A, he or she could have done B instead, since no external source precluded doing so. When someone performs a constrained action to do A, he or she could have done only A.Ayer argued that actions are free as long as they are not constrained. It is not the existence of a cause but the source of the cause that determines whether an action is free. Although Ayer did not explicitly discuss the brain's role, one could make the analogy that those actions—and indeed those wills-that originate from a disease-free brain are not constrained, and are therefore free, even though they may be determined. 
 Question: Which one of the following concepts plays a role in the argument of passage B but not in that of passage A? 
 (0) mental disorder (1) free choice (2) causality (3) self-delusion (4) moral responsibility 
 Answer:"	(0) mental disorder
179	"Context: Passage ATo a neuroscientist, you are your brain; nothing causes your behavior other than the operations of your brain. This viewpoint, together with recent findings in neuroscience, radically changes the way we think about the law. The official line in the law is that all that matters is whether you are rational, but you can have someone who is totally rational even though their strings are being pulled by something beyond their control. Indeed, people who believe themselves to be making a free and rational moral choice may really be deluding themselves—a brain scan might show that such a choice correlates with activity in emotional centers in the brain rather than in the region of the brain associated with deliberative problem solving. This insight suggests that the criminal-justice system should abandon the idea of retribution—the idea that bad people should be punished because of their freely chosen immoral acts—which is now dominant as a justification of punishment. Instead, the law should focus on deterring future harms. In some cases, this might mean lighter punishments. If it is really true that we do not get any prevention bang from our punishment buck when we punish some person, then it is not worth punishing that person. Passage B Neuroscience constantly produces new mechanistic descriptions of how the physical brain causes behavior, adding fuel to the deterministic view that all human action is causally necessitated by events that are independent of the will. It has long been argued, however, that the concept of free will can coexist with determinism.In 1954 English philosopher Alfred J. Ayer put forth a theory of ""soft determinism."" He argued, as the philosopher David Hume had two centuries earlier, that even in a deterministic world, a person can still act freely. Ayer distinguished between free actions and constrained actions. Free actions are those that are caused by internal sources, by one's own will (unless one is suffering from a disorder). Constrained actions are those that are caused by external sources, for example, by someone or something forcing you physically or mentally to perform an action, as in hypnosis or in mental disorders such as kleptomania. When someone performs a free action to do A, he or she could have done B instead, since no external source precluded doing so. When someone performs a constrained action to do A, he or she could have done only A.Ayer argued that actions are free as long as they are not constrained. It is not the existence of a cause but the source of the cause that determines whether an action is free. Although Ayer did not explicitly discuss the brain's role, one could make the analogy that those actions—and indeed those wills-that originate from a disease-free brain are not constrained, and are therefore free, even though they may be determined. 
 Question: One purpose of the reference by the author of passage B to David Hume (line 34) is to 
 (0) characterize Ayer as someone who is not an original thinker (1) add credence to the theory of soft determinism (2) suggest that the theory of soft determinism is primarily of historical importance (3) suggest that the theory of soft determinism has been in existence as long as mechanistic descriptions of the brain have (4) add intellectual respectability to the view that the brain should not be described mechanistically 
 Answer:"	(1) add credence to the theory of soft determinism
180	"Context: Passage ATo a neuroscientist, you are your brain; nothing causes your behavior other than the operations of your brain. This viewpoint, together with recent findings in neuroscience, radically changes the way we think about the law. The official line in the law is that all that matters is whether you are rational, but you can have someone who is totally rational even though their strings are being pulled by something beyond their control. Indeed, people who believe themselves to be making a free and rational moral choice may really be deluding themselves—a brain scan might show that such a choice correlates with activity in emotional centers in the brain rather than in the region of the brain associated with deliberative problem solving. This insight suggests that the criminal-justice system should abandon the idea of retribution—the idea that bad people should be punished because of their freely chosen immoral acts—which is now dominant as a justification of punishment. Instead, the law should focus on deterring future harms. In some cases, this might mean lighter punishments. If it is really true that we do not get any prevention bang from our punishment buck when we punish some person, then it is not worth punishing that person. Passage B Neuroscience constantly produces new mechanistic descriptions of how the physical brain causes behavior, adding fuel to the deterministic view that all human action is causally necessitated by events that are independent of the will. It has long been argued, however, that the concept of free will can coexist with determinism.In 1954 English philosopher Alfred J. Ayer put forth a theory of ""soft determinism."" He argued, as the philosopher David Hume had two centuries earlier, that even in a deterministic world, a person can still act freely. Ayer distinguished between free actions and constrained actions. Free actions are those that are caused by internal sources, by one's own will (unless one is suffering from a disorder). Constrained actions are those that are caused by external sources, for example, by someone or something forcing you physically or mentally to perform an action, as in hypnosis or in mental disorders such as kleptomania. When someone performs a free action to do A, he or she could have done B instead, since no external source precluded doing so. When someone performs a constrained action to do A, he or she could have done only A.Ayer argued that actions are free as long as they are not constrained. It is not the existence of a cause but the source of the cause that determines whether an action is free. Although Ayer did not explicitly discuss the brain's role, one could make the analogy that those actions—and indeed those wills-that originate from a disease-free brain are not constrained, and are therefore free, even though they may be determined. 
 Question: Passage B differs from passage A in that analogous displays an attitude toward the ideas it discusses that is more 
 (0) engaged (1) dismissive (2) detached (3) ironic (4) skeptical 
 Answer:"	(2) detached
181	"Context: Passage ATo a neuroscientist, you are your brain; nothing causes your behavior other than the operations of your brain. This viewpoint, together with recent findings in neuroscience, radically changes the way we think about the law. The official line in the law is that all that matters is whether you are rational, but you can have someone who is totally rational even though their strings are being pulled by something beyond their control. Indeed, people who believe themselves to be making a free and rational moral choice may really be deluding themselves—a brain scan might show that such a choice correlates with activity in emotional centers in the brain rather than in the region of the brain associated with deliberative problem solving. This insight suggests that the criminal-justice system should abandon the idea of retribution—the idea that bad people should be punished because of their freely chosen immoral acts—which is now dominant as a justification of punishment. Instead, the law should focus on deterring future harms. In some cases, this might mean lighter punishments. If it is really true that we do not get any prevention bang from our punishment buck when we punish some person, then it is not worth punishing that person. Passage B Neuroscience constantly produces new mechanistic descriptions of how the physical brain causes behavior, adding fuel to the deterministic view that all human action is causally necessitated by events that are independent of the will. It has long been argued, however, that the concept of free will can coexist with determinism.In 1954 English philosopher Alfred J. Ayer put forth a theory of ""soft determinism."" He argued, as the philosopher David Hume had two centuries earlier, that even in a deterministic world, a person can still act freely. Ayer distinguished between free actions and constrained actions. Free actions are those that are caused by internal sources, by one's own will (unless one is suffering from a disorder). Constrained actions are those that are caused by external sources, for example, by someone or something forcing you physically or mentally to perform an action, as in hypnosis or in mental disorders such as kleptomania. When someone performs a free action to do A, he or she could have done B instead, since no external source precluded doing so. When someone performs a constrained action to do A, he or she could have done only A.Ayer argued that actions are free as long as they are not constrained. It is not the existence of a cause but the source of the cause that determines whether an action is free. Although Ayer did not explicitly discuss the brain's role, one could make the analogy that those actions—and indeed those wills-that originate from a disease-free brain are not constrained, and are therefore free, even though they may be determined. 
 Question: Which one of the following arguments is most to the argument advanced in passage A? 
 (0) Many word processors are packed with nonessential features that only confuse most users and get in the way of important functions. Word processors with fewer features thus enhance productivity. (1) Economic models generally presume thatctors in an economy are entirely rational. But psychological studies have documented many ways in which people make irrational choices. Thus, economic models, in theory, should not be able to predict human behavior. (2) The existing program for teaching mathematics in elementary schools is based on mistaken notions about what sorts of mathematical concepts children can grasp, and it should therefore be replaced. (3) Civil disobedience is justified only in those cases in which civil law conflicts with one's sincere moral or religious convictions. Any attempt to justify civil disobedience on something other than moral or religious grounds is therefore illegitimate. (4) Being autonomous does not imply having full control over one's behavior. After all, addicted smokers are unable to exercise control over some behaviors but are nevertheless autonomous in the general sense. 
 Answer:"	(2) The existing program for teaching mathematics in elementary schools is based on mistaken notions about what sorts of mathematical concepts children can grasp, and it should therefore be replaced.
182	"Context: In a recent study, Mario Garcia argues that in the United States between 1930 and I960 the group of political activists he calls the ""Mexican American Generation"" was more radical and politically diverse than earlier historians have recognized. Through analysis of the work of some of the era's most important scholars, Garcia does provide persuasive evidence that in the 1930s and 1940s these activists anticipated many of the reforms proposed by the more militant Chicanos of the 1960s and 1970s. His study, however, suffers from two flaws.First, Garcia's analysis of the evidence he provides to demonstrate the Mexican American Generation's political diversity is not entirely consistent. Indeed, he undermines his primary thesis by emphasizing an underlying consensus among various groups that tends to conceal the full significance of their differences. Groups such as the League of United Latin American Citizens, an organization that encouraged Mexican Americans to pursue a civil rights strategy of assimilation into the United States political and cultural mainstream, were often diametrically opposed to organizations such as the Congress of Spanish-Speaking People, a coalition group that advocated bilingual education and equal rights for resident aliens in the United States. Garcia acknowledges these differences but dismisses them as insignificant, given that the goals of groups as disparate as these centered on liberal reform, not revolution. But one need only note the fierce controversies that occurred during the period over United States immigration policies and the question of assimilation versus cultural maintenance to recognize that Mexican American political history since 1930 has been characterized not by consensus but by intense and lively debate.Second, Garcia may be exaggerating the degree to which the views of these activists were representative of the ethnic Mexican population residing in the United States during this period. Noting that by 1930 the proportion of the Mexican American population that had been born in the United States had significantly increased, Garcia argues that between 1930 and 1960 a new generation of Mexican American leaders appeared, one that was more acculturated and hence more politically active than its predecessor. Influenced by their experience of discrimination and by the inclusive rhetoric of World War II slogans, these leaders, according to Garcia, were determined to achieve full civil rights for all United States residents of Mexican descent. However, it is not clear how far this outlook extended beyond these activists. Without a better understanding of the political implications of important variables such as patterns of and rates of Mexican immigration and naturalization, and the variations in ethnic consciousness these variables help to create, one cannot assume that an increase in the proportion of Mexican Americans born in the United States necessarily resulted in an increase in the ethnic Mexican population's political activism. 
 Question: According to the passage, the League of United Latin American Citizens differed from the Congress of Spanish-Speaking People in that the League of United Latin American Citizens 
 (0) sought the political goals most popular with other United States citizens (1) fought for equal rights for resident aliens in the United States (2) favored a more liberal United States immigration policy (3) encouraged Mexican Americans to speak Spanish rather than English (4) encouraged Mexican Americans to adopt the culture of the United States 
 Answer:"	(4) encouraged Mexican Americans to adopt the culture of the United States
